 (1.139277552728317905e-01+1.025986404242338387e-03j), (3.048479463671555645e-01-6.701118734514301426e-04j), (5.037566424621735539e-01-3.668941314942714593e-04j), (3.401651705667424475e-01-2.662861102637342509e-04j), (2.515916487098355803e-01+7.423628068068007218e-05j), (5.661648004666658407e-01+5.503253287270955630e-06j), (1.013130674132706327e-01+4.665010524934826847e-02j), (6.057533311742532289e-01-3.055169896997700341e-04j), (4.322079492907985876e-01-6.094972923572715119e-05j), (3.764993700443937108e-01-2.531167966764475162e-05j), (-1.699300325502673403e-01-1.251292466250865342e-05j), (4.277011829665587350e-01-1.173842809738354521e-04j), (6.208892381471523558e-01-2.928710061231777520e-04j), (5.036766469210696151e-02-1.776069777396083399e-03j), (2.963454815827765709e-01-4.068445646517139183e-05j), (5.792228804940339204e-01-2.072664345412072475e-04j), (7.971554615731079041e-01-1.429942365839922990e-04j), (6.565114911386763508e-01-1.154968192241197927e-03j), (4.913273008997404712e-01+3.006802821810310384e-04j), (5.170066877809187389e-01-2.759058355432158702e-02j)
 (1.651583345012463400e-01-2.850232977962299536e-03j), (4.006743666238842816e-01+2.043607873223201273e-05j), (4.271945061195286386e-01-2.269184872118746568e-04j), (4.118399591445799923e-01-2.294398748541981827e-04j), (3.759292323174245332e-01+1.270256419265504304e-06j), (6.250574629718006481e-01+2.444474875289722024e-05j), (2.054321303202220339e-01-1.089665642418712575e-02j), (6.098737097944115781e-01-2.237952549672363645e-04j), (5.332259746759439034e-01-4.951124672046372136e-05j), (4.725616630650620320e-01-2.037639766807951253e-05j), (-1.356300688712274993e-01+5.929211305716592490e-05j), (3.298014312518681157e-01-5.863481534880958133e-05j), (5.624432547213357170e-01+9.453828372999868680e-04j), (1.141921309847998695e-01-2.817096953850756029e-03j), (1.387170439113670408e-03-2.329176890223713627e-07j), (5.559000384128252037e-01-1.629733821757384162e-04j), (8.082921286296155250e-01-9.813961485882780956e-05j), (5.975242898833403871e-01-6.865614668677411103e-04j), (4.673588105144180771e-01+4.667917048496430556e-03j), (5.127170659132194164e-01+5.633956046881149864e-03j)
 (1.730643537681829935e-01-4.193921512484592717e-03j), (4.916895182450007340e-01+7.474971245939691098e-04j), (3.555167298680489973e-01-4.581406224425742230e-05j), (4.847445401573721724e-01-2.617656419388675397e-05j), (4.893301892433041811e-01-5.426577457875014218e-05j), (6.029496512779483064e-01+8.106753255460085665e-05j), (2.757167014939629346e-01-2.584113267518989288e-02j), (6.081510589497063357e-01-1.994769888318219245e-05j), (6.423399747345462929e-01+7.653311010591954034e-06j), (5.719148990538232002e-01+1.283249968054371899e-05j), (-4.226972823642589916e-02+6.813826383330828600e-05j), (2.652654123902271621e-01+3.285950275242877067e-05j), (4.231000074458783899e-01+1.312227564430294615e-03j), (4.370321717753819502e-02+3.316744922895305692e-03j), (-7.080995654037500198e-02+3.584538258794412636e-07j), (5.204567855729534953e-01+1.751064407093127259e-05j), (8.200580026221550023e-01+2.058487281844542956e-05j), (5.410088234373420235e-01-4.378879659417564760e-05j), (3.936814015069894923e-01+2.092112829576885623e-03j), (4.061814594491654495e-01-8.381488063419569381e-03j)
 (1.049445350438329982e-01-1.221693009126220112e-04j), (5.389682800566042431e-01+3.948729436836370893e-04j), (2.901972378397148500e-01+9.964668242967233977e-06j), (5.327483423173084987e-01+3.450614207978774543e-05j), (5.692987034656746825e-01-1.225029164479421928e-04j), (5.442342118582140786e-01+1.317688080981584535e-05j), (7.076589810096668709e-02-1.905986532270529873e-02j), (5.907935968711667263e-01+1.550889651865981425e-05j), (7.317724040266690988e-01-2.696458916687091082e-05j), (6.422932367638687357e-01-6.141298591732890644e-06j), (9.100357411946742581e-02+6.737343983683972677e-05j), (2.352253983198294429e-01+9.012529559004887246e-06j), (2.513750478237306019e-01+4.470676748876131821e-04j), (1.402547148320976989e-01-1.598188619716115182e-03j), (9.785355275855281421e-02-1.341627261683288449e-06j), (4.707692750241674884e-01+9.966716768199883320e-06j), (8.244336586413485435e-01-1.043947141318538345e-05j), (4.870822858866763472e-01+6.845908213467936411e-05j), (2.794771586460940704e-01+1.814930344748254655e-04j), (4.072809305577392291e-01+2.984837974118704270e-03j)
 (8.187831474058104853e-02+7.872594023161371161e-04j), (5.203559626303374541e-01+1.363106649919937092e-04j), (2.319972672925665891e-01+3.576889359413217538e-05j), (5.401106560313312377e-01+7.199659389933204992e-05j), (6.343485984005531320e-01-1.323985670161112167e-04j), (4.957209697645481028e-01-5.783201982134445379e-05j), (3.366280145042506722e-01-1.363363908002611924e-01j), (5.542989875170297731e-01+2.601075694721006486e-05j), (7.839419013077428833e-01-5.616367652762265043e-05j), (6.647563524984894112e-01-1.426412160856782799e-05j), (2.202544311339239280e-01+1.997706658770592885e-05j), (2.130739452270413448e-01-2.332259914315299286e-05j), (1.139673442433267042e-01+4.647682987942937025e-05j), (7.580858531840865833e-02-8.948013250802286378e-03j), (3.518526731687000586e-01+5.518091728741046477e-06j), (4.111263991251413730e-01-4.248883959239985327e-07j), (8.164094870845686192e-01-2.493720365481201046e-05j), (4.359104615702299457e-01+1.077385851877811848e-04j), (1.672555477465573481e-01-6.011643398596239294e-05j), (4.078211861859303844e-01-6.111357435031947519e-03j)
 (8.913957533069474803e-02+8.174803133939869629e-04j), (4.413857371705804389e-01+1.227258761068044963e-04j), (1.831694297258422699e-01+8.001041121116909385e-05j), (5.084503792484468265e-01+2.944919280609386691e-04j), (7.150550023350307205e-01-1.903219928279720477e-06j), (4.794555589585658417e-01-7.740035043200341682e-06j), (1.107804585466214270e-01-1.218401831274041822e-02j), (5.025037457088977755e-01+1.750933791681460983e-04j), (7.971886678673515414e-01+9.297045362302781184e-05j), (6.414294159918869642e-01+3.034456132709860901e-05j), (3.076306078841484215e-01+8.084443816736380209e-05j), (1.784673704252270621e-01+1.513139226126654885e-05j), (4.332801501912025843e-02+4.382434006044110924e-05j), (5.225108583720320526e-02+7.529166639572656451e-03j), (5.165818391714208646e-01+6.566856337709991737e-05j), (3.491136861056699514e-01+1.085276967350305363e-04j), (7.944690721980341985e-01+1.310104918347953650e-04j), (3.887025453686217547e-01+3.685976339401644364e-04j), (8.508570134521663275e-02-6.853320522812933122e-04j), (3.427324406554803637e-01+3.461617736992895350e-02j)
 (8.443068755227782496e-02+3.177111163489700443e-04j), (3.279659832131903707e-01-3.109209735042046149e-04j), (1.433910075166687226e-01+6.596442344699413756e-05j), (4.521073200880177945e-01+3.815095534591200961e-04j), (8.037644386833582288e-01+1.462499235369175564e-04j), (4.911119301677508986e-01+4.003789197714991381e-05j), (1.158773948166720996e-01-1.539508697966445461e-01j), (4.429330258665424291e-01+2.447743619295592509e-04j), (7.826609604434888734e-01+2.279035213414706482e-04j), (5.889085813832313221e-01+7.462936246338349225e-05j), (3.401154413033842805e-01+1.770639916485553260e-04j), (1.408130994766066957e-01+3.163585048818180436e-05j), (2.887680584112253118e-02+9.862005370721199827e-06j), (1.459519524168031990e-01+2.794499726937676055e-03j), (5.455201303460450735e-01+1.068267971366833183e-04j), (2.912082813096582568e-01+1.882984106754984825e-04j), (7.604530750563107677e-01+2.640172805622748183e-04j), (3.459759721230739049e-01+3.691390253209462309e-04j), (3.773687914459077086e-02-5.418716702541026293e-04j), (3.148638912058053241e-01+1.952485763591503207e-02j)
 (8.342044980837758084e-02-1.307528053627296906e-03j), (2.122464589633272225e-01-5.937501155851018049e-04j), (1.128055592306356908e-01+1.262580990898764744e-05j), (3.870010197109758354e-01+2.067998483831350346e-04j), (8.576526644005639799e-01+1.143907712542579488e-04j), (5.016294263126441777e-01-7.410886034159377305e-05j), (7.308132619507712313e-02-4.513942888627038227e-03j), (3.821301362745302410e-01+1.251446107696456000e-04j), (7.549344688077499477e-01+1.317893011319226963e-04j), (5.247261440569688240e-01+5.210587079011746612e-05j), (3.274891399909474199e-01+1.256382894469948474e-04j), (1.136607089712430019e-01+3.119362446094552257e-06j), (4.322076464326038425e-02-1.130732677694038516e-04j), (4.686171535024168805e-02-2.668146634891761272e-03j), (5.001981457206565729e-01+6.214537893303838519e-05j), (2.404883933875893165e-01+1.058007395155610892e-04j), (7.179126415402469208e-01+1.637666867594666272e-04j), (3.067096744456215274e-01+3.298714113897598907e-05j), (1.689513987573747211e-02-6.327306976972336679e-05j), (2.566107867043056490e-01+3.726294278913461558e-03j)
 (8.638003720565960719e-02-2.318492858756823153e-03j), (1.199706421454687227e-01-2.987894998541685697e-04j), (8.974476744261829231e-02-1.843432066789292811e-05j), (3.233756832690075633e-01+5.222218804961437216e-06j), (8.466637935932594949e-01+1.179858757640212109e-05j), (4.795018286115776962e-01-1.686796107205263990e-04j), (1.064721786515733792e-01-3.893154307790964302e-02j), (3.239366479309573887e-01-8.688294221052703659e-06j), (7.234854581415652852e-01+2.175871577248818381e-06j), (4.584741576009582764e-01-1.897320113176871264e-07j), (2.897103929661762889e-01+1.156323198340324546e-05j), (9.680495723816937015e-02-2.576927924057122123e-05j), (6.313576692573900917e-02-1.202202600637144032e-04j), (6.212295817524369351e-02-5.738036866017372792e-04j), (4.408978218469891130e-01+1.346759792417541556e-05j), (1.970986660458326489e-01+1.727098574289053111e-05j), (6.696889834751064141e-01+1.093596833838163505e-05j), (2.695372409820626647e-01-1.987930895972598471e-04j), (1.173831504966960614e-02+1.157796176284374927e-04j), (1.954657770857229637e-01-1.587093247169911112e-02j)
 (6.790186048698200472e-02-2.605075400993622520e-04j), (6.542889834955883943e-02-1.164572657150776330e-05j), (7.310065211812244446e-02-1.231516626963140100e-05j), (2.645663305725522996e-01-2.360518994404561834e-05j), (7.800533491702736910e-01-1.293038692521168204e-09j), (4.285174752026993938e-01-9.185778314026029430e-05j), (4.626535535560780121e-02-3.292997842099392152e-03j), (2.699041341823241735e-01-2.675797022924491849e-05j), (6.887395744103125272e-01+1.597282477959476576e-06j), (3.912766520008908455e-01-2.275091376274238445e-06j), (2.444753710306286631e-01-7.119355030372224079e-06j), (8.079814928362311077e-02-1.720228942704323712e-05j), (7.432596372285522890e-02+5.308723337043153729e-06j), (5.587947419259131632e-02+2.998906548664639730e-03j), (3.724809394340615754e-01-5.230303515304096549e-06j), (1.599918308474460316e-01-3.974659244814655326e-06j), (6.179595110895500509e-01-8.203949078420936275e-06j), (2.336696501235850099e-01-1.384705903072078670e-04j), (1.645803002183847744e-02+1.290889703550158433e-04j), (1.534448488556474366e-01-1.085375835418529028e-02j)
 (3.260534413066030340e-02+4.993116884915293086e-04j), (5.290124216217231834e-02+6.411138779337928700e-05j), (6.143724980142010322e-02-9.111452858917630618e-07j), (2.099843089946826502e-01-1.268386433522440245e-05j), (6.931433826693713662e-01+1.035266644934337038e-06j), (3.764396033023895138e-01-1.425005527483989872e-05j), (2.997830546349548875e-02+3.790138961523465203e-03j), (2.204931853051082802e-01-8.697487976905304320e-06j), (6.436075578145021847e-01-1.169333884675848710e-06j), (3.209764419251225354e-01+3.546482625877599213e-06j), (2.013894444807251272e-01+2.678184634746626162e-05j), (5.862193933419210246e-02-7.620283448174089631e-06j), (7.174309418552457518e-02-3.783550389503973426e-05j), (3.948782632071663051e-02+1.439439656488796524e-04j), (2.731280736779069795e-01-5.057278089460665945e-06j), (1.280330611182252110e-01-6.460786164422482498e-06j), (5.630633945324748924e-01+2.571113584978923577e-06j), (1.987055053103154445e-01-3.756857991846892164e-05j), (2.868220516494650665e-02-8.283859623059565229e-05j), (1.286526151872803836e-01+6.579811486101080258e-04j)
 (1.224139064988445311e-02+3.268744235682514786e-05j), (7.477432892580776480e-02+2.275424825207569160e-05j), (5.352235913750739288e-02+2.932271084572039042e-06j), (1.588757384053271771e-01-1.870372677436163658e-05j), (6.151202607913999199e-01-6.127978773357844740e-05j), (3.419595068181058295e-01-2.189914638465002221e-05j), (2.671728726202694110e-02+1.130480189505226815e-02j), (1.760610857910322180e-01-2.064963652351067624e-05j), (5.795889819136821330e-01-1.093754248339533919e-04j), (2.479962713204919844e-01-1.509125456913684292e-05j), (1.616163835220630063e-01-2.011553193113466452e-05j), (3.484406733008842127e-02-4.499886707872177182e-06j), (5.857527458074347770e-02-4.320033500395507750e-05j), (4.158296008012560968e-02-3.636066343445310250e-03j), (1.510183433755737381e-01-1.308695268024449150e-05j), (1.006475574879990426e-01-2.015261269077140143e-05j), (5.050956894648067630e-01-9.367479508199889405e-05j), (1.645424858976109461e-01-3.131482277152317935e-05j), (4.370422628222579708e-02-2.622654236053066179e-04j), (8.763050612249206894e-02+1.218820386279999540e-03j)
 (5.015330789620773416e-03-2.389733607720316614e-06j), (1.091091802207861255e-01-1.892553554903369793e-05j), (4.847276511257653242e-02+1.178306540019741432e-05j), (1.127263341875877622e-01-3.405252171915085337e-06j), (5.411336678144778034e-01-8.993279679834748194e-05j), (3.291463645223630108e-01-1.010556197697238238e-05j), (8.751151795788269031e-03+3.100007018694125351e-03j), (1.374750479740088072e-01-1.677743362633098435e-05j), (4.943092554087705204e-01-1.609647433433360078e-04j), (1.778004570766221759e-01-2.227219832192110695e-05j), (1.228610301914091901e-01-4.863251248606317384e-05j), (1.797812580814408395e-02-9.188794176863726970e-07j), (4.187391210154812332e-02+3.342618087441436524e-05j), (2.718335119782326614e-02+3.637563531144049657e-03j), (5.429876520910392745e-02-5.562450276691296773e-06j), (7.781544266461024040e-02-3.313173664082611533e-05j), (4.450168404697458224e-01-1.479130196014196677e-04j), (1.318428507141660988e-01+1.918793758612174181e-06j), (5.138429225409454904e-02-3.843937363636536100e-04j), (7.789452107980224249e-02+2.865955647351397639e-03j)
 (2.852358963375600798e-03+1.933647603041119124e-05j), (1.299808360986797473e-01-5.299690373732114938e-05j), (4.529600516864003973e-02+3.101222800662543504e-05j), (7.446025266177844215e-02+2.576934939055694590e-05j), (4.430684226725117858e-01-4.117720251862971674e-05j), (3.264816945974721718e-01+7.519812988103379188e-05j), (7.131037021508552544e-03+5.290874982548401245e-03j), (1.056852723697286750e-01+1.445749169041794998e-05j), (3.954217650491871350e-01-7.885281260587668150e-05j), (1.179537268582483422e-01-1.097139814672069835e-05j), (8.479363976529875890e-02-2.886922242505561196e-05j), (9.606055384939252845e-03+1.700075508664602086e-06j), (2.747357529025749520e-02+4.230490843106711235e-05j), (2.927592755394500465e-02-1.145489901664016721e-04j), (2.277682640698617395e-02-3.617429874475696595e-07j), (5.967707175528977337e-02-1.303519942437756808e-05j), (3.848259314847824464e-01-7.689217805238374496e-05j), (1.019210781639449254e-01+9.038208872003544454e-05j), (4.323282855745815695e-02-4.871626548195074507e-04j), (6.557260922110011436e-02-7.687812415757871087e-04j)
 (1.733614791059792182e-03+2.326785309041785693e-06j), (1.251916058193027204e-01-2.418671177503712146e-04j), (4.345098467735168668e-02+3.574555944907993469e-05j), (4.618768958631017107e-02+2.934805725266308429e-05j), (3.161758504190856356e-01-1.728309441058935241e-05j), (3.069133764369963435e-01+1.196144290287992190e-04j), (2.830433934052307976e-03+7.278407567950501275e-04j), (8.094965435086613759e-02+3.235947630405767739e-05j), (2.980152019091062421e-01+2.309889820823374048e-08j), (7.343559457327181184e-02-2.727803037867026273e-07j), (5.126428276312285787e-02-2.784003468627198322e-05j), (7.007253869933630086e-03+2.531852143834690825e-06j), (1.755493276394087809e-02+2.417394035130588335e-05j), (2.384823130595023141e-02-2.144179841314331966e-03j), (4.918840362185360193e-02+2.960196822520910608e-06j), (4.599997688082664571e-02+6.263905778580050560e-06j), (3.273434255848723384e-01+1.125019965536484970e-05j), (7.592816013568631783e-02+9.358185520683237721e-05j), (2.509416650428551027e-02-1.118585043396502277e-04j), (5.466956895058882465e-02+4.226233847140553265e-03j)
 (1.202145147088363574e-03+1.219117145588799266e-05j), (1.026602364342565632e-01-3.462842398998774497e-04j), (4.200233213471805255e-02+1.842694796320931640e-05j), (2.784801357473862260e-02+1.560856074390411995e-05j), (1.919532490545510228e-01-6.023624204998761475e-05j), (2.504930198514079276e-01+6.723298779761868087e-05j), (1.985159755130040324e-03+2.654473482117070734e-03j), (6.253715190401465396e-02+2.227529822582991845e-05j), (2.178919258750998122e-01+5.183821302152901105e-06j), (4.456703539446113527e-02+2.044228828694546495e-06j), (2.696316327131482310e-02-4.413809319551679101e-05j), (8.287397913519732248e-03+3.185396675150186920e-06j), (1.166709092971260006e-02+1.916473197521855411e-05j), (1.110277962562702600e-02+4.504344675334887482e-04j), (8.889206998955016814e-02+5.983650508491984290e-06j), (3.603230450257778605e-02+8.590893159620956941e-06j), (2.747612209281584117e-01+1.817659757908083698e-05j), (5.441422083736103393e-02+2.855987640327587438e-05j), (1.016019483842009116e-02+1.018518687420376151e-04j), (5.532118154826967671e-02+2.268041541626273500e-03j)
