time_space,trajectory
2.35,(0.006633923927938875-1.4299665431340223e-07j)
2.36,(0.006654029419955249-1.0033493057373176e-07j)
2.37,(0.0065134980712206955-9.16349467834045e-08j)
2.38,(0.006191690699035312-7.644585941433427e-08j)
2.39,(0.005893080254067087-5.112933258243254e-08j)
2.4,(0.0058031539436981154-6.920207304605302e-08j)
2.41,(0.005877018833761664-9.091945812590205e-08j)
2.42,(0.005881559917238916-9.47239841423598e-08j)
2.43,(0.005708571688134996-9.55563275731184e-08j)
2.44,(0.0054413046026677275-9.839826856491973e-08j)
2.45,(0.0052773121300081815-1.306159184765849e-07j)
2.46,(0.005304468036919526-1.4853158802832945e-07j)
2.47,(0.005377377821011333-1.1586390137391732e-07j)
2.48,(0.005323573508478348-9.881790089518301e-08j)
2.49,(0.00509524073136749-9.594312297928933e-08j)
2.5,(0.004863946341338795-8.188193734355548e-08j)
2.5100000000000002,(0.0047933411687279956-9.205967995808739e-08j)
2.52,(0.00483624329850391-1.0668690562616034e-07j)
2.5300000000000002,(0.004834584635426308-1.0650655051388204e-07j)
2.54,(0.0046545263537020876-1.0475248817691249e-07j)
2.5500000000000003,(0.004384945039326241-9.67624311515388e-08j)
2.56,(0.0041955266993884445-1.1172519933188288e-07j)
2.57,(0.004149955960792689-1.365206182581841e-07j)
2.58,(0.004158429172880943-1.1985561059742197e-07j)
2.59,(0.004041124693817034-9.909186180057e-08j)
2.6,(0.0037948868438446325-9.624098821587716e-08j)
2.61,(0.0035506083675444127-8.763744617702579e-08j)
2.62,(0.0034297992291009746-9.309731310061211e-08j)
2.63,(0.0034096907284797786-1.0186437445020942e-07j)
2.64,(0.003339430905111295-9.63045295361342e-08j)
2.65,(0.0031636662286295618-9.534242993426055e-08j)
2.66,(0.002932951775379507-8.630698458199224e-08j)
2.67,(0.0027704272560880737-8.241948306503639e-08j)
2.68,(0.0027220782429559975-9.92859810483783e-08j)
2.69,(0.0027017525324091363-9.642094433950511e-08j)
2.7,(0.0026226969781810074-8.178091982104221e-08j)
2.71,(0.0024602340883083263-8.115047727757958e-08j)
2.72,(0.0023097078601648376-7.7543456541593e-08j)
2.73,(0.0022517248858611293-8.10909928587005e-08j)
2.74,(0.0022619945577520705-9.00092051006182e-08j)
2.75,(0.0022598287377155832-8.337778704029493e-08j)
2.7600000000000002,(0.0021755313119502357-8.15578388918739e-08j)
2.77,(0.002055754614227059-8.183396180791906e-08j)
2.7800000000000002,(0.001986673577579481-7.500437610170521e-08j)
2.79,(0.0020008346226782522-8.477724791240712e-08j)
2.8000000000000003,(0.002041426813302048-9.142017631487327e-08j)
2.81,(0.002013836155495031-8.038585038868207e-08j)
2.82,(0.0019181867912986426-7.92709451460595e-08j)
2.83,(0.0018257809649707237-7.974552829877793e-08j)
2.84,(0.0018046304817832496-8.246039431697979e-08j)
2.85,(0.0018358496867154671-9.40622705424205e-08j)
2.86,(0.00183458069030554-8.822615284107837e-08j)
2.87,(0.001764284298080089-7.94547119971719e-08j)
2.88,(0.0016554720921105222-8.269794358659083e-08j)
2.89,(0.001585488629954434-7.821870869003168e-08j)
2.9,(0.0015821473196123228-7.993707520608548e-08j)
2.91,(0.001588042281360917-8.733952933728731e-08j)
2.92,(0.001538377950743829-7.923729475581706e-08j)
2.93,(0.0014268444449050492-7.360907624640954e-08j)
2.94,(0.0013220044413526629-7.296361505133456e-08j)
2.95,(0.0012769482503055278-7.111617503301716e-08j)
2.96,(0.0012698963115688774-7.752835113430953e-08j)
2.97,(0.0012409930483796674-7.468010658036031e-08j)
2.98,(0.001158406240934794-6.20018608828902e-08j)
2.99,(0.0010567948905109079-6.15614151779192e-08j)
3.0,(0.000990587489892139-6.171712153591912e-08j)
3.0100000000000002,(0.0009735743480950675-5.9496991983283134e-08j)
3.02,(0.0009670678941750362-6.281016836673743e-08j)
3.0300000000000002,(0.0009244795042548685-5.960235236700434e-08j)
3.04,(0.000849866219920772-5.4353916224467256e-08j)
3.0500000000000003,(0.0007870512395401532-5.394761386050683e-08j)
3.06,(0.0007676044255923717-5.2327679883172485e-08j)
3.0700000000000003,(0.0007786810748204814-5.4798793336255355e-08j)
3.08,(0.0007778933296534199-5.5957980397335755e-08j)
3.09,(0.0007454139839317641-4.797349077898194e-08j)
3.1,(0.0007013421837566262-4.585092924824553e-08j)
3.11,(0.0006820863308863352-5.032803146400118e-08j)
3.12,(0.0007033919157700639-5.221129884785026e-08j)
3.13,(0.0007365146738206649-5.581334011775511e-08j)
3.14,(0.0007421212362937161-5.759927159175618e-08j)
3.15,(0.0007152979743334246-5.595139585910056e-08j)
3.16,(0.0006920579142001245-5.765822755473868e-08j)
3.17,(0.0007095106449327409-5.891179857112426e-08j)
3.18,(0.0007561352933565234-6.14806710050167e-08j)
3.19,(0.0007880923097447311-6.549324562879146e-08j)
3.2,(0.0007771359006246214-5.96171763812358e-08j)
3.21,(0.0007433864531705952-5.438435670424202e-08j)
3.22,(0.0007341541859344239-6.03999252760015e-08j)
3.23,(0.0007636850427161087-6.620967589906001e-08j)
3.24,(0.0008011010770757907-6.97063981365358e-08j)
3.25,(0.0007984908814875987-7.076443070811028e-08j)
3.2600000000000002,(0.0007511661126681332-6.777847911251749e-08j)
3.27,(0.000704967196119032-6.817003236555726e-08j)
3.2800000000000002,(0.000695721761164469-6.847350029118374e-08j)
3.29,(0.0007146937881377295-6.692477895088995e-08j)
3.3000000000000003,(0.0007130754446153586-6.646008954202389e-08j)
3.31,(0.0006662397639135127-5.895923374390021e-08j)
3.3200000000000003,(0.000599876327759473-4.914320375138309e-08j)
3.33,(0.0005545666545662832-4.9023184607175955e-08j)
3.34,(0.000544952023063792-5.2600948846027114e-08j)
3.35,(0.0005394962930923399-5.297982782211991e-08j)
3.36,(0.000506005254068341-4.968871906855701e-08j)
3.37,(0.0004464609904675483-4.4219602355567054e-08j)
3.38,(0.00039205647501684894-4.188628580400217e-08j)
3.39,(0.00036693586148092564-4.0939974307189256e-08j)
3.4,(0.00035907760955748106-3.814837781197151e-08j)
3.41,(0.00034366371350454307-3.571510478069485e-08j)
3.42,(0.00030876041204812695-3.088279431868251e-08j)
3.43,(0.0002677212350850497-2.4889938754023303e-08j)
3.44,(0.00024154938962888385-2.3259478830769442e-08j)
3.45,(0.00023335182712931314-2.415097784591844e-08j)
3.46,(0.00023044209429587767-2.4756484928916316e-08j)
3.47,(0.0002168457802293762-2.36255801541606e-08j)
3.48,(0.00019262608084378026-2.0517604857075917e-08j)
3.49,(0.00017141545866889498-1.9460959924551852e-08j)
3.5,(0.00016287828427214988-1.999784219634901e-08j)
3.5100000000000002,(0.00016405574133413454-1.907920828261778e-08j)
3.52,(0.00016171206280041968-1.822426925614644e-08j)
3.5300000000000002,(0.00014931630758337672-1.677643608748523e-08j)
3.54,(0.00013254700640893797-1.3933139147703939e-08j)
3.5500000000000003,(0.00012179352831566749-1.3026393414016655e-08j)
3.56,(0.00012082656198708453-1.3606278251668554e-08j)
3.5700000000000003,(0.000121871857135791-1.3741769522756795e-08j)
3.58,(0.00011655443926043245-1.36737331113982e-08j)
3.59,(0.00010439862594052383-1.2098864141691093e-08j)
3.6,(9.300888750015366e-05-1.0850023229307593e-08j)
3.61,(8.876847624308704e-05-1.152037199358113e-08j)
3.62,(8.92547403825598e-05-1.1298008625559124e-08j)
3.63,(8.787184087500343e-05-1.0330563358227783e-08j)
3.64,(8.074817348910006e-05-9.730316325999097e-09j)
3.65,(7.10702923522144e-05-8.34146966341253e-09j)
3.66,(6.490166302387112e-05-7.608397917989655e-09j)
3.67,(6.397343079926814e-05-7.929870740617239e-09j)
3.68,(6.466065856887006e-05-7.78843950324189e-09j)
3.69,(6.193764951113547e-05-7.5537121570655e-09j)
3.7,(5.546603526429686e-05-6.907661228061728e-09j)
3.71,(4.9489985009467654e-05-5.963347843737877e-09j)
3.72,(4.743777971279879e-05-6.211321165639773e-09j)
3.73,(4.8402345116139004e-05-6.5382820657046e-09j)
3.74,(4.8357652664209974e-05-5.971905479032236e-09j)
3.75,(4.5112322206752745e-05-5.576078484933331e-09j)
3.7600000000000002,(4.044153958685083e-05-5.078589913158552e-09j)
3.77,(3.780410107653529e-05-4.733624230606368e-09j)
3.7800000000000002,(3.85556367389893e-05-5.0975595476159304e-09j)
3.79,(4.039272302472288e-05-5.201970901991021e-09j)
3.8000000000000003,(4.0223088237936574e-05-5.022554632775686e-09j)
3.81,(3.762296399607161e-05-4.873899427623961e-09j)
3.8200000000000003,(3.522770414254772e-05-4.405414575307809e-09j)
3.83,(3.578584904865623e-05-4.561639090261585e-09j)
3.84,(3.881657560638206e-05-5.282015798196396e-09j)
3.85,(4.129707536219785e-05-5.264763985989256e-09j)
3.86,(4.105347127461913e-05-5.011452522964214e-09j)
3.87,(3.9059178039744446e-05-4.9529862696142576e-09j)
3.88,(3.871334448409441e-05-4.964768361773446e-09j)
3.89,(4.169578525635654e-05-5.553290567859836e-09j)
3.9,(4.584651061847479e-05-6.0536059312217156e-09j)
3.91,(4.738597323432821e-05-5.870181938207149e-09j)
3.92,(4.518991580690235e-05-5.718776297685026e-09j)
3.93,(4.2677298028988544e-05-5.429839276859736e-09j)
3.94,(4.3318533721727256e-05-5.34608575458836e-09j)
3.95,(4.651284046694294e-05-5.993903891534557e-09j)
3.96,(4.8239632176762595e-05-6.08696363306953e-09j)
3.97,(4.580498500195325e-05-5.395652831842959e-09j)
3.98,(4.1260643031883974e-05-4.95224988593903e-09j)
3.99,(3.842004885811747e-05-4.7877187237160756e-09j)
4.0,(3.870819818837371e-05-4.970617805791863e-09j)
