time_space,trajectory
2.09,(0.02011750449521828-5.795041201021369e-07j)
2.1,(0.017439041506199036-5.65613844833547e-08j)
2.11,(0.016514904591385007-1.789725607453747e-07j)
2.12,(0.01699981450920884-3.604253571284245e-08j)
2.13,(0.018409407484767413-1.0892449541428528e-07j)
2.14,(0.02014936521113867-2.389674088754589e-07j)
2.15,(0.021721263792123996-3.142106206707089e-07j)
2.16,(0.022751448031468013-4.235744892387613e-07j)
2.17,(0.022982004290563657-4.109735689955437e-07j)
2.18,(0.022380296552079487-4.798111541008917e-07j)
2.19,(0.020958889517630974-4.267310969374366e-07j)
2.2,(0.018869776129926966-3.8041699169799385e-07j)
2.21,(0.016417636594963075-3.815216055325651e-07j)
2.22,(0.013978738781955045-3.879681789248485e-07j)
2.23,(0.011979299046182739-2.1629540582059994e-07j)
2.24,(0.01081542992178598-4.257713574633386e-07j)
2.25,(0.010764982790023104-9.612326261255807e-08j)
2.2600000000000002,(0.011943939039055284-2.0499667147227382e-07j)
2.27,(0.014273551613668273-9.36449722163504e-09j)
2.2800000000000002,(0.01744540289609467+4.1578491530503046e-08j)
2.29,(0.020978770661821078+7.75381446360884e-10j)
2.3000000000000003,(0.024283239183957344+6.109419763816671e-08j)
2.31,(0.026710621350314486-1.6162228112842966e-08j)
2.32,(0.02775571408354243-5.411453109630786e-08j)
2.33,(0.027204753986519475-2.6860435501113612e-08j)
2.34,(0.025140459164855536-9.837872997439136e-09j)
2.35,(0.021964251370263983+6.044300236755947e-08j)
2.36,(0.018283219546456793+9.406217918403506e-08j)
2.37,(0.01478165739318919-3.3108932054558835e-08j)
2.38,(0.012112122398276215+1.2571420694070745e-07j)
2.39,(0.010732760221097202-1.6361181113809999e-07j)
2.4,(0.010790152349207776+1.1677709216518304e-07j)
2.41,(0.01211958731755856-5.9541519706977016e-08j)
2.42,(0.014280742546512149+1.2311775073439966e-07j)
2.43,(0.01665926122847134+2.060588630871177e-07j)
2.44,(0.018636578668101533+2.284000396426828e-07j)
2.45,(0.019732244091417186+2.706279042529699e-07j)
2.46,(0.01966757673266083+2.1359950981532713e-07j)
2.47,(0.018422044516656317+1.7554591150708093e-07j)
2.48,(0.016210290058117395+1.2919799204804507e-07j)
2.49,(0.013381606955316136+5.55924767934478e-08j)
2.5,(0.010398603146358517+1.2426960121944792e-07j)
2.5100000000000002,(0.007695133497818797+1.4575665946555293e-07j)
2.52,(0.005596895779761794+7.574847739636203e-08j)
2.5300000000000002,(0.004287763212138837+1.8363099893455467e-07j)
2.54,(0.0037579977312370404+7.62823905510891e-08j)
2.5500000000000003,(0.0038583820567596504+1.4370800310568466e-07j)
2.56,(0.00435322920871795+6.766094430202607e-08j)
2.57,(0.004971852354031804+1.0633176187268299e-07j)
2.58,(0.005482772246111676+1.2050365133641196e-07j)
2.59,(0.005728857607289063+1.431739432656366e-07j)
2.6,(0.005635197851559456+1.5478017448203505e-07j)
2.61,(0.005213828944459859+1.484781964591642e-07j)
2.62,(0.004550256793193551+1.358575541626885e-07j)
2.63,(0.003750357522167994+1.1082613581403305e-07j)
2.64,(0.0029286218078144557+6.849079503360641e-08j)
2.65,(0.0021843636070015084+4.340852448555533e-08j)
2.66,(0.001585317169487079+3.1444721733464565e-08j)
2.67,(0.0011813511758245303+3.305234925909323e-08j)
2.68,(0.0010029480456604405+6.317481253705544e-08j)
2.69,(0.0010609343914111317+3.077104591065658e-08j)
2.7,(0.0013474823838824934+7.881105278239063e-08j)
2.71,(0.0018303672848058459+8.912473356965775e-08j)
2.72,(0.002449486259600241+1.026869422395075e-07j)
2.73,(0.0031190656815856034+9.955608290506173e-08j)
2.74,(0.0037351225072656154+9.580103505616405e-08j)
2.75,(0.004190325594470916+9.70674436683413e-08j)
2.7600000000000002,(0.004397751502447856+1.0607635898534463e-07j)
2.77,(0.004305208623585039+8.917770252168182e-08j)
2.7800000000000002,(0.003910890806883782+6.976958071739231e-08j)
2.79,(0.0032919015115144517+3.229749375160732e-08j)
2.8000000000000003,(0.0025797398673376303+3.1140428296259247e-08j)
2.81,(0.0019393267788438758+1.7129798212990753e-08j)
2.82,(0.0015316530780831482-3.416418674692661e-08j)
2.83,(0.0014771458191786657+1.646270129702677e-08j)
2.84,(0.0018210103758182707+3.342303180258778e-08j)
2.85,(0.002520948590893995+8.92041508245656e-08j)
2.86,(0.0034478932899407204+5.302568330224371e-08j)
2.87,(0.004410045223829871+8.315614657587682e-08j)
2.88,(0.0052094766945212576+1.0587312483822172e-07j)
2.89,(0.005670907776166127+8.764944693284613e-08j)
2.9,(0.005687429056742815+6.5000984103558e-08j)
2.91,(0.005254170842980891+6.381775626142713e-08j)
2.92,(0.004460079139948256+4.9773852623530836e-08j)
2.93,(0.003468173421886551+4.925853325172917e-08j)
2.94,(0.0024648074334335923+2.0056174734940727e-08j)
2.95,(0.001610308598515862-9.212926290654926e-10j)
2.96,(0.0010225217133636793-1.342137586110867e-08j)
2.97,(0.0007434469023294101-1.8546102570120108e-08j)
2.98,(0.0007403408079041804+2.8572363568949447e-10j)
2.99,(0.000929322743225652-1.5717277711296447e-08j)
3.0,(0.001203671018300724+4.058689285752831e-09j)
3.0100000000000002,(0.001457231299149113+9.75563036017279e-09j)
3.02,(0.001615463718520823+5.105525776651822e-09j)
3.0300000000000002,(0.0016404669819569417-6.661884221922706e-09j)
3.04,(0.0015313299674211134-8.356144872100654e-09j)
3.0500000000000003,(0.001319686414359116-1.4782529480786781e-08j)
3.06,(0.0010484172442372802-2.2314638553115657e-08j)
3.0700000000000003,(0.0007651877481186702-2.060607318573711e-08j)
3.08,(0.0005098706904444367-1.0443239561882468e-08j)
3.09,(0.0003093852144783063-5.9106877051312765e-09j)
3.1,(0.00017422930450840073-2.2409591001155842e-09j)
3.11,(0.00010219815400408894+6.28895601315332e-10j)
3.12,(8.275041541556317e-05-8.071283160228803e-10j)
3.13,(0.00010251153311617984-3.926208157944375e-09j)
3.14,(0.00014835425165129535-8.776316463640851e-09j)
3.15,(0.00020904116709695547-1.0210502029032343e-08j)
3.16,(0.0002749515671962768-1.0303185523208436e-08j)
3.17,(0.0003372174480197007-8.389196666672122e-09j)
3.18,(0.00038567817407840407-7.064250383542291e-09j)
3.19,(0.00041121669057464066-7.2053764454129575e-09j)
3.2,(0.0004076610262038727-6.266583221864147e-09j)
3.21,(0.0003728573883204661-2.9806902196439998e-09j)
3.22,(0.0003112574263309635-2.4577586311521206e-09j)
3.23,(0.00023355870423296226-4.135540060188355e-09j)
3.24,(0.00015584236717339995-1.9194419493627933e-09j)
3.25,(9.550953971887412e-05+2.853570880732838e-09j)
3.2600000000000002,(6.827929439936127e-05+3.1991673594928246e-09j)
3.27,(8.374206175014886e-05+2.636751631258917e-09j)
3.2800000000000002,(0.00014295377595265117+6.6859117521380835e-09j)
3.29,(0.00023770543792560602+1.1435666759623907e-08j)
3.3000000000000003,(0.00035174869052823543+1.032268052054467e-08j)
3.31,(0.0004630537699732895+8.685256638832034e-09j)
3.3200000000000003,(0.0005501263657546069+9.579661980393707e-09j)
3.33,(0.0005951981052434443+1.2057280721249701e-08j)
3.34,(0.0005892877739290652+1.331393767770776e-08j)
3.35,(0.0005331246287200977+1.0936969752575824e-08j)
3.36,(0.0004365158525575551+5.834883331042928e-09j)
3.37,(0.00031970017345703207+5.272132087528776e-09j)
3.38,(0.00020461063965044777+4.3800972352242975e-09j)
3.39,(0.00011232815150399357+8.56958851082205e-10j)
3.4,(5.7951505876162156e-05-3.1885622530114464e-09j)
3.41,(4.7268541448575756e-05-2.344969704627475e-10j)
3.42,(7.605725848531548e-05+5.710023293197608e-09j)
3.43,(0.00013190172246769816+4.403874360701638e-09j)
3.44,(0.0001970780658365255+4.928681188112714e-09j)
3.45,(0.000253917291019324+6.801997805578865e-09j)
3.46,(0.0002884487206844393+8.796692600718915e-09j)
3.47,(0.0002935233178079837+6.9788391654592786e-09j)
3.48,(0.0002693588937312233+5.8207658994995924e-09j)
3.49,(0.00022331077599548272+5.315375647655274e-09j)
3.5,(0.00016657187494388794+4.719064545816802e-09j)
3.5100000000000002,(0.00011043680913936063+2.610766142661278e-09j)
3.52,(6.364495347624096e-05+1.0604571239756673e-09j)
3.5300000000000002,(3.058857240408504e-05-6.004513287343429e-10j)
3.54,(1.1943499004502779e-05-4.001477292846003e-10j)
3.5500000000000003,(5.04482677734859e-06-2.5884293493405685e-10j)
3.56,(5.759597593161374e-06-3.729687259470645e-10j)
3.5700000000000003,(1.0040121907955336e-05-5.855041564647176e-11j)
3.58,(1.4856298161947475e-05-3.041518824813844e-11j)
3.59,(1.8487868292252644e-05+2.2971261804684262e-10j)
3.6,(2.0465326914760814e-05+4.629189836136789e-11j)
3.61,(2.0982475780488256e-05-2.1387151928488792e-10j)
3.62,(2.0461021848268904e-05-2.2361721261632524e-10j)
3.63,(1.921246080140625e-05-1.9175194069951205e-10j)
3.64,(1.7317166441768364e-05-4.513241774933331e-10j)
3.65,(1.4694647688400668e-05-2.2192833359967843e-10j)
3.66,(1.1343674758382154e-05-3.881885042876971e-11j)
3.67,(7.576058855006427e-06+1.5815901884050718e-10j)
3.68,(4.032379439513037e-06+7.709411423798285e-11j)
3.69,(1.6307768739577937e-06+1.7626702731896294e-10j)
3.7,(1.291863575674577e-06+7.462793110246376e-11j)
3.71,(3.6196642615318576e-06-1.555840863823502e-10j)
3.72,(8.590627313989079e-06-1.5495061505630737e-10j)
3.73,(1.5504869892309555e-05-5.002903228220964e-10j)
3.74,(2.3063633335356557e-05-1.6046641784791398e-10j)
3.75,(2.975459515189752e-05-4.3080320576455266e-11j)
3.7600000000000002,(3.411872779071904e-05+5.387986998284272e-12j)
3.77,(3.525766744740656e-05-1.3546222455262738e-10j)
3.7800000000000002,(3.3021825572900036e-05-1.4047567009854566e-10j)
3.79,(2.786659672157991e-05-1.8891581270784747e-10j)
3.8000000000000003,(2.0898227282302268e-05-1.824040446945011e-10j)
3.81,(1.349924562921025e-05-5.305033452015431e-10j)
3.8200000000000003,(7.018668978413143e-06-3.524975795753072e-11j)
3.83,(2.5299910228869614e-06+3.899366952705579e-11j)
3.84,(6.686815563363711e-07+2.0447967883176814e-10j)
3.85,(1.5053145996932718e-06+1.1272124872259704e-10j)
3.86,(4.598486043111324e-06+7.308642559019784e-11j)
3.87,(9.142213753129053e-06+2.2806961972366456e-10j)
3.88,(1.4119233199224598e-05-1.8902697688333574e-10j)
3.89,(1.8488779265940787e-05-2.8886186195858087e-10j)
3.9,(2.1442041041591894e-05-4.709445817245912e-10j)
3.91,(2.2458661378476505e-05-3.87318452200093e-10j)
3.92,(2.14457097950164e-05-3.9651463880884053e-10j)
3.93,(1.860575361225918e-05-4.3994667017135317e-10j)
3.94,(1.4487242677358076e-05-4.709328673030076e-10j)
3.95,(9.887311346343801e-06-1.709567536735937e-10j)
3.96,(5.598773450875571e-06-1.9408798336737617e-10j)
3.97,(2.3140439546171823e-06-3.602039235253301e-11j)
3.98,(4.798079955979422e-07-1.7691989376183942e-10j)
3.99,(2.201814463347552e-07+4.30854539293929e-11j)
4.0,(1.3161176056183512e-06+7.038475387364016e-11j)
