t, L_avg
1.429999999999999938e+00,9.121056958254694647e-02
1.439999999999999947e+00,9.214855851344588844e-02
1.449999999999999956e+00,8.398571678803097573e-02
1.459999999999999964e+00,8.950243153582077005e-02
1.469999999999999973e+00,9.185309336731151131e-02
1.479999999999999982e+00,8.905495922029091349e-02
1.489999999999999991e+00,9.496065686154708807e-02
1.500000000000000000e+00,8.032429207985866682e-02
1.510000000000000009e+00,7.671725626902445305e-02
1.520000000000000018e+00,7.651716067851246916e-02
1.530000000000000027e+00,8.333056038615842265e-02
1.540000000000000036e+00,7.636623024216041000e-02
1.550000000000000044e+00,7.352190311074921492e-02
1.560000000000000053e+00,7.202392762921185076e-02
1.570000000000000062e+00,6.960195133660584954e-02
1.580000000000000071e+00,7.348931535153134520e-02
1.590000000000000080e+00,6.960407099055526681e-02
1.600000000000000089e+00,6.590749051770952716e-02
1.610000000000000098e+00,6.152995221642606344e-02
1.620000000000000107e+00,6.042455125037859975e-02
1.630000000000000115e+00,5.637054711935386014e-02
1.640000000000000124e+00,5.894682408884782676e-02
1.650000000000000133e+00,5.416400998903556779e-02
1.660000000000000142e+00,5.168721859294814897e-02
1.669999999999999929e+00,5.422856339656835500e-02
1.679999999999999938e+00,5.128691572495359952e-02
1.689999999999999947e+00,5.163486210418979927e-02
1.699999999999999956e+00,4.626034417500297230e-02
1.709999999999999964e+00,4.452415150041179326e-02
1.719999999999999973e+00,4.289975829076955738e-02
1.729999999999999982e+00,4.280642453963766358e-02
1.739999999999999991e+00,4.425364848792688599e-02
1.750000000000000000e+00,4.286561629873735652e-02
1.760000000000000009e+00,4.305287100474034651e-02
1.770000000000000018e+00,3.769117052182975602e-02
1.780000000000000027e+00,3.936577153142203911e-02
1.790000000000000036e+00,3.750025473820930294e-02
1.800000000000000044e+00,3.684125289033714917e-02
1.810000000000000053e+00,3.176244422921323252e-02
1.820000000000000062e+00,3.004829559615286583e-02
1.830000000000000071e+00,3.013350244695037899e-02
1.840000000000000080e+00,2.895007399042898860e-02
1.850000000000000089e+00,3.005879331512201214e-02
1.860000000000000098e+00,2.740762999241201994e-02
1.870000000000000107e+00,2.681816961273170846e-02
1.880000000000000115e+00,2.404559163328059967e-02
1.890000000000000124e+00,2.348406774844848804e-02
1.900000000000000133e+00,2.132077254967413432e-02
1.910000000000000142e+00,2.005236222663265774e-02
1.919999999999999929e+00,1.891569989950198441e-02
1.929999999999999938e+00,1.745760480536551196e-02
1.939999999999999947e+00,1.640307393183832937e-02
1.949999999999999956e+00,1.585529432204584727e-02
1.959999999999999964e+00,1.598396645143839584e-02
1.969999999999999973e+00,1.356920908847431342e-02
1.979999999999999982e+00,1.487047004750461157e-02
1.989999999999999991e+00,1.352433858661137786e-02
2.000000000000000000e+00,1.330892282262956944e-02
2.010000000000000231e+00,1.269019494941621071e-02
2.020000000000000018e+00,1.240736581421891804e-02
2.030000000000000249e+00,1.281025415954734938e-02
2.040000000000000036e+00,1.150933753956024513e-02
2.049999999999999822e+00,1.123586030646754955e-02
2.060000000000000053e+00,1.025541060673615737e-02
2.069999999999999840e+00,1.037834921891599496e-02
2.080000000000000071e+00,9.759360416431196728e-03
2.089999999999999858e+00,9.570447265030406631e-03
2.100000000000000089e+00,9.720937238893372773e-03
2.109999999999999876e+00,9.628601927875998778e-03
2.120000000000000107e+00,9.174944223141922456e-03
2.129999999999999893e+00,8.415953199131048779e-03
2.140000000000000124e+00,8.162653326193976960e-03
2.149999999999999911e+00,7.864700598069544052e-03
2.160000000000000142e+00,7.605542984624740974e-03
2.169999999999999929e+00,7.138211553731703060e-03
2.180000000000000160e+00,6.780078703974958335e-03
2.189999999999999947e+00,6.654532283362067646e-03
2.200000000000000178e+00,6.272381436478447619e-03
2.209999999999999964e+00,6.217966981896102738e-03
2.220000000000000195e+00,6.263621105942717739e-03
2.229999999999999982e+00,6.380886724383038472e-03
2.240000000000000213e+00,6.258088415161578918e-03
2.250000000000000000e+00,6.081729035549741230e-03
2.260000000000000231e+00,5.656003099532678699e-03
2.270000000000000018e+00,5.097190391439928789e-03
2.280000000000000249e+00,4.412936513049534396e-03
2.290000000000000036e+00,4.185756013931057375e-03
2.300000000000000266e+00,3.933056514264343662e-03
2.310000000000000053e+00,4.507911698518082648e-03
2.319999999999999840e+00,3.648535853540303166e-03
2.330000000000000071e+00,3.146876872044801661e-03
2.339999999999999858e+00,3.766983191593642651e-03
2.350000000000000089e+00,3.277150051996628732e-03
2.359999999999999876e+00,2.863065645113882160e-03
2.370000000000000107e+00,3.378360384540158787e-03
2.379999999999999893e+00,3.210078201518152749e-03
2.390000000000000124e+00,3.101959324253289636e-03
2.399999999999999911e+00,2.984451435504411124e-03
2.410000000000000142e+00,2.924557044084218852e-03
2.419999999999999929e+00,2.848628770329713396e-03
2.430000000000000160e+00,2.669361226918283946e-03
2.439999999999999947e+00,2.617131654989914707e-03
2.450000000000000178e+00,2.464889990947036289e-03
2.459999999999999964e+00,2.270357367467320218e-03
2.470000000000000195e+00,2.086188496857819749e-03
2.479999999999999982e+00,2.009333877836547676e-03
2.490000000000000213e+00,1.891797070516605542e-03
2.500000000000000000e+00,1.702614274371828506e-03
2.510000000000000231e+00,1.607684135383520650e-03
2.520000000000000018e+00,1.545076782018943136e-03
2.530000000000000249e+00,1.538985333264355874e-03
2.540000000000000036e+00,1.520323312082570363e-03
2.550000000000000266e+00,1.473081217665713578e-03
2.560000000000000053e+00,1.463143368995447127e-03
2.569999999999999840e+00,1.146469363234412821e-03
2.580000000000000071e+00,1.304297176885371203e-03
2.589999999999999858e+00,1.354150651771515159e-03
2.600000000000000089e+00,1.107682921177585407e-03
2.609999999999999876e+00,9.607325679185048156e-04
2.620000000000000107e+00,1.065964232950137452e-03
2.629999999999999893e+00,9.944498289562492439e-04
2.640000000000000124e+00,9.600964485960675372e-04
2.649999999999999911e+00,9.465128273993530725e-04
2.660000000000000142e+00,8.912074117972683569e-04
2.669999999999999929e+00,8.430624458043758365e-04
2.680000000000000160e+00,7.782090967574121707e-04
2.689999999999999947e+00,6.951268717225070164e-04
2.700000000000000178e+00,6.101047649378132714e-04
2.709999999999999964e+00,5.951917801326392756e-04
2.720000000000000195e+00,6.672831329761880724e-04
2.729999999999999982e+00,6.313145978501511196e-04
2.740000000000000213e+00,5.432545404527251752e-04
2.750000000000000000e+00,5.080317397536253691e-04
2.760000000000000231e+00,5.056288426329132515e-04
2.770000000000000018e+00,4.844128711959083114e-04
2.780000000000000249e+00,5.362479044105326886e-04
2.790000000000000036e+00,4.756970706266810674e-04
2.800000000000000266e+00,4.446225147031161598e-04
2.810000000000000053e+00,3.455356167777080129e-04
2.819999999999999840e+00,3.804514603839412226e-04
2.830000000000000071e+00,3.296534614062891083e-04
2.839999999999999858e+00,3.029024742020588806e-04
2.850000000000000089e+00,2.794588116422190441e-04
2.859999999999999876e+00,2.990886260821213477e-04
2.870000000000000107e+00,3.270000598782507747e-04
2.879999999999999893e+00,2.695444394653351413e-04
2.890000000000000124e+00,2.495644775981230214e-04
2.899999999999999911e+00,3.131412902955529659e-04
2.910000000000000142e+00,2.567044673845659056e-04
2.919999999999999929e+00,2.159638701852997994e-04
2.930000000000000160e+00,2.327031801822067856e-04
2.939999999999999947e+00,2.336188982862392278e-04
2.950000000000000178e+00,1.775939258031221856e-04
2.959999999999999964e+00,1.793640410417104481e-04
2.970000000000000195e+00,1.940937645143085493e-04
2.979999999999999982e+00,1.842864363233002209e-04
2.990000000000000213e+00,1.685780332076976164e-04
3.000000000000000000e+00,1.445947647189706610e-04
3.010000000000000231e+00,1.197951525415359627e-04
3.020000000000000018e+00,1.593658866434822022e-04
3.030000000000000249e+00,1.600144465379885954e-04
3.040000000000000036e+00,1.375781659873824927e-04
3.050000000000000266e+00,1.257781582046604461e-04
3.060000000000000053e+00,1.317873938239840751e-04
3.070000000000000284e+00,1.347109964153255911e-04
3.080000000000000071e+00,1.092586063882993450e-04
3.089999999999999858e+00,1.068853772790981984e-04
3.100000000000000089e+00,9.751520991584394793e-05
3.109999999999999876e+00,9.839433219029227557e-05
3.120000000000000107e+00,9.498929331371415907e-05
3.129999999999999893e+00,9.754755868695801752e-05
3.140000000000000124e+00,9.167000492405685743e-05
3.149999999999999911e+00,8.766218702256987742e-05
3.160000000000000142e+00,8.761549491512589730e-05
3.169999999999999929e+00,7.963651403161871051e-05
3.180000000000000160e+00,7.716106322611774346e-05
3.189999999999999947e+00,7.632020583176295767e-05
3.200000000000000178e+00,5.225095708765688577e-05
3.209999999999999964e+00,6.081029677268780015e-05
3.220000000000000195e+00,6.438984502087351540e-05
3.229999999999999982e+00,5.702741257305733681e-05
3.240000000000000213e+00,6.310237743465912214e-05
3.250000000000000000e+00,6.164232031944461086e-05
3.260000000000000231e+00,5.964485961148796188e-05
3.270000000000000018e+00,5.567059063044400825e-05
3.280000000000000249e+00,4.619975990581092726e-05
3.290000000000000036e+00,4.315632706618235622e-05
3.300000000000000266e+00,4.073553382810563028e-05
3.310000000000000053e+00,3.955019286808723628e-05
3.320000000000000284e+00,2.203739645150050674e-05
3.330000000000000071e+00,1.997448673675071947e-05
3.339999999999999858e+00,2.728000551190958961e-05
3.350000000000000089e+00,3.413889698467894717e-05
3.359999999999999876e+00,3.573812871506504383e-05
3.370000000000000107e+00,3.156715468806313093e-05
3.379999999999999893e+00,2.954436989478419226e-05
3.390000000000000124e+00,2.878534175794497885e-05
3.399999999999999911e+00,2.792321784525126808e-05
3.410000000000000142e+00,2.527071644190003176e-05
3.419999999999999929e+00,2.555402688068414738e-05
3.430000000000000160e+00,2.227520220660184777e-05
3.439999999999999947e+00,2.419100497953330516e-05
3.450000000000000178e+00,2.596056828166902529e-05
3.459999999999999964e+00,2.377589541735165618e-05
3.470000000000000195e+00,2.452298263681730611e-05
3.479999999999999982e+00,2.331121451840033153e-05
3.490000000000000213e+00,2.168198856125423991e-05
3.500000000000000000e+00,2.102873177632094503e-05
3.510000000000000231e+00,1.834173262453300633e-05
3.520000000000000018e+00,1.886266965597445421e-05
3.530000000000000249e+00,1.732307721768049530e-05
3.540000000000000036e+00,1.463087896708477064e-05
3.550000000000000266e+00,1.351435740027320475e-05
3.560000000000000053e+00,1.011417773408099794e-05
3.570000000000000284e+00,9.847619009326062141e-06
3.580000000000000071e+00,9.783440454656323269e-06
3.589999999999999858e+00,1.289674623215483477e-05
3.600000000000000089e+00,1.164444564425402501e-05
3.609999999999999876e+00,9.431195423649039452e-06
3.620000000000000107e+00,1.066821383075155727e-05
3.629999999999999893e+00,1.077157834624319622e-05
3.640000000000000124e+00,1.001577288604606843e-05
3.649999999999999911e+00,9.377204010749271495e-06
3.660000000000000142e+00,8.849264051381831715e-06
3.669999999999999929e+00,7.785587398570785719e-06
3.680000000000000160e+00,8.797357712450440853e-06
3.689999999999999947e+00,9.506355096677289137e-06
3.700000000000000178e+00,9.454590654468353583e-06
3.709999999999999964e+00,1.063002651537464142e-05
3.720000000000000195e+00,9.643529255815306488e-06
3.729999999999999982e+00,9.023348913040888343e-06
3.740000000000000213e+00,9.603007038722988906e-06
3.750000000000000000e+00,9.029136687918478771e-06
3.760000000000000231e+00,1.005497093869444050e-05
3.770000000000000018e+00,1.086385420177057008e-05
3.780000000000000249e+00,1.110153044365804373e-05
3.790000000000000036e+00,1.192111987771991288e-05
3.800000000000000266e+00,1.136920538762891739e-05
3.810000000000000053e+00,7.455580748285000615e-06
3.820000000000000284e+00,5.096769416367276950e-06
3.830000000000000071e+00,5.238058206425030219e-06
3.839999999999999858e+00,6.264131842290659331e-06
3.850000000000000089e+00,5.031359274149169367e-06
3.859999999999999876e+00,5.784360293740732754e-06
3.870000000000000107e+00,6.603651552581921369e-06
3.879999999999999893e+00,5.579749960349383395e-06
3.890000000000000124e+00,4.965872580097631796e-06
3.899999999999999911e+00,4.845463939906992902e-06
3.910000000000000142e+00,4.894764268159914422e-06
3.919999999999999929e+00,5.187139908615913433e-06
3.930000000000000160e+00,4.301830456028549657e-06
3.939999999999999947e+00,4.533764089122426937e-06
3.950000000000000178e+00,4.022976871810810345e-06
3.959999999999999964e+00,4.464536479777904967e-06
3.970000000000000195e+00,3.335105452907039650e-06
3.979999999999999982e+00,3.312567417790799405e-06
3.990000000000000213e+00,3.547981644378885955e-06
4.000000000000000000e+00,5.109574036248666436e-06
