t, L_avg
1.890000000000000124e+00,1.796810002865161654e-02
1.900000000000000133e+00,1.608312837808626924e-02
1.910000000000000142e+00,1.554460033343309233e-02
1.919999999999999929e+00,1.214982609798545554e-02
1.929999999999999938e+00,1.210875889425986826e-02
1.939999999999999947e+00,1.192118220500984482e-02
1.949999999999999956e+00,7.979389502242997118e-03
1.959999999999999964e+00,1.241199567741086557e-02
1.969999999999999973e+00,9.952848990320530692e-03
1.979999999999999982e+00,9.623907468177666027e-03
1.989999999999999991e+00,1.022397741736698340e-02
2.000000000000000000e+00,9.188060799480824922e-03
2.010000000000000231e+00,9.434031098099083384e-03
2.020000000000000018e+00,9.383286814066714443e-03
2.030000000000000249e+00,9.511423351963706196e-03
2.040000000000000036e+00,8.786960550102852069e-03
2.049999999999999822e+00,5.680072558692888379e-03
2.060000000000000053e+00,7.833036063749611311e-03
2.069999999999999840e+00,7.126343339287059646e-03
2.080000000000000071e+00,5.265675019082394562e-03
2.089999999999999858e+00,7.833324079284442742e-03
2.100000000000000089e+00,6.745482568281187426e-03
2.109999999999999876e+00,5.284696162346970254e-03
2.120000000000000107e+00,6.367439353599319875e-03
2.129999999999999893e+00,5.704878598647895177e-03
2.140000000000000124e+00,5.898334860547996446e-03
2.149999999999999911e+00,4.404407709902601054e-03
2.160000000000000142e+00,4.894518202659112194e-03
2.169999999999999929e+00,5.392427500987687083e-03
2.180000000000000160e+00,3.204903700199186224e-03
2.189999999999999947e+00,4.179935957901999982e-03
2.200000000000000178e+00,4.569163098114746580e-03
2.209999999999999964e+00,4.072174371370154700e-03
2.220000000000000195e+00,4.328486660699230881e-03
2.229999999999999982e+00,3.220877165035261960e-03
2.240000000000000213e+00,3.110863146930824882e-03
2.250000000000000000e+00,2.947754393628159494e-03
2.260000000000000231e+00,2.499543654167084121e-03
2.270000000000000018e+00,3.186652313361675905e-03
2.280000000000000249e+00,2.938008520963531628e-03
2.290000000000000036e+00,2.574874156632382845e-03
2.300000000000000266e+00,2.798463340065319820e-03
2.310000000000000053e+00,2.293182960782859468e-03
2.319999999999999840e+00,2.660141403629855648e-03
2.330000000000000071e+00,2.462587949168147314e-03
2.339999999999999858e+00,2.483353750188402494e-03
2.350000000000000089e+00,1.804248081452214381e-03
2.359999999999999876e+00,2.164729649193530749e-03
2.370000000000000107e+00,2.201743829863952659e-03
2.379999999999999893e+00,1.536664642207423177e-03
2.390000000000000124e+00,2.083293664174060318e-03
2.399999999999999911e+00,2.164318688002302843e-03
2.410000000000000142e+00,2.064027944271224543e-03
2.419999999999999929e+00,1.673465333265082046e-03
2.430000000000000160e+00,1.343403150690839539e-03
2.439999999999999947e+00,1.470918116807837153e-03
2.450000000000000178e+00,1.216018364739192975e-03
2.459999999999999964e+00,1.181841714381114258e-03
2.470000000000000195e+00,1.390034145406344145e-03
2.479999999999999982e+00,9.594008294663356872e-04
2.490000000000000213e+00,1.368814553436636678e-03
2.500000000000000000e+00,1.215554256391062661e-03
2.510000000000000231e+00,1.008259393006173676e-03
2.520000000000000018e+00,1.024245775572555847e-03
2.530000000000000249e+00,8.359121171492545598e-04
2.540000000000000036e+00,9.542857747766142051e-04
2.550000000000000266e+00,8.375195172377871084e-04
2.560000000000000053e+00,9.823201415170620260e-04
2.569999999999999840e+00,8.678344759114264232e-04
2.580000000000000071e+00,7.654859836517085821e-04
2.589999999999999858e+00,5.554861399135794207e-04
2.600000000000000089e+00,7.080758132027552016e-04
2.609999999999999876e+00,5.354621499292638864e-04
2.620000000000000107e+00,6.479273790465611390e-04
2.629999999999999893e+00,7.429287056386320656e-04
2.640000000000000124e+00,5.509273365617446119e-04
2.649999999999999911e+00,6.036423282817440653e-04
2.660000000000000142e+00,5.636047835606527697e-04
2.669999999999999929e+00,4.278642800315665337e-04
2.680000000000000160e+00,4.233901571218169103e-04
2.689999999999999947e+00,4.954826267777209759e-04
2.700000000000000178e+00,3.483933024352259072e-04
2.709999999999999964e+00,3.586892698526544711e-04
2.720000000000000195e+00,4.180688569801623532e-04
2.729999999999999982e+00,3.833182083736817584e-04
2.740000000000000213e+00,3.872954471972004514e-04
2.750000000000000000e+00,2.919827230297680396e-04
2.760000000000000231e+00,2.236572639042460481e-04
2.770000000000000018e+00,2.905677865245291929e-04
2.780000000000000249e+00,2.841767729015491021e-04
2.790000000000000036e+00,2.839020950144008001e-04
2.800000000000000266e+00,2.675418391383377467e-04
2.810000000000000053e+00,1.820613383390807009e-04
2.819999999999999840e+00,2.762977236772667673e-04
2.830000000000000071e+00,2.171076332271759017e-04
2.839999999999999858e+00,1.655939254852515708e-04
2.850000000000000089e+00,1.753326029446412577e-04
2.859999999999999876e+00,1.485012375329777367e-04
2.870000000000000107e+00,2.086984522730836759e-04
2.879999999999999893e+00,1.566032309111159708e-04
2.890000000000000124e+00,1.579676128119340784e-04
2.899999999999999911e+00,1.872256789553716988e-04
2.910000000000000142e+00,1.487195091896927263e-04
2.919999999999999929e+00,1.240852550303087629e-04
2.930000000000000160e+00,1.497092966567998597e-04
2.939999999999999947e+00,1.075054099610144444e-04
2.950000000000000178e+00,1.060889717083881830e-04
2.959999999999999964e+00,1.262892847469312713e-04
2.970000000000000195e+00,1.401698893302930483e-04
2.979999999999999982e+00,1.055579536706688761e-04
2.990000000000000213e+00,1.206717168127096907e-04
3.000000000000000000e+00,1.010951087145255887e-04
3.010000000000000231e+00,7.395993767461692191e-05
3.020000000000000018e+00,1.193917851737782857e-04
3.030000000000000249e+00,1.052278790059439065e-04
3.040000000000000036e+00,9.056391054079905708e-05
3.050000000000000266e+00,8.964841622803037418e-05
3.060000000000000053e+00,1.120873401293096450e-04
3.070000000000000284e+00,1.011670858557202270e-04
3.080000000000000071e+00,6.148632803918912897e-05
3.089999999999999858e+00,8.712010691468963209e-05
3.100000000000000089e+00,9.393030492008713522e-05
3.109999999999999876e+00,5.447546285625384262e-05
3.120000000000000107e+00,9.051533039545750362e-05
3.129999999999999893e+00,7.345272615620118326e-05
3.140000000000000124e+00,6.774301948866124604e-05
3.149999999999999911e+00,7.749290605263590916e-05
3.160000000000000142e+00,6.491039564182648396e-05
3.169999999999999929e+00,7.073951636424601367e-05
3.180000000000000160e+00,4.554091503263480117e-05
3.189999999999999947e+00,6.147958129955062145e-05
3.200000000000000178e+00,3.900260816119253840e-05
3.209999999999999964e+00,3.448492731871133843e-05
3.220000000000000195e+00,4.443701585486248880e-05
3.229999999999999982e+00,4.590563596651716863e-05
3.240000000000000213e+00,4.027717369295629281e-05
3.250000000000000000e+00,5.014372614562462511e-05
3.260000000000000231e+00,3.382269290849266387e-05
3.270000000000000018e+00,3.104935154728224501e-05
3.280000000000000249e+00,2.719796994238066245e-05
3.290000000000000036e+00,2.537872358706808442e-05
3.300000000000000266e+00,2.540215412985153960e-05
3.310000000000000053e+00,2.017672702596066535e-05
3.320000000000000284e+00,1.773940956836897001e-05
3.330000000000000071e+00,1.709873088592144436e-05
3.339999999999999858e+00,1.534345294714869264e-05
3.350000000000000089e+00,2.103303063160753426e-05
3.359999999999999876e+00,2.802127174570235804e-05
3.370000000000000107e+00,2.304964357491878280e-05
3.379999999999999893e+00,1.974181060369873024e-05
3.390000000000000124e+00,1.818706170221238429e-05
3.399999999999999911e+00,2.146305207363604685e-05
3.410000000000000142e+00,1.370175923426343400e-05
3.419999999999999929e+00,2.398955907884341171e-05
3.430000000000000160e+00,1.483372276127005850e-05
3.439999999999999947e+00,1.273972598645785795e-05
3.450000000000000178e+00,1.726078631950897025e-05
3.459999999999999964e+00,1.487310774218088418e-05
3.470000000000000195e+00,1.914456990057080462e-05
3.479999999999999982e+00,1.536077694293363271e-05
3.490000000000000213e+00,1.783965975952688741e-05
3.500000000000000000e+00,1.772019337898532006e-05
3.510000000000000231e+00,9.611348066629792151e-06
3.520000000000000018e+00,1.431943096318237154e-05
3.530000000000000249e+00,1.360442584596326469e-05
3.540000000000000036e+00,9.637208854168385029e-06
3.550000000000000266e+00,1.094555072970413443e-05
3.560000000000000053e+00,8.275425889699837041e-06
3.570000000000000284e+00,7.815060658507411010e-06
3.580000000000000071e+00,7.143824548910509393e-06
3.589999999999999858e+00,8.919480985103481863e-06
3.600000000000000089e+00,8.698446214635049132e-06
3.609999999999999876e+00,5.939530309838909257e-06
3.620000000000000107e+00,7.195973701426338370e-06
3.629999999999999893e+00,8.564018906858198802e-06
3.640000000000000124e+00,5.584133909350387574e-06
3.649999999999999911e+00,6.831623288799121098e-06
3.660000000000000142e+00,6.218886062251680936e-06
3.669999999999999929e+00,6.182792621950614630e-06
3.680000000000000160e+00,6.380492332419998610e-06
3.689999999999999947e+00,5.948097689813010432e-06
3.700000000000000178e+00,5.552511457644340655e-06
3.709999999999999964e+00,5.800214641670671399e-06
3.720000000000000195e+00,5.996506704274853577e-06
3.729999999999999982e+00,5.672542477433151616e-06
3.740000000000000213e+00,5.662688274703489276e-06
3.750000000000000000e+00,4.810162783771603298e-06
3.760000000000000231e+00,7.261218703236576951e-06
3.770000000000000018e+00,6.822746271919644580e-06
3.780000000000000249e+00,6.355488011065535144e-06
3.790000000000000036e+00,5.637189357558054355e-06
3.800000000000000266e+00,7.152433311158289854e-06
3.810000000000000053e+00,4.189238335967405109e-06
3.820000000000000284e+00,3.087360374624527040e-06
3.830000000000000071e+00,2.889107386352242365e-06
3.839999999999999858e+00,3.728414022967106641e-06
3.850000000000000089e+00,3.831543373403868032e-06
3.859999999999999876e+00,4.289706355077601832e-06
3.870000000000000107e+00,4.984547133081486335e-06
3.879999999999999893e+00,3.909733407208805243e-06
3.890000000000000124e+00,3.420307557162055493e-06
3.899999999999999911e+00,3.572023604951061223e-06
3.910000000000000142e+00,2.435542357624659730e-06
3.919999999999999929e+00,3.156551790284755762e-06
3.930000000000000160e+00,3.530351200369051107e-06
3.939999999999999947e+00,2.577261653699382821e-06
3.950000000000000178e+00,3.308523442851283227e-06
3.959999999999999964e+00,3.025076376466664666e-06
3.970000000000000195e+00,2.174126881337438513e-06
3.979999999999999982e+00,2.281091123090684350e-06
3.990000000000000213e+00,2.391597910513559401e-06
4.000000000000000000e+00,4.738270274585572059e-06
