t, L_avg
1.760000000000000009e+00,4.305287100370047693e-02
1.770000000000000018e+00,3.769117052289025493e-02
1.780000000000000027e+00,3.936577153153016095e-02
1.790000000000000036e+00,3.750025473741788046e-02
1.800000000000000044e+00,3.684125289005437537e-02
1.810000000000000053e+00,3.176244422914074883e-02
1.820000000000000062e+00,3.004829560013227291e-02
1.830000000000000071e+00,3.013350244643471509e-02
1.840000000000000080e+00,2.895007399001143025e-02
1.850000000000000089e+00,3.005879331532273352e-02
1.860000000000000098e+00,2.740762999177544235e-02
1.870000000000000107e+00,2.681816961277922254e-02
1.880000000000000115e+00,2.404559163217260750e-02
1.890000000000000124e+00,2.348406774860718055e-02
1.900000000000000133e+00,2.132077255001655833e-02
1.910000000000000142e+00,2.005236222577019140e-02
1.919999999999999929e+00,1.891569989933554116e-02
1.929999999999999938e+00,1.745760480538209244e-02
1.939999999999999947e+00,1.640307393204131631e-02
1.949999999999999956e+00,1.585529432202409036e-02
1.959999999999999964e+00,1.598396645087804199e-02
1.969999999999999973e+00,1.356920908694323261e-02
1.979999999999999982e+00,1.487047004746597061e-02
1.989999999999999991e+00,1.352433858618799778e-02
2.000000000000000000e+00,1.330892282277161900e-02
2.010000000000000231e+00,1.269019494930406777e-02
2.020000000000000018e+00,1.240736581430203905e-02
2.030000000000000249e+00,1.281025416000611955e-02
2.040000000000000036e+00,1.150933753923768371e-02
2.049999999999999822e+00,1.123586030645184336e-02
2.060000000000000053e+00,1.025541060782352368e-02
2.069999999999999840e+00,1.037834921893217299e-02
2.080000000000000071e+00,9.759360410586389450e-03
2.089999999999999858e+00,9.570447264819407010e-03
2.100000000000000089e+00,9.720937238864961472e-03
2.109999999999999876e+00,9.628601931303578179e-03
2.120000000000000107e+00,9.174944223174864855e-03
2.129999999999999893e+00,8.415953198933311119e-03
2.140000000000000124e+00,8.162653326127658482e-03
2.149999999999999911e+00,7.864700597740751503e-03
2.160000000000000142e+00,7.605542985254235694e-03
2.169999999999999929e+00,7.138211554209467589e-03
2.180000000000000160e+00,6.780078703589908704e-03
2.189999999999999947e+00,6.654532283572957979e-03
2.200000000000000178e+00,6.272381436557988160e-03
2.209999999999999964e+00,6.217966981837055353e-03
2.220000000000000195e+00,6.263621106397724431e-03
2.229999999999999982e+00,6.380886724328849180e-03
2.240000000000000213e+00,6.258088414842496484e-03
2.250000000000000000e+00,6.081729035386956514e-03
2.260000000000000231e+00,5.656003099535403950e-03
2.270000000000000018e+00,5.097190391676510376e-03
2.280000000000000249e+00,4.412936512897600375e-03
2.290000000000000036e+00,4.185756013544674609e-03
2.300000000000000266e+00,3.933056514242243284e-03
2.310000000000000053e+00,4.507911698367539008e-03
2.319999999999999840e+00,3.648535853563928365e-03
2.330000000000000071e+00,3.146876871803330755e-03
2.339999999999999858e+00,3.766983190923681168e-03
2.350000000000000089e+00,3.277150051795717396e-03
2.359999999999999876e+00,2.863065644861851125e-03
2.370000000000000107e+00,3.378360384249864956e-03
2.379999999999999893e+00,3.210078201648544974e-03
2.390000000000000124e+00,3.101959324200875834e-03
2.399999999999999911e+00,2.984451435212568619e-03
2.410000000000000142e+00,2.924557044066860775e-03
2.419999999999999929e+00,2.848628771257774410e-03
2.430000000000000160e+00,2.669361227189895672e-03
2.439999999999999947e+00,2.617131654992946137e-03
2.450000000000000178e+00,2.464889990156907910e-03
2.459999999999999964e+00,2.270357367279419308e-03
2.470000000000000195e+00,2.086188497334327471e-03
2.479999999999999982e+00,2.009333878326855991e-03
2.490000000000000213e+00,1.891797070390841776e-03
2.500000000000000000e+00,1.702614274452860475e-03
2.510000000000000231e+00,1.607684135392355163e-03
2.520000000000000018e+00,1.545076781973005707e-03
2.530000000000000249e+00,1.538985333251262615e-03
2.540000000000000036e+00,1.520323311941632755e-03
2.550000000000000266e+00,1.473081217462256318e-03
2.560000000000000053e+00,1.463143368984152126e-03
2.569999999999999840e+00,1.146469363473168667e-03
2.580000000000000071e+00,1.304297176898840463e-03
2.589999999999999858e+00,1.354150651966538194e-03
2.600000000000000089e+00,1.107682921187733757e-03
2.609999999999999876e+00,9.607325677717822292e-04
2.620000000000000107e+00,1.065964232912225288e-03
2.629999999999999893e+00,9.944498289236811117e-04
2.640000000000000124e+00,9.600964486052291540e-04
2.649999999999999911e+00,9.465128274043378004e-04
2.660000000000000142e+00,8.912074118098509568e-04
2.669999999999999929e+00,8.430624455898846513e-04
2.680000000000000160e+00,7.782090967705843597e-04
2.689999999999999947e+00,6.951268718816608480e-04
2.700000000000000178e+00,6.101047647342702513e-04
2.709999999999999964e+00,5.951917801334653292e-04
2.720000000000000195e+00,6.672831331256823132e-04
2.729999999999999982e+00,6.313145980318534290e-04
2.740000000000000213e+00,5.432545405100962753e-04
2.750000000000000000e+00,5.080317397656523154e-04
2.760000000000000231e+00,5.056288426160117323e-04
2.770000000000000018e+00,4.844128711693857447e-04
2.780000000000000249e+00,5.362479040809853183e-04
2.790000000000000036e+00,4.756970705885243608e-04
2.800000000000000266e+00,4.446225146559469685e-04
2.810000000000000053e+00,3.455356166998026658e-04
2.819999999999999840e+00,3.804514603254704162e-04
2.830000000000000071e+00,3.296534613808801799e-04
2.839999999999999858e+00,3.029024742483185889e-04
2.850000000000000089e+00,2.794588116082220419e-04
2.859999999999999876e+00,2.990886261192175419e-04
2.870000000000000107e+00,3.270000599144722887e-04
2.879999999999999893e+00,2.695444394368604144e-04
2.890000000000000124e+00,2.495644776992390229e-04
2.899999999999999911e+00,3.131412902356191371e-04
2.910000000000000142e+00,2.567044674100276347e-04
2.919999999999999929e+00,2.159638702063955277e-04
2.930000000000000160e+00,2.327031801756174114e-04
2.939999999999999947e+00,2.336188982668873575e-04
2.950000000000000178e+00,1.775939258476627830e-04
2.959999999999999964e+00,1.793640410289421786e-04
2.970000000000000195e+00,1.940937645271315981e-04
2.979999999999999982e+00,1.842864363217381566e-04
2.990000000000000213e+00,1.685780332106072085e-04
3.000000000000000000e+00,1.445947647375393850e-04
3.010000000000000231e+00,1.197951525366815694e-04
3.020000000000000018e+00,1.593658866447145877e-04
3.030000000000000249e+00,1.600144465309249369e-04
3.040000000000000036e+00,1.375781660073048160e-04
3.050000000000000266e+00,1.257781582007418413e-04
3.060000000000000053e+00,1.317873938371407058e-04
3.070000000000000284e+00,1.347109964351629672e-04
3.080000000000000071e+00,1.092586063922726207e-04
3.089999999999999858e+00,1.068853772968535539e-04
3.100000000000000089e+00,9.751520991707371779e-05
3.109999999999999876e+00,9.839433219085673833e-05
3.120000000000000107e+00,9.498929331442212954e-05
3.129999999999999893e+00,9.754755868681978174e-05
3.140000000000000124e+00,9.167000492517368053e-05
3.149999999999999911e+00,8.766218702304298259e-05
3.160000000000000142e+00,8.761549491445187591e-05
3.169999999999999929e+00,7.963651403242734915e-05
3.180000000000000160e+00,7.716106320926536567e-05
3.189999999999999947e+00,7.632020586181297614e-05
3.200000000000000178e+00,5.225095709167049379e-05
3.209999999999999964e+00,6.081029676933806944e-05
3.220000000000000195e+00,6.438984502170371610e-05
3.229999999999999982e+00,5.702741257478387456e-05
3.240000000000000213e+00,6.310237743511665546e-05
3.250000000000000000e+00,6.164232031446988472e-05
3.260000000000000231e+00,5.964485961252310390e-05
3.270000000000000018e+00,5.567059062944480752e-05
3.280000000000000249e+00,4.619975991124713051e-05
3.290000000000000036e+00,4.315632707083996678e-05
3.300000000000000266e+00,4.073553382690776306e-05
3.310000000000000053e+00,3.955019287447246202e-05
3.320000000000000284e+00,2.203739645164301157e-05
3.330000000000000071e+00,1.997448673756536865e-05
3.339999999999999858e+00,2.728000551164337054e-05
3.350000000000000089e+00,3.413889698188751960e-05
3.359999999999999876e+00,3.573812872210018778e-05
3.370000000000000107e+00,3.156715469005573190e-05
3.379999999999999893e+00,2.954436989807439348e-05
3.390000000000000124e+00,2.878534175810363828e-05
3.399999999999999911e+00,2.792321784538447248e-05
3.410000000000000142e+00,2.527071644164131063e-05
3.419999999999999929e+00,2.555402688010924918e-05
3.430000000000000160e+00,2.227520220530572812e-05
3.439999999999999947e+00,2.419100497848427857e-05
3.450000000000000178e+00,2.596056828182364946e-05
3.459999999999999964e+00,2.377589541770723383e-05
3.470000000000000195e+00,2.452298263734558362e-05
3.479999999999999982e+00,2.331121451849729308e-05
3.490000000000000213e+00,2.168198856105299166e-05
3.500000000000000000e+00,2.102873177641439309e-05
3.510000000000000231e+00,1.834173262499721766e-05
3.520000000000000018e+00,1.886266965722430892e-05
3.530000000000000249e+00,1.732307721763676808e-05
3.540000000000000036e+00,1.463087896683624271e-05
3.550000000000000266e+00,1.351435740121584739e-05
3.560000000000000053e+00,1.011417773403088747e-05
3.570000000000000284e+00,9.847619009184536488e-06
3.580000000000000071e+00,9.783440457661470805e-06
3.589999999999999858e+00,1.289674623192726074e-05
3.600000000000000089e+00,1.164444564454955819e-05
3.609999999999999876e+00,9.431195418629800034e-06
3.620000000000000107e+00,1.066821383106687714e-05
3.629999999999999893e+00,1.077157834464873971e-05
3.640000000000000124e+00,1.001577288395420706e-05
3.649999999999999911e+00,9.377204012214316621e-06
3.660000000000000142e+00,8.849264053744757176e-06
3.669999999999999929e+00,7.785587398624392740e-06
3.680000000000000160e+00,8.797357712606696409e-06
3.689999999999999947e+00,9.506355093731589761e-06
3.700000000000000178e+00,9.454590658121813361e-06
3.709999999999999964e+00,1.063002651385828473e-05
3.720000000000000195e+00,9.643529261926906700e-06
3.729999999999999982e+00,9.023348915461452702e-06
3.740000000000000213e+00,9.603007032166084838e-06
3.750000000000000000e+00,9.029136688131006114e-06
3.760000000000000231e+00,1.005497093874136951e-05
3.770000000000000018e+00,1.086385420591179378e-05
3.780000000000000249e+00,1.110153044543758711e-05
3.790000000000000036e+00,1.192111987699335004e-05
3.800000000000000266e+00,1.136920538949153946e-05
3.810000000000000053e+00,7.455580742927985633e-06
3.820000000000000284e+00,5.096769416367053334e-06
3.830000000000000071e+00,5.238058205577037583e-06
3.839999999999999858e+00,6.264131842331731111e-06
3.850000000000000089e+00,5.031359274185312263e-06
3.859999999999999876e+00,5.784360293728544797e-06
3.870000000000000107e+00,6.603651552570528776e-06
3.879999999999999893e+00,5.579749960355129666e-06
3.890000000000000124e+00,4.965872580060579186e-06
3.899999999999999911e+00,4.845463942144609156e-06
3.910000000000000142e+00,4.894764267616963762e-06
3.919999999999999929e+00,5.187139904625712319e-06
3.930000000000000160e+00,4.301830456149109550e-06
3.939999999999999947e+00,4.533764088108795314e-06
3.950000000000000178e+00,4.022976871641686665e-06
3.959999999999999964e+00,4.464536479713004455e-06
3.970000000000000195e+00,3.335105452366132033e-06
3.979999999999999982e+00,3.312567417556403366e-06
3.990000000000000213e+00,3.547981644327044151e-06
4.000000000000000000e+00,5.109574036156009502e-06
