t, L_avg
8.399999999999999689e-01,7.406369749497823118e-01
8.499999999999999778e-01,7.506446393392360861e-01
8.599999999999999867e-01,9.362023011796445360e-01
8.699999999999999956e-01,8.262510657117023705e-01
8.800000000000000044e-01,9.835438043190256607e-01
8.900000000000000133e-01,7.082415538695716606e-01
9.000000000000000222e-01,9.297583583795987483e-01
9.100000000000000311e-01,9.015248165511875467e-01
9.200000000000000400e-01,5.692529655579525727e-01
9.300000000000000488e-01,9.947407243339492222e-01
9.400000000000000577e-01,7.625594894339244867e-01
9.500000000000000666e-01,7.035589059551055069e-01
9.599999999999999645e-01,9.330811559338130223e-01
9.699999999999999734e-01,8.147180151888238075e-01
9.799999999999999822e-01,9.771008514858552374e-01
9.899999999999999911e-01,7.400944877174489012e-01
1.000000000000000000e+00,9.212343303499626046e-01
1.010000000000000009e+00,9.094831460033079296e-01
1.020000000000000018e+00,5.498931260401438426e-01
1.030000000000000027e+00,9.797903740721646271e-01
1.040000000000000036e+00,7.953536530249125658e-01
1.050000000000000044e+00,6.801420662123982552e-01
1.060000000000000053e+00,9.647189416635486570e-01
1.070000000000000062e+00,8.008709607627704230e-01
1.080000000000000071e+00,9.504342972717110261e-01
1.090000000000000080e+00,7.650220917425964995e-01
1.100000000000000089e+00,9.206615798997119793e-01
1.110000000000000098e+00,9.466474927722392518e-01
1.120000000000000107e+00,5.508808121061155028e-01
1.130000000000000115e+00,9.516678724904448217e-01
1.140000000000000124e+00,8.041859863494179583e-01
1.150000000000000133e+00,6.446116904342338305e-01
1.159999999999999920e+00,9.840403342387857855e-01
1.169999999999999929e+00,8.090317636172924542e-01
1.179999999999999938e+00,9.144755471636506483e-01
1.189999999999999947e+00,7.791432179501396327e-01
1.199999999999999956e+00,8.963821103246589761e-01
1.209999999999999964e+00,9.751253360148577354e-01
1.219999999999999973e+00,5.675328158740244877e-01
1.229999999999999982e+00,9.633168435595959034e-01
1.239999999999999991e+00,8.240476173787900649e-01
1.250000000000000000e+00,6.034163549124238468e-01
1.260000000000000009e+00,9.896172919166543736e-01
1.270000000000000018e+00,8.160987243542427994e-01
1.280000000000000027e+00,8.899675653059845315e-01
1.290000000000000036e+00,8.072220779583163530e-01
1.300000000000000044e+00,8.724707111516050162e-01
1.310000000000000053e+00,9.609222753163944031e-01
1.320000000000000062e+00,5.771839069237842956e-01
1.330000000000000071e+00,9.719497757675670258e-01
1.340000000000000080e+00,8.577421211940472467e-01
1.350000000000000089e+00,5.713085324577128477e-01
1.360000000000000098e+00,9.841509027418899880e-01
1.370000000000000107e+00,8.007129276922531069e-01
1.380000000000000115e+00,8.505246302673157288e-01
1.390000000000000124e+00,8.585515196789960113e-01
1.400000000000000133e+00,8.828244916641165840e-01
1.409999999999999920e+00,9.757009492962815944e-01
1.419999999999999929e+00,5.878350939716978640e-01
1.429999999999999938e+00,9.550908490614624657e-01
1.439999999999999947e+00,8.807889827853556675e-01
1.449999999999999956e+00,5.539950865038070216e-01
1.459999999999999964e+00,9.866348267676863237e-01
1.469999999999999973e+00,8.028398152740214844e-01
1.479999999999999982e+00,7.871875181430338930e-01
1.489999999999999991e+00,8.760823187046228311e-01
1.500000000000000000e+00,8.829197010508708088e-01
1.510000000000000009e+00,9.974220291402764449e-01
1.520000000000000018e+00,6.123047542031812007e-01
1.530000000000000027e+00,9.417689148259329457e-01
1.540000000000000036e+00,8.915107869340739288e-01
1.550000000000000044e+00,5.295147429321658272e-01
1.560000000000000053e+00,9.987679168952099396e-01
1.570000000000000062e+00,8.278914547995461781e-01
1.580000000000000071e+00,7.533417248965479374e-01
1.590000000000000080e+00,8.916027168584574891e-01
1.600000000000000089e+00,8.681903803426795907e-01
1.610000000000000098e+00,9.911408263306211719e-01
1.620000000000000107e+00,6.438243426334786523e-01
1.630000000000000115e+00,9.388426048225995135e-01
1.640000000000000124e+00,9.057501473521585300e-01
1.650000000000000133e+00,5.021995265885939030e-01
1.660000000000000142e+00,9.719950768566706367e-01
1.669999999999999929e+00,8.409279481242362131e-01
1.679999999999999938e+00,7.262457282464711561e-01
1.689999999999999947e+00,9.347094599988008401e-01
1.699999999999999956e+00,8.591697825117277088e-01
1.709999999999999964e+00,9.711683101770400839e-01
1.719999999999999973e+00,6.646302402202700632e-01
1.729999999999999982e+00,9.338573879482341411e-01
1.739999999999999991e+00,9.449080433387038180e-01
1.750000000000000000e+00,5.046693262325880891e-01
1.760000000000000009e+00,9.549900908791512100e-01
1.770000000000000018e+00,8.440731835407568884e-01
1.780000000000000027e+00,6.778982840897382900e-01
1.790000000000000036e+00,9.597467397611526563e-01
1.800000000000000044e+00,8.675004620167143798e-01
1.810000000000000053e+00,9.523425477906679593e-01
1.820000000000000062e+00,6.864228542154813262e-01
1.830000000000000071e+00,9.043036941072538637e-01
1.840000000000000080e+00,9.552490151074731761e-01
1.850000000000000089e+00,5.092985950574004939e-01
1.860000000000000098e+00,9.751948903211051789e-01
1.870000000000000107e+00,8.589547751044388502e-01
1.880000000000000115e+00,6.351369548108756202e-01
1.890000000000000124e+00,9.691448456155600244e-01
1.900000000000000133e+00,8.661950306589523141e-01
1.910000000000000142e+00,9.362314329678159686e-01
1.919999999999999929e+00,7.333551066903150062e-01
1.929999999999999938e+00,8.918389549314705844e-01
1.939999999999999947e+00,9.480818212598369765e-01
1.949999999999999956e+00,5.086070546093364175e-01
1.959999999999999964e+00,9.702578715745119320e-01
1.969999999999999973e+00,8.841871953884306023e-01
1.979999999999999982e+00,6.005562006333073910e-01
1.989999999999999991e+00,9.743332589936382071e-01
2.000000000000000000e+00,8.415989986250045352e-01
2.010000000000000231e+00,8.927331749792932758e-01
2.020000000000000018e+00,7.784293304142619885e-01
2.030000000000000249e+00,9.074078730308209328e-01
2.040000000000000036e+00,9.766287380599695256e-01
2.049999999999999822e+00,5.192906363229985445e-01
2.060000000000000053e+00,9.467373607990747786e-01
2.069999999999999840e+00,8.956708463278310051e-01
2.080000000000000071e+00,5.734760353835992586e-01
2.089999999999999858e+00,9.920332914424706550e-01
2.100000000000000089e+00,8.537682304463263261e-01
2.109999999999999876e+00,8.417126412838655813e-01
2.120000000000000107e+00,7.997236464127605027e-01
2.129999999999999893e+00,8.967239340280384052e-01
2.140000000000000124e+00,9.985047033430771712e-01
2.149999999999999911e+00,5.383953431757018127e-01
2.160000000000000142e+00,9.408922422447087985e-01
2.169999999999999929e+00,8.942793068544201418e-01
2.180000000000000160e+00,5.362211260712919092e-01
2.189999999999999947e+00,9.940926519269424055e-01
2.200000000000000178e+00,8.779004802119767525e-01
2.209999999999999964e+00,8.213921906298390363e-01
2.220000000000000195e+00,8.372172195617860746e-01
2.229999999999999982e+00,8.837187719537220598e-01
2.240000000000000213e+00,9.935201954604278018e-01
2.250000000000000000e+00,5.633105209850373107e-01
2.260000000000000231e+00,9.370280676103213136e-01
2.270000000000000018e+00,9.175252192692191500e-01
2.280000000000000249e+00,5.050689467051525661e-01
2.290000000000000036e+00,9.682656975485721684e-01
2.300000000000000266e+00,8.739751077876051211e-01
2.310000000000000053e+00,7.910827314440456171e-01
2.319999999999999840e+00,8.859150170409655356e-01
2.330000000000000071e+00,8.827670633627140440e-01
2.339999999999999858e+00,9.809664678976760532e-01
2.350000000000000089e+00,5.784350439798087162e-01
2.359999999999999876e+00,9.186616996956940007e-01
2.370000000000000107e+00,9.472364799380359468e-01
2.379999999999999893e+00,5.037550274661608540e-01
2.390000000000000124e+00,9.703849940937165908e-01
2.399999999999999911e+00,8.800362634654473881e-01
2.410000000000000142e+00,7.379580273524892764e-01
2.419999999999999929e+00,9.173896921726618636e-01
2.430000000000000160e+00,8.880044472330668182e-01
2.439999999999999947e+00,9.808162603480001795e-01
2.450000000000000178e+00,6.059898669628119849e-01
2.459999999999999964e+00,8.918038387088405017e-01
2.470000000000000195e+00,9.384337329548153583e-01
2.479999999999999982e+00,4.949236862447083940e-01
2.490000000000000213e+00,9.841293613943271623e-01
2.500000000000000000e+00,8.957438647372537588e-01
2.510000000000000231e+00,6.990126242090348718e-01
2.520000000000000018e+00,9.342208671349397919e-01
2.530000000000000249e+00,8.762374315428238525e-01
2.540000000000000036e+00,9.684391406319601270e-01
2.550000000000000266e+00,6.589966703325369490e-01
2.560000000000000053e+00,8.876921642248005728e-01
2.569999999999999840e+00,9.470329337707461548e-01
2.580000000000000071e+00,4.850264850522976179e-01
2.589999999999999858e+00,9.685443831671050052e-01
2.600000000000000089e+00,9.102854315542638908e-01
2.609999999999999876e+00,6.681063867007158708e-01
2.620000000000000107e+00,9.540409654868757805e-01
2.629999999999999893e+00,8.541705522092924996e-01
2.640000000000000124e+00,9.259295524417329171e-01
2.649999999999999911e+00,6.932126521273123121e-01
2.660000000000000142e+00,8.937358248644736713e-01
2.669999999999999929e+00,9.792952363769646951e-01
2.680000000000000160e+00,4.921628643287748739e-01
2.689999999999999947e+00,9.411562982601202609e-01
2.700000000000000178e+00,9.122678966226365205e-01
2.709999999999999964e+00,6.310772189819684463e-01
2.720000000000000195e+00,9.838651819549972810e-01
2.729999999999999982e+00,8.769081780375189705e-01
2.740000000000000213e+00,9.011516346903494235e-01
2.750000000000000000e+00,7.217075681659995690e-01
2.760000000000000231e+00,8.752643614810730055e-01
2.770000000000000018e+00,9.925937797666719575e-01
2.780000000000000249e+00,5.048449274121020736e-01
2.790000000000000036e+00,9.367862771503931985e-01
2.800000000000000266e+00,9.091114345774555794e-01
2.810000000000000053e+00,5.866714453740327073e-01
2.819999999999999840e+00,9.774312859508520468e-01
2.830000000000000071e+00,8.904797898996714700e-01
2.839999999999999858e+00,8.910765472916686303e-01
2.850000000000000089e+00,7.758497904210834850e-01
2.859999999999999876e+00,8.615939915694647011e-01
2.870000000000000107e+00,9.919996044341109487e-01
2.879999999999999893e+00,5.180211140468535813e-01
2.890000000000000124e+00,9.270252905421405565e-01
2.899999999999999911e+00,9.363267675267659129e-01
2.910000000000000142e+00,5.593942393975902538e-01
2.919999999999999929e+00,9.661947179020550225e-01
2.930000000000000160e+00,8.800309758167574881e-01
2.939999999999999947e+00,8.584804713805631593e-01
2.950000000000000178e+00,8.251379822407715059e-01
2.959999999999999964e+00,8.663980468622927145e-01
2.970000000000000195e+00,9.850410536709595100e-01
2.979999999999999982e+00,5.277484519331925306e-01
2.990000000000000213e+00,8.913021601521509130e-01
3.000000000000000000e+00,9.481647018861336651e-01
3.010000000000000231e+00,5.507743537994955751e-01
3.020000000000000018e+00,9.869485219639591023e-01
3.030000000000000249e+00,8.925418415243353554e-01
3.040000000000000036e+00,8.114294312742109661e-01
3.050000000000000266e+00,8.603981215576590458e-01
3.060000000000000053e+00,8.639781010675087192e-01
3.070000000000000284e+00,9.960092075874016349e-01
3.080000000000000071e+00,5.590834582469254022e-01
3.089999999999999858e+00,8.709311104626762390e-01
3.100000000000000089e+00,9.312454355022208308e-01
3.109999999999999876e+00,5.296290996248118610e-01
3.120000000000000107e+00,9.917383802951914573e-01
3.129999999999999893e+00,9.087982664718882164e-01
3.140000000000000124e+00,7.804997831049393930e-01
3.149999999999999911e+00,8.896744994152023800e-01
3.160000000000000142e+00,8.418894196703136101e-01
3.169999999999999929e+00,9.814670535305071164e-01
3.180000000000000160e+00,6.032273892517105995e-01
3.189999999999999947e+00,8.695259684134896139e-01
3.200000000000000178e+00,9.538579548686145770e-01
3.209999999999999964e+00,5.142325245078981366e-01
3.220000000000000195e+00,9.723770283595170039e-01
3.229999999999999982e+00,9.164278814522739403e-01
3.240000000000000213e+00,7.553318350440416662e-01
3.250000000000000000e+00,9.237829808873893045e-01
3.260000000000000231e+00,8.356212219381193851e-01
3.270000000000000018e+00,9.466869651210683134e-01
3.280000000000000249e+00,6.273240409057856404e-01
3.290000000000000036e+00,8.577209904494931259e-01
3.300000000000000266e+00,9.815665620881464104e-01
3.310000000000000053e+00,5.156010306666116705e-01
3.320000000000000284e+00,9.475484430082818932e-01
3.330000000000000071e+00,9.130281890810810763e-01
3.339999999999999858e+00,7.097760535422190653e-01
3.350000000000000089e+00,9.576187296139291316e-01
3.359999999999999876e+00,8.588490571368188053e-01
3.370000000000000107e+00,9.502708094521739035e-01
3.379999999999999893e+00,6.627985824970297202e-01
3.390000000000000124e+00,8.338467232175656996e-01
3.399999999999999911e+00,9.847844528908555883e-01
3.410000000000000142e+00,5.193637439830645075e-01
3.419999999999999929e+00,9.419750851876824704e-01
3.430000000000000160e+00,9.195508839954015246e-01
3.439999999999999947e+00,6.680457761836853248e-01
3.450000000000000178e+00,9.514284351043549304e-01
3.459999999999999964e+00,8.580488340321232865e-01
3.470000000000000195e+00,9.443160634237315332e-01
3.479999999999999982e+00,7.197337247984512132e-01
3.490000000000000213e+00,8.199837402165532918e-01
3.500000000000000000e+00,9.877941754022218079e-01
3.510000000000000231e+00,5.188605696539934087e-01
3.520000000000000018e+00,9.202094844495425363e-01
3.530000000000000249e+00,9.450773805155414653e-01
3.540000000000000036e+00,6.516870682988742391e-01
3.550000000000000266e+00,9.616896873579798832e-01
3.560000000000000053e+00,8.525538535426049336e-01
3.570000000000000284e+00,9.135312054764066492e-01
3.580000000000000071e+00,7.657560638563335464e-01
3.589999999999999858e+00,8.198907280016798360e-01
3.600000000000000089e+00,9.887178093260737821e-01
3.609999999999999876e+00,5.250702958821258370e-01
3.620000000000000107e+00,8.715085068517496314e-01
3.629999999999999893e+00,9.403615723915708102e-01
3.640000000000000124e+00,6.327764168120239008e-01
3.649999999999999911e+00,9.962726496917526653e-01
3.660000000000000142e+00,8.681927054890117290e-01
3.669999999999999929e+00,8.823897421091839721e-01
3.680000000000000160e+00,8.013662760661663942e-01
3.689999999999999947e+00,8.054107708545464872e-01
3.700000000000000178e+00,9.997978740010879939e-01
3.709999999999999964e+00,5.556431085862221231e-01
3.720000000000000195e+00,8.592556682013483549e-01
3.729999999999999982e+00,9.298317219284295554e-01
3.740000000000000213e+00,6.051480586206200440e-01
3.750000000000000000e+00,9.940306782024849186e-01
3.760000000000000231e+00,8.840901344237477311e-01
3.770000000000000018e+00,8.626407739005086395e-01
3.780000000000000249e+00,8.421465497530216116e-01
3.790000000000000036e+00,7.782172718087199126e-01
3.800000000000000266e+00,9.807866067758868045e-01
3.810000000000000053e+00,5.820125017363011466e-01
3.820000000000000284e+00,8.501628192283385843e-01
3.830000000000000071e+00,9.605900199938834927e-01
3.839999999999999858e+00,5.897777353197637407e-01
3.850000000000000089e+00,9.785711136394368292e-01
3.859999999999999876e+00,8.887518404241195880e-01
3.870000000000000107e+00,8.398636851162000205e-01
3.879999999999999893e+00,8.876079290104759156e-01
3.890000000000000124e+00,7.857475410609848776e-01
3.899999999999999911e+00,9.602331170957145723e-01
3.910000000000000142e+00,5.995666341995489201e-01
3.919999999999999929e+00,8.197721052345248172e-01
3.930000000000000160e+00,9.801173624158654452e-01
3.939999999999999947e+00,5.836817228351665054e-01
3.950000000000000178e+00,9.662445972373425729e-01
3.959999999999999964e+00,8.836588165152194918e-01
3.970000000000000195e+00,7.912791501288269913e-01
3.979999999999999982e+00,9.155465085560650085e-01
3.990000000000000213e+00,7.996192188052591021e-01
4.000000000000000000e+00,9.806960888034148560e-01
