t, L_avg
8.599999999999999867e-01,3.418499504596296812e-01
8.699999999999999956e-01,3.701967525017966221e-01
8.800000000000000044e-01,2.476338579348084656e-01
8.900000000000000133e-01,4.398814340746928231e-01
9.000000000000000222e-01,3.148318585646450174e-01
9.100000000000000311e-01,2.933638196042936408e-01
9.200000000000000400e-01,4.400972790637515120e-01
9.300000000000000488e-01,3.009364170522710324e-01
9.400000000000000577e-01,3.054982890290013353e-01
9.500000000000000666e-01,3.232488937835230614e-01
9.599999999999999645e-01,3.062315997171802251e-01
9.699999999999999734e-01,3.218096492792443808e-01
9.799999999999999822e-01,2.272192870908170126e-01
9.899999999999999911e-01,3.017450087617354337e-01
1.000000000000000000e+00,2.578409799889415654e-01
1.010000000000000009e+00,2.072112448019763631e-01
1.020000000000000018e+00,3.007323478539708494e-01
1.030000000000000027e+00,2.446969507225433826e-01
1.040000000000000036e+00,2.744499357408518581e-01
1.050000000000000044e+00,3.091131016123501718e-01
1.060000000000000053e+00,2.546636567180400323e-01
1.070000000000000062e+00,2.580025291040305424e-01
1.080000000000000071e+00,1.822844631126794290e-01
1.090000000000000080e+00,2.284776748697652793e-01
1.100000000000000089e+00,2.409726846516674348e-01
1.110000000000000098e+00,1.776464004644644490e-01
1.120000000000000107e+00,2.932612990965902111e-01
1.130000000000000115e+00,1.407252763107218752e-01
1.140000000000000124e+00,2.015798112806197473e-01
1.150000000000000133e+00,2.412373108111426079e-01
1.159999999999999920e+00,1.570946501807957141e-01
1.169999999999999929e+00,1.893274239140211590e-01
1.179999999999999938e+00,1.521613207312309535e-01
1.189999999999999947e+00,1.609841494404010143e-01
1.199999999999999956e+00,1.708968533039346704e-01
1.209999999999999964e+00,1.347172778559952155e-01
1.219999999999999973e+00,1.917910128420155513e-01
1.229999999999999982e+00,1.008476743209067161e-01
1.239999999999999991e+00,1.571764159905476022e-01
1.250000000000000000e+00,1.991122738117830915e-01
1.260000000000000009e+00,1.444922616953613903e-01
1.270000000000000018e+00,1.554602996382025704e-01
1.280000000000000027e+00,1.455494340104272200e-01
1.290000000000000036e+00,1.408078000950701292e-01
1.300000000000000044e+00,1.364561968266318759e-01
1.310000000000000053e+00,9.426796069913059850e-02
1.320000000000000062e+00,1.619342572819857384e-01
1.330000000000000071e+00,9.799061905377084991e-02
1.340000000000000080e+00,1.153634449925334537e-01
1.350000000000000089e+00,1.676709058995293766e-01
1.360000000000000098e+00,9.450899980643123754e-02
1.370000000000000107e+00,1.094849208156260245e-01
1.380000000000000115e+00,1.180900384221393595e-01
1.390000000000000124e+00,9.641691073293781611e-02
1.400000000000000133e+00,9.328721830116376568e-02
1.409999999999999920e+00,8.042115506044844597e-02
1.419999999999999929e+00,1.106876239262063188e-01
1.429999999999999938e+00,7.507115235005429321e-02
1.439999999999999947e+00,8.507142168339520971e-02
1.449999999999999956e+00,1.026526792163346691e-01
1.459999999999999964e+00,7.585373372213349841e-02
1.469999999999999973e+00,7.553441073940735107e-02
1.479999999999999982e+00,9.050509313813159817e-02
1.489999999999999991e+00,5.921013754498931358e-02
1.500000000000000000e+00,7.396191670970761467e-02
1.510000000000000009e+00,7.394403966436977060e-02
1.520000000000000018e+00,8.030725437430452640e-02
1.530000000000000027e+00,5.132142788824908819e-02
1.540000000000000036e+00,5.779526773474080031e-02
1.550000000000000044e+00,7.045317333688555506e-02
1.560000000000000053e+00,5.333796752138807162e-02
1.570000000000000062e+00,6.305848161286599363e-02
1.580000000000000071e+00,7.942973154093081745e-02
1.590000000000000080e+00,5.127896903698052344e-02
1.600000000000000089e+00,7.714550382294566022e-02
1.610000000000000098e+00,6.608489978159748368e-02
1.620000000000000107e+00,6.440110410811553110e-02
1.630000000000000115e+00,4.567005198432386864e-02
1.640000000000000124e+00,3.531534066344268336e-02
1.650000000000000133e+00,5.785340375412069414e-02
1.660000000000000142e+00,3.302545266424491283e-02
1.669999999999999929e+00,3.582059847831606941e-02
1.679999999999999938e+00,3.032673028997337483e-02
1.689999999999999947e+00,2.356391660661489446e-02
1.699999999999999956e+00,3.359354772503215375e-02
1.709999999999999964e+00,3.132604816036187179e-02
1.719999999999999973e+00,4.788025374785333244e-02
1.729999999999999982e+00,2.284919863828379499e-02
1.739999999999999991e+00,2.969790708629613252e-02
1.750000000000000000e+00,5.581825580641920637e-02
1.760000000000000009e+00,3.569969151870119872e-02
1.770000000000000018e+00,3.365216305871134017e-02
1.780000000000000027e+00,3.338184020625688947e-02
1.790000000000000036e+00,2.346106302518190245e-02
1.800000000000000044e+00,2.745681918091923135e-02
1.810000000000000053e+00,2.371545160862760168e-02
1.820000000000000062e+00,2.364664544035334492e-02
1.830000000000000071e+00,1.585718570904962738e-02
1.840000000000000080e+00,1.634814127565103678e-02
1.850000000000000089e+00,2.930459349100109773e-02
1.860000000000000098e+00,1.086525345200180410e-02
1.870000000000000107e+00,1.351933295026019714e-02
1.880000000000000115e+00,1.483876282341298723e-02
1.890000000000000124e+00,1.035992586806091381e-02
1.900000000000000133e+00,9.399943442570347571e-03
1.910000000000000142e+00,1.077573815556433223e-02
1.919999999999999929e+00,1.159794453431691255e-02
1.929999999999999938e+00,8.127413974317376777e-03
1.939999999999999947e+00,7.846906674531955311e-03
1.949999999999999956e+00,1.574478479208231765e-02
1.959999999999999964e+00,7.902483463991355830e-03
1.969999999999999973e+00,8.435490648440756301e-03
1.979999999999999982e+00,1.436123694280133645e-02
1.989999999999999991e+00,5.315742674520438672e-03
2.000000000000000000e+00,5.569253796244569982e-03
2.010000000000000231e+00,3.961988842335981836e-03
2.020000000000000018e+00,6.008187171318426362e-03
2.030000000000000249e+00,4.891182578131514011e-03
2.040000000000000036e+00,4.933096714537297915e-03
2.049999999999999822e+00,7.231621783736653410e-03
2.060000000000000053e+00,4.722128645177900604e-03
2.069999999999999840e+00,4.193682915584358122e-03
2.080000000000000071e+00,9.292403842819114274e-03
2.089999999999999858e+00,3.255879924574753281e-03
2.100000000000000089e+00,3.462167890785066739e-03
2.109999999999999876e+00,4.363251320529039357e-03
2.120000000000000107e+00,4.779302594589731647e-03
2.129999999999999893e+00,3.999684800158920771e-03
2.140000000000000124e+00,2.345597494908908606e-03
2.149999999999999911e+00,5.609024025076059933e-03
2.160000000000000142e+00,3.309532043399078180e-03
2.169999999999999929e+00,3.266982634729077763e-03
2.180000000000000160e+00,6.651079587909591515e-03
2.189999999999999947e+00,2.376237241383184068e-03
2.200000000000000178e+00,3.070914353852955293e-03
2.209999999999999964e+00,3.868748223888569555e-03
2.220000000000000195e+00,2.475670420467840360e-03
2.229999999999999982e+00,1.942695548165071420e-03
2.240000000000000213e+00,2.127701912552278606e-03
2.250000000000000000e+00,3.735345289231402875e-03
2.260000000000000231e+00,1.345632686716022840e-03
2.270000000000000018e+00,1.664766861613996328e-03
2.280000000000000249e+00,2.674087754788667670e-03
2.290000000000000036e+00,1.862504637886792935e-03
2.300000000000000266e+00,1.604730762306061116e-03
2.310000000000000053e+00,1.883759369401939200e-03
2.319999999999999840e+00,1.663896551540073807e-03
2.330000000000000071e+00,1.709795215830864530e-03
2.339999999999999858e+00,1.603367423031001795e-03
2.350000000000000089e+00,3.785749972550404071e-03
2.359999999999999876e+00,2.077717880022754947e-03
2.370000000000000107e+00,1.913203177509781652e-03
2.379999999999999893e+00,3.633634421282644789e-03
2.390000000000000124e+00,1.565845394245184629e-03
2.399999999999999911e+00,1.645618300280431764e-03
2.410000000000000142e+00,1.444218147637041198e-03
2.419999999999999929e+00,1.082638280171659660e-03
2.430000000000000160e+00,8.106281146471875547e-04
2.439999999999999947e+00,9.097824259621527417e-04
2.450000000000000178e+00,1.536997908513323182e-03
2.459999999999999964e+00,1.249269905960101110e-03
2.470000000000000195e+00,1.340222017753013757e-03
2.479999999999999982e+00,1.945638147405236856e-03
2.490000000000000213e+00,1.773010746279493057e-03
2.500000000000000000e+00,1.212943913607558710e-03
2.510000000000000231e+00,1.460497969241352379e-03
2.520000000000000018e+00,1.302322976520257523e-03
2.530000000000000249e+00,1.142884645897489400e-03
2.540000000000000036e+00,1.342225669632002901e-03
2.550000000000000266e+00,1.347625289629412549e-03
2.560000000000000053e+00,6.159021128272954525e-04
2.569999999999999840e+00,6.723711739754842506e-04
2.580000000000000071e+00,1.699842286286653258e-03
2.589999999999999858e+00,6.997976849126990879e-04
2.600000000000000089e+00,7.691229245889110886e-04
2.609999999999999876e+00,8.691798510585388351e-04
2.620000000000000107e+00,8.306413836600644567e-04
2.629999999999999893e+00,8.454938107562530447e-04
2.640000000000000124e+00,8.673648023868104490e-04
2.649999999999999911e+00,1.047490593278776680e-03
2.660000000000000142e+00,8.827075768955574111e-04
2.669999999999999929e+00,7.408335650842794856e-04
2.680000000000000160e+00,1.002777554467614886e-03
2.689999999999999947e+00,5.279234355829000649e-04
2.700000000000000178e+00,4.224673721362387545e-04
2.709999999999999964e+00,5.381030311432567640e-04
2.720000000000000195e+00,3.120920122469373302e-04
2.729999999999999982e+00,3.052313096980841726e-04
2.740000000000000213e+00,3.713858685198654112e-04
2.750000000000000000e+00,2.223996980524615605e-04
2.760000000000000231e+00,2.478243944756513130e-04
2.770000000000000018e+00,2.854587031931233492e-04
2.780000000000000249e+00,6.081753140305274632e-04
2.790000000000000036e+00,3.262852352303401409e-04
2.800000000000000266e+00,3.174982827599781262e-04
2.810000000000000053e+00,3.927767710646984270e-04
2.819999999999999840e+00,3.508807444703634232e-04
2.830000000000000071e+00,4.084049359922769184e-04
2.839999999999999858e+00,1.903128243302015820e-04
2.850000000000000089e+00,2.509189875676440750e-04
2.859999999999999876e+00,2.115208995051082912e-04
2.870000000000000107e+00,1.889792826531492935e-04
2.879999999999999893e+00,2.259901785185385709e-04
2.890000000000000124e+00,1.158904901499467025e-04
2.899999999999999911e+00,9.025478760782938573e-05
2.910000000000000142e+00,1.161141735301608285e-04
2.919999999999999929e+00,5.191298746530031104e-05
2.930000000000000160e+00,5.563238068679505387e-05
2.939999999999999947e+00,7.157856399278346318e-05
2.950000000000000178e+00,8.150210437320504534e-05
2.959999999999999964e+00,7.975365308432740170e-05
2.970000000000000195e+00,4.911387655487577813e-05
2.979999999999999982e+00,8.486126731405884078e-05
2.990000000000000213e+00,1.052012602823161109e-04
3.000000000000000000e+00,7.398484047816548720e-05
3.010000000000000231e+00,1.394306160055414556e-04
3.020000000000000018e+00,7.383041853534403980e-05
3.030000000000000249e+00,8.033617075257234422e-05
3.040000000000000036e+00,8.084300724711303710e-05
3.050000000000000266e+00,6.676537231429277401e-05
3.060000000000000053e+00,4.994103037080975071e-05
3.070000000000000284e+00,3.369735822060277060e-05
3.080000000000000071e+00,5.503379421617806669e-05
3.089999999999999858e+00,2.628990353641477655e-05
3.100000000000000089e+00,2.689203998137070509e-05
3.109999999999999876e+00,3.356690990122527840e-05
3.120000000000000107e+00,2.913793922622330069e-05
3.129999999999999893e+00,2.756201226483186867e-05
3.140000000000000124e+00,2.222349579409435831e-05
3.149999999999999911e+00,2.283454789045484944e-05
3.160000000000000142e+00,2.225997242410976979e-05
3.169999999999999929e+00,2.150473112454313272e-05
3.180000000000000160e+00,2.278627770327811306e-05
3.189999999999999947e+00,1.597617421861749623e-05
3.200000000000000178e+00,1.418139155586841909e-05
3.209999999999999964e+00,1.529704596154540748e-05
3.220000000000000195e+00,1.139060649301863090e-05
3.229999999999999982e+00,9.351746969172689043e-06
3.240000000000000213e+00,1.072929747878847955e-05
3.250000000000000000e+00,1.126354101416006863e-05
3.260000000000000231e+00,9.943268652911429843e-06
3.270000000000000018e+00,1.007215657270409308e-05
3.280000000000000249e+00,1.466735398345604254e-05
3.290000000000000036e+00,7.994752172873007876e-06
3.300000000000000266e+00,1.132830140529172020e-05
3.310000000000000053e+00,1.320796184387192658e-05
3.320000000000000284e+00,5.519290255593908742e-06
3.330000000000000071e+00,9.025126685640940007e-06
3.339999999999999858e+00,5.520546212543646334e-06
3.350000000000000089e+00,4.397196375521560637e-06
3.359999999999999876e+00,3.290214807208113765e-06
3.370000000000000107e+00,3.825531983997469094e-06
3.379999999999999893e+00,3.813833802960488166e-06
3.390000000000000124e+00,3.174789544682739739e-06
3.399999999999999911e+00,2.373309947440856066e-06
3.410000000000000142e+00,4.243873158523707314e-06
3.419999999999999929e+00,2.603016039954954000e-06
3.430000000000000160e+00,3.157403036774960652e-06
3.439999999999999947e+00,2.736041492416773979e-06
3.450000000000000178e+00,3.172350512534338406e-06
3.459999999999999964e+00,3.279981375072927662e-06
3.470000000000000195e+00,2.732767997791109468e-06
3.479999999999999982e+00,4.591013739316190343e-06
3.490000000000000213e+00,3.548654335519225749e-06
3.500000000000000000e+00,5.013059847904487244e-06
3.510000000000000231e+00,4.849290241320613785e-06
3.520000000000000018e+00,5.394648347793971549e-06
3.530000000000000249e+00,5.083526462656570995e-06
3.540000000000000036e+00,5.740613933988480856e-06
3.550000000000000266e+00,2.831414168340205541e-06
3.560000000000000053e+00,3.503237143953795873e-06
3.570000000000000284e+00,2.190253165877496760e-06
3.580000000000000071e+00,2.064763396633944344e-06
3.589999999999999858e+00,1.054599743270482238e-06
3.600000000000000089e+00,3.491669289773168544e-07
3.609999999999999876e+00,5.803198161036234353e-07
3.620000000000000107e+00,3.611152082862786882e-07
3.629999999999999893e+00,4.110316151808259474e-07
3.640000000000000124e+00,9.757017170457815120e-07
3.649999999999999911e+00,1.234504112700585699e-06
3.660000000000000142e+00,6.991486169042544360e-07
3.669999999999999929e+00,1.970246772697024306e-06
3.680000000000000160e+00,1.217833273202009637e-06
3.689999999999999947e+00,1.635602576830503187e-06
3.700000000000000178e+00,1.336406049711141177e-06
3.709999999999999964e+00,3.852243311595566047e-06
3.720000000000000195e+00,3.007399894619935826e-06
3.729999999999999982e+00,2.523104628751193592e-06
3.740000000000000213e+00,1.183478619349823575e-06
3.750000000000000000e+00,8.916166322315121547e-07
3.760000000000000231e+00,1.581882735605623259e-06
3.770000000000000018e+00,1.522294001835575943e-06
3.780000000000000249e+00,3.364951951797721920e-06
3.790000000000000036e+00,3.713231228472754994e-06
3.800000000000000266e+00,3.617403398489222643e-06
3.810000000000000053e+00,6.191156633573230216e-06
3.820000000000000284e+00,4.531999385438175831e-06
3.830000000000000071e+00,3.976821015476965398e-06
3.839999999999999858e+00,4.524973333504806669e-06
3.850000000000000089e+00,3.085013756024633023e-06
3.859999999999999876e+00,4.132393089278049837e-06
3.870000000000000107e+00,2.659695918294750461e-06
3.879999999999999893e+00,1.916322064346905910e-06
3.890000000000000124e+00,2.232816792497409049e-06
3.899999999999999911e+00,2.645950688276222957e-06
3.910000000000000142e+00,5.636681906148060484e-06
3.919999999999999929e+00,4.669089832067417332e-06
3.930000000000000160e+00,3.798598724164056270e-06
3.939999999999999947e+00,3.470232763260854156e-06
3.950000000000000178e+00,2.713604721455511263e-06
3.959999999999999964e+00,2.646623772669602881e-06
3.970000000000000195e+00,2.894513167881374201e-06
3.979999999999999982e+00,2.842839603472922953e-06
3.990000000000000213e+00,1.578386692708347824e-06
4.000000000000000000e+00,1.264641373967457505e-06
