t, L_avg
7.399999999999999911e-01,6.050169031432639510e-01
7.500000000000000000e-01,5.983538517200565066e-01
7.600000000000000089e-01,5.838913456512918598e-01
7.700000000000000178e-01,5.827614215131283748e-01
7.800000000000000266e-01,5.787776813759655248e-01
7.900000000000000355e-01,5.504066484646495949e-01
8.000000000000000444e-01,5.519245132951133836e-01
8.100000000000000533e-01,5.463742997868932250e-01
8.200000000000000622e-01,5.360467573682714537e-01
8.300000000000000711e-01,5.239063576893974172e-01
8.399999999999999689e-01,5.137597651207612692e-01
8.499999999999999778e-01,5.116453226102375407e-01
8.599999999999999867e-01,5.093638426027999877e-01
8.699999999999999956e-01,5.004315655040861843e-01
8.800000000000000044e-01,4.946620676024220398e-01
8.900000000000000133e-01,4.739308366553149909e-01
9.000000000000000222e-01,4.533792015312180235e-01
9.100000000000000311e-01,4.519993748410703338e-01
9.200000000000000400e-01,4.541652970078656759e-01
9.300000000000000488e-01,4.312549866818463085e-01
9.400000000000000577e-01,4.055121547569247586e-01
9.500000000000000666e-01,3.892016478916593414e-01
9.599999999999999645e-01,3.781409866826555000e-01
9.699999999999999734e-01,3.724918819706619644e-01
9.799999999999999822e-01,3.680853098186986361e-01
9.899999999999999911e-01,3.577227049574117634e-01
1.000000000000000000e+00,3.445494711796599496e-01
1.010000000000000009e+00,3.380793706758897788e-01
1.020000000000000018e+00,3.644223450867705716e-01
1.030000000000000027e+00,3.340128308636054477e-01
1.040000000000000036e+00,3.349033062694590779e-01
1.050000000000000044e+00,3.443868050742761033e-01
1.060000000000000053e+00,3.465943411070403490e-01
1.070000000000000062e+00,3.216181254692815905e-01
1.080000000000000071e+00,2.819775450433162911e-01
1.090000000000000080e+00,2.760509245815867541e-01
1.100000000000000089e+00,2.672557755426542281e-01
1.110000000000000098e+00,2.758810412859276084e-01
1.120000000000000107e+00,2.534326217599566222e-01
1.130000000000000115e+00,2.282150537491011155e-01
1.140000000000000124e+00,2.226459378337962702e-01
1.150000000000000133e+00,2.231710246810414966e-01
1.159999999999999920e+00,2.111617696498682140e-01
1.169999999999999929e+00,2.023555676432124972e-01
1.179999999999999938e+00,1.941906997346233010e-01
1.189999999999999947e+00,1.973761174136960395e-01
1.199999999999999956e+00,1.890008102892452579e-01
1.209999999999999964e+00,1.889614005830031196e-01
1.219999999999999973e+00,1.952721312881742222e-01
1.229999999999999982e+00,1.875534278961648593e-01
1.239999999999999991e+00,1.980003469351925283e-01
1.250000000000000000e+00,1.992660194015888897e-01
1.260000000000000009e+00,1.879549472269944621e-01
1.270000000000000018e+00,1.908265258047698865e-01
1.280000000000000027e+00,1.783831981118189636e-01
1.290000000000000036e+00,1.931889105111494476e-01
1.300000000000000044e+00,1.681813987121660303e-01
1.310000000000000053e+00,1.550820558533240190e-01
1.320000000000000062e+00,1.541730867786765269e-01
1.330000000000000071e+00,1.517048296020984122e-01
1.340000000000000080e+00,1.456673358920688166e-01
1.350000000000000089e+00,1.381123890816716993e-01
1.360000000000000098e+00,1.320717393731626332e-01
1.370000000000000107e+00,1.269478110078130495e-01
1.380000000000000115e+00,1.263554313127422946e-01
1.390000000000000124e+00,1.203503153692989242e-01
1.400000000000000133e+00,1.088379839895130957e-01
1.409999999999999920e+00,9.936763985059308968e-02
1.419999999999999929e+00,1.103927265599263519e-01
1.429999999999999938e+00,1.032221490335896996e-01
1.439999999999999947e+00,1.018116332630924492e-01
1.449999999999999956e+00,1.006627164779944905e-01
1.459999999999999964e+00,9.981812001860221328e-02
1.469999999999999973e+00,1.042746857214332384e-01
1.479999999999999982e+00,1.042121549863789520e-01
1.489999999999999991e+00,9.718352497934257261e-02
1.500000000000000000e+00,9.774180386007977339e-02
1.510000000000000009e+00,9.533758468048186829e-02
1.520000000000000018e+00,9.308063560672175107e-02
1.530000000000000027e+00,8.505608521292681856e-02
1.540000000000000036e+00,8.183911673651539376e-02
1.550000000000000044e+00,7.941932295586492940e-02
1.560000000000000053e+00,7.756077935313146487e-02
1.570000000000000062e+00,7.557302222844780593e-02
1.580000000000000071e+00,7.243148360112020012e-02
1.590000000000000080e+00,7.173033405720746769e-02
1.600000000000000089e+00,7.629820363203521083e-02
1.610000000000000098e+00,8.584013880953900166e-02
1.620000000000000107e+00,7.758586832299357861e-02
1.630000000000000115e+00,6.884755154111084352e-02
1.640000000000000124e+00,6.930077341325630025e-02
1.650000000000000133e+00,6.606198884591989173e-02
1.660000000000000142e+00,5.590200066374859111e-02
1.669999999999999929e+00,4.459416786216628681e-02
1.679999999999999938e+00,4.128478161755798348e-02
1.689999999999999947e+00,3.999070895193834740e-02
1.699999999999999956e+00,4.843158351894386038e-02
1.709999999999999964e+00,4.706415704319240334e-02
1.719999999999999973e+00,3.595380292635033670e-02
1.729999999999999982e+00,3.493007227009404386e-02
1.739999999999999991e+00,3.292363012210645923e-02
1.750000000000000000e+00,4.592337077207604701e-02
1.760000000000000009e+00,4.448953668984192283e-02
1.770000000000000018e+00,3.805183692237778387e-02
1.780000000000000027e+00,3.068169265484482419e-02
1.790000000000000036e+00,3.161520565866014765e-02
1.800000000000000044e+00,3.267614732048092913e-02
1.810000000000000053e+00,2.957548091959925907e-02
1.820000000000000062e+00,2.654818033816263786e-02
1.830000000000000071e+00,2.380812105663229761e-02
1.840000000000000080e+00,2.147393605031525099e-02
1.850000000000000089e+00,1.931978051055923198e-02
1.860000000000000098e+00,1.668917505256061265e-02
1.870000000000000107e+00,1.294246416580642316e-02
1.880000000000000115e+00,1.465181784500886250e-02
1.890000000000000124e+00,1.344905177655902721e-02
1.900000000000000133e+00,1.246374606932528981e-02
1.910000000000000142e+00,1.125983008543801796e-02
1.919999999999999929e+00,1.141779357564473400e-02
1.929999999999999938e+00,1.108830612741746290e-02
1.939999999999999947e+00,1.074991105080482998e-02
1.949999999999999956e+00,1.024752006114564712e-02
1.959999999999999964e+00,9.994422072895074727e-03
1.969999999999999973e+00,9.484128731386874331e-03
1.979999999999999982e+00,8.629991415026015342e-03
1.989999999999999991e+00,8.009551788220855076e-03
2.000000000000000000e+00,8.008366079554416275e-03
2.010000000000000231e+00,5.355806810247431063e-03
2.020000000000000018e+00,6.881808238035901429e-03
2.030000000000000249e+00,6.753128229646685951e-03
2.040000000000000036e+00,6.399155494858186667e-03
2.049999999999999822e+00,5.246173248610725565e-03
2.060000000000000053e+00,5.934418531018066656e-03
2.069999999999999840e+00,6.027648102390148477e-03
2.080000000000000071e+00,5.789005334112110220e-03
2.089999999999999858e+00,4.328630296291022944e-03
2.100000000000000089e+00,4.380206450977785701e-03
2.109999999999999876e+00,5.242267275247074372e-03
2.120000000000000107e+00,5.666095595737240254e-03
2.129999999999999893e+00,5.039746967884238364e-03
2.140000000000000124e+00,5.113945906004009612e-03
2.149999999999999911e+00,4.908164614802472403e-03
2.160000000000000142e+00,4.970501807499109678e-03
2.169999999999999929e+00,4.697474623505970906e-03
2.180000000000000160e+00,4.546032706519285982e-03
2.189999999999999947e+00,3.827463692458723740e-03
2.200000000000000178e+00,4.107896267227541080e-03
2.209999999999999964e+00,4.380844012659331974e-03
2.220000000000000195e+00,4.083971894134608843e-03
2.229999999999999982e+00,3.152157763520732799e-03
2.240000000000000213e+00,3.085577443525744715e-03
2.250000000000000000e+00,2.867233963706445656e-03
2.260000000000000231e+00,2.765167855473308744e-03
2.270000000000000018e+00,2.618394027306912390e-03
2.280000000000000249e+00,2.725720292197515802e-03
2.290000000000000036e+00,2.367256095971740412e-03
2.300000000000000266e+00,2.065597312012252586e-03
2.310000000000000053e+00,1.852799162301452685e-03
2.319999999999999840e+00,1.966858525151180502e-03
2.330000000000000071e+00,2.011327704961312669e-03
2.339999999999999858e+00,2.298221117073104714e-03
2.350000000000000089e+00,2.668749104938691625e-03
2.359999999999999876e+00,2.316904641692816777e-03
2.370000000000000107e+00,2.323396634037059975e-03
2.379999999999999893e+00,2.328818166011802256e-03
2.390000000000000124e+00,2.058683826156065388e-03
2.399999999999999911e+00,2.220106004814856749e-03
2.410000000000000142e+00,1.341846196146316474e-03
2.419999999999999929e+00,1.267513521992346542e-03
2.430000000000000160e+00,9.747192219474493276e-04
2.439999999999999947e+00,1.128866156120542997e-03
2.450000000000000178e+00,1.107884439761391750e-03
2.459999999999999964e+00,1.234697167051995162e-03
2.470000000000000195e+00,1.343593580252013236e-03
2.479999999999999982e+00,1.473799192725282810e-03
2.490000000000000213e+00,2.019597531942363133e-03
2.500000000000000000e+00,1.724367753788784517e-03
2.510000000000000231e+00,1.557539104729615750e-03
2.520000000000000018e+00,1.682492661507515273e-03
2.530000000000000249e+00,1.694169420695536277e-03
2.540000000000000036e+00,1.635899901386278239e-03
2.550000000000000266e+00,1.278469518347462568e-03
2.560000000000000053e+00,8.623120510798049435e-04
2.569999999999999840e+00,8.241262453726110136e-04
2.580000000000000071e+00,8.706727429498811559e-04
2.589999999999999858e+00,7.519756598557271292e-04
2.600000000000000089e+00,6.121068746868642361e-04
2.609999999999999876e+00,6.242221048432501987e-04
2.620000000000000107e+00,9.639149575821439643e-04
2.629999999999999893e+00,9.489981390522852535e-04
2.640000000000000124e+00,9.109149302572258243e-04
2.649999999999999911e+00,1.118266783857751849e-03
2.660000000000000142e+00,1.046159442569820266e-03
2.669999999999999929e+00,1.127000033648423421e-03
2.680000000000000160e+00,8.411932385586820939e-04
2.689999999999999947e+00,6.503964703262700344e-04
2.700000000000000178e+00,5.717854218464974055e-04
2.709999999999999964e+00,4.834864111573438880e-04
2.720000000000000195e+00,4.158497640300348047e-04
2.729999999999999982e+00,3.979784935914195852e-04
2.740000000000000213e+00,3.803506557124025633e-04
2.750000000000000000e+00,2.757228047524622064e-04
2.760000000000000231e+00,3.042695482355243846e-04
2.770000000000000018e+00,2.889432334434997212e-04
2.780000000000000249e+00,3.489567888559658854e-04
2.790000000000000036e+00,3.048663921580231141e-04
2.800000000000000266e+00,3.951667105878758305e-04
2.810000000000000053e+00,4.682128323078870759e-04
2.819999999999999840e+00,4.209083798457571727e-04
2.830000000000000071e+00,2.404607022661156600e-04
2.839999999999999858e+00,1.887432056663797654e-04
2.850000000000000089e+00,3.369602262144471031e-04
2.859999999999999876e+00,2.871620094396033275e-04
2.870000000000000107e+00,2.811434152499038813e-04
2.879999999999999893e+00,1.979090533081492007e-04
2.890000000000000124e+00,1.494494760686841065e-04
2.899999999999999911e+00,1.371721798935792206e-04
2.910000000000000142e+00,8.873830968445302499e-05
2.919999999999999929e+00,8.882141089577799632e-05
2.930000000000000160e+00,6.407278016073342556e-05
2.939999999999999947e+00,6.665710917523037511e-05
2.950000000000000178e+00,9.719967504673323569e-05
2.959999999999999964e+00,8.686771686886030075e-05
2.970000000000000195e+00,8.248944693051796044e-05
2.979999999999999982e+00,9.363006456440546761e-05
2.990000000000000213e+00,1.001446874051570019e-04
3.000000000000000000e+00,1.073764387154242965e-04
3.010000000000000231e+00,1.130030195817626187e-04
3.020000000000000018e+00,1.009933243476902263e-04
3.030000000000000249e+00,9.654937392638543361e-05
3.040000000000000036e+00,1.001718197894458002e-04
3.050000000000000266e+00,8.342397965222776528e-05
3.060000000000000053e+00,6.935575113213458874e-05
3.070000000000000284e+00,4.901938303235400953e-05
3.080000000000000071e+00,4.703983528099794106e-05
3.089999999999999858e+00,4.212098851522388981e-05
3.100000000000000089e+00,3.349551259401401871e-05
3.109999999999999876e+00,3.219577762864604545e-05
3.120000000000000107e+00,3.196831679342671955e-05
3.129999999999999893e+00,3.030508207424468045e-05
3.140000000000000124e+00,2.823014083382845109e-05
3.149999999999999911e+00,2.685577053028238389e-05
3.160000000000000142e+00,2.568676660298246678e-05
3.169999999999999929e+00,2.372509213216996300e-05
3.180000000000000160e+00,2.122721375663920511e-05
3.189999999999999947e+00,2.085687172849557281e-05
3.200000000000000178e+00,1.822861594009279591e-05
3.209999999999999964e+00,1.526214967019840554e-05
3.220000000000000195e+00,1.486069747799551182e-05
3.229999999999999982e+00,9.624769926334846644e-06
3.240000000000000213e+00,1.337576922933836170e-05
3.250000000000000000e+00,1.328665469968338394e-05
3.260000000000000231e+00,1.633093768907569978e-05
3.270000000000000018e+00,1.295599332267207855e-05
3.280000000000000249e+00,1.178286902320120532e-05
3.290000000000000036e+00,1.223316127973400812e-05
3.300000000000000266e+00,1.513782830018154700e-05
3.310000000000000053e+00,1.467922745882877967e-05
3.320000000000000284e+00,8.862996468700489464e-06
3.330000000000000071e+00,1.077417636384298585e-05
3.339999999999999858e+00,6.475283147461353891e-06
3.350000000000000089e+00,6.095357683601668712e-06
3.359999999999999876e+00,4.070411083182232040e-06
3.370000000000000107e+00,4.080505360702171790e-06
3.379999999999999893e+00,4.699752402974890253e-06
3.390000000000000124e+00,3.231186324391340680e-06
3.399999999999999911e+00,3.118379872183402446e-06
3.410000000000000142e+00,3.300882112466100565e-06
3.419999999999999929e+00,3.641868844593103774e-06
3.430000000000000160e+00,3.286438561665918675e-06
3.439999999999999947e+00,3.262932786369371432e-06
3.450000000000000178e+00,4.072177702730927132e-06
3.459999999999999964e+00,4.079401245485629853e-06
3.470000000000000195e+00,4.102480427198200144e-06
3.479999999999999982e+00,4.003034491128444405e-06
3.490000000000000213e+00,5.203764883138054336e-06
3.500000000000000000e+00,5.058863091451220394e-06
3.510000000000000231e+00,6.123586778082789227e-06
3.520000000000000018e+00,5.769414384055455100e-06
3.530000000000000249e+00,6.277852385748009746e-06
3.540000000000000036e+00,5.440573061617604391e-06
3.550000000000000266e+00,4.235799614550190927e-06
3.560000000000000053e+00,4.427378138325450658e-06
3.570000000000000284e+00,3.519013463055350134e-06
3.580000000000000071e+00,2.682562983486928777e-06
3.589999999999999858e+00,1.292225564347461465e-06
3.600000000000000089e+00,5.685364006468717013e-07
3.609999999999999876e+00,3.154777273945450649e-07
3.620000000000000107e+00,4.569344757483886911e-07
3.629999999999999893e+00,4.805636568181640368e-07
3.640000000000000124e+00,1.049276297682797226e-06
3.649999999999999911e+00,1.807077688546235861e-06
3.660000000000000142e+00,1.368586207345941762e-06
3.669999999999999929e+00,2.408166208805359250e-06
3.680000000000000160e+00,1.804624761958156875e-06
3.689999999999999947e+00,2.049435867698493864e-06
3.700000000000000178e+00,3.554510324957389681e-06
3.709999999999999964e+00,1.936825657832718125e-06
3.720000000000000195e+00,4.488926507655664525e-06
3.729999999999999982e+00,3.746607731680048910e-06
3.740000000000000213e+00,1.340404088105557581e-06
3.750000000000000000e+00,1.373798407482333090e-06
3.760000000000000231e+00,1.778200376716523449e-06
3.770000000000000018e+00,1.632867667849002925e-06
3.780000000000000249e+00,3.381011214841978836e-06
3.790000000000000036e+00,4.197912108790024617e-06
3.800000000000000266e+00,5.523185212613786381e-06
3.810000000000000053e+00,5.632228697467653098e-06
3.820000000000000284e+00,5.324091165679384390e-06
3.830000000000000071e+00,4.530656986979629303e-06
3.839999999999999858e+00,5.157252761769019311e-06
3.850000000000000089e+00,4.478616556892705082e-06
3.859999999999999876e+00,4.705819610835604457e-06
3.870000000000000107e+00,4.292402365184084590e-06
3.879999999999999893e+00,2.665703378290488175e-06
3.890000000000000124e+00,3.167701821610762752e-06
3.899999999999999911e+00,4.604818622186645769e-06
3.910000000000000142e+00,4.738169009025778106e-06
3.919999999999999929e+00,4.910071740020365411e-06
3.930000000000000160e+00,4.444864830660617198e-06
3.939999999999999947e+00,3.673926916232506633e-06
3.950000000000000178e+00,3.435962234202090012e-06
3.959999999999999964e+00,3.381893020657833163e-06
3.970000000000000195e+00,3.468895174944886862e-06
3.979999999999999982e+00,3.095812946945054378e-06
3.990000000000000213e+00,2.174714024285062753e-06
4.000000000000000000e+00,1.677920480929108349e-06
