t, L_avg
9.899999999999999911e-01,1.278113338527898935e-01
1.000000000000000000e+00,1.367030497465087646e-01
1.010000000000000009e+00,1.225321780132710148e-01
1.020000000000000018e+00,1.353537862764415678e-01
1.030000000000000027e+00,1.260031530750826689e-01
1.040000000000000036e+00,8.809143114172486577e-02
1.050000000000000044e+00,1.046895785096297049e-01
1.060000000000000053e+00,1.022541814770371038e-01
1.070000000000000062e+00,1.116746369076388190e-01
1.080000000000000071e+00,1.375564527982114371e-01
1.090000000000000080e+00,1.012193680097907139e-01
1.100000000000000089e+00,9.323224297841825603e-02
1.110000000000000098e+00,1.164862410156591310e-01
1.120000000000000107e+00,8.487300087791477265e-02
1.130000000000000115e+00,1.213310952565150869e-01
1.140000000000000124e+00,7.825171378072934281e-02
1.150000000000000133e+00,9.136441907957043584e-02
1.159999999999999920e+00,1.069954041810696199e-01
1.169999999999999929e+00,9.681113094300967947e-02
1.179999999999999938e+00,9.798606881660235080e-02
1.189999999999999947e+00,8.551105346856863187e-02
1.199999999999999956e+00,8.778462798826033864e-02
1.209999999999999964e+00,9.767470170516177885e-02
1.219999999999999973e+00,6.793519053424471044e-02
1.229999999999999982e+00,7.081045292885883302e-02
1.239999999999999991e+00,7.399360956518116761e-02
1.250000000000000000e+00,7.341801130208491788e-02
1.260000000000000009e+00,7.416260781191703899e-02
1.270000000000000018e+00,5.972279704890703228e-02
1.280000000000000027e+00,7.101829537173764972e-02
1.290000000000000036e+00,6.038715201941052824e-02
1.300000000000000044e+00,6.545490108106097327e-02
1.310000000000000053e+00,5.621923257117154848e-02
1.320000000000000062e+00,4.608469411812179950e-02
1.330000000000000071e+00,5.907345218860104996e-02
1.340000000000000080e+00,4.968377409405930201e-02
1.350000000000000089e+00,4.546487482848456108e-02
1.360000000000000098e+00,4.004121617000168387e-02
1.370000000000000107e+00,4.785716292314552700e-02
1.380000000000000115e+00,5.203868688153837768e-02
1.390000000000000124e+00,5.264623069225463081e-02
1.400000000000000133e+00,3.768496366812600779e-02
1.409999999999999920e+00,5.380187514980144109e-02
1.419999999999999929e+00,4.378465517140250202e-02
1.429999999999999938e+00,4.789752457421121712e-02
1.439999999999999947e+00,3.954903589119894425e-02
1.449999999999999956e+00,4.399320159819156140e-02
1.459999999999999964e+00,4.185223877715785190e-02
1.469999999999999973e+00,3.239665301035886402e-02
1.479999999999999982e+00,3.002422123524991354e-02
1.489999999999999991e+00,3.187197844734498964e-02
1.500000000000000000e+00,3.075180000163554861e-02
1.510000000000000009e+00,2.559279642885419967e-02
1.520000000000000018e+00,2.483252144266654554e-02
1.530000000000000027e+00,2.733112764217235369e-02
1.540000000000000036e+00,3.407187384292910404e-02
1.550000000000000044e+00,2.215112878262905094e-02
1.560000000000000053e+00,2.461234658260567573e-02
1.570000000000000062e+00,2.360746209654947594e-02
1.580000000000000071e+00,1.963924302942940403e-02
1.590000000000000080e+00,2.125186253255425400e-02
1.600000000000000089e+00,1.757246826883646085e-02
1.610000000000000098e+00,1.637647717406303868e-02
1.620000000000000107e+00,1.688397434457359486e-02
1.630000000000000115e+00,2.109281045776082580e-02
1.640000000000000124e+00,1.484580708093933415e-02
1.650000000000000133e+00,1.581832823227055651e-02
1.660000000000000142e+00,2.161726736320741110e-02
1.669999999999999929e+00,1.432746555852638763e-02
1.679999999999999938e+00,1.136406055976891052e-02
1.689999999999999947e+00,1.504904587277594054e-02
1.699999999999999956e+00,1.485965037809426972e-02
1.709999999999999964e+00,1.831623648523212494e-02
1.719999999999999973e+00,1.489758358350346326e-02
1.729999999999999982e+00,1.396571254669597313e-02
1.739999999999999991e+00,1.193474986769404479e-02
1.750000000000000000e+00,8.961350692382956395e-03
1.760000000000000009e+00,1.186822021610950406e-02
1.770000000000000018e+00,1.272745163162504467e-02
1.780000000000000027e+00,9.664834177688878120e-03
1.790000000000000036e+00,1.234230277967381453e-02
1.800000000000000044e+00,8.987319119551230584e-03
1.810000000000000053e+00,8.763631114230632790e-03
1.820000000000000062e+00,1.228031579746737684e-02
1.830000000000000071e+00,8.966239706908447557e-03
1.840000000000000080e+00,1.105759362533386206e-02
1.850000000000000089e+00,6.955832836307867910e-03
1.860000000000000098e+00,7.824336901284674808e-03
1.870000000000000107e+00,1.006786312482343959e-02
1.880000000000000115e+00,7.120141801641244675e-03
1.890000000000000124e+00,6.994275101881489674e-03
1.900000000000000133e+00,5.880194795893578519e-03
1.910000000000000142e+00,6.238319523204386916e-03
1.919999999999999929e+00,7.490370434685360290e-03
1.929999999999999938e+00,7.436777726904196875e-03
1.939999999999999947e+00,4.528194638316841367e-03
1.949999999999999956e+00,3.572110139749978819e-03
1.959999999999999964e+00,4.453979966005576149e-03
1.969999999999999973e+00,5.275567718461306177e-03
1.979999999999999982e+00,4.451832996243296377e-03
1.989999999999999991e+00,4.165130245026858573e-03
2.000000000000000000e+00,4.240079123733798278e-03
2.010000000000000231e+00,5.641749932206500950e-03
2.020000000000000018e+00,4.070165053181196146e-03
2.030000000000000249e+00,6.053790229520126728e-03
2.040000000000000036e+00,3.387875181707912433e-03
2.049999999999999822e+00,3.503973369359906446e-03
2.060000000000000053e+00,4.640519849597306637e-03
2.069999999999999840e+00,3.118417258871390534e-03
2.080000000000000071e+00,3.290402818590440655e-03
2.089999999999999858e+00,3.722069035068435727e-03
2.100000000000000089e+00,3.235027614253573915e-03
2.109999999999999876e+00,3.121125048379511970e-03
2.120000000000000107e+00,2.310472830367667901e-03
2.129999999999999893e+00,2.587901717397732455e-03
2.140000000000000124e+00,2.615846946779167882e-03
2.149999999999999911e+00,1.555802535515527114e-03
2.160000000000000142e+00,2.001410298591774477e-03
2.169999999999999929e+00,2.209342775046671797e-03
2.180000000000000160e+00,1.423259788457600494e-03
2.189999999999999947e+00,2.113101704292697988e-03
2.200000000000000178e+00,1.960324205574705964e-03
2.209999999999999964e+00,1.879832787752391647e-03
2.220000000000000195e+00,1.569462803945354500e-03
2.229999999999999982e+00,1.335304421237552917e-03
2.240000000000000213e+00,1.134749843998042462e-03
2.250000000000000000e+00,7.589357571126348172e-04
2.260000000000000231e+00,8.510028699618989688e-04
2.270000000000000018e+00,1.162465403767026870e-03
2.280000000000000249e+00,8.892123088980139487e-04
2.290000000000000036e+00,1.123407357913114822e-03
2.300000000000000266e+00,7.887499924249055400e-04
2.310000000000000053e+00,9.000021469978602886e-04
2.319999999999999840e+00,7.695874178203518465e-04
2.330000000000000071e+00,6.780186343075631384e-04
2.339999999999999858e+00,7.124258166025488562e-04
2.350000000000000089e+00,5.242303664069522919e-04
2.359999999999999876e+00,6.195734422728299030e-04
2.370000000000000107e+00,7.012904459757145041e-04
2.379999999999999893e+00,5.073648068116152956e-04
2.390000000000000124e+00,5.201830851864189167e-04
2.399999999999999911e+00,6.527294708714068659e-04
2.410000000000000142e+00,4.750321133182665149e-04
2.419999999999999929e+00,4.922282627291081538e-04
2.430000000000000160e+00,5.446793189758832032e-04
2.439999999999999947e+00,3.509439702502376197e-04
2.450000000000000178e+00,2.758635019867155939e-04
2.459999999999999964e+00,2.870097670300043608e-04
2.470000000000000195e+00,4.459934940468774614e-04
2.479999999999999982e+00,3.066209588607069414e-04
2.490000000000000213e+00,2.952802520472509414e-04
2.500000000000000000e+00,3.006834154614700712e-04
2.510000000000000231e+00,2.571936877963135713e-04
2.520000000000000018e+00,2.794045357030521459e-04
2.530000000000000249e+00,2.434644496057025340e-04
2.540000000000000036e+00,1.445081241111383378e-04
2.550000000000000266e+00,1.500087724853839052e-04
2.560000000000000053e+00,1.502561607350356120e-04
2.569999999999999840e+00,2.332672744523305464e-04
2.580000000000000071e+00,9.882717313442539674e-05
2.589999999999999858e+00,1.380831364347243030e-04
2.600000000000000089e+00,1.447033949557437150e-04
2.609999999999999876e+00,9.993158547176597358e-05
2.620000000000000107e+00,1.657404237122422897e-04
2.629999999999999893e+00,7.528621238705798390e-05
2.640000000000000124e+00,2.145008041924238718e-04
2.649999999999999911e+00,1.227240017609685404e-04
2.660000000000000142e+00,1.373216150831692479e-04
2.669999999999999929e+00,8.322484479420080893e-05
2.680000000000000160e+00,6.503302373359854077e-05
2.689999999999999947e+00,1.039084468408400677e-04
2.700000000000000178e+00,9.080882582446149660e-05
2.709999999999999964e+00,9.337710479048816012e-05
2.720000000000000195e+00,8.427732285850145536e-05
2.729999999999999982e+00,8.566239932473287456e-05
2.740000000000000213e+00,9.240280216902491757e-05
2.750000000000000000e+00,8.477577185738121961e-05
2.760000000000000231e+00,5.997200096631816565e-05
2.770000000000000018e+00,3.989284273455868143e-05
2.780000000000000249e+00,3.174350430086325295e-05
2.790000000000000036e+00,5.167186698793490890e-05
2.800000000000000266e+00,5.636830485450142442e-05
2.810000000000000053e+00,4.335161712065713278e-05
2.819999999999999840e+00,7.769442225193372732e-05
2.830000000000000071e+00,6.026143836572700301e-05
2.839999999999999858e+00,4.530109190452081695e-05
2.850000000000000089e+00,3.613663615272218242e-05
2.859999999999999876e+00,4.475218441945061159e-05
2.870000000000000107e+00,6.691254516415372808e-05
2.879999999999999893e+00,2.604071443724250822e-05
2.890000000000000124e+00,3.548471714596605964e-05
2.899999999999999911e+00,3.505254699634024725e-05
2.910000000000000142e+00,2.050522419356879425e-05
2.919999999999999929e+00,2.322580611468427005e-05
2.930000000000000160e+00,2.312258685545400265e-05
2.939999999999999947e+00,1.713135497977311095e-05
2.950000000000000178e+00,2.493223409760460051e-05
2.959999999999999964e+00,2.004470901586344241e-05
2.970000000000000195e+00,1.819256337284877001e-05
2.979999999999999982e+00,1.218402004717171404e-05
2.990000000000000213e+00,1.604756791498892850e-05
3.000000000000000000e+00,1.694047537127403927e-05
3.010000000000000231e+00,1.720501075264408434e-05
3.020000000000000018e+00,1.744915869747362116e-05
3.030000000000000249e+00,1.951900952257847632e-05
3.040000000000000036e+00,1.164961253472683152e-05
3.050000000000000266e+00,1.442777609365926411e-05
3.060000000000000053e+00,1.592753468742037537e-05
3.070000000000000284e+00,1.735438167664300245e-05
3.080000000000000071e+00,5.382246375625766014e-06
3.089999999999999858e+00,1.323839924678501677e-05
3.100000000000000089e+00,8.917901895414351982e-06
3.109999999999999876e+00,5.004935758683539117e-06
3.120000000000000107e+00,5.068938543906683153e-06
3.129999999999999893e+00,4.187242333595877141e-06
3.140000000000000124e+00,5.357880308341370494e-06
3.149999999999999911e+00,5.273201317854329484e-06
3.160000000000000142e+00,6.221422920962156138e-06
3.169999999999999929e+00,1.164072247560069765e-05
3.180000000000000160e+00,4.862366728358665757e-06
3.189999999999999947e+00,5.988926087463881651e-06
3.200000000000000178e+00,5.444797202490141292e-06
3.209999999999999964e+00,7.690053097263281425e-06
3.220000000000000195e+00,6.276658054314409384e-06
3.229999999999999982e+00,6.514832584167307967e-06
3.240000000000000213e+00,5.758851624545035098e-06
3.250000000000000000e+00,4.121772335937099008e-06
3.260000000000000231e+00,6.608571225042044855e-06
3.270000000000000018e+00,2.959975647551292980e-06
3.280000000000000249e+00,2.279104240976795902e-06
3.290000000000000036e+00,4.928806331008660409e-06
3.300000000000000266e+00,2.912405377741477160e-06
3.310000000000000053e+00,4.660744550956883953e-06
3.320000000000000284e+00,4.519861045471641240e-06
3.330000000000000071e+00,3.966070300357399908e-06
3.339999999999999858e+00,2.242816394588562442e-06
3.350000000000000089e+00,1.753225742817103034e-06
3.359999999999999876e+00,2.243676296387486016e-06
3.370000000000000107e+00,2.979350993196298412e-06
3.379999999999999893e+00,1.664709424286481588e-06
3.390000000000000124e+00,2.935673633890824629e-06
3.399999999999999911e+00,9.479346610703157111e-07
3.410000000000000142e+00,1.685356198418654211e-06
3.419999999999999929e+00,1.142392526085706875e-06
3.430000000000000160e+00,2.477505196056217363e-06
3.439999999999999947e+00,1.784221973275448955e-06
3.450000000000000178e+00,1.399961046978550568e-06
3.459999999999999964e+00,1.267994547994929338e-06
3.470000000000000195e+00,1.356548821999258127e-06
3.479999999999999982e+00,1.118921809201835683e-06
3.490000000000000213e+00,1.105435607587999820e-06
3.500000000000000000e+00,1.098354195353725520e-06
3.510000000000000231e+00,9.502612434408456522e-07
3.520000000000000018e+00,5.786829424729734792e-07
3.530000000000000249e+00,8.965209400512232112e-07
3.540000000000000036e+00,1.108482991441348086e-06
3.550000000000000266e+00,8.305099873670420831e-07
3.560000000000000053e+00,1.559272112422871349e-06
3.570000000000000284e+00,8.085171997951870070e-07
3.580000000000000071e+00,6.408672488270440982e-07
3.589999999999999858e+00,8.082057117370086761e-07
3.600000000000000089e+00,7.540665491990173825e-07
3.609999999999999876e+00,6.256477840052758530e-07
3.620000000000000107e+00,6.275220106010176630e-07
3.629999999999999893e+00,4.382727518257833719e-07
3.640000000000000124e+00,4.370932903725674699e-07
3.649999999999999911e+00,7.896628072036795638e-07
3.660000000000000142e+00,4.697021473078744370e-07
3.669999999999999929e+00,7.143180986265857298e-07
3.680000000000000160e+00,4.825146822872299719e-07
3.689999999999999947e+00,4.805817054333077744e-07
3.700000000000000178e+00,6.438335108259887206e-07
3.709999999999999964e+00,3.229492180561861163e-07
3.720000000000000195e+00,2.748623949341780954e-07
3.729999999999999982e+00,3.158659124714278626e-07
3.740000000000000213e+00,3.415541078289035372e-07
3.750000000000000000e+00,3.463076294801388368e-07
3.760000000000000231e+00,2.439505555992595699e-07
3.770000000000000018e+00,2.673746617288429575e-07
3.780000000000000249e+00,3.217336080851992541e-07
3.790000000000000036e+00,2.615814214376127001e-07
3.800000000000000266e+00,3.355887941589156319e-07
3.810000000000000053e+00,2.577296732093078208e-07
3.820000000000000284e+00,2.357752022414224657e-07
3.830000000000000071e+00,2.573872413002264354e-07
3.839999999999999858e+00,2.403573704121604138e-07
3.850000000000000089e+00,2.433550151258333609e-07
3.859999999999999876e+00,2.511588501331285300e-07
3.870000000000000107e+00,2.230187892285334553e-07
3.879999999999999893e+00,1.867609764456684560e-07
3.890000000000000124e+00,1.899059673331651295e-07
3.899999999999999911e+00,2.381117953148993799e-07
3.910000000000000142e+00,1.339435149239741466e-07
3.919999999999999929e+00,2.363520839607320139e-07
3.930000000000000160e+00,1.380000011807754080e-07
3.939999999999999947e+00,1.231533795184473366e-07
3.950000000000000178e+00,1.491274054917183449e-07
3.959999999999999964e+00,2.140495667968237474e-07
3.970000000000000195e+00,2.679142691476887134e-07
3.979999999999999982e+00,7.237473608333370179e-08
3.990000000000000213e+00,2.695341054169347832e-07
4.000000000000000000e+00,1.457628092166675091e-07
