t, L_avg
4.600000000000000200e-01,8.425172742779908353e-01
4.700000000000000289e-01,8.206184028142466946e-01
4.799999999999999822e-01,8.072377914824728773e-01
4.899999999999999911e-01,7.935484140704862632e-01
5.000000000000000000e-01,7.945782897923319155e-01
5.100000000000000089e-01,7.777822864210146570e-01
5.200000000000000178e-01,8.003931120676622823e-01
5.300000000000000266e-01,7.918251460221625848e-01
5.400000000000000355e-01,7.683228949123057649e-01
5.500000000000000444e-01,7.563604447878899961e-01
5.600000000000000533e-01,7.483937809236345107e-01
5.700000000000000622e-01,7.564642854027795460e-01
5.799999999999999600e-01,7.555278752322412972e-01
5.899999999999999689e-01,7.671775904851494410e-01
5.999999999999999778e-01,7.326706131985344372e-01
6.099999999999999867e-01,7.085792457651034493e-01
6.199999999999999956e-01,7.146296285908589896e-01
6.300000000000000044e-01,7.052954092760695959e-01
6.400000000000000133e-01,7.138159121584972677e-01
6.500000000000000222e-01,7.038905591185363742e-01
6.600000000000000311e-01,6.926752139385520257e-01
6.700000000000000400e-01,6.842696110772799045e-01
6.800000000000000488e-01,6.845491392779776696e-01
6.900000000000000577e-01,6.710310512292008145e-01
7.000000000000000666e-01,6.359875376093774291e-01
7.099999999999999645e-01,6.452965288311427461e-01
7.199999999999999734e-01,6.327609027977120215e-01
7.299999999999999822e-01,6.156097798976603030e-01
7.399999999999999911e-01,6.278435352653657375e-01
7.500000000000000000e-01,6.334357384482591780e-01
7.600000000000000089e-01,6.226903706137434380e-01
7.700000000000000178e-01,6.057873618547571226e-01
7.800000000000000266e-01,6.090414947177742455e-01
7.900000000000000355e-01,5.939188580254238792e-01
8.000000000000000444e-01,5.781598651392492183e-01
8.100000000000000533e-01,5.770685138534070724e-01
8.200000000000000622e-01,5.488966725784565348e-01
8.300000000000000711e-01,5.568722716188052591e-01
8.399999999999999689e-01,5.526939973386407745e-01
8.499999999999999778e-01,5.545624102591841798e-01
8.599999999999999867e-01,5.414308824022417976e-01
8.699999999999999956e-01,5.536476002609582725e-01
8.800000000000000044e-01,5.105870691102327719e-01
8.900000000000000133e-01,5.226669367429424007e-01
9.000000000000000222e-01,5.086818336004526042e-01
9.100000000000000311e-01,5.063789109147946998e-01
9.200000000000000400e-01,4.903740870635761029e-01
9.300000000000000488e-01,4.805227111121465056e-01
9.400000000000000577e-01,4.711479519111874126e-01
9.500000000000000666e-01,4.615429607042804694e-01
9.599999999999999645e-01,4.647467879498787813e-01
9.699999999999999734e-01,4.516586279225751621e-01
9.799999999999999822e-01,4.386588196120694838e-01
9.899999999999999911e-01,4.365658127273724931e-01
1.000000000000000000e+00,4.292659641528941972e-01
1.010000000000000009e+00,4.160632905572310136e-01
1.020000000000000018e+00,4.124047681245311958e-01
1.030000000000000027e+00,3.970678776505353058e-01
1.040000000000000036e+00,3.972207821121470639e-01
1.050000000000000044e+00,3.901517667256020894e-01
1.060000000000000053e+00,3.818161972544356075e-01
1.070000000000000062e+00,3.741020130986486003e-01
1.080000000000000071e+00,3.582355900566895901e-01
1.090000000000000080e+00,3.485100975662462908e-01
1.100000000000000089e+00,3.155910851186587429e-01
1.110000000000000098e+00,3.260128149901627692e-01
1.120000000000000107e+00,3.139596509525591772e-01
1.130000000000000115e+00,3.104424219382732053e-01
1.140000000000000124e+00,2.930674666723294131e-01
1.150000000000000133e+00,2.853108649012153775e-01
1.159999999999999920e+00,2.736911835048878028e-01
1.169999999999999929e+00,2.679437962748664193e-01
1.179999999999999938e+00,2.550201407309927171e-01
1.189999999999999947e+00,2.503524589216657992e-01
1.199999999999999956e+00,2.490035543636321957e-01
1.209999999999999964e+00,2.460263607753830351e-01
1.219999999999999973e+00,2.416288111625625179e-01
1.229999999999999982e+00,2.259599775801175714e-01
1.239999999999999991e+00,2.248921381705154543e-01
1.250000000000000000e+00,2.097528651031301816e-01
1.260000000000000009e+00,2.068942175313527032e-01
1.270000000000000018e+00,2.072796207098460131e-01
1.280000000000000027e+00,2.023010214196996059e-01
1.290000000000000036e+00,1.976934713114888720e-01
1.300000000000000044e+00,1.936684196898578181e-01
1.310000000000000053e+00,1.869554307880425814e-01
1.320000000000000062e+00,1.790043059773503420e-01
1.330000000000000071e+00,1.688493465018237882e-01
1.340000000000000080e+00,1.729137047770097357e-01
1.350000000000000089e+00,1.636276474113863844e-01
1.360000000000000098e+00,1.519682862079213548e-01
1.370000000000000107e+00,1.599561653157424712e-01
1.380000000000000115e+00,1.401902185601164030e-01
1.390000000000000124e+00,1.507511918502994486e-01
1.400000000000000133e+00,1.518799042056928894e-01
1.409999999999999920e+00,1.528847196993322610e-01
1.419999999999999929e+00,1.541770679587700921e-01
1.429999999999999938e+00,1.464034661941405191e-01
1.439999999999999947e+00,1.448646970288589575e-01
1.449999999999999956e+00,1.391383924578252218e-01
1.459999999999999964e+00,1.445540042696049909e-01
1.469999999999999973e+00,1.392248600260861113e-01
1.479999999999999982e+00,1.372131641490381693e-01
1.489999999999999991e+00,1.331226351723222012e-01
1.500000000000000000e+00,1.330195909425360978e-01
1.510000000000000009e+00,1.347177861751888139e-01
1.520000000000000018e+00,1.383664837922262691e-01
1.530000000000000027e+00,1.402059937726773398e-01
1.540000000000000036e+00,1.346311016805694649e-01
1.550000000000000044e+00,1.259220686743973971e-01
1.560000000000000053e+00,1.266755462020490719e-01
1.570000000000000062e+00,1.286974797688764660e-01
1.580000000000000071e+00,1.182633847808691463e-01
1.590000000000000080e+00,1.317699984241113009e-01
1.600000000000000089e+00,1.206597479155348263e-01
1.610000000000000098e+00,1.322035685726729026e-01
1.620000000000000107e+00,1.217204808159343954e-01
1.630000000000000115e+00,1.261659073109133722e-01
1.640000000000000124e+00,1.168194575401879792e-01
1.650000000000000133e+00,1.203004834832965969e-01
1.660000000000000142e+00,1.152292706421906565e-01
1.669999999999999929e+00,1.117758360229138825e-01
1.679999999999999938e+00,1.051604147103323283e-01
1.689999999999999947e+00,9.828810373793872568e-02
1.699999999999999956e+00,9.938641760464207719e-02
1.709999999999999964e+00,8.892321861845514652e-02
1.719999999999999973e+00,9.103227983048785277e-02
1.729999999999999982e+00,8.212523975785371300e-02
1.739999999999999991e+00,8.529410655783170592e-02
1.750000000000000000e+00,8.100700674872542140e-02
1.760000000000000009e+00,7.998242782224226910e-02
1.770000000000000018e+00,7.559320065285241030e-02
1.780000000000000027e+00,7.500684374586771841e-02
1.790000000000000036e+00,7.607092744292445752e-02
1.800000000000000044e+00,7.528816760582668355e-02
1.810000000000000053e+00,6.711241085950372942e-02
1.820000000000000062e+00,7.252570527335118478e-02
1.830000000000000071e+00,6.144784193908295333e-02
1.840000000000000080e+00,6.445478504559529198e-02
1.850000000000000089e+00,5.616237159637171850e-02
1.860000000000000098e+00,4.860478983841289014e-02
1.870000000000000107e+00,4.866445933991805917e-02
1.880000000000000115e+00,4.440366227657348286e-02
1.890000000000000124e+00,4.382644215290983081e-02
1.900000000000000133e+00,4.206122866323883797e-02
1.910000000000000142e+00,4.128091064873364024e-02
1.919999999999999929e+00,3.963266290440498052e-02
1.929999999999999938e+00,3.663188053449401710e-02
1.939999999999999947e+00,3.832962911771801984e-02
1.949999999999999956e+00,3.020879496851612903e-02
1.959999999999999964e+00,3.265268039753205231e-02
1.969999999999999973e+00,2.781933469582662660e-02
1.979999999999999982e+00,2.809463325016025789e-02
1.989999999999999991e+00,2.542669460342556614e-02
2.000000000000000000e+00,2.932290686292375603e-02
2.010000000000000231e+00,1.768353314684139102e-02
2.020000000000000018e+00,2.508822510091450117e-02
2.030000000000000249e+00,2.132339157420461845e-02
2.040000000000000036e+00,2.495915136282141414e-02
2.049999999999999822e+00,2.307322294439369259e-02
2.060000000000000053e+00,1.890881097763004448e-02
2.069999999999999840e+00,2.141753241167289670e-02
2.080000000000000071e+00,1.395166301661897659e-02
2.089999999999999858e+00,1.670324831482197792e-02
2.100000000000000089e+00,1.896243400642751847e-02
2.109999999999999876e+00,1.770071876338781547e-02
2.120000000000000107e+00,1.496392273368157833e-02
2.129999999999999893e+00,1.316376700904199962e-02
2.140000000000000124e+00,1.162235113957310433e-02
2.149999999999999911e+00,1.461916805839159894e-02
2.160000000000000142e+00,1.422927049161317424e-02
2.169999999999999929e+00,1.913180283026775369e-02
2.180000000000000160e+00,1.160454648549151188e-02
2.189999999999999947e+00,1.221541564642215742e-02
2.200000000000000178e+00,1.228766828490701624e-02
2.209999999999999964e+00,1.021433813819977096e-02
2.220000000000000195e+00,1.119549778284428462e-02
2.229999999999999982e+00,5.634062044820992848e-03
2.240000000000000213e+00,1.234238494414378884e-02
2.250000000000000000e+00,8.105316825019666729e-03
2.260000000000000231e+00,7.395515795529456621e-03
2.270000000000000018e+00,5.560484287166659462e-03
2.280000000000000249e+00,3.527744910087846422e-03
2.290000000000000036e+00,1.631517389337873436e-03
2.300000000000000266e+00,-2.882917795687757901e-03
2.310000000000000053e+00,-4.586833927410563505e-04
2.319999999999999840e+00,3.993137639002820177e-03
2.330000000000000071e+00,1.855820272657592029e-04
2.339999999999999858e+00,7.078826296747896957e-04
2.350000000000000089e+00,-2.305173143087033746e-03
2.359999999999999876e+00,3.148149561363932161e-03
2.370000000000000107e+00,4.724923072386755024e-04
2.379999999999999893e+00,-1.669903669704958515e-03
2.390000000000000124e+00,-1.481938498175010060e-03
2.399999999999999911e+00,2.545393379935712626e-03
2.410000000000000142e+00,-8.093981285811939963e-04
2.419999999999999929e+00,6.070785326895575479e-04
2.430000000000000160e+00,-3.140499656420702671e-04
2.439999999999999947e+00,-3.906407602822020361e-04
2.450000000000000178e+00,-5.313405824873993974e-04
2.459999999999999964e+00,-4.090777037848996483e-04
2.470000000000000195e+00,-1.500167765067779695e-03
2.479999999999999982e+00,-1.467544878076454851e-04
2.490000000000000213e+00,-8.569553930850201651e-05
2.500000000000000000e+00,1.093080605023928273e-06
2.510000000000000231e+00,6.518088998810514338e-04
2.520000000000000018e+00,3.083712300186753231e-03
2.530000000000000249e+00,3.319113029333627812e-03
2.540000000000000036e+00,2.828402053134635406e-03
2.550000000000000266e+00,7.772302715135671197e-04
2.560000000000000053e+00,1.639313441833170192e-03
2.569999999999999840e+00,2.420995020166003854e-03
2.580000000000000071e+00,1.442020969991489061e-03
2.589999999999999858e+00,1.557853150487426442e-03
2.600000000000000089e+00,2.620711576393371794e-03
2.609999999999999876e+00,3.380607976275145678e-03
2.620000000000000107e+00,1.833351628459068631e-03
2.629999999999999893e+00,1.936233189538123789e-03
2.640000000000000124e+00,1.992516649762314431e-03
2.649999999999999911e+00,1.940296007310257208e-03
2.660000000000000142e+00,2.024963345311273782e-03
2.669999999999999929e+00,1.892019597802436885e-03
2.680000000000000160e+00,1.656968299236665377e-03
2.689999999999999947e+00,1.999942789323964042e-03
2.700000000000000178e+00,1.195682577867775978e-03
2.709999999999999964e+00,5.740587169463478960e-04
2.720000000000000195e+00,8.711145566261662559e-04
2.729999999999999982e+00,9.204972768436373628e-04
2.740000000000000213e+00,2.586220144450096059e-04
2.750000000000000000e+00,7.976585187432991015e-04
2.760000000000000231e+00,8.300526639710753465e-04
2.770000000000000018e+00,9.992613168221262457e-04
2.780000000000000249e+00,5.481827159208652652e-04
2.790000000000000036e+00,7.857821637302522897e-04
2.800000000000000266e+00,-2.167802589289891113e-04
2.810000000000000053e+00,3.074964839171181671e-04
2.819999999999999840e+00,-1.787246428936969695e-04
2.830000000000000071e+00,3.253971388966240218e-04
2.839999999999999858e+00,-1.032371769829803284e-04
2.850000000000000089e+00,2.876872462170136408e-04
2.859999999999999876e+00,2.599094139690100126e-04
2.870000000000000107e+00,3.314061194553662984e-04
2.879999999999999893e+00,2.465547521370611405e-05
2.890000000000000124e+00,5.386470599196922088e-04
2.899999999999999911e+00,4.467114285943980627e-04
2.910000000000000142e+00,1.571209171900255213e-04
2.919999999999999929e+00,-3.720507756778731871e-04
2.930000000000000160e+00,-2.245512037100090108e-04
2.939999999999999947e+00,-7.762347334100542812e-05
2.950000000000000178e+00,-3.509738372660347987e-04
2.959999999999999964e+00,-3.708718261659058090e-04
2.970000000000000195e+00,-3.095012741842619952e-04
2.979999999999999982e+00,-2.917446636647243359e-04
2.990000000000000213e+00,-3.491100330526664217e-04
3.000000000000000000e+00,-1.978878405313587593e-04
3.010000000000000231e+00,-3.212615783638518054e-04
3.020000000000000018e+00,-2.361016519260070558e-04
3.030000000000000249e+00,-1.497964746039672651e-04
3.040000000000000036e+00,-1.154187739115085257e-04
3.050000000000000266e+00,-2.470977040625738086e-04
3.060000000000000053e+00,-2.302090882320787521e-04
3.070000000000000284e+00,-2.118559301952226300e-04
3.080000000000000071e+00,-2.019371516919520916e-04
3.089999999999999858e+00,-8.220328678476500187e-05
3.100000000000000089e+00,-2.261582233260542492e-05
3.109999999999999876e+00,7.781060630667934396e-05
3.120000000000000107e+00,4.382919024044009689e-05
3.129999999999999893e+00,4.332239570774481326e-05
3.140000000000000124e+00,1.135783031568323223e-04
3.149999999999999911e+00,-2.403229126879623506e-06
3.160000000000000142e+00,6.899624415180496923e-06
3.169999999999999929e+00,2.944889960447412506e-06
3.180000000000000160e+00,7.650637858540421219e-05
3.189999999999999947e+00,8.934682146444598714e-06
3.200000000000000178e+00,1.254759051415763965e-05
3.209999999999999964e+00,3.225105980472910112e-05
3.220000000000000195e+00,-1.433666065843671632e-05
3.229999999999999982e+00,6.053940230479110845e-06
3.240000000000000213e+00,-7.876873997445969978e-06
3.250000000000000000e+00,1.007581603835434617e-05
3.260000000000000231e+00,-1.657913648489274224e-05
3.270000000000000018e+00,2.949412292895916949e-05
3.280000000000000249e+00,1.287330325870952627e-05
3.290000000000000036e+00,-8.373919911186796330e-05
3.300000000000000266e+00,-1.078626618830050201e-04
3.310000000000000053e+00,-1.186986782026285860e-04
3.320000000000000284e+00,-1.499877270081840131e-04
3.330000000000000071e+00,-7.442146809640524940e-05
3.339999999999999858e+00,-5.419312339734774732e-05
3.350000000000000089e+00,-3.092785505555728000e-05
3.359999999999999876e+00,-3.367353560974977692e-05
3.370000000000000107e+00,-4.604820949662712836e-05
3.379999999999999893e+00,-6.581240144005451038e-05
3.390000000000000124e+00,-5.094886099782245043e-05
3.399999999999999911e+00,-6.073593617316954432e-05
3.410000000000000142e+00,-5.873499905546500810e-05
3.419999999999999929e+00,-5.413187703920727096e-05
3.430000000000000160e+00,-4.969987060654403683e-05
3.439999999999999947e+00,-5.030667998691425164e-05
3.450000000000000178e+00,-4.676142155766049196e-05
3.459999999999999964e+00,-4.328755433020565335e-05
3.470000000000000195e+00,-3.989776533774443373e-05
3.479999999999999982e+00,-4.830895577924268941e-05
3.490000000000000213e+00,-2.444142280139846750e-05
3.500000000000000000e+00,-4.565504230378439294e-05
3.510000000000000231e+00,-3.122706181484904736e-05
3.520000000000000018e+00,-3.861283945967506064e-05
3.530000000000000249e+00,-3.509740249258930597e-05
3.540000000000000036e+00,-3.684506611625978261e-05
3.550000000000000266e+00,-3.140762270056003316e-05
3.560000000000000053e+00,-3.256202970181358379e-05
3.570000000000000284e+00,-2.733706860708229487e-05
3.580000000000000071e+00,-2.509405286340687631e-05
3.589999999999999858e+00,-2.526629117921814244e-05
3.600000000000000089e+00,-2.787137843681171146e-05
3.609999999999999876e+00,-2.826012641857547479e-05
3.620000000000000107e+00,-1.232475805590335739e-05
3.629999999999999893e+00,-1.557703488400500344e-05
3.640000000000000124e+00,-6.303130591979514361e-06
3.649999999999999911e+00,-5.725087164242738531e-06
3.660000000000000142e+00,-1.823426494460488566e-06
3.669999999999999929e+00,2.552291343591796874e-07
3.680000000000000160e+00,1.596495209282461950e-06
3.689999999999999947e+00,1.043627514305486367e-06
3.700000000000000178e+00,8.224868153036253811e-08
3.709999999999999964e+00,-1.957398442300338141e-06
3.720000000000000195e+00,-3.029321766646415229e-06
3.729999999999999982e+00,2.367663490147658086e-07
3.740000000000000213e+00,-3.636719622421344762e-06
3.750000000000000000e+00,-1.246904503651616310e-06
3.760000000000000231e+00,4.233005899154333503e-07
3.770000000000000018e+00,5.791490023866128106e-07
3.780000000000000249e+00,3.854658895218801200e-07
3.790000000000000036e+00,8.322577472985026649e-07
3.800000000000000266e+00,4.889850886534220827e-07
3.810000000000000053e+00,4.235266832914334574e-07
3.820000000000000284e+00,-1.659146699393809566e-07
3.830000000000000071e+00,2.715474443824283468e-07
3.839999999999999858e+00,1.399779189313759772e-06
3.850000000000000089e+00,2.611293517828955972e-06
3.859999999999999876e+00,4.357442742023091205e-06
3.870000000000000107e+00,1.927910982851403662e-06
3.879999999999999893e+00,6.362214369464771397e-07
3.890000000000000124e+00,7.431083354196599164e-07
3.899999999999999911e+00,9.306848937228166056e-07
3.910000000000000142e+00,4.672601243900966726e-09
3.919999999999999929e+00,7.630106911339356750e-07
3.930000000000000160e+00,3.321440168769636260e-06
3.939999999999999947e+00,2.089575167715947073e-06
3.950000000000000178e+00,2.961617953962156112e-06
3.959999999999999964e+00,1.883987670656727556e-06
3.970000000000000195e+00,2.536001917292872669e-07
3.979999999999999982e+00,7.663005971843114258e-07
3.990000000000000213e+00,2.750574508576436242e-06
4.000000000000000000e+00,2.453057229692537133e-06
