t, L_avg
1.130000000000000115e+00,2.042637281792177850e-01
1.140000000000000124e+00,2.000314596523928568e-01
1.150000000000000133e+00,2.032199450342764835e-01
1.159999999999999920e+00,1.903577092072213928e-01
1.169999999999999929e+00,1.849161140997095665e-01
1.179999999999999938e+00,1.738372241047213551e-01
1.189999999999999947e+00,1.705727850804688861e-01
1.199999999999999956e+00,1.604409517869837543e-01
1.209999999999999964e+00,1.654516736970363389e-01
1.219999999999999973e+00,1.568418357766559468e-01
1.229999999999999982e+00,1.499344484412923340e-01
1.239999999999999991e+00,1.288152314873090842e-01
1.250000000000000000e+00,1.283389863956609922e-01
1.260000000000000009e+00,1.238171893242436539e-01
1.270000000000000018e+00,1.249211433662273663e-01
1.280000000000000027e+00,1.221859193729183529e-01
1.290000000000000036e+00,1.098614402699518711e-01
1.300000000000000044e+00,1.036653201256191315e-01
1.310000000000000053e+00,1.031080271322341591e-01
1.320000000000000062e+00,1.080514925584059593e-01
1.330000000000000071e+00,1.029450504338244587e-01
1.340000000000000080e+00,1.001240063257525514e-01
1.350000000000000089e+00,9.967616309085353121e-02
1.360000000000000098e+00,9.490511850834582042e-02
1.370000000000000107e+00,9.756038104693201540e-02
1.380000000000000115e+00,9.071935405836541177e-02
1.390000000000000124e+00,8.829048485705398575e-02
1.400000000000000133e+00,8.557536281989164273e-02
1.409999999999999920e+00,8.484621329882718888e-02
1.419999999999999929e+00,7.953067145815043149e-02
1.429999999999999938e+00,8.489338521005862503e-02
1.439999999999999947e+00,8.920835780780034252e-02
1.449999999999999956e+00,8.380476763390709571e-02
1.459999999999999964e+00,8.097998055600869050e-02
1.469999999999999973e+00,6.958712910708894639e-02
1.479999999999999982e+00,7.316587970593294021e-02
1.489999999999999991e+00,6.424039749080595607e-02
1.500000000000000000e+00,6.405169025782514458e-02
1.510000000000000009e+00,6.114875014367913975e-02
1.520000000000000018e+00,6.483178295770369859e-02
1.530000000000000027e+00,6.272510599667144304e-02
1.540000000000000036e+00,5.862918309996264371e-02
1.550000000000000044e+00,5.098426550793930256e-02
1.560000000000000053e+00,5.311506788223115116e-02
1.570000000000000062e+00,5.249522345884209684e-02
1.580000000000000071e+00,4.817665413148543296e-02
1.590000000000000080e+00,4.482793646214615346e-02
1.600000000000000089e+00,4.269394756527634949e-02
1.610000000000000098e+00,4.189068864245446000e-02
1.620000000000000107e+00,3.749531842466626019e-02
1.630000000000000115e+00,3.744619095059346231e-02
1.640000000000000124e+00,3.815766780560399252e-02
1.650000000000000133e+00,3.881245735264567120e-02
1.660000000000000142e+00,3.760101735747442553e-02
1.669999999999999929e+00,3.565754494997158686e-02
1.679999999999999938e+00,3.231052108299331538e-02
1.689999999999999947e+00,2.927470425984009944e-02
1.699999999999999956e+00,2.701232312928902868e-02
1.709999999999999964e+00,2.642917494173354157e-02
1.719999999999999973e+00,2.834035854599357973e-02
1.729999999999999982e+00,2.424557328314224519e-02
1.739999999999999991e+00,2.593169675215763539e-02
1.750000000000000000e+00,2.192580450991161306e-02
1.760000000000000009e+00,2.205823535746526814e-02
1.770000000000000018e+00,2.268385602932368114e-02
1.780000000000000027e+00,2.178346187871232909e-02
1.790000000000000036e+00,2.173523200774419434e-02
1.800000000000000044e+00,2.195261208464999170e-02
1.810000000000000053e+00,2.185657610400527223e-02
1.820000000000000062e+00,2.204617681921937009e-02
1.830000000000000071e+00,1.994296616771701336e-02
1.840000000000000080e+00,1.887621532346260567e-02
1.850000000000000089e+00,1.853033473428203348e-02
1.860000000000000098e+00,1.761245148515453579e-02
1.870000000000000107e+00,1.715335033854590782e-02
1.880000000000000115e+00,1.621965857536464967e-02
1.890000000000000124e+00,1.589283271680300147e-02
1.900000000000000133e+00,1.459881273778858637e-02
1.910000000000000142e+00,1.463125116585526839e-02
1.919999999999999929e+00,1.286463889597728311e-02
1.929999999999999938e+00,1.227699315925429371e-02
1.939999999999999947e+00,1.154606411267298377e-02
1.949999999999999956e+00,1.096049823312996926e-02
1.959999999999999964e+00,1.029079171329149410e-02
1.969999999999999973e+00,1.046709523735213365e-02
1.979999999999999982e+00,1.070323636186508443e-02
1.989999999999999991e+00,8.965466815278676227e-03
2.000000000000000000e+00,9.085758010877142271e-03
2.010000000000000231e+00,8.072869382150387602e-03
2.020000000000000018e+00,8.498450443516401831e-03
2.030000000000000249e+00,7.824558704329643774e-03
2.040000000000000036e+00,8.144378691350463717e-03
2.049999999999999822e+00,7.166338996526921273e-03
2.060000000000000053e+00,6.513353510366047538e-03
2.069999999999999840e+00,6.111057401092839965e-03
2.080000000000000071e+00,7.299126424477195979e-03
2.089999999999999858e+00,6.442674801239848571e-03
2.100000000000000089e+00,6.327355833125142444e-03
2.109999999999999876e+00,5.932202211638758736e-03
2.120000000000000107e+00,5.515439786692284685e-03
2.129999999999999893e+00,5.153636284027278761e-03
2.140000000000000124e+00,5.049619532980895512e-03
2.149999999999999911e+00,5.310684950385021960e-03
2.160000000000000142e+00,4.654872683424045657e-03
2.169999999999999929e+00,4.310702056290244624e-03
2.180000000000000160e+00,4.119586472211490130e-03
2.189999999999999947e+00,3.959675098296068507e-03
2.200000000000000178e+00,3.941873897208657447e-03
2.209999999999999964e+00,3.138811611167142968e-03
2.220000000000000195e+00,3.196151637267021645e-03
2.229999999999999982e+00,2.811279011197369282e-03
2.240000000000000213e+00,2.645174828669208042e-03
2.250000000000000000e+00,2.376470103923129969e-03
2.260000000000000231e+00,2.343466571178601156e-03
2.270000000000000018e+00,2.114793118126560845e-03
2.280000000000000249e+00,2.332416135803773959e-03
2.290000000000000036e+00,1.789246740011194662e-03
2.300000000000000266e+00,1.951252060214433374e-03
2.310000000000000053e+00,1.522887832782751942e-03
2.319999999999999840e+00,1.734824496631788473e-03
2.330000000000000071e+00,1.696514477355935907e-03
2.339999999999999858e+00,1.529472949572458895e-03
2.350000000000000089e+00,1.360769399061858165e-03
2.359999999999999876e+00,1.250667204298844563e-03
2.370000000000000107e+00,1.177706154272824268e-03
2.379999999999999893e+00,1.178900224325070975e-03
2.390000000000000124e+00,1.009466179051258291e-03
2.399999999999999911e+00,1.039832939551793871e-03
2.410000000000000142e+00,9.924101780665207234e-04
2.419999999999999929e+00,9.349426021244135014e-04
2.430000000000000160e+00,1.169746532006894204e-03
2.439999999999999947e+00,7.860674024119018635e-04
2.450000000000000178e+00,7.058368526149015826e-04
2.459999999999999964e+00,6.924152158449585958e-04
2.470000000000000195e+00,7.469369695938053288e-04
2.479999999999999982e+00,6.652989718052399436e-04
2.490000000000000213e+00,7.225302473445446762e-04
2.500000000000000000e+00,6.144918406998427446e-04
2.510000000000000231e+00,4.901983796915919270e-04
2.520000000000000018e+00,4.551956183057046857e-04
2.530000000000000249e+00,4.443432162122186316e-04
2.540000000000000036e+00,3.917589122718591549e-04
2.550000000000000266e+00,3.621076162985958913e-04
2.560000000000000053e+00,3.920321830149909150e-04
2.569999999999999840e+00,3.490651095102216572e-04
2.580000000000000071e+00,3.381599187281192288e-04
2.589999999999999858e+00,3.580888805147935689e-04
2.600000000000000089e+00,3.479147745085645451e-04
2.609999999999999876e+00,3.473231235264362263e-04
2.620000000000000107e+00,2.777571131985777939e-04
2.629999999999999893e+00,2.703460885290682211e-04
2.640000000000000124e+00,3.202092243600799496e-04
2.649999999999999911e+00,3.420143000748453654e-04
2.660000000000000142e+00,2.968462979232169363e-04
2.669999999999999929e+00,3.048391049660063184e-04
2.680000000000000160e+00,2.506193959296233904e-04
2.689999999999999947e+00,2.343510154229754981e-04
2.700000000000000178e+00,2.617970846190734949e-04
2.709999999999999964e+00,2.556979818753741260e-04
2.720000000000000195e+00,2.248277737433066023e-04
2.729999999999999982e+00,2.171172999236822051e-04
2.740000000000000213e+00,1.908250843402304275e-04
2.750000000000000000e+00,1.903112819225258258e-04
2.760000000000000231e+00,1.876159104398678361e-04
2.770000000000000018e+00,1.726937924228122315e-04
2.780000000000000249e+00,1.502658767219011986e-04
2.790000000000000036e+00,1.383703955262316314e-04
2.800000000000000266e+00,1.397346291790182396e-04
2.810000000000000053e+00,1.407780690257194795e-04
2.819999999999999840e+00,1.552331144271079351e-04
2.830000000000000071e+00,1.235320685835830494e-04
2.839999999999999858e+00,1.046232090138443768e-04
2.850000000000000089e+00,1.068339288030589578e-04
2.859999999999999876e+00,8.929937412514504856e-05
2.870000000000000107e+00,9.831379779809859922e-05
2.879999999999999893e+00,7.211344834340072737e-05
2.890000000000000124e+00,6.128805517794978796e-05
2.899999999999999911e+00,6.957772785124311790e-05
2.910000000000000142e+00,6.486465331030747154e-05
2.919999999999999929e+00,7.136001852440853688e-05
2.930000000000000160e+00,6.881203957807937091e-05
2.939999999999999947e+00,6.250939172886127025e-05
2.950000000000000178e+00,5.818160058278532427e-05
2.959999999999999964e+00,4.774394292156916689e-05
2.970000000000000195e+00,4.302210554131101082e-05
2.979999999999999982e+00,3.735384800757046811e-05
2.990000000000000213e+00,3.645310940371210772e-05
3.000000000000000000e+00,3.756747640105478285e-05
3.010000000000000231e+00,2.672619025253727027e-05
3.020000000000000018e+00,2.085928424617895365e-05
3.030000000000000249e+00,2.206949077161807557e-05
3.040000000000000036e+00,2.623554577750938712e-05
3.050000000000000266e+00,3.232613116615576528e-05
3.060000000000000053e+00,2.368029568620595173e-05
3.070000000000000284e+00,2.406998514917767804e-05
3.080000000000000071e+00,2.787890077744961925e-05
3.089999999999999858e+00,2.094512809208291717e-05
3.100000000000000089e+00,1.753537334777135293e-05
3.109999999999999876e+00,1.785803737903448961e-05
3.120000000000000107e+00,1.414346123839047497e-05
3.129999999999999893e+00,1.650618207980181530e-05
3.140000000000000124e+00,1.580953995203071943e-05
3.149999999999999911e+00,1.540939389053290641e-05
3.160000000000000142e+00,1.529063825198834740e-05
3.169999999999999929e+00,1.501913058450564807e-05
3.180000000000000160e+00,2.093436975732390046e-05
3.189999999999999947e+00,1.691536680975999190e-05
3.200000000000000178e+00,1.243405052397350034e-05
3.209999999999999964e+00,1.312765964714077217e-05
3.220000000000000195e+00,1.151823069335450908e-05
3.229999999999999982e+00,1.185320638107015003e-05
3.240000000000000213e+00,1.257655866991718496e-05
3.250000000000000000e+00,1.113834887792345724e-05
3.260000000000000231e+00,1.158192976516211480e-05
3.270000000000000018e+00,9.468703832543433471e-06
3.280000000000000249e+00,1.017622109022661703e-05
3.290000000000000036e+00,8.195924950270452367e-06
3.300000000000000266e+00,8.911544327059978089e-06
3.310000000000000053e+00,1.160403925573479089e-05
3.320000000000000284e+00,1.031024824313266205e-05
3.330000000000000071e+00,9.620936750830937819e-06
3.339999999999999858e+00,8.481173226700279696e-06
3.350000000000000089e+00,5.131267883971322293e-06
3.359999999999999876e+00,7.561548498052571842e-06
3.370000000000000107e+00,9.548509352720543163e-06
3.379999999999999893e+00,7.845803436526498409e-06
3.390000000000000124e+00,7.363508920658006591e-06
3.399999999999999911e+00,4.451992159600121083e-06
3.410000000000000142e+00,5.297677230612369138e-06
3.419999999999999929e+00,4.677236007671409712e-06
3.430000000000000160e+00,6.547726347477793470e-06
3.439999999999999947e+00,5.972621083884479142e-06
3.450000000000000178e+00,5.294079930459115250e-06
3.459999999999999964e+00,4.094742327315955851e-06
3.470000000000000195e+00,2.458300738322084027e-06
3.479999999999999982e+00,2.103447982912356807e-06
3.490000000000000213e+00,2.026182186430761720e-06
3.500000000000000000e+00,3.252616896228528094e-06
3.510000000000000231e+00,3.113780204380520577e-06
3.520000000000000018e+00,2.496619317638163128e-06
3.530000000000000249e+00,2.666902048481664918e-06
3.540000000000000036e+00,3.624241284103887961e-06
3.550000000000000266e+00,3.052723205046199520e-06
3.560000000000000053e+00,2.582434960140766516e-06
3.570000000000000284e+00,1.582094596216024262e-06
3.580000000000000071e+00,1.452754014640822920e-06
3.589999999999999858e+00,1.438356087867234382e-06
3.600000000000000089e+00,1.307605278108359937e-06
3.609999999999999876e+00,1.606087587483533138e-06
3.620000000000000107e+00,1.234288639550104869e-06
3.629999999999999893e+00,1.084950526987195393e-06
3.640000000000000124e+00,1.370420132760715222e-06
3.649999999999999911e+00,1.282980615801126222e-06
3.660000000000000142e+00,1.289054661328418217e-06
3.669999999999999929e+00,1.595449045988654672e-06
3.680000000000000160e+00,1.299587643319890865e-06
3.689999999999999947e+00,1.200533692591276024e-06
3.700000000000000178e+00,8.278826711728839510e-07
3.709999999999999964e+00,1.070552000130397245e-06
3.720000000000000195e+00,8.089096706912407474e-07
3.729999999999999982e+00,9.875236250148839690e-07
3.740000000000000213e+00,6.922951409606021433e-07
3.750000000000000000e+00,6.507271581215742335e-07
3.760000000000000231e+00,7.669853867190004822e-07
3.770000000000000018e+00,6.681662428157911496e-07
3.780000000000000249e+00,7.645585090596292166e-07
3.790000000000000036e+00,4.804712567534789163e-07
3.800000000000000266e+00,8.595019106268017674e-07
3.810000000000000053e+00,7.324374425211372834e-07
3.820000000000000284e+00,6.986600714878235096e-07
3.830000000000000071e+00,4.542177436953085598e-07
3.839999999999999858e+00,6.731891976878535994e-07
3.850000000000000089e+00,5.638805740448411385e-07
3.859999999999999876e+00,4.994099095627636979e-07
3.870000000000000107e+00,4.286797401824260228e-07
3.879999999999999893e+00,3.907620000016487913e-07
3.890000000000000124e+00,4.610291350302209496e-07
3.899999999999999911e+00,4.749438108592473675e-07
3.910000000000000142e+00,6.284226190945411418e-07
3.919999999999999929e+00,4.461164075131736041e-07
3.930000000000000160e+00,3.843312496451288061e-07
3.939999999999999947e+00,3.779579771296355318e-07
3.950000000000000178e+00,3.704403092164230421e-07
3.959999999999999964e+00,4.864399741842510191e-07
3.970000000000000195e+00,5.288272123834644704e-07
3.979999999999999982e+00,3.775330802707071992e-07
3.990000000000000213e+00,4.975535041658064980e-07
4.000000000000000000e+00,3.674761445861787691e-07
