t, L_avg
1.000000000000000000e+00,2.159840133330387379e-01
1.010000000000000009e+00,1.855983919082123956e-01
1.020000000000000018e+00,2.114114057567519911e-01
1.030000000000000027e+00,2.311353495960016824e-01
1.040000000000000036e+00,1.667584289850679580e-01
1.050000000000000044e+00,1.828094036698086344e-01
1.060000000000000053e+00,2.660977082365725277e-01
1.070000000000000062e+00,2.020501490236973063e-01
1.080000000000000071e+00,2.113924655933026031e-01
1.090000000000000080e+00,2.068231984423620773e-01
1.100000000000000089e+00,2.115179152229371695e-01
1.110000000000000098e+00,1.830881780188297614e-01
1.120000000000000107e+00,1.835726139194189255e-01
1.130000000000000115e+00,1.901412445950901309e-01
1.140000000000000124e+00,1.499781788368395041e-01
1.150000000000000133e+00,1.623139669606711855e-01
1.159999999999999920e+00,1.545542877423280170e-01
1.169999999999999929e+00,1.800385337944970798e-01
1.179999999999999938e+00,1.550777550397934579e-01
1.189999999999999947e+00,1.407835064837877903e-01
1.199999999999999956e+00,1.140854634331927020e-01
1.209999999999999964e+00,1.494433714759801912e-01
1.219999999999999973e+00,1.436808512563653717e-01
1.229999999999999982e+00,1.400123246817620570e-01
1.239999999999999991e+00,1.246527682884281674e-01
1.250000000000000000e+00,1.485871764255484173e-01
1.260000000000000009e+00,1.434166209588575436e-01
1.270000000000000018e+00,1.507984508410969426e-01
1.280000000000000027e+00,1.095945586474372097e-01
1.290000000000000036e+00,9.098887815391309974e-02
1.300000000000000044e+00,1.248306514053229288e-01
1.310000000000000053e+00,9.162734307809944356e-02
1.320000000000000062e+00,1.054635715580990452e-01
1.330000000000000071e+00,1.268343199305288493e-01
1.340000000000000080e+00,9.995376877203268617e-02
1.350000000000000089e+00,1.061456247725066637e-01
1.360000000000000098e+00,1.112350895875010293e-01
1.370000000000000107e+00,1.370503903607306340e-01
1.380000000000000115e+00,1.142908758022200544e-01
1.390000000000000124e+00,1.105501103532801344e-01
1.400000000000000133e+00,1.083600437256413695e-01
1.409999999999999920e+00,1.055573921226007350e-01
1.419999999999999929e+00,1.055536255080493924e-01
1.429999999999999938e+00,1.216546901763038008e-01
1.439999999999999947e+00,8.570661737360366073e-02
1.449999999999999956e+00,7.989266111984701102e-02
1.459999999999999964e+00,7.643313324180033008e-02
1.469999999999999973e+00,1.021617977575564468e-01
1.479999999999999982e+00,6.732944838642683505e-02
1.489999999999999991e+00,8.602017120030561181e-02
1.500000000000000000e+00,5.125959328928397785e-02
1.510000000000000009e+00,9.129933720836042044e-02
1.520000000000000018e+00,7.526572668453807013e-02
1.530000000000000027e+00,7.344176025137474917e-02
1.540000000000000036e+00,6.386162432399378197e-02
1.550000000000000044e+00,7.471577591419775732e-02
1.560000000000000053e+00,5.960026110927785226e-02
1.570000000000000062e+00,5.760518960287869250e-02
1.580000000000000071e+00,6.360197373342146854e-02
1.590000000000000080e+00,5.914010567732456980e-02
1.600000000000000089e+00,6.900962156250359247e-02
1.610000000000000098e+00,6.385496982897802265e-02
1.620000000000000107e+00,1.683239381093871306e-02
1.630000000000000115e+00,4.624234478476349497e-02
1.640000000000000124e+00,6.609811272746268784e-02
1.650000000000000133e+00,5.559214628274378178e-02
1.660000000000000142e+00,6.915509718544740614e-02
1.669999999999999929e+00,6.852073839408447109e-02
1.679999999999999938e+00,6.259141692698129422e-02
1.689999999999999947e+00,6.888075692349870938e-02
1.699999999999999956e+00,7.075466217386455758e-02
1.709999999999999964e+00,5.406892375659372307e-02
1.719999999999999973e+00,4.253137694200893881e-02
1.729999999999999982e+00,6.234498162590220577e-02
1.739999999999999991e+00,5.433049692480253212e-02
1.750000000000000000e+00,4.583662557185501363e-02
1.760000000000000009e+00,5.888674001379125278e-02
1.770000000000000018e+00,3.442990129496451696e-02
1.780000000000000027e+00,3.923340258420838361e-02
1.790000000000000036e+00,5.172243057669739796e-02
1.800000000000000044e+00,4.177824045114542084e-02
1.810000000000000053e+00,3.275147604597484358e-02
1.820000000000000062e+00,3.457517296965931242e-02
1.830000000000000071e+00,3.237234965022523642e-02
1.840000000000000080e+00,3.013642648480398256e-02
1.850000000000000089e+00,2.999024557142582204e-02
1.860000000000000098e+00,3.329976970517692370e-02
1.870000000000000107e+00,1.689501294848289037e-02
1.880000000000000115e+00,1.834182248511666280e-02
1.890000000000000124e+00,1.725345116282030189e-02
1.900000000000000133e+00,2.035015468956587886e-02
1.910000000000000142e+00,1.804606132859937206e-02
1.919999999999999929e+00,1.444455002890925391e-02
1.929999999999999938e+00,2.614324277750532804e-02
1.939999999999999947e+00,2.918807618184243030e-02
1.949999999999999956e+00,1.782382045990430625e-02
1.959999999999999964e+00,1.501784194011831532e-02
1.969999999999999973e+00,2.462911133534720354e-02
1.979999999999999982e+00,1.983833974641938461e-02
1.989999999999999991e+00,2.624618633387054006e-02
2.000000000000000000e+00,1.310847089457225362e-02
2.010000000000000231e+00,1.495876882761907993e-02
2.020000000000000018e+00,2.308959226811485924e-02
2.030000000000000249e+00,1.528724769446118334e-02
2.040000000000000036e+00,2.677147689265703748e-02
2.049999999999999822e+00,1.658050798562155786e-02
2.060000000000000053e+00,9.679142479599623858e-03
2.069999999999999840e+00,1.810002835817832792e-02
2.080000000000000071e+00,1.323527652475228744e-02
2.089999999999999858e+00,7.767897734249189397e-03
2.100000000000000089e+00,7.063131638231247636e-03
2.109999999999999876e+00,7.907804189686057708e-03
2.120000000000000107e+00,1.007639896324385304e-02
2.129999999999999893e+00,1.136652899104065653e-02
2.140000000000000124e+00,2.056125763615482965e-02
2.149999999999999911e+00,2.142502717856555744e-02
2.160000000000000142e+00,1.508748555309634420e-02
2.169999999999999929e+00,1.406137022037608555e-02
2.180000000000000160e+00,4.027563500056742171e-03
2.189999999999999947e+00,3.247231658682985488e-03
2.200000000000000178e+00,5.329537331658295088e-03
2.209999999999999964e+00,5.989575481732279522e-03
2.220000000000000195e+00,5.076160311212003784e-03
2.229999999999999982e+00,5.934448784778677093e-03
2.240000000000000213e+00,7.438909804600703397e-03
2.250000000000000000e+00,-2.020074467942171081e-04
2.260000000000000231e+00,5.025104320568933233e-03
2.270000000000000018e+00,7.856093395872091809e-03
2.280000000000000249e+00,7.921303182641187962e-03
2.290000000000000036e+00,6.673931483357622291e-03
2.300000000000000266e+00,9.740471921892880289e-03
2.310000000000000053e+00,8.710290853678196582e-03
2.319999999999999840e+00,3.180764065815427748e-03
2.330000000000000071e+00,4.552809813184652971e-03
2.339999999999999858e+00,6.664783809752277029e-03
2.350000000000000089e+00,4.710586651282221843e-03
2.359999999999999876e+00,6.892087547035866991e-03
2.370000000000000107e+00,1.082464230816673756e-02
2.379999999999999893e+00,1.326491175696397273e-03
2.390000000000000124e+00,2.566429701936779380e-03
2.399999999999999911e+00,-4.592140985663150472e-04
2.410000000000000142e+00,1.639447341784553702e-06
2.419999999999999929e+00,2.743977078676266765e-03
2.430000000000000160e+00,4.626191486722960530e-03
2.439999999999999947e+00,2.323611021824122970e-03
2.450000000000000178e+00,9.930073569500651696e-04
2.459999999999999964e+00,5.788404542846038118e-04
2.470000000000000195e+00,2.693381398462739267e-03
2.479999999999999982e+00,3.230944878585260450e-03
2.490000000000000213e+00,4.257949228802939724e-03
2.500000000000000000e+00,1.949369335573038382e-03
2.510000000000000231e+00,4.537859090911977589e-03
2.520000000000000018e+00,3.154592643721438900e-03
2.530000000000000249e+00,2.539067318424123761e-03
2.540000000000000036e+00,2.688219329686371457e-03
2.550000000000000266e+00,2.364181221606646583e-03
2.560000000000000053e+00,3.740459890148711049e-03
2.569999999999999840e+00,5.393641655409738001e-03
2.580000000000000071e+00,6.787332905689702142e-03
2.589999999999999858e+00,4.997713228597506357e-04
2.600000000000000089e+00,2.539562658042279937e-03
2.609999999999999876e+00,2.641616327340774121e-03
2.620000000000000107e+00,2.767344227746679729e-03
2.629999999999999893e+00,2.916907814383176180e-03
2.640000000000000124e+00,3.873170009242123558e-03
2.649999999999999911e+00,3.023672824026497896e-03
2.660000000000000142e+00,7.977489800460204998e-04
2.669999999999999929e+00,1.032967494355746421e-04
2.680000000000000160e+00,2.768445487450200450e-03
2.689999999999999947e+00,2.979726139115474598e-03
2.700000000000000178e+00,1.323974480953063297e-03
2.709999999999999964e+00,4.377855660776679841e-03
2.720000000000000195e+00,2.594158982383474102e-03
2.729999999999999982e+00,3.157385901532161823e-03
2.740000000000000213e+00,1.143215789708535920e-03
2.750000000000000000e+00,1.586886862463373748e-03
2.760000000000000231e+00,3.563722875636336079e-03
2.770000000000000018e+00,1.288275245900184947e-03
2.780000000000000249e+00,1.566211400238253426e-03
2.790000000000000036e+00,1.465256886432029192e-03
2.800000000000000266e+00,2.403954877578726949e-03
2.810000000000000053e+00,3.654751696831386675e-04
2.819999999999999840e+00,1.881573732861215823e-03
2.830000000000000071e+00,7.365840760529761798e-04
2.839999999999999858e+00,2.197544357757970877e-03
2.850000000000000089e+00,1.497244327689650160e-03
2.859999999999999876e+00,9.031475504380111208e-04
2.870000000000000107e+00,5.708874179165036606e-04
2.879999999999999893e+00,8.165823695240540924e-04
2.890000000000000124e+00,1.311978400992997590e-03
2.899999999999999911e+00,-3.915891003799212069e-05
2.910000000000000142e+00,5.374153346486857871e-04
2.919999999999999929e+00,4.814965609169315945e-04
2.930000000000000160e+00,7.571852427573612593e-04
2.939999999999999947e+00,-2.111149974652342819e-04
2.950000000000000178e+00,8.512175101644789453e-04
2.959999999999999964e+00,7.265969494402456418e-05
2.970000000000000195e+00,2.390059832959165118e-04
2.979999999999999982e+00,1.584157068017718727e-03
2.990000000000000213e+00,2.696932153342940100e-04
3.000000000000000000e+00,3.236324587724010576e-04
3.010000000000000231e+00,6.493570722308415711e-04
3.020000000000000018e+00,3.115137682313057427e-05
3.030000000000000249e+00,5.541293584256708638e-04
3.040000000000000036e+00,-5.050765518531760141e-06
3.050000000000000266e+00,3.909244051936379329e-04
3.060000000000000053e+00,3.318077714142598795e-04
3.070000000000000284e+00,4.635361893019174727e-05
3.080000000000000071e+00,4.927864024245154177e-05
3.089999999999999858e+00,1.288887588443558049e-04
3.100000000000000089e+00,7.043117509932610641e-06
3.109999999999999876e+00,8.836970887169271621e-05
3.120000000000000107e+00,2.317767402160897828e-04
3.129999999999999893e+00,5.625374190623383359e-05
3.140000000000000124e+00,2.418080193559873393e-04
3.149999999999999911e+00,6.110831842871149774e-05
3.160000000000000142e+00,1.591109337106309341e-04
3.169999999999999929e+00,1.976036229791973937e-06
3.180000000000000160e+00,2.545087292016805615e-04
3.189999999999999947e+00,-2.322622853989150042e-06
3.200000000000000178e+00,5.876475598412872676e-05
3.209999999999999964e+00,4.610488235866900995e-07
3.220000000000000195e+00,1.104204114311823395e-04
3.229999999999999982e+00,-5.495245163663220822e-06
3.240000000000000213e+00,6.191357185633602220e-05
3.250000000000000000e+00,2.846579491478042252e-05
3.260000000000000231e+00,6.648549148286866961e-05
3.270000000000000018e+00,9.424917070941821152e-05
3.280000000000000249e+00,5.417999557532398100e-05
3.290000000000000036e+00,4.286282945088529906e-05
3.300000000000000266e+00,-2.521606460150203864e-05
3.310000000000000053e+00,1.289925810787142808e-04
3.320000000000000284e+00,-1.751671921292440449e-04
3.330000000000000071e+00,1.103140540179830132e-04
3.339999999999999858e+00,-1.331816170940516777e-05
3.350000000000000089e+00,1.115226531552242155e-05
3.359999999999999876e+00,-1.261718870774054046e-06
3.370000000000000107e+00,-6.602709956417972240e-06
3.379999999999999893e+00,-3.197199696544820298e-07
3.390000000000000124e+00,-8.852531368095651850e-06
3.399999999999999911e+00,-1.772099197050835839e-06
3.410000000000000142e+00,-2.770382938505780657e-05
3.419999999999999929e+00,3.794338539287048000e-06
3.430000000000000160e+00,-3.843237868639249456e-06
3.439999999999999947e+00,-5.928615013226021862e-06
3.450000000000000178e+00,-1.707378576381514643e-05
3.459999999999999964e+00,5.536119901153932471e-06
3.470000000000000195e+00,-5.234722493506359898e-06
3.479999999999999982e+00,-7.313074121217070779e-06
3.490000000000000213e+00,6.238258292626520581e-08
3.500000000000000000e+00,7.925314830822043322e-07
3.510000000000000231e+00,1.777197594261159805e-06
3.520000000000000018e+00,-1.457525317260368884e-05
3.530000000000000249e+00,9.508260514822665293e-06
3.540000000000000036e+00,-1.905356792805094830e-06
3.550000000000000266e+00,1.282398297175212006e-05
3.560000000000000053e+00,-2.155658426470220311e-06
3.570000000000000284e+00,-1.532712701953495217e-06
3.580000000000000071e+00,2.752873012815852791e-07
3.589999999999999858e+00,-1.535107292357738128e-06
3.600000000000000089e+00,-3.909310513829170199e-06
3.609999999999999876e+00,-5.840542893051612132e-06
3.620000000000000107e+00,-4.487746011014751472e-06
3.629999999999999893e+00,-1.556523550571038833e-06
3.640000000000000124e+00,-4.260339004024496357e-08
3.649999999999999911e+00,-7.166636035692198375e-06
3.660000000000000142e+00,-1.899637032166281106e-06
3.669999999999999929e+00,1.213945636553106320e-08
3.680000000000000160e+00,-2.263681320783912398e-08
3.689999999999999947e+00,-6.418569634226674074e-06
3.700000000000000178e+00,-6.169048889310766364e-09
3.709999999999999964e+00,-1.944612563869432654e-06
3.720000000000000195e+00,9.019103578940059854e-07
3.729999999999999982e+00,-2.641888425833411287e-07
3.740000000000000213e+00,-1.555922485451780838e-06
3.750000000000000000e+00,-1.430488764623219112e-06
3.760000000000000231e+00,-1.125390860396201716e-06
3.770000000000000018e+00,4.332975474359380971e-07
3.780000000000000249e+00,-1.425806864789273228e-06
3.790000000000000036e+00,-3.306399983380696369e-07
3.800000000000000266e+00,-2.425888693968320015e-08
3.810000000000000053e+00,2.679129390688052056e-06
3.820000000000000284e+00,-3.563185897006621275e-07
3.830000000000000071e+00,3.096235588186861212e-07
3.839999999999999858e+00,2.439712618146086470e-08
3.850000000000000089e+00,3.776374890049058385e-07
3.859999999999999876e+00,1.077033471260619512e-08
3.870000000000000107e+00,-6.300416831641780795e-07
3.879999999999999893e+00,-3.646127374751589172e-07
3.890000000000000124e+00,7.519075341823385218e-08
3.899999999999999911e+00,-1.216948219232014871e-06
3.910000000000000142e+00,1.807204354753235326e-07
3.919999999999999929e+00,5.251522458638052369e-08
3.930000000000000160e+00,-7.146518573254492786e-09
3.939999999999999947e+00,-7.962573583581754084e-07
3.950000000000000178e+00,-1.190974935181853882e-07
3.959999999999999964e+00,2.648709254841699445e-07
3.970000000000000195e+00,3.749831436422176867e-08
3.979999999999999982e+00,2.297987298229855775e-07
3.990000000000000213e+00,-4.622396947697877151e-07
4.000000000000000000e+00,9.978927928224187131e-07
