time_space,trajectory
0.5,(0.5657447863118943-0.023661900558856457j)
0.51,(0.8287691257627178+0.0685821339252167j)
0.52,(0.8043615599419621-0.12356074298803003j)
0.53,(0.5179895984756137-0.015939779826332028j)
0.54,(0.7316951567216906-0.09242683428593579j)
0.55,(0.7735389636316886-0.03504043137347974j)
0.56,(0.7123339086013583-0.09046368560649573j)
0.5700000000000001,(0.6735366278112447+0.09844791478507556j)
0.58,(0.5617850107424037-0.00913067552372584j)
0.59,(0.7402216629301529-0.360860955317145j)
0.6,(0.6989466699317357-0.0654343334247662j)
0.61,(0.7273366711824184+0.20997463969160035j)
0.62,(0.8331587000878514-0.01671993746678595j)
0.63,(0.6181109719082395+0.0055709408247629705j)
0.64,(0.5618901278414645+0.0624062408830421j)
0.65,(0.733743894608438+0.03950498468943892j)
0.66,(0.672967854144848-0.0016566095106038989j)
0.67,(0.38260297284343037+0.21038466636993847j)
0.68,(0.6270895390741804-0.0018600805705058226j)
0.6900000000000001,(0.4398245639849487-0.2578813240102212j)
0.7000000000000001,(0.5618330938019763+0.03590938337576976j)
0.71,(0.5391859230012727+0.05705358920835408j)
0.72,(0.7873856506769652+0.0024147852489363316j)
0.73,(0.40420338492736646-0.023320381552861067j)
0.74,(0.5347177344978475-0.03824706056097951j)
0.75,(0.6589653755344559-0.06477445080810228j)
0.76,(0.46411256462379363+0.01056470064819453j)
0.77,(0.4670932457659956+0.14813231316041037j)
0.78,(0.5498704236503521+0.018473794864054753j)
0.79,(0.3462201460551394-0.19346655700204846j)
0.8,(0.5556502676613985-0.00019261382612777893j)
0.81,(0.534090405970711+0.10870418492753299j)
0.8200000000000001,(0.4818987111840492+0.010935438543876842j)
0.8300000000000001,(0.4585776041083165+0.003529548470764735j)
0.84,(0.38844174494876066+0.06597567757140979j)
0.85,(0.4537133708262397-0.06582755761954891j)
0.86,(0.3812703611212917+0.041359929434942204j)
0.87,(0.4112723035955627+0.1583266963197478j)
0.88,(0.2045267067271597-0.011862694879766857j)
0.89,(0.44043211416352845-0.17977233562523706j)
0.9,(0.30839528815414075-0.017827563222079828j)
0.91,(0.34060017244826607-0.013531532003403544j)
0.92,(0.4739925088426559-0.10001854824413144j)
0.93,(0.26612488532250445+0.0023112274166132256j)
0.9400000000000001,(0.3096911624405182-0.039680252192595786j)
0.9500000000000001,(0.43421233752318383-0.0705094317015255j)
0.96,(0.33858219061815203-0.011267221828733343j)
0.97,(0.30456468526606967+0.031406906017700735j)
0.98,(0.21300652893913555+0.01557552576107787j)
0.99,(0.3610249805505056-0.09020187495134047j)
1.0,(0.2693618276463076-0.04671532342021122j)
1.01,(0.2804261766539769+0.05138929146064681j)
1.02,(0.46764967554661346-0.09322528030731471j)
1.03,(0.12905750629054058+0.013160391842806532j)
1.04,(0.31237369978354296+0.07037206223383793j)
1.05,(0.28872031998747893-0.012995882951170776j)
1.06,(0.2345478101025144-0.012313773254177684j)
1.07,(0.19864921325940813+0.08663052539008315j)
1.08,(0.1280932724887241+0.014934681943362185j)
1.09,(0.22493524932382603-0.05474701925719416j)
1.1,(0.1880407404456305+0.002421134103083573j)
1.11,(0.19250805461952236-0.0012522390984610224j)
1.12,(0.29675516138221625-0.089483781541568j)
1.1300000000000001,(0.09008220476318697+0.01420998611425404j)
1.1400000000000001,(0.21231237769822364+0.014310223122380096j)
1.1500000000000001,(0.2569210610737521-0.057967962111099405j)
1.16,(0.1454541944196168+0.004556654556357697j)
1.17,(0.2102231329556985+0.04202348182363422j)
1.18,(0.10497049247134596+0.01352512559269008j)
1.19,(0.16217784645673816-0.01686505086488469j)
1.2,(0.16566816812321777-0.004515097492179371j)
1.21,(0.1537816103427678+0.010575152307704144j)
1.22,(0.19253523297775982-0.006870064488162089j)
1.23,(0.10128541730109777+0.007126547775065144j)
1.24,(0.1312361282194559+0.02954596857205192j)
1.25,(0.16772505255992054-0.029517041358863738j)
1.26,(0.11912761918197326+0.00899014998022885j)
1.27,(0.1268146877273221+0.04089695658475067j)
1.28,(0.07563186828775341+0.0063040086858325425j)
1.29,(0.11025921337045158-0.02853556775058407j)
1.3,(0.11532014937093318-0.006211580250690735j)
1.31,(0.09219962835768351-0.009805543966421403j)
1.32,(0.16614068987072372-0.03009355969882923j)
1.33,(0.09925672075562895-0.0036912674045462726j)
1.34,(0.08527021833890862-0.011227425572263507j)
1.35,(0.18112272828852846-0.05546570124333023j)
1.36,(0.11458274250920635+0.0014358240297278385j)
1.37,(0.10343708021118457+0.021386620843650804j)
1.3800000000000001,(0.1287629134535239+0.006054940401612222j)
1.3900000000000001,(0.0913837887254352-0.02256370176731473j)
1.4000000000000001,(0.10474677951077209-0.01457115191308143j)
1.41,(0.11302810946264202+0.013810604324756072j)
1.42,(0.13975661964080427-0.0017472586568073566j)
1.43,(0.09799557438220784+0.0012195314110754368j)
1.44,(0.0775011434373437+6.918747980939184e-05j)
1.45,(0.1443043828865262-0.02146462860994785j)
1.46,(0.09498396588601775-0.004546518135135524j)
1.47,(0.06896403448974929+0.039875360349750665j)
1.48,(0.1060469511426247+0.003665856581562423j)
1.49,(0.05917991750551895-0.01852967869716691j)
1.5,(0.07737330970854386+0.001797766588120062j)
1.51,(0.08005392788890067-0.0018697881220477912j)
1.52,(0.10488424628503328-0.014088716029454839j)
1.53,(0.07497668160632066+0.006802558009199692j)
1.54,(0.05698445669937256-0.009393151582342637j)
1.55,(0.1330396542946614-0.03731287929686963j)
1.56,(0.06783604608104099+0.0031909425893145243j)
1.57,(0.07162835328752407+0.0261627642421448j)
1.58,(0.08977212010989077+0.0032155321913601076j)
1.59,(0.04883192536264299-0.0013704002479416662j)
1.6,(0.06574091246179943-0.0005699483204709438j)
1.61,(0.06823577428443445+0.0005640172078792344j)
1.62,(0.06660191879625363+0.01144405576750924j)
1.6300000000000001,(0.04940950051377904+0.0017376277716778495j)
1.6400000000000001,(0.04292851524979627+0.0035746945577625096j)
1.6500000000000001,(0.06957726517068903-0.007965584308025504j)
1.6600000000000001,(0.04051020858106074-0.001250312023634166j)
1.67,(0.048006444867859994+0.014541971142342455j)
1.68,(0.03284842647139553+0.0054957613805084364j)
1.69,(0.028739627200407875-0.00503330365426157j)
1.7,(0.0431672959459309-0.0009255398316661867j)
1.71,(0.02327304443177268-0.0033781131673848636j)
1.72,(0.05214728337499069-0.00972800770951075j)
1.73,(0.02344071721568561+4.4086290038267676e-06j)
1.74,(0.02380352191982189-0.00080263401134455j)
1.75,(0.04794263627247746-0.01983852289304096j)
1.76,(0.030314291461432937-0.0017965497295432632j)
1.77,(0.027745736127515134+0.0020514886234296614j)
1.78,(0.02624290924553518+0.004839506127934461j)
1.79,(0.022360916049015474-0.000681289875035969j)
1.8,(0.02247706303200563-0.000849318765634377j)
1.81,(0.02118431193946085+9.098722078147733e-05j)
1.82,(0.031059734772654675-0.00350659454679575j)
1.83,(0.012001705885158757+0.002137308885000149j)
1.84,(0.014505404118472837+0.0009376165307879611j)
1.85,(0.03140554140795384-0.0059306335847826444j)
1.86,(0.0119841008340475-0.0012631530128838946j)
1.87,(0.017368337403197043+0.00317055073419207j)
1.8800000000000001,(0.012337333349019479+0.003072296542976797j)
1.8900000000000001,(0.010969816523393967-0.0012429443658824736j)
1.9000000000000001,(0.010419701372317616+0.00035345177067931346j)
1.9100000000000001,(0.013308166132372786-0.0005637815055906563j)
1.92,(0.01201023355942182-0.0037153260067085132j)
1.93,(0.008601438789948563+0.002265087528416072j)
1.94,(0.007758174579903161-0.0011204357245062164j)
1.95,(0.016291315365138122-0.0044427454084038j)
1.96,(0.008683165360668965-0.0002522204349159844j)
1.97,(0.009168603476629969+0.0012840229365770276j)
1.98,(0.011415839488640115+0.0020946269931344983j)
1.99,(0.00573768909310602+0.0004945757139416986j)
2.0,(0.00765326865657467+0.00014098549174310201j)
2.0100000000000002,(0.007877299124153898+0.00021216837706732752j)
2.02,(0.007356644601847296+0.0009966325180377539j)
2.0300000000000002,(0.005678528802042214+0.0009408445837954187j)
2.04,(0.005359447629970045-8.554392078136544e-05j)
2.05,(0.007250084594877408-0.0003447533931307358j)
2.06,(0.006603359022230134-0.0007946878687998516j)
2.07,(0.004796441971445858+0.001090809059962825j)
2.08,(0.007949855684575628+0.0018038600278436102j)
2.09,(0.0035173920440664855-0.0006758971500770876j)
2.1,(0.005067817369210663-0.00041590542635906426j)
2.11,(0.004453635291097922-0.00018704991553750657j)
2.12,(0.005486597638351812-0.000268516669309849j)
2.13,(0.004915088548922369-0.0002075792518047019j)
2.14,(0.0031346637966021777-5.4418846197198276e-05j)
2.15,(0.0055851132236160745-0.003150557637144024j)
2.16,(0.0046183097598096814-0.00032086742828735476j)
2.17,(0.0035050183106399716+0.0007062065374451962j)
2.18,(0.006696234904287968+0.0002727422844873641j)
2.19,(0.003131261544919365+3.291892532202336e-05j)
2.2,(0.0026509076331964034-0.0003182120739066929j)
2.21,(0.00438169618681315+7.049244199029417e-05j)
2.22,(0.0034245520180352976+0.0005409417424124573j)
2.23,(0.002922178760840745+0.00010194912984245791j)
2.24,(0.0023770062391243185+0.00016176064096515928j)
2.25,(0.0036585833987688235-0.0014192911434662253j)
2.2600000000000002,(0.002358978378523339-8.464216152060065e-05j)
2.27,(0.0029305047706367953+0.00047359279228208006j)
2.2800000000000002,(0.003577685793697672+0.0003623838929600688j)
2.29,(0.0019404104814409536-6.14200603167527e-05j)
2.3000000000000003,(0.0018147328616012989-0.00038406069713849735j)
2.31,(0.002484531948169799+0.00013232294762675876j)
2.32,(0.0020051272638305713-0.00021704118384781505j)
2.33,(0.001820439460736378+0.0001787491548061831j)
2.34,(0.0012392320678752287-3.0278156802187663e-05j)
2.35,(0.0019990967232400843-0.0007746585973337066j)
2.36,(0.0014302603564594655-9.680814034339157e-05j)
2.37,(0.001288945196719991+0.00013909860673490265j)
2.38,(0.0019229858981585333+0.00024944303852660423j)
2.39,(0.0008395720986433538+0.00014533009802246918j)
2.4,(0.0008408677028629596-2.8145967919725363e-05j)
2.41,(0.0010984092952918071+0.0001005237905251675j)
2.42,(0.0009075164527892256+9.39353178451277e-05j)
2.43,(0.0005610454899729172+0.00013056597396090113j)
2.44,(0.000549453689106575+2.9262447383032806e-05j)
2.45,(0.0007877396705038352+3.0143081146698416e-05j)
2.46,(0.0005311954424558038-0.00013056853548349607j)
2.47,(0.0005193750748789814+3.9310357013120626e-05j)
2.48,(0.0008467676110656872+0.00022440106235680727j)
2.49,(0.0002455420908136317-2.3883418149940297e-05j)
2.5,(0.0005114934398509791+1.0704951161224176e-05j)
2.5100000000000002,(0.00042640075555489394-2.360049807112578e-05j)
2.52,(0.00035872393162638967-5.933673322109294e-05j)
2.5300000000000002,(0.0003288258315448104+2.186634852122347e-05j)
2.54,(0.000195551990064771+1.840335410199344e-05j)
2.5500000000000003,(0.00036352779836664075-9.090046722768567e-05j)
2.56,(0.00025528489020523666-7.79843887796842e-05j)
2.57,(0.00022310878491910572+1.4783838892609913e-05j)
2.58,(0.000344404002907834+2.1362530855113096e-05j)
2.59,(0.00013472560468485282+9.223657867698203e-06j)
2.6,(0.00016686809170912275+3.275018508035473e-05j)
2.61,(0.00020707510261227925-3.6868533216626235e-05j)
2.62,(0.00013875800497873216+1.9108585216957204e-05j)
2.63,(0.00013769267817366297+1.4365690096188307e-05j)
2.64,(6.850054231660072e-05+7.3455803003184655e-06j)
2.65,(0.00016626735218843944-1.3051786740567197e-05j)
2.66,(8.401617993415344e-05-2.14242620274135e-05j)
2.67,(9.860565984325275e-05-4.494180124828445e-06j)
2.68,(0.00015107978616033316+1.9472023908608874e-05j)
2.69,(6.418586811807873e-05-6.273356057386357e-07j)
2.7,(7.704562583965186e-05-4.596610445445676e-06j)
2.71,(0.00011598894049582093-6.020572512673004e-06j)
2.72,(8.021633509479388e-05-3.1641568559713787e-06j)
2.73,(7.928672234616655e-05+2.059161505411366e-07j)
2.74,(6.515245648385122e-05+7.85182778832186e-06j)
2.75,(8.345518466094962e-05-1.8396479059117704e-05j)
2.7600000000000002,(8.635199490054658e-05-1.7554330491988236e-05j)
2.77,(6.925537901360192e-05+5.01915523812966e-06j)
2.7800000000000002,(0.00014884897196768183+1.7699928887403415e-05j)
2.79,(6.377629309078726e-05+7.436173362353127e-06j)
2.8000000000000003,(5.5912477906796144e-05-1.284186836114582e-06j)
2.81,(0.00011130573412416496+2.033216775394497e-05j)
2.82,(6.788157863091359e-05+7.087979644048313e-06j)
2.83,(5.2617236275375676e-05+1.4598289050167802e-05j)
2.84,(6.910850473512936e-05+7.256598122317604e-06j)
2.85,(4.683834070744681e-05-3.590583452010876e-06j)
2.86,(5.694723042170491e-05-8.100700367067071e-06j)
2.87,(5.692141645981972e-05+1.237658919085014e-06j)
2.88,(8.363749707223309e-05+1.8542898443278534e-05j)
2.89,(5.016820672958526e-05-6.066270995205069e-06j)
2.9,(3.5359500885823315e-05-8.52927457653132e-06j)
2.91,(9.496969578449667e-05+1.8154039959055886e-05j)
2.92,(4.519038985051722e-05-8.675440880025881e-06j)
2.93,(6.380021022205091e-05+9.399181454500703e-06j)
2.94,(6.0482569931951827e-05+3.90267147659e-06j)
2.95,(3.8651706756697355e-05-1.457913413463112e-05j)
2.96,(7.3145977570505e-05-1.1479927280488996e-05j)
2.97,(5.695934110951614e-05+2.9798740969814936e-06j)
2.98,(9.036216105833148e-05+8.417734800423023e-06j)
2.99,(6.369421487946931e-05-4.081772154561257e-06j)
3.0,(3.4527703939408686e-05-1.1479233497389633e-06j)
3.0100000000000002,(8.423698704266002e-05+3.2903613257280304e-06j)
3.02,(5.0015414404078796e-05+4.528230769682002e-06j)
3.0300000000000002,(4.048345012372467e-05+8.821478535589556e-06j)
3.04,(4.112826162136936e-05+1.8385363816093278e-06j)
3.0500000000000003,(2.8729545600641183e-05-4.1769135016873905e-06j)
3.06,(3.551305295096401e-05-5.37174274500517e-06j)
3.0700000000000003,(2.9012461570078707e-05-4.35273407031057e-06j)
3.08,(5.0478909982654476e-05+8.263542843537166e-06j)
3.09,(2.3242994815776064e-05-2.894784832379951e-06j)
3.1,(2.1838128528191145e-05-3.861809735384316e-06j)
3.11,(4.2368172579396315e-05+1.1349487714439862e-06j)
3.12,(2.6270506935158877e-05-1.1069461945166838e-06j)
3.13,(2.7513341160650937e-05-1.207165701007691e-06j)
3.14,(2.276898086700938e-05+6.2856554870933005e-06j)
3.15,(2.2925045403856783e-05-3.2885413806524925e-06j)
3.16,(2.4527172783371396e-05-6.703918295976608e-06j)
3.17,(2.321621487297581e-05+1.5493199044342851e-06j)
3.18,(3.535114575585096e-05+3.246794354268568e-06j)
3.19,(1.8025026081811347e-05+1.5057335872996343e-06j)
3.2,(1.6584618299384093e-05+1.604623097692318e-06j)
3.21,(2.9358446322372966e-05+2.990919358374619e-06j)
3.22,(1.800532109120343e-05+4.794754592739292e-07j)
3.23,(1.3858218885075258e-05+2.8820076182437384e-06j)
3.24,(1.1087293409437389e-05+4.671160400762779e-06j)
3.25,(1.3367505183000392e-05+2.61906159450587e-07j)
3.2600000000000002,(8.430142943757285e-06-1.8908938437033977e-06j)
3.27,(1.1132679548880521e-05-3.1804345246941505e-07j)
3.2800000000000002,(1.4263558427461033e-05+4.3733822991014527e-07j)
3.29,(5.9741346156073506e-06+7.721424225565713e-07j)
3.3000000000000003,(7.654853437815755e-06-8.027795003480597e-07j)
3.31,(1.336431695435894e-05+6.427285925335046e-07j)
3.3200000000000003,(5.701453520840305e-06-1.2351330452760787e-06j)
3.33,(7.344335241491016e-06+1.8197091725285643e-07j)
3.34,(5.348948705788478e-06+2.258547912090085e-06j)
3.35,(4.5927956881129695e-06-3.655721308986506e-07j)
3.36,(4.723017821571155e-06-1.524721084876293e-06j)
3.37,(4.999005386077896e-06+1.8794823572139156e-07j)
3.38,(4.78713665475033e-06-4.4305202208721045e-08j)
3.39,(3.3027945841490657e-06+4.0640549197960874e-07j)
3.4,(3.0417065364805036e-06+2.5736047020014767e-07j)
3.41,(4.20170676548408e-06-8.511053804052877e-08j)
3.42,(3.092227107109971e-06-9.254057879723816e-08j)
3.43,(2.853677071892132e-06+4.3862827373943503e-07j)
3.44,(2.840465200912904e-06+8.333711723892077e-07j)
3.45,(2.350244956499486e-06+5.975699541255188e-08j)
3.46,(3.426168362341208e-06-8.425199468086495e-07j)
3.47,(2.7628083781621744e-06-5.578369748297194e-07j)
3.48,(5.558598270239694e-06+3.850823020074951e-07j)
3.49,(3.9889141234494456e-06-4.908105437741368e-07j)
3.5,(3.8715167673024954e-06-5.814264076579213e-07j)
3.5100000000000002,(7.874896522549386e-06-2.658377788354428e-07j)
3.52,(7.184570154918599e-06-6.581449657378448e-07j)
3.5300000000000002,(6.023456524898648e-06-5.353645723851262e-07j)
3.54,(9.342419330064083e-06+3.4891703112339755e-06j)
3.5500000000000003,(5.715536587812851e-06-4.637467040437143e-07j)
3.56,(7.901993394538317e-06-2.386938513126226e-06j)
3.5700000000000003,(8.614031486898415e-06+1.0916211123624003e-06j)
3.58,(1.1641636711207954e-05+1.4715996580237756e-06j)
3.59,(1.120082635101959e-05-1.5378190330766334e-06j)
3.6,(6.110683962546569e-06+8.563840757293647e-07j)
3.61,(1.857232837351766e-05+1.2612180697206994e-06j)
3.62,(1.1313339637526741e-05-2.8089666088706477e-07j)
3.63,(1.0777697229348042e-05+2.792535404902613e-06j)
3.64,(1.6169641735253364e-05+5.5760808807206835e-06j)
3.65,(1.0036146520156483e-05-3.1889405091394743e-07j)
3.66,(9.404300397328016e-06-6.524631069679038e-07j)
3.67,(1.87823449482353e-05+8.152712273712734e-07j)
3.68,(1.5215084907318106e-05+7.966348228215069e-07j)
3.69,(1.5612864053389346e-05-1.4827901222971438e-06j)
3.7,(9.20275031643089e-06-1.233067026467873e-06j)
3.71,(2.3202955869648522e-05+6.005149592072891e-07j)
3.72,(1.1085915093443437e-05-1.9405060298589927e-06j)
3.73,(1.2940069727973683e-05+1.2184958428851084e-06j)
3.74,(1.6513025056526623e-05+4.303875903875772e-06j)
3.75,(5.380260473633172e-06+1.3637531973531054e-07j)
3.7600000000000002,(9.490394814577237e-06-2.250090325860524e-06j)
3.77,(8.71369398347189e-06+1.0238122715356804e-06j)
3.7800000000000002,(6.891450942747643e-06+7.388963195992322e-07j)
3.79,(7.155960922277168e-06-7.122591861745634e-07j)
3.8000000000000003,(4.650277777296251e-06+3.203530168623895e-07j)
3.81,(6.088006456984579e-06+4.971248775032571e-07j)
3.8200000000000003,(6.629598505455895e-06-1.2867909667782293e-06j)
3.83,(4.543384245695343e-06+9.9129806972443e-07j)
3.84,(5.661448473270433e-06+1.509522100693493e-06j)
3.85,(3.2031004592777768e-06+1.850372437551585e-07j)
3.86,(4.617973578576634e-06-9.506482473763891e-07j)
3.87,(3.529628288527594e-06-5.090005227008454e-07j)
3.88,(5.318247435123907e-06+1.955532775471148e-07j)
3.89,(3.857605822587936e-06-6.088269121623333e-07j)
3.9,(2.7449449927199406e-06-2.6086103826827347e-07j)
3.91,(5.802087489495968e-06-4.21313093045617e-07j)
3.92,(4.017645793082139e-06-1.2222945464297386e-06j)
3.93,(3.707546408480181e-06-3.8309201488716063e-07j)
3.94,(4.347558644241248e-06+2.1458401952614275e-06j)
3.95,(3.0462563452172647e-06+7.170164582846208e-08j)
3.96,(3.134781290851435e-06-8.126237583284879e-07j)
3.97,(4.165869400640295e-06+3.187844301521149e-07j)
3.98,(3.887287815715164e-06+3.132714741061093e-07j)
3.99,(3.3569790926893393e-06-1.3915650183893226e-07j)
4.0,(2.7492102398349126e-06+7.664380335252487e-07j)
