time_space,trajectory
1.56,(0.07225276519099798+0.015004254943613429j)
1.57,(0.17040222473831676+0.05270013387494263j)
1.58,(0.19159534887391713+0.028233228119780508j)
1.59,(0.10120428213589713-0.009631828940213406j)
1.6,(0.14852233344201674+0.0032448045422054732j)
1.61,(0.10317260190197712-0.0016018405969986079j)
1.62,(0.1716472308320298-0.03635181442020785j)
1.6300000000000001,(0.06661674619350252-0.015195661342298009j)
1.6400000000000001,(0.08211316857582049+0.022874894499829122j)
1.6500000000000001,(0.28752572358532774-0.012584696141668301j)
1.6600000000000001,(0.0609449489508824-0.007373401963232337j)
1.67,(0.08391668058859278+0.020551611242449155j)
1.68,(0.1724608253815244+0.01209552037613111j)
1.69,(0.045443291336369956-0.018491603754344017j)
1.7,(0.07332431730257248+0.006692531859290128j)
1.71,(0.07127106574661697+0.014105351177076269j)
1.72,(0.0576769219239458-0.020209541156437544j)
1.73,(0.04986931435412601-0.008863968225989154j)
1.74,(0.0660261616290037+0.013861366388874209j)
1.75,(0.15425047192167857-0.05188998048066227j)
1.76,(0.06112273739082005-0.0034249232384606313j)
1.77,(0.06783502075531524+0.027079811531269163j)
1.78,(0.06843621420310064+0.013519373440136241j)
1.79,(0.0428353366027182-0.01976975481151008j)
1.8,(0.05153719774725239+0.013266250812992049j)
1.81,(0.037896485061027094-0.0025923378606601617j)
1.82,(0.0959497140110984-0.030417677779784064j)
1.83,(0.03910682788719756-0.001078421504788972j)
1.84,(0.03528995313035997+0.007847173160713608j)
1.85,(0.16887252166994784-0.06257973571547791j)
1.86,(0.030494950222735785+0.0013464846500117302j)
1.87,(0.03790679967967364+0.002174500421339771j)
1.8800000000000001,(0.12816256825498884-0.007198480138853567j)
1.8900000000000001,(0.032419382989589074-0.009293941533926672j)
1.9000000000000001,(0.0603966839833587+0.004577925057285629j)
1.9100000000000001,(0.0603942106049928+0.000180227206226095j)
1.92,(0.04856267491676701-0.009488343700378278j)
1.93,(0.03815130983835153-0.007919237220258077j)
1.94,(0.032413214330333825-0.0004258570528602008j)
1.95,(0.09116341345105046-0.039671435176358134j)
1.96,(0.03623478360487338+0.0012216373751909998j)
1.97,(0.029848117810082734+0.0014305430855847188j)
1.98,(0.06233599552917389+0.015023734531137804j)
1.99,(0.02780273070544108-0.007067045909052043j)
2.0,(0.025458397523922247+0.0015331317085183888j)
2.0100000000000002,(0.02393698952787182+0.0005357430098209829j)
2.02,(0.041056072704420805-0.0016720716196102893j)
2.0300000000000002,(0.012931406156887836-0.0026716601571146062j)
2.04,(0.021041852043429496+0.004639603094561134j)
2.05,(0.06895467250858633-0.020414121685505097j)
2.06,(0.012614116110818741-0.0013600313054484225j)
2.07,(0.019774954469511066+0.0026089211082930865j)
2.08,(0.03516599702748985+0.003434644239475056j)
2.09,(0.005976578766473252-0.0011329195331284353j)
2.1,(0.014736190853601566+0.0033759770971187692j)
2.11,(0.006370953655220133+0.0013550167033612474j)
2.12,(0.00817853782164242-1.2016028444982578e-06j)
2.13,(0.01120591837063369-0.0007823607429736865j)
2.14,(0.005397886765798699+0.000812965959510143j)
2.15,(0.02671282753283424-0.009036912128734842j)
2.16,(0.013467710228870503-0.0013309283387816931j)
2.17,(0.005706920970426541+0.0003224965142968566j)
2.18,(0.02456645899112957+0.0019801015706866266j)
2.19,(0.00728437018897879-0.0023010412420929336j)
2.2,(0.006229541681113242+0.0007283385028757232j)
2.21,(0.010626760132780737-0.0005632307831916653j)
2.22,(0.01151454947583846-0.0010797979973056573j)
2.23,(0.005833788651272299-0.0004220187550119658j)
2.24,(0.010597329367280117-6.693528415270672e-05j)
2.25,(0.019700394810397197-0.005783089618856126j)
2.2600000000000002,(0.008693041938942474-0.0009315536865677612j)
2.27,(0.011935211962195507+0.0011440011866506517j)
2.2800000000000002,(0.020391269870681933+0.0016421587317046967j)
2.29,(0.008193208488642667-0.0008377000843330236j)
2.3000000000000003,(0.015309257213072467+0.0010968346349301266j)
2.31,(0.006838285273660631+0.0006872929596828036j)
2.32,(0.010222019720376646-0.0012909706473484414j)
2.33,(0.009815658659137827-0.00011888993658957428j)
2.34,(0.0032337252792253536-0.00014993784551761417j)
2.35,(0.01898254236316169-0.008114522212258456j)
2.36,(0.008476603331072885-0.0012623604536715597j)
2.37,(0.004476399167134724-0.0005352672863322653j)
2.38,(0.027767989389887723+0.0006168166879648156j)
2.39,(0.005362891511657205-0.0005085909946762208j)
2.4,(0.004775692017135725+0.0009400506553225711j)
2.41,(0.007540980389223256+0.0013172953232258448j)
2.42,(0.0028047911120181353+8.534161351397123e-05j)
2.43,(0.002869885492554888+8.111797598361878e-05j)
2.44,(0.003729480336999272-0.0003797881472142619j)
2.45,(0.004003949673172514-0.0020082450007293294j)
2.46,(0.004199983576157471-0.0006727729481326221j)
2.47,(0.0034600317362719754-0.0004472385073162865j)
2.48,(0.004060570308532175-0.0007435859309992787j)
2.49,(0.0024085939230107305-0.0001315716210510661j)
2.5,(0.002077453032105784-0.00024168904269712221j)
2.5100000000000002,(0.0018017777223590296-3.6881541503593344e-05j)
2.52,(0.0025763577214437104+0.00047176442229405937j)
2.5300000000000002,(0.0017831090372654407+0.0001229058047770515j)
2.54,(0.0013322042442539814+0.00017088136603100285j)
2.5500000000000003,(0.006104293123751147-0.0006593784057847689j)
2.56,(0.0013355567541473005-1.276043877554428e-05j)
2.57,(0.001838075759617637-0.00030957167735870913j)
2.58,(0.01093009775221992+0.0014324622975264503j)
2.59,(0.0010314231361203947-2.9171901787731487e-05j)
2.6,(0.003048630690714645+0.00047368711892830127j)
2.61,(0.0068704915721598874+0.0011576147877166707j)
2.62,(0.0010417738975151128+0.00022670367016669647j)
2.63,(0.004305258996249162-0.0007208188276544785j)
2.64,(0.0036654374895891445-0.0001274611489941978j)
2.65,(0.0024810506006761974-0.0005858658487330003j)
2.66,(0.005327998586065558-0.0011098802155936074j)
2.67,(0.002656441642932053-2.1478437800183618e-05j)
2.68,(0.006733353049607183+0.0013130542870597869j)
2.69,(0.0048340068569348695-0.0006707825662342696j)
2.7,(0.0023037652082898118+0.0005253355704795392j)
2.71,(0.00715899184148297+0.0013791638938181285j)
2.72,(0.0038008597691339885+0.00040531659822871854j)
2.73,(0.001899255220076617+0.00012482597024489477j)
2.74,(0.0027707495841614374+0.0005556612305939926j)
2.75,(0.0038574051187950232-0.002095712130516176j)
2.7600000000000002,(0.0011524089599742064-0.0002981961959026427j)
2.77,(0.0022974880734214515-0.000979663127040327j)
2.7800000000000002,(0.008047901061769678-0.0013376085093673923j)
2.79,(0.0010049702984940851-0.0002677819495705017j)
2.8000000000000003,(0.0023428863820738727+0.0006372754504328682j)
2.81,(0.0028604338772511744+0.00027927825069624853j)
2.82,(0.0007243345049112458+0.00016561360972655183j)
2.83,(0.0017395581214199691+0.0003162287546466163j)
2.84,(0.0007605567582859084+6.561534631924214e-05j)
2.85,(0.0011779667750554566-0.00027084308293189285j)
2.86,(0.0012822653902446102+8.851456118872388e-05j)
2.87,(0.00019355803002010726-3.9657345891573044e-05j)
2.88,(0.001664817045198164-5.317438097262769e-05j)
2.89,(0.0003950977121970116-1.7628313182517532e-05j)
2.9,(7.488756869126487e-05-1.2361351713204551e-05j)
2.91,(0.0011515514133927703-1.3785762399059514e-05j)
2.92,(0.000315457493468995+5.658909240987764e-05j)
2.93,(0.0001573262263874948-2.250992501315e-05j)
2.94,(0.0009136267780856102+0.0001295276421200883j)
2.95,(0.0005394937744288914-9.740060506194331e-05j)
2.96,(0.00025853483769698387-4.0071910362699785e-05j)
2.97,(0.0006982555164383198-0.00018731386268940132j)
2.98,(0.0010582801766042922+0.0002008100594432776j)
2.99,(0.000306737543064186-3.286172884345255e-05j)
3.0,(0.000829327456102649+0.00011434152756975794j)
3.0100000000000002,(0.0005312355456732961+0.00020806297871317307j)
3.02,(0.0005068093002462067+6.976987065383916e-05j)
3.0300000000000002,(0.0009951640462502345-0.00015810080476422075j)
3.04,(0.0002586645996798774+6.50161893298171e-05j)
3.0500000000000003,(0.0008943271572002712-0.00024249578744208136j)
3.06,(0.0007791225091917275-0.0004270769264091588j)
3.0700000000000003,(0.00021430379123426363-6.047307316305357e-06j)
3.08,(0.003482750804702701-9.520200780846849e-05j)
3.09,(0.0005776409785030531-0.00018983635361630527j)
3.1,(0.0003612458215643808+0.00011920893189741778j)
3.11,(0.0022988515142737496+0.0011347525380668035j)
3.12,(0.0002721862408249964+3.859297047552775e-05j)
3.13,(0.0004865956951112368+0.00013676904875148773j)
3.14,(0.0006347256953989056+0.0004201875970177372j)
3.15,(0.00014361945086660154-2.6275913308610802e-05j)
3.16,(0.0004739073557694611-5.744825597869957e-05j)
3.17,(0.0003359525103225048+1.496194919722102e-05j)
3.18,(0.0001904364303620716-2.063722008681102e-05j)
3.19,(0.00034388353287464747-0.00013641599148972276j)
3.2,(0.00016704295685610407+2.5557719684394493e-05j)
3.21,(0.00011348870597449808+1.3774621111950272e-05j)
3.22,(0.00023741610506108953-2.1949770264471214e-05j)
3.23,(9.35230173724975e-05+1.7150137239278793e-05j)
3.24,(5.656074977337834e-05+1.4591741160205037e-05j)
3.25,(0.0001396673826325014-1.5145792432741958e-05j)
3.2600000000000002,(3.3075346298463474e-05-4.991404363987354e-06j)
3.27,(2.9446552302281656e-05-1.678459443104132e-06j)
3.2800000000000002,(0.00012605789206045028-7.78028425792639e-07j)
3.29,(1.0015369730138664e-05-1.2124005154149226e-06j)
3.3000000000000003,(1.5001749372767685e-05+2.5238047573772025e-06j)
3.31,(9.093770452720048e-05+3.2166437843821715e-05j)
3.3200000000000003,(5.337126990347513e-06-3.6802319644387616e-07j)
3.33,(4.422958384283123e-05-8.733259151201869e-06j)
3.34,(7.659640410702826e-05+1.9638586454215987e-05j)
3.35,(1.0046281343989177e-05-3.0560830539245937e-06j)
3.36,(8.057989386321298e-05-2.8431700428073312e-05j)
3.37,(5.063887218344681e-05-3.1764961679112577e-06j)
3.38,(4.3607213876490226e-05+3.626499390830269e-06j)
3.39,(0.00012921525342226103-4.222969783819579e-05j)
3.4,(3.0297926070370323e-05+6.2468221838356435e-06j)
3.41,(0.00012064191931810729+7.40877755030692e-05j)
3.42,(0.00014697693147686927+6.871384487249747e-06j)
3.43,(1.9048746661010934e-05+3.4155176186965545e-06j)
3.44,(6.143729592657329e-05+5.961377580218014e-05j)
3.45,(5.086755708641497e-05-5.2508616410019245e-06j)
3.46,(5.594865991523552e-06-2.805199842327497e-06j)
3.47,(6.808452981768374e-05+2.556367606230883e-06j)
3.48,(7.47707107691212e-05-1.789850602338349e-05j)
3.49,(1.1865366935380166e-05-6.653869351655206e-06j)
3.5,(5.826786951759351e-05+1.5804787861895068e-05j)
3.5100000000000002,(9.142691098312935e-05+2.452316724151636e-05j)
3.52,(1.6415244982774302e-05-2.260677170626073e-06j)
3.5300000000000002,(6.305043701597251e-05-9.844956350614927e-07j)
3.54,(1.7573561770815554e-05+1.3381588948643936e-05j)
3.5500000000000003,(1.3379051498366029e-05-1.890748512163783e-06j)
3.56,(4.036807928083602e-05-6.44798947052899e-07j)
3.5700000000000003,(3.602394225100866e-06+1.074270620233389e-06j)
3.58,(1.552519744963036e-05+2.3944734499981875e-06j)
3.59,(1.7356248589678357e-05-6.7495814168090216e-06j)
3.6,(5.228080807931408e-07+1.6106666383769781e-07j)
3.61,(2.1457177133886702e-05+3.80291127110908e-06j)
3.62,(7.73842602020025e-06-1.269244558067138e-06j)
3.63,(5.484993369827272e-07+2.9162076002053414e-08j)
3.64,(8.136819678554953e-06+4.893363018919829e-06j)
3.65,(1.4520782601933774e-06-2.1596960167685654e-07j)
3.66,(6.254914140738669e-07-1.404133186574568e-07j)
3.67,(2.2657828338957537e-06+2.04696673488282e-07j)
3.68,(6.14848157841792e-07+1.0175916829518666e-07j)
3.69,(9.579228466670849e-07-2.935777041741841e-07j)
3.7,(1.49346596266258e-06+8.9775847983801e-07j)
3.71,(1.2824910485880153e-06+6.549974675282874e-07j)
3.72,(3.885409618860772e-06-2.93300476448842e-08j)
3.73,(8.767892362351982e-06+2.4251547731276365e-08j)
3.74,(9.345204070194249e-07+6.945250018788006e-07j)
3.75,(9.85348071387915e-06-2.4900550342995217e-06j)
3.7600000000000002,(1.8603223581170774e-05-3.17374435578917e-06j)
3.77,(1.4017576875085577e-06-7.617105170630282e-08j)
3.7800000000000002,(3.2434861096424527e-05-2.7742246765898384e-06j)
3.79,(1.902293765923309e-05-1.228173625071607e-05j)
3.8000000000000003,(6.471737914744437e-06+4.6684357789553545e-07j)
3.81,(0.00018557523137657255+3.722264310190627e-05j)
3.8200000000000003,(2.6675345125664807e-05-5.261457232873667e-06j)
3.83,(2.7702346801109897e-05+1.307455472050075e-06j)
3.84,(0.00014390661167244494+0.00012397233481515295j)
3.85,(8.37816402093923e-06+3.001311886150409e-07j)
3.86,(5.1596411882487825e-05-4.605233337555397e-06j)
3.87,(9.915357015982226e-05+1.5044663445192545e-05j)
3.88,(2.8445905029990304e-06+1.2983308403686103e-07j)
3.89,(8.240985946553241e-05-3.0461720231540242e-05j)
3.9,(5.76642434608932e-05+3.9394608005329254e-06j)
3.91,(9.045959911747383e-06+1.0896742892968303e-06j)
3.92,(8.964142950041106e-05-2.0972361539362503e-05j)
3.93,(3.4620568475135696e-05-1.0035339757915976e-05j)
3.94,(2.2954491520872588e-05+1.6215911214446372e-05j)
3.95,(7.470839928876678e-05-2.7834686366766652e-06j)
3.96,(2.335917846478157e-05-3.1262006801673646e-06j)
3.97,(2.9223802356249076e-05+9.090131609012646e-06j)
3.98,(6.229703172801601e-05+1.710634903947315e-05j)
3.99,(4.3064864615871794e-06-1.157941119589198e-06j)
4.0,(1.576653619588985e-05+4.409329126971951e-06j)
