time_space,trajectory
0.47000000000000003,(0.7312397182507123-0.00020378444378979675j)
0.48,(0.797132235893104-0.0003910945104832715j)
0.49,(0.5879666366907477+0.0009664763538860197j)
0.5,(0.5071254078858208-0.0006416343813486314j)
0.51,(0.7162711904297988+0.0005776147397057254j)
0.52,(0.7562190391876881+4.906642796256982e-08j)
0.53,(0.56446181851456+8.62516193740178e-05j)
0.54,(0.49576203100942356-0.00012716055552035974j)
0.55,(0.6770877940807306+3.167498969428525e-05j)
0.56,(0.7372205330613332-0.0018732292635217141j)
0.5700000000000001,(0.5334356986098736+5.614944870895505e-05j)
0.58,(0.49840079189959535-2.546604124190626e-06j)
0.59,(0.6483154925563832-0.00013222422720833238j)
0.6,(0.7034223850580124+0.0027359475403691525j)
0.61,(0.5210018821361112-0.00015698624621942816j)
0.62,(0.49161473182024534+0.0003513796891198215j)
0.63,(0.6272408132642674-1.2829377288800318e-05j)
0.64,(0.6474254423315096-1.3031951634473948e-05j)
0.65,(0.5122168252465692-0.0008428351476457507j)
0.66,(0.48613718575485765+0.0007989775192611243j)
0.67,(0.6048221640727234-0.0020087886287443236j)
0.68,(0.59264490911022+0.000366285461139942j)
0.6900000000000001,(0.5021620535103377+4.3308928301710105e-05j)
0.7000000000000001,(0.4779157410130255-4.210898111918787e-06j)
0.71,(0.5778506524874593+0.0005951389680527295j)
0.72,(0.5446379281197387-3.677517519536942e-05j)
0.73,(0.486127174349358-0.0007942044104694588j)
0.74,(0.46875496353325735-0.0003935086238182239j)
0.75,(0.51888964129286+6.125222081529286e-06j)
0.76,(0.5213892231207494-0.0003722209405619815j)
0.77,(0.4530004440192416+0.0011932086571782292j)
0.78,(0.4627294116942169+0.0004450006525359904j)
0.79,(0.4669768338959991+0.00031921456847761607j)
0.8,(0.47347276455392057+0.0001499239366219875j)
0.81,(0.43740418176064727+3.421556846889649e-09j)
0.8200000000000001,(0.4324430485671544-0.00035199695644690094j)
0.8300000000000001,(0.42705108613088116-0.00034256893428403096j)
0.84,(0.4380637835667703-3.895069396914624e-06j)
0.85,(0.3989201391687693-0.0008568581930327588j)
0.86,(0.3975384810576079+0.00026531077077335795j)
0.87,(0.400280947323926-8.288945839006764e-06j)
0.88,(0.3838161110569121+0.0003784586028785815j)
0.89,(0.3759040634901321+0.0004207024924964473j)
0.9,(0.35033375161041985-3.449106347902635e-05j)
0.91,(0.3626859821562963-0.0007600719567038659j)
0.92,(0.34853744553141025+1.4415624036229604e-05j)
0.93,(0.3357391208639017-6.235757339827183e-05j)
0.9400000000000001,(0.3199160376506537-0.00019457367086012236j)
0.9500000000000001,(0.32666749027198355+0.002056653867688617j)
0.96,(0.2977645879866289-0.0003681227675075935j)
0.97,(0.30292652529676+0.0004862541488811421j)
0.98,(0.2895878516316672+2.3447726110020674e-06j)
0.99,(0.28275722871732517-1.7113384651842855e-05j)
1.0,(0.2637998092825238-0.0006365346858743504j)
1.01,(0.2532705042366538+0.00033779787510288835j)
1.02,(0.26325152777213384-0.0015104450173717878j)
1.03,(0.2425694091523424+0.00014070887022041j)
1.04,(0.23690539359810614+1.115488950546322e-06j)
1.05,(0.21237005206987392-1.696772950803562e-05j)
1.06,(0.22553606726718867+0.0009749704468029094j)
1.07,(0.20317787334999493+1.0963128899782837e-05j)
1.08,(0.21026646079458722-0.00019649419978905395j)
1.09,(0.1848991247236249-7.87172595498625e-05j)
1.1,(0.17770810154047612+6.316100938605746e-07j)
1.11,(0.18211187092621542-0.00040178461801839305j)
1.12,(0.1689691179272956+0.0007187400457294882j)
1.1300000000000001,(0.1628207379647761-0.00026150280655087653j)
1.1400000000000001,(0.14421984044049624+0.0001799521714025153j)
1.1500000000000001,(0.1568190208431474+5.7850060405131184e-05j)
1.16,(0.14219216666290677-4.7329816429911674e-08j)
1.17,(0.12839860346666326-0.00010727508576128501j)
1.18,(0.11666974219083298-8.655897127897976e-05j)
1.19,(0.14234089505473704-0.0003801273083710271j)
1.2,(0.11857420758334766-0.0002695174397756411j)
1.21,(0.09687367943532145+2.451407047813434e-05j)
1.22,(0.1010878219443738-3.3626079752525404e-05j)
1.23,(0.11154855793532599+0.00033312990878888913j)
1.24,(0.10613019884883143+0.0002951226462490435j)
1.25,(0.07371602280106562+1.8425249499391068e-05j)
1.26,(0.08242234097926468-6.421435489339686e-05j)
1.27,(0.09535522894868237+5.060468504165748e-07j)
1.28,(0.08414584164970701-7.783272994355304e-05j)
1.29,(0.059356591198526244-6.781045149271702e-05j)
1.3,(0.07298894242028486+0.0004083117993949533j)
1.31,(0.07624199543063989-0.0001916694149380755j)
1.32,(0.06863499797556946+0.00012013183150361666j)
1.33,(0.049616886571526124+8.584040867745077e-08j)
1.34,(0.05549428237874906+1.3731875652401674e-05j)
1.35,(0.06852559458881691-0.000110141181158009j)
1.36,(0.05313234667287242+2.1449903195928347e-05j)
1.37,(0.042115601807009774-0.0002558298451385926j)
1.3800000000000001,(0.04514390497400599+1.54942124190826e-05j)
1.3900000000000001,(0.057343482927507496-5.313541286347184e-07j)
1.4000000000000001,(0.04546641336079772-1.521064947837104e-05j)
1.41,(0.036308468127220134+0.000333276614510616j)
1.42,(0.03609684570328266-1.2377132106700657e-05j)
1.43,(0.04927702816611128+3.680154292329774e-05j)
1.44,(0.03953374176388832-3.5565555263695734e-06j)
1.45,(0.02823534243334836-1.5818773510733193e-06j)
1.46,(0.032949238362394946-0.0001394843295021214j)
1.47,(0.03943497056984785+0.00018427560843249047j)
1.48,(0.03590636567308745-0.00021004355869938272j)
1.49,(0.023273366234245932+3.393575939747575e-05j)
1.5,(0.029352501736743798+3.89673020594488e-06j)
1.51,(0.03436573435731519-2.7302020401273164e-07j)
1.52,(0.031116372666907748+3.886073124328645e-05j)
1.53,(0.0191240919355633-5.851811478134593e-06j)
1.54,(0.027671590329608857-0.00010679208272248619j)
1.55,(0.02961995026016593-4.790065530212614e-05j)
1.56,(0.02483761899603216+6.424555082606932e-07j)
1.57,(0.01920954606765345-2.9781016949575466e-05j)
1.58,(0.0217744279662117+0.00012854816625208204j)
1.59,(0.028103586222493555+6.94561483853522e-05j)
1.6,(0.020205602876811814+2.235338605048547e-05j)
1.61,(0.018033981031147096+3.7227571404693335e-06j)
1.62,(0.019866506848936708-2.338466441156545e-09j)
1.6300000000000001,(0.02311243183247318-4.893634472598337e-05j)
1.6400000000000001,(0.016945356900814137-2.4804887286341963e-05j)
1.6500000000000001,(0.018485868561366522+2.4100938480901017e-05j)
1.6600000000000001,(0.016853906482982517-5.635589335311009e-05j)
1.67,(0.018857217931065585+2.1207922564288732e-05j)
1.68,(0.01670411833870032-6.340291135541282e-07j)
1.69,(0.01440502618893601+2.4394081914918175e-05j)
1.7,(0.01668389749085205+1.7384307161692462e-05j)
1.71,(0.0148834659422236-3.7723520198566482e-06j)
1.72,(0.015442262478596277-6.63881581315747e-05j)
1.73,(0.013300424413352812+1.6082868034313503e-06j)
1.74,(0.013983186323327117-5.481244409062922e-06j)
1.75,(0.013071046270802604-1.1024850488228524e-05j)
1.76,(0.014954671155099618+0.0001870289898972055j)
1.77,(0.010998881896629838-1.6296104623859233e-05j)
1.78,(0.012451992654597567+2.608018775409201e-05j)
1.79,(0.01215778384223768-1.6570238325906162e-08j)
1.8,(0.011520130675965136-2.344312754363831e-06j)
1.81,(0.010813103241836243-5.834097987974271e-05j)
1.82,(0.010044202344484431+3.4455765299762955e-05j)
1.83,(0.011633427144767441-0.0001045291863164348j)
1.84,(0.009789900920250314+1.1728770905018404e-05j)
1.85,(0.009856944688470938+2.040080552531043e-07j)
1.86,(0.009086297370598972-6.926240414389439e-07j)
1.87,(0.010614814368976563+6.967958088589145e-05j)
1.8800000000000001,(0.0077755087555675005+4.3415512569704974e-07j)
1.8900000000000001,(0.009479851890553956-2.5249636120212872e-05j)
1.9000000000000001,(0.008433245713509775-6.1858036708468476e-06j)
1.9100000000000001,(0.008190535037149557+2.2173318792717148e-07j)
1.92,(0.0077296220208017945-3.1487317399418494e-05j)
1.93,(0.007343987667331419+6.194064553485455e-05j)
1.94,(0.008472903355175483-1.01281782116303e-05j)
1.95,(0.006807649537524608+1.3423367840208998e-05j)
1.96,(0.007049906564323313+2.658425517317593e-06j)
1.97,(0.006556711316097634-4.843221200945308e-09j)
1.98,(0.007224608350952369-1.785565502164814e-05j)
1.99,(0.0054721627730554695-6.88504075619581e-06j)
2.0,(0.007233213446123916-2.6753696840023055e-05j)
2.0100000000000002,(0.005456516778163449-1.7167843230942255e-05j)
2.02,(0.005607237307498034+2.123012946070175e-06j)
2.0300000000000002,(0.005533739771105241-3.088231218722687e-06j)
2.04,(0.0050194299131854775+2.454424495223167e-05j)
2.05,(0.005297111797110656+2.0504812902331747e-05j)
2.06,(0.0043479486162155585+1.0068875529084538e-07j)
2.07,(0.004947176621805179-9.270143611681077e-06j)
2.08,(0.004215455478867226+7.44668918084012e-08j)
2.09,(0.004053462214587792-7.076158741441271e-06j)
2.1,(0.003523150767324202-5.1865272844380606e-06j)
2.11,(0.005013579747251834+5.391514720833846e-05j)
2.12,(0.0030214274652283226-8.792096560984694e-06j)
2.13,(0.0030385900932606616+6.803165044454125e-06j)
2.14,(0.0032434326851702527+4.279146409385558e-08j)
2.15,(0.003194880786020218+4.1655475631192645e-07j)
2.16,(0.002697406826416378-1.1020459190718892e-05j)
2.17,(0.002029697053934954+2.612314033357958e-06j)
2.18,(0.0028011650720324178-2.537243447045764e-05j)
2.19,(0.0024190384814626476+1.6548151591569404e-06j)
2.2,(0.0019653772800748573+3.411218908077564e-08j)
2.21,(0.0015671486999463931-4.934766328782931e-07j)
2.22,(0.0024120639683248186+3.3391016385890636e-05j)
2.23,(0.0016186176080301338-3.233410185261872e-07j)
2.24,(0.001466610211940835-2.574501003299102e-07j)
2.25,(0.0012162223191993264-2.1698391217683097e-07j)
2.2600000000000002,(0.001474411583360935-1.2256678183378907e-07j)
2.27,(0.0013814105700212785-1.0003980312450532e-05j)
2.2800000000000002,(0.0009128873626720235+8.117324645304912e-06j)
2.29,(0.0009643568056724558-6.505879413503446e-06j)
2.3000000000000003,(0.0009928573379613156+2.2667287615418375e-06j)
2.31,(0.0010286226620108171+1.4204805833809818e-07j)
2.32,(0.0006724020252244256-3.3189135922934734e-09j)
2.33,(0.0006999823291470349+1.6290900537698444e-07j)
2.34,(0.0006058115519655239-3.5429076623745706e-07j)
2.35,(0.0008445917956575685-5.1047823307117405e-06j)
2.36,(0.00046235387279245906-9.699861523923628e-07j)
2.37,(0.00042216338521443373+2.8530791873290908e-08j)
2.38,(0.0005211638118249963-1.2466873129370427e-06j)
2.39,(0.00047592426032237424+4.459336151407605e-06j)
2.4,(0.00036799177755074034+1.4809531167379671e-06j)
2.41,(0.0002638531648221691+3.0065447507888314e-07j)
2.42,(0.00038804946006049367-9.33791493494052e-08j)
2.43,(0.00034269293205788114+1.501641506157952e-10j)
2.44,(0.00024581978041485496-9.532592439818252e-07j)
2.45,(0.00016293680783951108-2.960556251486724e-07j)
2.46,(0.000339758806444751+1.3403188880645634e-06j)
2.47,(0.00021229166467220522-7.931340492708123e-07j)
2.48,(0.00015624979210324407+2.182824039691715e-07j)
2.49,(0.00014170589786477125-4.3238593656862e-09j)
2.5,(0.00016817394535875997+3.450290068076453e-07j)
2.5100000000000002,(0.00016668622648206952-3.1045181613377525e-08j)
2.52,(9.373663400806633e-05-3.0769228882501104e-08j)
2.5300000000000002,(0.00010871251217074495-7.028405981190527e-07j)
2.54,(0.0001129620400329608+2.830891181672831e-08j)
2.5500000000000003,(0.00010392144943649732-6.172504877934715e-08j)
2.56,(6.304938504693577e-05-5.0497506215951124e-08j)
2.57,(9.267683951181604e-05+1.7295541745030803e-06j)
2.58,(6.403269995669448e-05-8.229575264617998e-08j)
2.59,(6.81753407373508e-05+1.2286329538124285e-07j)
2.6,(4.929523643120806e-05-8.789751972361245e-10j)
2.61,(4.6505573217279947e-05-1.9263403638802842e-08j)
2.62,(4.8222564734043634e-05-4.376677579624982e-07j)
2.63,(3.7346285463395636e-05+2.5012044632475243e-07j)
2.64,(3.7399671400783886e-05-4.029978117086027e-07j)
2.65,(2.8402423957425173e-05+5.3714565547651434e-08j)
2.66,(3.061797725144159e-05+2.5371510040701314e-09j)
2.67,(2.4411502584262853e-05-1.2054325666624494e-09j)
2.68,(2.7070520934968505e-05+1.998844845152294e-07j)
2.69,(1.548760194330912e-05+3.8037472771073886e-10j)
2.7,(2.177315562997963e-05-1.0636362549293122e-07j)
2.71,(1.649668802994603e-05-1.53744662811753e-08j)
2.72,(1.4047096076741502e-05+1.4646785561328218e-09j)
2.73,(1.2385569750696775e-05-7.437778142573314e-08j)
2.74,(1.135070017093495e-05+1.5025105343182973e-07j)
2.75,(1.2351009289452677e-05+2.6223593498025344e-10j)
2.7600000000000002,(8.390977732031525e-06+1.9895057658754896e-08j)
2.77,(8.58616752026599e-06+1.8474243248264866e-09j)
2.7800000000000002,(7.792070814620089e-06-1.8428073662112815e-12j)
2.79,(8.254064636562242e-06-4.1287831840543346e-08j)
2.8000000000000003,(4.845324114585794e-06-7.567876786310681e-09j)
2.81,(7.827421299916314e-06-2.9009843923194546e-08j)
2.82,(5.129048281424728e-06-1.7509007090379577e-08j)
2.83,(5.040989428906206e-06+2.459439708561876e-09j)
2.84,(4.573210228144883e-06-3.379693545737333e-09j)
2.85,(4.273099155159054e-06+2.7420908392796877e-08j)
2.86,(4.515924392171331e-06+1.8327687005913332e-08j)
2.87,(3.362497868845879e-06-1.6508387201795128e-09j)
2.88,(3.8069302407735235e-06-1.2155403011767747e-08j)
2.89,(3.4205280144411656e-06+1.4247039462651888e-10j)
2.9,(3.5099414249844234e-06-9.389836570257294e-09j)
2.91,(2.473963839271496e-06-3.4388689014443428e-09j)
2.92,(4.356828116674378e-06+7.203172917467277e-08j)
2.93,(2.433335383833e-06-6.470140662808681e-09j)
2.94,(2.861475916442876e-06+6.43709101448306e-09j)
2.95,(2.69297941887462e-06+1.1921244453368296e-10j)
2.96,(2.5746840144365412e-06-5.998832355922937e-10j)
2.97,(2.5545005550504216e-06-1.921579203072104e-08j)
2.98,(2.1373587092650308e-06+6.460476240075923e-09j)
2.99,(2.7101020986880994e-06-3.006023686854779e-08j)
3.0,(2.1128849650205746e-06+2.3714035558705986e-09j)
3.0100000000000002,(2.255097125841462e-06+2.808664910891508e-10j)
3.02,(1.9826771104891665e-06-4.157124481697311e-10j)
3.0300000000000002,(3.028845410085367e-06+5.196512819962015e-08j)
3.04,(1.56124692676137e-06-2.547568018782791e-11j)
3.0500000000000003,(2.21272357415684e-06-4.078474597726065e-09j)
3.06,(2.1887371673727044e-06-5.402367257014973e-10j)
3.0700000000000003,(2.0849533793532122e-06-1.2343972457849733e-10j)
3.08,(1.7663252512343217e-06-1.8482522725492895e-08j)
3.09,(1.74305957623215e-06+2.4611174224560634e-08j)
3.1,(2.463550931569838e-06-1.5572998481368562e-08j)
3.11,(1.7615842326889402e-06+5.174462089256253e-09j)
3.12,(1.6639032880531711e-06+2.2245670097657663e-10j)
3.13,(1.7343520042696244e-06-8.91963211223091e-12j)
3.14,(2.572740747187525e-06-5.590866820522344e-09j)
3.15,(1.3331787345771244e-06-1.0472643501250144e-09j)
3.16,(1.915339156204367e-06-1.4903564653178097e-08j)
3.17,(1.6838729384855288e-06-3.713967643183724e-09j)
3.18,(2.0832206013884975e-06+3.7455448904525667e-10j)
3.19,(1.740556370569992e-06-5.505288733992356e-09j)
3.2,(1.3974238883854212e-06+1.765033494393003e-08j)
3.21,(1.9291574595359123e-06+1.0006928710154675e-08j)
3.22,(1.841957411007266e-06+1.2758791946256809e-09j)
3.23,(1.8393211870928647e-06-1.7059262689981228e-09j)
3.24,(1.4138746981693024e-06+2.0495751440935264e-12j)
3.25,(1.9392727308035875e-06-1.1649575067813162e-08j)
3.2600000000000002,(1.5247038641607648e-06-2.5809377004979396e-09j)
3.27,(2.6410434345404786e-06+2.0268003326282244e-08j)
3.2800000000000002,(1.2611376719775053e-06-4.338035119163344e-09j)
3.29,(1.8603203815417156e-06+2.758551091672362e-09j)
3.3000000000000003,(2.2598416055623985e-06+6.184419486099019e-11j)
3.31,(1.8869187161351287e-06+3.6507583300803334e-09j)
3.3200000000000003,(1.5813076829232942e-06-3.943771356104151e-09j)
3.33,(1.7684657163666793e-06-7.773875817361159e-11j)
3.34,(2.806883264861899e-06-2.3141360690757775e-08j)
3.35,(2.053448453309045e-06+9.013226657282399e-10j)
3.36,(1.735364128243677e-06-1.2591676627166648e-09j)
3.37,(1.8413386354757243e-06-1.0039672346252427e-09j)
3.38,(4.43815189395407e-06+1.0597213708848854e-07j)
3.39,(1.9638940305402708e-06-1.7664477871304949e-09j)
3.4,(2.1819506630647217e-06+1.745555488599635e-09j)
3.41,(2.860667079852275e-06-1.025021880771985e-10j)
3.42,(3.6769496805831806e-06-2.378268035377188e-09j)
3.43,(2.9628172374267614e-06-3.912818106637505e-08j)
3.44,(2.3786494335278163e-06+2.6430891954129356e-08j)
3.45,(4.341682164151314e-06-4.858831835538661e-08j)
3.46,(4.1247027852427485e-06+1.0559269136342324e-08j)
3.47,(3.818784924456422e-06+9.227991954645929e-10j)
3.48,(3.062732730085687e-06-8.062559262035898e-11j)
3.49,(6.398240068420242e-06+4.1070869666976936e-08j)
3.5,(4.0507835234416115e-06-1.842453239425287e-10j)
3.5100000000000002,(5.692118014616244e-06-4.127503808645459e-08j)
3.52,(4.447748019168484e-06-4.275254668859164e-09j)
3.5300000000000002,(5.988528884368945e-06+1.7093494227190508e-09j)
3.54,(6.61156104763748e-06-5.1961273734229085e-08j)
3.5500000000000003,(5.833073185492153e-06+1.0648888051430449e-07j)
3.56,(6.8703239159129225e-06+1.0750438127439747e-08j)
3.5700000000000003,(6.538916834525417e-06+1.5081882316840583e-08j)
3.58,(8.195018447388823e-06-5.497780416069979e-10j)
3.59,(7.2529842662039276e-06-3.6354247812506527e-12j)
3.6,(8.556540541758014e-06-7.147255224408412e-08j)
3.61,(5.834513571820945e-06-8.227127868309927e-09j)
3.62,(1.2573486559029352e-05-3.167536103069967e-08j)
3.63,(7.654648407482454e-06-2.3444751636702622e-08j)
3.64,(8.010077659441394e-06+4.968752148784863e-09j)
3.65,(8.785022864101952e-06-7.210988940589124e-09j)
3.66,(9.382851959164225e-06+6.833700842114244e-08j)
3.67,(9.358246720004606e-06+3.0134952184620416e-08j)
3.68,(7.49802180071299e-06-8.442470496880475e-09j)
3.69,(9.29167552054711e-06-4.166930263974233e-08j)
3.7,(8.982866733087804e-06+7.623224806716908e-10j)
3.71,(9.003596685118446e-06-3.244394213272711e-08j)
3.72,(5.815152164298273e-06-5.286307298337154e-09j)
3.73,(1.2388443783549794e-05+2.734262163809556e-07j)
3.74,(6.281781496798743e-06-1.296097116289877e-08j)
3.75,(7.338146186513923e-06+1.3091407196086347e-08j)
3.7600000000000002,(6.7088380039801416e-06+6.426100282745825e-10j)
3.77,(6.573873262089951e-06-5.305522567582103e-09j)
3.7800000000000002,(5.790070964883364e-06-6.742954309333207e-08j)
3.79,(4.762712734220682e-06+2.7331374829040417e-08j)
3.8000000000000003,(5.660440444221439e-06-6.838046636315467e-08j)
3.81,(4.22405470699307e-06+6.7830924782722086e-09j)
3.8200000000000003,(3.973232748910822e-06+1.4936098998981986e-09j)
3.83,(2.7992825465095242e-06-2.2404567621451022e-10j)
3.84,(4.371430754180116e-06+8.09535943086496e-08j)
3.85,(1.914662495904691e-06+1.56283861933701e-10j)
3.86,(2.454228898636807e-06-9.907196269960874e-09j)
3.87,(1.8800327913262096e-06-5.481947980011688e-10j)
3.88,(1.687332284446626e-06+1.0623284933014431e-10j)
3.89,(1.3960066494476323e-06-1.909337825816356e-08j)
3.9,(1.285140406816853e-06+2.5771209995378522e-08j)
3.91,(1.5398315336282196e-06-7.636332112229523e-09j)
3.92,(1.1711378163725302e-06+3.826611792711622e-09j)
3.93,(1.3855814184321863e-06+2.092303215966265e-10j)
3.94,(1.4278883171683213e-06-1.72153186308493e-11j)
3.95,(2.103552163668429e-06-1.2539214976485189e-08j)
3.96,(1.2535242358338583e-06-7.873859112978277e-10j)
3.97,(2.814547053110372e-06-2.4351012425132667e-08j)
3.98,(2.4431803284897807e-06-4.620167152222668e-09j)
3.99,(2.725920727438457e-06+1.1586072750770469e-09j)
4.0,(2.923168506376269e-06-1.0995149837053092e-08j)
