t, L_avg
1.590000000000000080e+00,1.447606227821785496e-01
1.600000000000000089e+00,1.513315838174558725e-01
1.610000000000000098e+00,1.277950810109046154e-01
1.620000000000000107e+00,1.571577547661984764e-01
1.630000000000000115e+00,1.536976687115635121e-01
1.640000000000000124e+00,1.496255245642446885e-01
1.650000000000000133e+00,1.368857348783310557e-01
1.660000000000000142e+00,1.332664729172152174e-01
1.669999999999999929e+00,1.229296758660543970e-01
1.679999999999999938e+00,1.133402654673465737e-01
1.689999999999999947e+00,1.051334125737838632e-01
1.699999999999999956e+00,1.121940173290345011e-01
1.709999999999999964e+00,1.051782671489694954e-01
1.719999999999999973e+00,1.081592979993415415e-01
1.729999999999999982e+00,9.712556482434961391e-02
1.739999999999999991e+00,9.742364937134273539e-02
1.750000000000000000e+00,9.137342513985398373e-02
1.760000000000000009e+00,8.940780959131289229e-02
1.770000000000000018e+00,8.456744871613933179e-02
1.780000000000000027e+00,7.560041477324513925e-02
1.790000000000000036e+00,7.394588039394028867e-02
1.800000000000000044e+00,6.873878600269647809e-02
1.810000000000000053e+00,7.309644661247932662e-02
1.820000000000000062e+00,7.760280311927926500e-02
1.830000000000000071e+00,7.701830202500334344e-02
1.840000000000000080e+00,7.388870291042948235e-02
1.850000000000000089e+00,7.825268136708020406e-02
1.860000000000000098e+00,7.541514186011882837e-02
1.870000000000000107e+00,7.191959674516833212e-02
1.880000000000000115e+00,6.734979593936718523e-02
1.890000000000000124e+00,6.435102945045803602e-02
1.900000000000000133e+00,6.806240193237993175e-02
1.910000000000000142e+00,6.537768185449288616e-02
1.919999999999999929e+00,6.008029175742503336e-02
1.929999999999999938e+00,5.624471709536377206e-02
1.939999999999999947e+00,5.368655400477490708e-02
1.949999999999999956e+00,5.210717413687844524e-02
1.959999999999999964e+00,5.087254410255522691e-02
1.969999999999999973e+00,5.543296114448622441e-02
1.979999999999999982e+00,5.192360121183640237e-02
1.989999999999999991e+00,5.030260774536867568e-02
2.000000000000000000e+00,4.830794179483700185e-02
2.010000000000000231e+00,4.786762779013160884e-02
2.020000000000000018e+00,4.484649943669347799e-02
2.030000000000000249e+00,5.194070166851275094e-02
2.040000000000000036e+00,4.624137709394871704e-02
2.049999999999999822e+00,4.388831527445133385e-02
2.060000000000000053e+00,4.446935516411192058e-02
2.069999999999999840e+00,4.036552360537794260e-02
2.080000000000000071e+00,4.275736637976210175e-02
2.089999999999999858e+00,3.823290114020835850e-02
2.100000000000000089e+00,3.718244042178334152e-02
2.109999999999999876e+00,3.553342023618905055e-02
2.120000000000000107e+00,3.680951376548052822e-02
2.129999999999999893e+00,3.147253779624687581e-02
2.140000000000000124e+00,3.260694768402501442e-02
2.149999999999999911e+00,2.879164149607942730e-02
2.160000000000000142e+00,2.968328713038567018e-02
2.169999999999999929e+00,2.866419018608958036e-02
2.180000000000000160e+00,3.063377296201546390e-02
2.189999999999999947e+00,2.881532316032210661e-02
2.200000000000000178e+00,2.245942084875862318e-02
2.209999999999999964e+00,3.108396024328150334e-02
2.220000000000000195e+00,2.997323459461772102e-02
2.229999999999999982e+00,3.128536069488650068e-02
2.240000000000000213e+00,3.111423698637812152e-02
2.250000000000000000e+00,2.314649609798963628e-02
2.260000000000000231e+00,3.027753853550085167e-02
2.270000000000000018e+00,2.745326626274905910e-02
2.280000000000000249e+00,2.872160628189815781e-02
2.290000000000000036e+00,2.404909223605677243e-02
2.300000000000000266e+00,2.417323049152058506e-02
2.310000000000000053e+00,2.097650663447303207e-02
2.319999999999999840e+00,1.709622327997293439e-02
2.330000000000000071e+00,1.517788897779988495e-02
2.339999999999999858e+00,8.273366053378434365e-03
2.350000000000000089e+00,1.465399966532718659e-02
2.359999999999999876e+00,1.702115644616558621e-02
2.370000000000000107e+00,1.378518163902839669e-02
2.379999999999999893e+00,1.323056371093537728e-02
2.390000000000000124e+00,7.843138422656338246e-03
2.399999999999999911e+00,1.418765362881033686e-02
2.410000000000000142e+00,1.195963817976953766e-02
2.419999999999999929e+00,7.605142011894929985e-03
2.430000000000000160e+00,6.634193265646953254e-03
2.439999999999999947e+00,1.279707758407682208e-02
2.450000000000000178e+00,6.710291984157784953e-03
2.459999999999999964e+00,7.840245876450182422e-03
2.470000000000000195e+00,5.111889652599762961e-03
2.479999999999999982e+00,7.286959657023031438e-03
2.490000000000000213e+00,6.887093563555073648e-03
2.500000000000000000e+00,4.542020746483490384e-03
2.510000000000000231e+00,3.893100781306397216e-03
2.520000000000000018e+00,4.908559126918279544e-03
2.530000000000000249e+00,7.062795439749780177e-03
2.540000000000000036e+00,6.013203223342204057e-03
2.550000000000000266e+00,6.819325920320308022e-03
2.560000000000000053e+00,7.973135494184584865e-03
2.569999999999999840e+00,6.428406712813775244e-03
2.580000000000000071e+00,2.459577564147358286e-03
2.589999999999999858e+00,6.725287138123195105e-03
2.600000000000000089e+00,6.747474059932162364e-03
2.609999999999999876e+00,7.086731790826398050e-03
2.620000000000000107e+00,6.739840635169842484e-03
2.629999999999999893e+00,6.131242205290099445e-03
2.640000000000000124e+00,6.563512487447647863e-03
2.649999999999999911e+00,6.821899079513326671e-03
2.660000000000000142e+00,6.246254468194690178e-03
2.669999999999999929e+00,6.935314370804140580e-03
2.680000000000000160e+00,6.397680823046297122e-03
2.689999999999999947e+00,7.126722445497478582e-03
2.700000000000000178e+00,5.742083647933864804e-03
2.709999999999999964e+00,6.232050464641972730e-03
2.720000000000000195e+00,5.445150416205592724e-03
2.729999999999999982e+00,6.005177446072586418e-03
2.740000000000000213e+00,5.995110121954848673e-03
2.750000000000000000e+00,4.861330051107172825e-03
2.760000000000000231e+00,4.819886993860095573e-03
2.770000000000000018e+00,3.555370006449471137e-03
2.780000000000000249e+00,3.593591648732209591e-03
2.790000000000000036e+00,3.840682522469957699e-03
2.800000000000000266e+00,3.159182712995502011e-03
2.810000000000000053e+00,3.715409031410259189e-03
2.819999999999999840e+00,3.446949563456753844e-03
2.830000000000000071e+00,3.380092911168916699e-03
2.839999999999999858e+00,3.270172969330141770e-03
2.850000000000000089e+00,3.149111306026888303e-03
2.859999999999999876e+00,2.958452168085509357e-03
2.870000000000000107e+00,3.204426216790298189e-03
2.879999999999999893e+00,2.807969136790247535e-03
2.890000000000000124e+00,3.434008260832010617e-03
2.899999999999999911e+00,3.738405117722070140e-03
2.910000000000000142e+00,3.799102018763374916e-03
2.919999999999999929e+00,4.013230832478450333e-03
2.930000000000000160e+00,4.133451416551997548e-03
2.939999999999999947e+00,4.116781829270861962e-03
2.950000000000000178e+00,3.726932231070104965e-03
2.959999999999999964e+00,3.744042882516214997e-03
2.970000000000000195e+00,3.442049811393805420e-03
2.979999999999999982e+00,2.633121849205561325e-03
2.990000000000000213e+00,2.548326033103465345e-03
3.000000000000000000e+00,2.412810946251138684e-03
3.010000000000000231e+00,2.305195939737612713e-03
3.020000000000000018e+00,1.808323550672061254e-03
3.030000000000000249e+00,2.582708778977819281e-03
3.040000000000000036e+00,2.184112872031122865e-03
3.050000000000000266e+00,1.738329229061928976e-03
3.060000000000000053e+00,1.285095260494185021e-03
3.070000000000000284e+00,1.250013281132757604e-03
3.080000000000000071e+00,1.744561999905757527e-03
3.089999999999999858e+00,1.288635601222729368e-03
3.100000000000000089e+00,2.185823629147975403e-03
3.109999999999999876e+00,2.216904204888859795e-03
3.120000000000000107e+00,2.205145220537280647e-03
3.129999999999999893e+00,2.048378956414955050e-03
3.140000000000000124e+00,1.766595997619470684e-03
3.149999999999999911e+00,1.857648907624755673e-03
3.160000000000000142e+00,1.860807090748140902e-03
3.169999999999999929e+00,1.490374723455244752e-03
3.180000000000000160e+00,1.751993146670853064e-03
3.189999999999999947e+00,1.327478480377367867e-03
3.200000000000000178e+00,1.460922427442578643e-03
3.209999999999999964e+00,1.343189817630517386e-03
3.220000000000000195e+00,1.550362350771206359e-03
3.229999999999999982e+00,1.085227983439962952e-03
3.240000000000000213e+00,1.404151735546857113e-03
3.250000000000000000e+00,1.240787714205397437e-03
3.260000000000000231e+00,1.285379397658395050e-03
3.270000000000000018e+00,1.101672104030790430e-03
3.280000000000000249e+00,9.920626684661770951e-04
3.290000000000000036e+00,9.028899998249260116e-04
3.300000000000000266e+00,1.037947367552843414e-03
3.310000000000000053e+00,1.307169395985373567e-03
3.320000000000000284e+00,1.046602846873820412e-03
3.330000000000000071e+00,9.459794479210975691e-04
3.339999999999999858e+00,9.734479056911218234e-04
3.350000000000000089e+00,1.092102158064407877e-03
3.359999999999999876e+00,8.196328689189936578e-04
3.370000000000000107e+00,1.217457743106620856e-03
3.379999999999999893e+00,1.129163967905505396e-03
3.390000000000000124e+00,1.176101394076504211e-03
3.399999999999999911e+00,1.234076775121935136e-03
3.410000000000000142e+00,1.157115333812759562e-03
3.419999999999999929e+00,1.219023647981363513e-03
3.430000000000000160e+00,1.712409230552994471e-03
3.439999999999999947e+00,1.193229978850370195e-03
3.450000000000000178e+00,1.167999142289893270e-03
3.459999999999999964e+00,1.171986029324806333e-03
3.470000000000000195e+00,1.192601466533890677e-03
3.479999999999999982e+00,1.148068552433084873e-03
3.490000000000000213e+00,1.222919461027525880e-03
3.500000000000000000e+00,8.966496929529606513e-04
3.510000000000000231e+00,9.644103312627563384e-04
3.520000000000000018e+00,8.450787634987609338e-04
3.530000000000000249e+00,6.921202473706862795e-04
3.540000000000000036e+00,6.183326840323234881e-04
3.550000000000000266e+00,7.307513375682631344e-04
3.560000000000000053e+00,6.713102430789975178e-04
3.570000000000000284e+00,4.490614787122547890e-04
3.580000000000000071e+00,3.878183802492176984e-04
3.589999999999999858e+00,3.049238083755314655e-04
3.600000000000000089e+00,2.471169581157947343e-04
3.609999999999999876e+00,2.567520665002284578e-04
3.620000000000000107e+00,2.166325334449669597e-04
3.629999999999999893e+00,2.067783904034445623e-04
3.640000000000000124e+00,1.936315839211479961e-04
3.649999999999999911e+00,1.664687112729179976e-04
3.660000000000000142e+00,2.194737349388036667e-04
3.669999999999999929e+00,3.520009712251411004e-04
3.680000000000000160e+00,1.751780082913568680e-04
3.689999999999999947e+00,2.699392603874122259e-04
3.700000000000000178e+00,2.274579588011769093e-04
3.709999999999999964e+00,3.294405870451674314e-04
3.720000000000000195e+00,3.721956611262730542e-04
3.729999999999999982e+00,2.378122499407514783e-04
3.740000000000000213e+00,1.966478104181230611e-04
3.750000000000000000e+00,1.702606926591153261e-04
3.760000000000000231e+00,1.821380848508857950e-04
3.770000000000000018e+00,1.211567462328775235e-04
3.780000000000000249e+00,8.619374808987875997e-05
3.790000000000000036e+00,3.699599335525300119e-06
3.800000000000000266e+00,-1.349843628157527260e-05
3.810000000000000053e+00,-7.530088672275989280e-06
3.820000000000000284e+00,-4.110848756500571667e-05
3.830000000000000071e+00,-5.940945796816164367e-05
3.839999999999999858e+00,-4.087451684920979499e-05
3.850000000000000089e+00,-4.123604419772533688e-05
3.859999999999999876e+00,2.659280808842355063e-05
3.870000000000000107e+00,-5.208407885304530037e-06
3.879999999999999893e+00,2.023325227496904994e-05
3.890000000000000124e+00,-5.362129761489896649e-05
3.899999999999999911e+00,-1.371488806273821957e-05
3.910000000000000142e+00,-7.789522103579606972e-05
3.919999999999999929e+00,-1.116503911201313350e-05
3.930000000000000160e+00,-1.124601262539138083e-04
3.939999999999999947e+00,-8.314088649435626881e-05
3.950000000000000178e+00,2.559910797235931133e-05
3.959999999999999964e+00,8.071453909170003198e-05
3.970000000000000195e+00,1.071595418885368858e-04
3.979999999999999982e+00,1.321106406605542915e-04
3.990000000000000213e+00,1.539127728588915488e-04
4.000000000000000000e+00,1.255976140768032116e-04
