t, L_avg
1.390000000000000124e+00,1.221324585938097645e-01
1.400000000000000133e+00,1.223543373439713866e-01
1.409999999999999920e+00,1.322344937986311697e-01
1.419999999999999929e+00,1.484982975506445313e-01
1.429999999999999938e+00,1.282589166874222031e-01
1.439999999999999947e+00,1.043626664518979980e-01
1.449999999999999956e+00,1.232801320708172693e-01
1.459999999999999964e+00,1.266791815636277851e-01
1.469999999999999973e+00,1.192913990691733817e-01
1.479999999999999982e+00,1.159264347766559011e-01
1.489999999999999991e+00,1.132206879404945576e-01
1.500000000000000000e+00,1.301652220514810110e-01
1.510000000000000009e+00,1.005579659960730288e-01
1.520000000000000018e+00,1.077323587033184871e-01
1.530000000000000027e+00,1.041907912732838448e-01
1.540000000000000036e+00,1.025357139749426411e-01
1.550000000000000044e+00,1.007874943002942392e-01
1.560000000000000053e+00,1.119126603916286433e-01
1.570000000000000062e+00,1.121505583024730024e-01
1.580000000000000071e+00,1.013957304716526092e-01
1.590000000000000080e+00,9.164040570650619499e-02
1.600000000000000089e+00,1.041867120070185809e-01
1.610000000000000098e+00,7.642047355366270167e-02
1.620000000000000107e+00,9.767497586421194922e-02
1.630000000000000115e+00,8.794517810218950571e-02
1.640000000000000124e+00,1.109325546945934826e-01
1.650000000000000133e+00,1.160771482545283617e-01
1.660000000000000142e+00,8.929450600309568609e-02
1.669999999999999929e+00,9.527738867758883679e-02
1.679999999999999938e+00,8.246328313608461413e-02
1.689999999999999947e+00,8.849250198193248096e-02
1.699999999999999956e+00,9.693803700073019836e-02
1.709999999999999964e+00,7.982711013639545716e-02
1.719999999999999973e+00,8.354724136730218298e-02
1.729999999999999982e+00,7.742339879422455162e-02
1.739999999999999991e+00,9.660715943344062862e-02
1.750000000000000000e+00,9.736154150010856156e-02
1.760000000000000009e+00,9.724959582240819134e-02
1.770000000000000018e+00,7.085408569490156405e-02
1.780000000000000027e+00,6.481396456062107903e-02
1.790000000000000036e+00,6.222540787689465058e-02
1.800000000000000044e+00,7.997450716775997281e-02
1.810000000000000053e+00,5.703255790486939925e-02
1.820000000000000062e+00,8.070691406141181079e-02
1.830000000000000071e+00,5.868010300892674558e-02
1.840000000000000080e+00,6.362072887627903683e-02
1.850000000000000089e+00,5.185042841312582224e-02
1.860000000000000098e+00,5.217855398478510320e-02
1.870000000000000107e+00,6.876430885507738011e-02
1.880000000000000115e+00,5.897748132758258433e-02
1.890000000000000124e+00,5.887485662979574652e-02
1.900000000000000133e+00,4.299664748824544303e-02
1.910000000000000142e+00,4.170610582941260136e-02
1.919999999999999929e+00,5.059345043932760716e-02
1.929999999999999938e+00,5.357990458866038891e-02
1.939999999999999947e+00,2.473222328970711703e-02
1.949999999999999956e+00,1.886223304812617921e-02
1.959999999999999964e+00,3.677141710582308015e-02
1.969999999999999973e+00,4.577156528948290309e-02
1.979999999999999982e+00,2.853708124516469297e-02
1.989999999999999991e+00,3.053228077742656255e-02
2.000000000000000000e+00,3.909520022078979279e-02
2.010000000000000231e+00,2.490821695705196584e-02
2.020000000000000018e+00,4.178873304129107624e-02
2.030000000000000249e+00,3.158708740401031112e-02
2.040000000000000036e+00,3.801806863614559662e-02
2.049999999999999822e+00,5.318901568494170673e-02
2.060000000000000053e+00,2.578177568310275475e-02
2.069999999999999840e+00,4.471115378603679469e-02
2.080000000000000071e+00,3.222102980801912903e-02
2.089999999999999858e+00,3.758136711222039017e-02
2.100000000000000089e+00,2.140034643620574231e-02
2.109999999999999876e+00,3.669929991956728116e-02
2.120000000000000107e+00,1.781535220673242242e-02
2.129999999999999893e+00,1.165847552449011081e-02
2.140000000000000124e+00,2.374381388161771883e-02
2.149999999999999911e+00,2.283482142594031594e-02
2.160000000000000142e+00,1.819020201187677641e-02
2.169999999999999929e+00,7.984246259724821909e-03
2.180000000000000160e+00,1.009579081007658252e-02
2.189999999999999947e+00,1.089112531702161879e-02
2.200000000000000178e+00,1.563463530901748957e-02
2.209999999999999964e+00,1.586186641317188090e-02
2.220000000000000195e+00,1.201725887621593776e-02
2.229999999999999982e+00,1.418068051809971176e-02
2.240000000000000213e+00,6.014383580209056897e-03
2.250000000000000000e+00,1.421234699036965331e-02
2.260000000000000231e+00,6.976738062485976152e-03
2.270000000000000018e+00,1.416027711655363369e-02
2.280000000000000249e+00,1.368301199186309873e-02
2.290000000000000036e+00,1.170604209752106051e-02
2.300000000000000266e+00,1.150076815962413311e-02
2.310000000000000053e+00,1.120418023470577673e-02
2.319999999999999840e+00,9.854488119127785550e-03
2.330000000000000071e+00,1.270131160469105923e-02
2.339999999999999858e+00,1.277203882759755937e-02
2.350000000000000089e+00,7.046170365409776259e-03
2.359999999999999876e+00,1.884637199885402098e-02
2.370000000000000107e+00,1.006696388117126265e-02
2.379999999999999893e+00,1.625074245810443144e-02
2.390000000000000124e+00,2.314660422022710856e-02
2.399999999999999911e+00,1.157972618003057577e-02
2.410000000000000142e+00,2.043452131150436807e-02
2.419999999999999929e+00,1.849183188465133854e-02
2.430000000000000160e+00,2.065869730215278560e-02
2.439999999999999947e+00,1.662559106405508969e-02
2.450000000000000178e+00,1.592572235882205867e-02
2.459999999999999964e+00,2.279764270952110150e-02
2.470000000000000195e+00,1.285289275885996910e-02
2.479999999999999982e+00,1.400330620572259703e-02
2.490000000000000213e+00,1.488289168827783109e-02
2.500000000000000000e+00,2.358707948996514869e-02
2.510000000000000231e+00,1.956990287765758563e-02
2.520000000000000018e+00,1.923232965458529162e-02
2.530000000000000249e+00,8.918687889140224784e-03
2.540000000000000036e+00,7.420357730201697539e-03
2.550000000000000266e+00,1.084489814980084919e-02
2.560000000000000053e+00,8.484312503768097480e-03
2.569999999999999840e+00,2.239272914059999182e-03
2.580000000000000071e+00,7.077295337001403286e-03
2.589999999999999858e+00,1.046713311131378804e-02
2.600000000000000089e+00,1.124283773543740053e-02
2.609999999999999876e+00,6.678426851349278728e-03
2.620000000000000107e+00,8.421154796890198066e-03
2.629999999999999893e+00,7.273746605483135189e-03
2.640000000000000124e+00,1.123147434493924554e-02
2.649999999999999911e+00,2.647979008372700928e-03
2.660000000000000142e+00,1.941225548588211731e-03
2.669999999999999929e+00,4.429363461299729715e-03
2.680000000000000160e+00,1.583540440324699046e-03
2.689999999999999947e+00,5.135501089711069084e-03
2.700000000000000178e+00,8.558382388759447823e-04
2.709999999999999964e+00,3.681459747289657879e-03
2.720000000000000195e+00,6.222462124447504170e-03
2.729999999999999982e+00,2.783839061478006471e-03
2.740000000000000213e+00,4.476782054195496078e-04
2.750000000000000000e+00,6.254303890875646810e-03
2.760000000000000231e+00,1.779039690604938741e-03
2.770000000000000018e+00,2.207264876416308464e-03
2.780000000000000249e+00,8.834020555192442087e-03
2.790000000000000036e+00,3.858312889273308663e-03
2.800000000000000266e+00,3.075380176056268042e-03
2.810000000000000053e+00,6.473165522650661807e-03
2.819999999999999840e+00,3.322101620867174560e-03
2.830000000000000071e+00,2.710446920177621635e-03
2.839999999999999858e+00,5.191997108311988997e-03
2.850000000000000089e+00,4.367672287775880777e-03
2.859999999999999876e+00,3.790649030041081270e-03
2.870000000000000107e+00,1.877000441912417663e-03
2.879999999999999893e+00,2.277992520368574136e-03
2.890000000000000124e+00,-6.377128664542160152e-05
2.899999999999999911e+00,3.693951975215762316e-03
2.910000000000000142e+00,9.292717782615039215e-04
2.919999999999999929e+00,2.600344108989621240e-03
2.930000000000000160e+00,2.882294538962362242e-03
2.939999999999999947e+00,1.170104585168969206e-03
2.950000000000000178e+00,2.731146167885518256e-03
2.959999999999999964e+00,-4.305904254245527456e-04
2.970000000000000195e+00,8.513398961297732534e-06
2.979999999999999982e+00,9.879896267397339938e-05
2.990000000000000213e+00,1.500047791339522135e-03
3.000000000000000000e+00,1.021391472726234642e-03
3.010000000000000231e+00,1.113688136005707395e-03
3.020000000000000018e+00,1.309164978710422415e-03
3.030000000000000249e+00,-6.856845922964607820e-04
3.040000000000000036e+00,8.348565566924986622e-04
3.050000000000000266e+00,8.072275979340787569e-04
3.060000000000000053e+00,4.355389427763917479e-04
3.070000000000000284e+00,1.610059429799432645e-03
3.080000000000000071e+00,1.003838647998216236e-03
3.089999999999999858e+00,1.113559483762369432e-03
3.100000000000000089e+00,1.471335255854401894e-04
3.109999999999999876e+00,1.575903715336523766e-03
3.120000000000000107e+00,1.109509133041219810e-03
3.129999999999999893e+00,5.397246474823638382e-04
3.140000000000000124e+00,7.960199789927316317e-04
3.149999999999999911e+00,1.630987089317015347e-03
3.160000000000000142e+00,1.172727669356856545e-03
3.169999999999999929e+00,8.171498138220799085e-04
3.180000000000000160e+00,1.682646023561637765e-03
3.189999999999999947e+00,9.168752357371597658e-04
3.200000000000000178e+00,3.274185420876049493e-04
3.209999999999999964e+00,7.065508323937867274e-04
3.220000000000000195e+00,9.187368445199355039e-04
3.229999999999999982e+00,8.529569878385149639e-04
3.240000000000000213e+00,1.060854824045542703e-03
3.250000000000000000e+00,2.897902198411490306e-04
3.260000000000000231e+00,3.441238293087095393e-05
3.270000000000000018e+00,4.905734756276219303e-04
3.280000000000000249e+00,1.325778894676762042e-03
3.290000000000000036e+00,4.920769444682205739e-04
3.300000000000000266e+00,5.434339906817843959e-04
3.310000000000000053e+00,6.388770606056709154e-04
3.320000000000000284e+00,2.887219418297122314e-04
3.330000000000000071e+00,8.775514970773050588e-04
3.339999999999999858e+00,6.522132594942060824e-04
3.350000000000000089e+00,2.466117295820127926e-04
3.359999999999999876e+00,6.563158085445188611e-04
3.370000000000000107e+00,6.586314692833918939e-04
3.379999999999999893e+00,6.960356335790299654e-04
3.390000000000000124e+00,1.090510138256849592e-03
3.399999999999999911e+00,1.235487096223907271e-03
3.410000000000000142e+00,1.750418143046191433e-04
3.419999999999999929e+00,8.208537404727046056e-04
3.430000000000000160e+00,6.522324428110753362e-04
3.439999999999999947e+00,4.743724553522545777e-04
3.450000000000000178e+00,3.338992994669641619e-04
3.459999999999999964e+00,3.406078138378628101e-04
3.470000000000000195e+00,7.793644799577874359e-04
3.479999999999999982e+00,1.283457066211513540e-04
3.490000000000000213e+00,4.170609934299258003e-04
3.500000000000000000e+00,2.284399497449122042e-04
3.510000000000000231e+00,4.525285998825419711e-04
3.520000000000000018e+00,5.898811881081696378e-05
3.530000000000000249e+00,3.075962206420863486e-04
3.540000000000000036e+00,1.297209360956940946e-04
3.550000000000000266e+00,1.573941124491710865e-04
3.560000000000000053e+00,1.406632560247401910e-04
3.570000000000000284e+00,1.858372194319756312e-04
3.580000000000000071e+00,1.842260663824674832e-04
3.589999999999999858e+00,6.521965655544849046e-05
3.600000000000000089e+00,6.320782553167846431e-05
3.609999999999999876e+00,1.710390416979260908e-04
3.620000000000000107e+00,1.874636425656141315e-05
3.629999999999999893e+00,8.058107967902892500e-05
3.640000000000000124e+00,8.546419530542230026e-05
3.649999999999999911e+00,1.051041208519953239e-04
3.660000000000000142e+00,2.309602363913560049e-04
3.669999999999999929e+00,2.016295492794539760e-05
3.680000000000000160e+00,9.144297137842800774e-05
3.689999999999999947e+00,9.052679257339295001e-05
3.700000000000000178e+00,1.031979089322230473e-04
3.709999999999999964e+00,6.677514105228317225e-05
3.720000000000000195e+00,6.305490182054938582e-05
3.729999999999999982e+00,8.990240600777627553e-05
3.740000000000000213e+00,1.034310135976179517e-04
3.750000000000000000e+00,1.233279556371135572e-04
3.760000000000000231e+00,4.436881305322870579e-05
3.770000000000000018e+00,1.137288351419957395e-04
3.780000000000000249e+00,1.628053202488327124e-04
3.790000000000000036e+00,4.420702548035065557e-04
3.800000000000000266e+00,2.390430064564091190e-04
3.810000000000000053e+00,1.808365942616762460e-04
3.820000000000000284e+00,2.995258823959803156e-04
3.830000000000000071e+00,1.088777195977404526e-04
3.839999999999999858e+00,2.368618776280660807e-04
3.850000000000000089e+00,1.884418077022509961e-04
3.859999999999999876e+00,5.671819122474275440e-05
3.870000000000000107e+00,1.925041372680073978e-04
3.879999999999999893e+00,1.408577767845051371e-04
3.890000000000000124e+00,1.357039899659478522e-04
3.899999999999999911e+00,3.260856302693420126e-05
3.910000000000000142e+00,2.538722043170906897e-05
3.919999999999999929e+00,1.720337937520634712e-05
3.930000000000000160e+00,1.090085711818756929e-05
3.939999999999999947e+00,8.646908598585392324e-06
3.950000000000000178e+00,3.719150140940167312e-05
3.959999999999999964e+00,-8.647318220711007727e-06
3.970000000000000195e+00,1.081712460847317257e-05
3.979999999999999982e+00,1.094931550717581520e-05
3.990000000000000213e+00,2.080783578688958626e-05
4.000000000000000000e+00,1.037418550863288192e-05
