time_space,trajectory
0.86,(0.9935016094472016-2.579400414031442e-16j)
0.87,(0.9992548972796618+2.67342224186069e-16j)
0.88,(0.9933194563563157+7.005246845397186e-17j)
0.89,(0.9958971919690349+3.477628683113309e-17j)
0.9,(0.9977984210325331+2.9838145181908457e-16j)
0.91,(0.9937272221740777+4.0488124979870553e-16j)
0.92,(0.998162832227051-5.607464143799727e-16j)
0.93,(0.9969618851364569-4.940311917624117e-16j)
0.9400000000000001,(0.9748347942179119-1.3700754067326846e-16j)
0.9500000000000001,(0.957610698782531-3.625890108482642e-17j)
0.96,(0.9719889416803099+2.5538746926848236e-17j)
0.97,(0.9936415327511469-2.1613952209501701e-16j)
0.98,(0.9998920337880167+4.559955009553312e-16j)
0.99,(0.9996993892965309-2.6273788835796694e-16j)
1.0,(0.9918692059049233+9.176257382342893e-16j)
1.01,(0.9737307446331098+1.82777426096537e-16j)
1.02,(0.9659385486422983-3.765688151798935e-17j)
1.03,(0.9857965095323566+3.4177101373512223e-16j)
1.04,(0.999954817870831+4.761109393605512e-16j)
1.05,(0.9926124472144041-4.984040516052125e-16j)
1.06,(0.9890638440586792+4.6951695789182735e-16j)
1.07,(0.9952754904196894-1.354479580187734e-16j)
1.08,(0.9982833810222178-4.50047384486925e-16j)
1.09,(0.997455961770416-1.8218275903815016e-16j)
1.1,(0.9997926214406821+9.916137246122723e-17j)
1.11,(0.9854133944534491+4.0463493674690617e-16j)
1.12,(0.959315184025613+8.194560107011798e-17j)
1.1300000000000001,(0.9582986719000135+1.3048032493186748e-16j)
1.1400000000000001,(0.9818602362499506-3.2035215969428374e-16j)
1.1500000000000001,(0.9984911863877416-1.8091832138963414e-17j)
1.16,(0.9997952067826101-1.5851243950262112e-16j)
1.17,(0.9986011703691923-6.332696244010283e-16j)
1.18,(0.9875522793205932-2.7236468830182785e-16j)
1.19,(0.9739466265453952+6.23878401700857e-18j)
1.2,(0.9800644367122976+6.260574390720686e-18j)
1.21,(0.9977349574046241+3.1727721525311303e-16j)
1.22,(0.9956859450049681+2.6053645052427e-16j)
1.23,(0.9823434478894122-2.5426171436381006e-16j)
1.24,(0.9866340575709988+1.5369575664585165e-16j)
1.25,(0.9961934439074733+2.5509908918681236e-16j)
1.26,(0.9987763443451789-1.0624086465924026e-16j)
1.27,(0.9998662138652272-3.47227141134507e-17j)
1.28,(0.9946197134211522+1.3396500302460503e-17j)
1.29,(0.9708728955889507-6.114780067254009e-16j)
1.3,(0.9516767696628674-1.4453688945935414e-17j)
1.31,(0.9680577917897201+4.964558101669467e-17j)
1.32,(0.9926049687429156-3.798347140871255e-16j)
1.33,(0.9999950698634475-5.715140653360823e-18j)
1.34,(0.9988223223825389-7.546485715032097e-16j)
1.35,(0.9968614708112455-5.5329030440581484e-17j)
1.36,(0.9863626646654958+1.7701914529390598e-16j)
1.37,(0.9803087094240434-2.5266628370088803e-16j)
1.3800000000000001,(0.9934714832017383-1.70597203895703e-16j)
1.3900000000000001,(0.999081790941014+2.9464250547133525e-16j)
1.4000000000000001,(0.9835250624403786-4.134138354664926e-16j)
1.41,(0.9746195116478598+1.200684585280075e-16j)
1.42,(0.9874747027125648+6.480280209101383e-17j)
1.43,(0.9981505607226827+5.085420603133525e-16j)
1.44,(0.9996184669573676+7.307335013892226e-17j)
1.45,(0.9990855236688447+3.419313250790424e-16j)
1.46,(0.9840908457788983-5.0783449778656265e-17j)
1.47,(0.9597494577715675-2.669140433158408e-16j)
1.48,(0.9565796546526686-3.793196382709317e-17j)
1.49,(0.9825802778254136-9.374064155509095e-17j)
1.5,(0.9992307318402113-4.1673935057200685e-16j)
1.51,(0.9982477295876505-6.189536632008462e-17j)
1.52,(0.9979445604361851+3.0099090874732e-16j)
1.53,(0.9948595694772034-9.75704127547992e-17j)
1.54,(0.9878977868102516-5.985022640412218e-16j)
1.55,(0.9903015168653303-4.293810541718535e-16j)
1.56,(0.9999009752084153-1.9378686085147022e-16j)
1.57,(0.989275572969042-2.84589487201577e-16j)
1.58,(0.9696545449480666-4.530013439644718e-16j)
1.59,(0.9734968271360296-6.776005107628983e-17j)
1.6,(0.9906858172245104-1.759506659109395e-16j)
1.61,(0.9993838567370399+1.9518958301465155e-16j)
1.62,(0.9999711767032362+4.217290871801737e-18j)
1.6300000000000001,(0.9949964628738486+3.054757552555227e-16j)
1.6400000000000001,(0.9735363843981693-5.953242914200527e-16j)
1.6500000000000001,(0.9574082954772574-3.1126915835190616e-16j)
1.6600000000000001,(0.9711540256786863+1.0841783214591057e-16j)
1.67,(0.9950978010885381+5.14855920211363e-17j)
1.68,(0.9990749571789748-2.871001944589297e-16j)
1.69,(0.994473947756953+2.652340121280565e-16j)
1.7,(0.9974052433756643+8.551408014510415e-16j)
1.71,(0.9943627173965496-1.524999028446297e-16j)
1.72,(0.9919183937488665-1.944956768408547e-17j)
1.73,(0.9982778075471089-1.8495569214301154e-16j)
1.74,(0.9959213565496808+1.9574513764422706e-16j)
1.75,(0.973666958276079+5.428943178023523e-16j)
1.76,(0.9609235937784023-4.547747397218e-16j)
1.77,(0.9783496598514824-8.102942257273577e-16j)
1.78,(0.9954472672001002-8.125566871953371e-17j)
1.79,(0.9999606322174064+1.2462298985051645e-16j)
1.8,(0.9989427306896195-6.138293461933998e-17j)
1.81,(0.9883247792104687+2.5821618012686435e-16j)
1.82,(0.9681184155500616+2.540731226186697e-17j)
1.83,(0.965453836486956+2.0728261795845713e-16j)
1.84,(0.9878037925433582+2.0535655745152955e-16j)
1.85,(0.9999995493404766-2.9352198575476453e-16j)
1.86,(0.9933436366062108+6.023775913087223e-16j)
1.87,(0.9910222159013691+3.3312970019447055e-17j)
1.8800000000000001,(0.9965981311012734-2.2767022012006408e-17j)
1.8900000000000001,(0.9959407786898877-1.7391097851572566e-16j)
1.9000000000000001,(0.9969738038650714-3.0981954839107396e-16j)
1.9100000000000001,(0.9995189851432877-5.1702844146714045e-17j)
1.92,(0.9827939285406104+4.4112961519098806e-16j)
1.93,(0.9598174331706928-4.74095912719084e-16j)
1.94,(0.9618434941409377-1.5242919001908907e-16j)
1.95,(0.9864579797382622-9.762802539260247e-17j)
1.96,(0.999056474334362-3.6051632526515637e-16j)
1.97,(0.9998035609518966-5.26317874793395e-16j)
1.98,(0.9969194026223764-8.683877666063498e-16j)
1.99,(0.9820831465767087-9.707177904823195e-17j)
2.0,(0.9700554358747062-2.6057979681016384e-16j)
2.0100000000000002,(0.9800547736041947-7.397463281303438e-16j)
2.02,(0.9984769779159175-7.503811970721781e-16j)
2.0300000000000002,(0.9952339339355487+6.306690105855087e-16j)
2.04,(0.985359977701256-1.674275613810342e-16j)
2.05,(0.9903301997275014+1.8164569799062525e-16j)
2.06,(0.9967391937702691-4.974329281977536e-16j)
2.07,(0.997985369401353-4.0655633252263593e-16j)
2.08,(0.999918562149846+2.878018289863158e-16j)
2.09,(0.9928802859504847+7.040118377274812e-16j)
2.1,(0.9669588379460782-1.2304244417412195e-16j)
2.11,(0.9540159395649485+2.3815909608993665e-16j)
2.12,(0.9723441136315056+1.6321455727689154e-16j)
2.13,(0.994877906300852+4.1710048378882396e-16j)
2.14,(0.9999729585057681+2.826783063725127e-17j)
2.15,(0.9986401970032179-4.950927289562421e-17j)
2.16,(0.9941374761978012-3.037657503373853e-17j)
2.17,(0.979747467979037+2.481053183435865e-16j)
2.18,(0.9785325961837029-4.474861337027541e-16j)
2.19,(0.9941263739782554+5.120877122373661e-18j)
2.2,(0.9986283910173362+2.261047811490133e-16j)
2.21,(0.98423185220765-3.292484579889008e-16j)
2.22,(0.9789967679590748+4.3375851032202766e-16j)
2.23,(0.9918000244343725+2.050859530140948e-16j)
2.24,(0.9978322016412565+2.448367918510525e-16j)
2.25,(0.9995448293873286-4.850060808695768e-16j)
2.2600000000000002,(0.9982790180085154-3.499132665615169e-16j)
2.27,(0.9808347574151549-2.694567373394618e-16j)
2.2800000000000002,(0.9568568404365423+5.562619012393911e-16j)
2.29,(0.9593594420996601+1.288278142263448e-16j)
2.3000000000000003,(0.9859590876280057+3.2419455007877167e-16j)
2.31,(0.9996091113819657+1.53635261124342e-16j)
2.32,(0.9986872638237213-3.912478717909056e-16j)
2.33,(0.9974297562308814-5.902492286259132e-17j)
2.34,(0.9920885828628764+2.334010284316013e-16j)
2.35,(0.9831839568114052-1.4981179767509632e-16j)
2.36,(0.9898939189674874-2.326170096212828e-16j)
2.37,(0.9999927644245418+6.622032337044417e-16j)
2.38,(0.9881955379960905+3.6294703509359556e-17j)
2.39,(0.9728477947901104-1.0392691048901486e-16j)
2.4,(0.9783401175954207+2.5996818815369047e-16j)
2.41,(0.9944813410332258-2.0105073733867637e-16j)
2.42,(0.9993143076016416-1.7738006793705073e-16j)
2.43,(0.9998981526349033-4.092184661736187e-16j)
2.44,(0.9921736296049636+1.1556508571141744e-16j)
2.45,(0.9681614897540237+1.766824025253611e-16j)
2.46,(0.956407670325763+6.954398545878118e-16j)
2.47,(0.9736932979134495+1.9549832006798263e-16j)
2.48,(0.996618334164308+7.471296221015536e-17j)
2.49,(0.9989544907861937-4.906936201985234e-16j)
2.5,(0.9961988940186484-5.892016099891583e-16j)
2.5100000000000002,(0.9968959345616625-2.773214790152652e-16j)
2.52,(0.9910781723579365+3.619094936440527e-17j)
2.5300000000000002,(0.989968735417154-3.4123573572642673e-16j)
2.54,(0.9985271871088032+5.068799132812945e-16j)
2.5500000000000003,(0.9948523522197569+1.9822497567147977e-16j)
2.56,(0.9727511719944592-4.001967661013669e-16j)
2.57,(0.9665254164092153+7.602830068730173e-17j)
2.58,(0.9833545919629795+1.6905697802362596e-17j)
2.59,(0.9972469661334457-2.623543460671553e-16j)
2.6,(0.9999781746756699-5.842815246316124e-17j)
2.61,(0.9978638690252636+6.340865551411791e-16j)
2.62,(0.9839442623628404+2.169140380381375e-16j)
2.63,(0.962047908791648-1.1063111132459891e-16j)
2.64,(0.9660484705515852+4.9001092106064646e-17j)
2.65,(0.9895365451184985-2.719754948517039e-16j)
2.66,(0.999948618537758+2.486273532009157e-16j)
2.67,(0.9942592803499464-2.960026854416541e-16j)
2.68,(0.9937398504936586+3.967025036169752e-17j)
2.69,(0.9969799465277832-1.0558220342567714e-16j)
2.7,(0.9930041386099009+2.8992005809717996e-16j)
2.71,(0.9967086458725901+4.69676741592908e-16j)
2.72,(0.9990531335437244+9.532487903439948e-17j)
2.73,(0.9808472518383007-2.2752664263874355e-17j)
2.74,(0.9606060120761982-7.680907935565654e-16j)
2.75,(0.9679615999675719-1.6313861163754279e-16j)
2.7600000000000002,(0.9906633229872104+7.251466644269627e-16j)
2.77,(0.9994741787933522-2.593296531736248e-16j)
2.7800000000000002,(0.9997655203721422-2.9895751254960385e-16j)
2.79,(0.9937638818035585-1.3728272102067933e-16j)
2.8000000000000003,(0.9766310264293757-5.3869435955022675e-17j)
2.81,(0.9656142068042215+1.1942970968430734e-16j)
2.82,(0.9812349420196644+1.4089843670915722e-16j)
2.83,(0.9990610361841493+1.698320021399206e-16j)
2.84,(0.9950573056161063+1.5116162200043665e-16j)
2.85,(0.988667475740425-2.455699473188523e-16j)
2.86,(0.99267328424168+7.73908043275463e-16j)
2.87,(0.9970272923144653-3.5961009591747903e-16j)
2.88,(0.9966483529848723+1.1576190141489874e-15j)
2.89,(0.9999792011775249+1.877399198231172e-16j)
2.9,(0.990641052786566-1.580955634382008e-16j)
2.91,(0.964449370925124-1.873848320946827e-17j)
2.92,(0.9572326323942733-3.488115777242779e-16j)
2.93,(0.9768436312832003-7.113940063491399e-16j)
2.94,(0.9968280492648584+4.524770785642021e-17j)
2.95,(0.999947238521759+4.722199981823394e-16j)
2.96,(0.9986857958666875+5.994492803563193e-16j)
2.97,(0.9899294435562287-4.723378501211511e-16j)
2.98,(0.9743816173095798+4.2294599556097406e-16j)
2.99,(0.9768639885768989+5.442255411526524e-16j)
3.0,(0.9949292155361061+9.475513214029315e-16j)
3.0100000000000002,(0.9981634821793306-7.592943760288149e-17j)
3.02,(0.9851355255993116+2.9033887121385696e-16j)
3.0300000000000002,(0.9848413772370529-2.200815439259853e-16j)
3.04,(0.9945153647679486+4.890329949811665e-16j)
3.0500000000000003,(0.9978843771348078-8.199024192296495e-16j)
3.06,(0.9994539782480901-1.5195623214971095e-16j)
3.0700000000000003,(0.9971447799458306-1.1515034737560836e-16j)
3.08,(0.976905535082999-7.70137727949033e-16j)
3.09,(0.9538988953567797+2.0116418799009668e-17j)
3.1,(0.9637508132176773-5.790476111683889e-17j)
3.11,(0.9889677920492052-3.9557818947135585e-16j)
3.12,(0.9998548931303332+5.591408531770589e-16j)
3.13,(0.9990189833176488-1.4202129551108948e-17j)
3.14,(0.9965884956517895+8.144444170649058e-17j)
3.15,(0.987577862088285-3.8606579858114595e-16j)
3.16,(0.9786185852446262+5.630075496112913e-16j)
3.17,(0.9900821871963772-2.2163721646527782e-16j)
3.18,(0.9999757696336586+2.555076736488709e-16j)
3.19,(0.9878806988047801+2.55372923541476e-16j)
3.2,(0.976096959833902+1.1117349229990243e-16j)
3.21,(0.9843844197083458+1.1815609244081534e-16j)
3.22,(0.9969724165748766-8.204109269860524e-16j)
3.23,(0.9991683707600671-7.23221372690623e-16j)
3.24,(0.9997411392930484+2.729475216704694e-16j)
3.25,(0.9885488085533976-4.590369178259281e-16j)
3.2600000000000002,(0.964076650532212-1.9592050832232978e-16j)
3.27,(0.9551533795511783-8.318505922734021e-16j)
3.2800000000000002,(0.9771804372680537-3.7255706728880874e-16j)
3.29,(0.997724497071137-1.2564532532437796e-16j)
3.3000000000000003,(0.9989669682816146+8.490220483169027e-17j)
3.31,(0.9977194888379673-2.0388562489500732e-16j)
3.3200000000000003,(0.9951231974476901+6.188549825415076e-18j)
3.33,(0.9878922212985648-3.990308039096611e-16j)
3.34,(0.9878124669184252+2.6920154453874917e-16j)
3.35,(0.9988924819193925-4.378300455798592e-16j)
3.36,(0.9936107311911827-2.2689778212980572e-16j)
3.37,(0.9730780350813395-1.848771640030081e-16j)
3.38,(0.9722607579433146-6.346612617154123e-16j)
3.39,(0.9880036570935589-1.18723545307255e-16j)
3.4,(0.9988473427921299+8.525117451800359e-16j)
3.41,(0.9999894803152997-2.7008586464909354e-16j)
3.42,(0.9967222078943279+1.970803655316729e-16j)
3.43,(0.9780672791782882-3.7442160189789406e-16j)
3.44,(0.9575628079178531+2.447200705118447e-16j)
3.45,(0.9667129662643614+3.253486434885727e-16j)
3.46,(0.9914615109788765-1.588032423193529e-16j)
3.47,(0.9998491577079719+8.886709290809289e-17j)
3.48,(0.9952689028797999-1.7670344850262788e-16j)
3.49,(0.9965636589818898+1.0254709911541426e-16j)
3.5,(0.9948863972742232-2.8708105985633983e-16j)
3.5100000000000002,(0.990631030229095+5.461909174577762e-16j)
3.52,(0.9965207148689593+1.9756271265766428e-16j)
3.5300000000000002,(0.9984054394133074-1.0247144565963183e-16j)
3.54,(0.9791067669789767+8.172601552546169e-17j)
3.5500000000000003,(0.9617924980235661+2.4444923705441633e-17j)
3.56,(0.9749241940517978-3.4630070103764293e-16j)
3.5700000000000003,(0.9935811964529205+2.5607816665504176e-16j)
3.58,(0.9997917847350375+1.637628032607583e-16j)
3.59,(0.9995237412779048-6.8135691466812e-16j)
3.6,(0.9907330299711332+5.513336959216743e-16j)
3.61,(0.9708017855015753+8.718700544634416e-16j)
3.62,(0.9622981572923173+3.5649139116102186e-16j)
3.63,(0.9828731538268262+6.479436793271861e-16j)
3.64,(0.9994860030327894-2.906262852379209e-16j)
3.65,(0.9953418390845359+6.482771167658918e-16j)
3.66,(0.9916366921448335-2.2650138924302725e-16j)
3.67,(0.9958770160901541-2.368935243753125e-16j)
3.68,(0.9962259333889689+9.242203745115009e-17j)
3.69,(0.9955623303732013-1.4972894804211348e-16j)
3.7,(0.999998618793929+4.6293176357205894e-18j)
3.71,(0.9879258184878076-3.686077111156998e-16j)
3.72,(0.9633335203753333+1.4774928322540687e-16j)
3.73,(0.9599638809945847+3.740458676947767e-17j)
3.74,(0.9822807182529458+1.8074223531943985e-16j)
3.75,(0.9981116772779898-3.0721563377071286e-16j)
3.7600000000000002,(0.9999351555715585+5.412477900214226e-16j)
3.77,(0.9981186299552095-1.4691897225180742e-16j)
3.7800000000000002,(0.9846227132126767+7.965790479202881e-17j)
3.79,(0.9696185048422451+2.9100614138853563e-16j)
3.8000000000000003,(0.97537016675361+3.0521945066440386e-16j)
3.81,(0.9959355218899731+6.004153620100968e-16j)
3.8200000000000003,(0.997690628342837-6.17528532784192e-17j)
3.83,(0.9870674355496946-1.8196860276943634e-16j)
3.84,(0.9901571825820199-4.099919319456126e-17j)
3.85,(0.996207503324395+2.99869463960603e-17j)
3.86,(0.9976883266856076+2.1951986934296112e-16j)
3.87,(0.9994258904579653+8.332268505628528e-17j)
3.88,(0.9959151561961538-1.2753941172213091e-16j)
3.89,(0.9726821028514626+6.406304815261389e-16j)
3.9,(0.9537107661732014+6.062649690560403e-16j)
3.91,(0.9677080519556102+4.642868947565956e-16j)
3.92,(0.9916651265558465-1.5295207940408106e-18j)
3.93,(0.99996301036688-4.000360265787731e-16j)
3.94,(0.999193968984328-1.621019164117848e-16j)
3.95,(0.9959763257591926-1.9214640228698124e-16j)
3.96,(0.9819453140070241-2.864993713915846e-16j)
3.97,(0.9755161701072687-4.621824941915377e-16j)
3.98,(0.9902922878490683-3.2458772164375394e-16j)
3.99,(0.9998389850692042-2.4998322312774226e-16j)
4.0,(0.9877973416577137-5.645683817047857e-16j)
