time_space,trajectory
1.1300000000000001,(0.9458335647579184+0.007524453583156284j)
1.1400000000000001,(0.8000061576736941-0.1267702539711901j)
1.1500000000000001,(0.6452093378279257+0.04420068302874519j)
1.16,(0.9843635315585415+0.013408344750053274j)
1.17,(0.813881356790399-0.15168086345150425j)
1.18,(0.9148385759600866-0.009295308389492966j)
1.19,(0.776658320323429+0.11804468426444942j)
1.2,(0.8903559061434876-0.04677975546339517j)
1.21,(0.974229592494077-0.009470372353321134j)
1.22,(0.5672054142227693+0.15125500079576143j)
1.23,(0.9640756315450559+0.010804086320263402j)
1.24,(0.8260221355865881-0.11199231851027719j)
1.25,(0.6090822740435788+0.05111545067981046j)
1.26,(0.9914055391594189+0.006239649479816952j)
1.27,(0.8161152005067083-0.15111336231460487j)
1.28,(0.888786997938971-0.012440519467950065j)
1.29,(0.8056510410073847+0.10224616110989883j)
1.3,(0.857087721433365-0.0520453566097667j)
1.31,(0.9585978198712586-0.003554644543005374j)
1.32,(0.5753873856812562+0.14887417851775783j)
1.33,(0.9719510597817287+0.013945448980436781j)
1.34,(0.8578856773888816-0.09677895666026874j)
1.35,(0.5784323916231633+0.0577126805890783j)
1.36,(0.9831715774032865+0.001756168977045799j)
1.37,(0.8022523848041769-0.1453079110826024j)
1.3800000000000001,(0.8478729697430736-0.015168573306058667j)
1.3900000000000001,(0.8585915346266957+0.08846114757934061j)
1.4000000000000001,(0.8785015176308976-0.060120356395230744j)
1.41,(0.9750310479749621-0.0005587473578624783j)
1.42,(0.5893948028933903+0.14481559032549454j)
1.43,(0.9617200369457294+0.01648522768201486j)
1.44,(0.8814491249791857-0.08008508487135368j)
1.45,(0.5541950675794596+0.06387531157497545j)
1.46,(0.9847530996594333+3.277407192079189e-05j)
1.47,(0.7929932956219224-0.13830071401285318j)
1.48,(0.7772040966859046-0.016814007060959563j)
1.49,(0.8713475559308855+0.07047565336183244j)
1.5,(0.8827935645097393-0.06656684261353432j)
1.51,(0.9982537050329956-0.0001481222767646241j)
1.52,(0.6166295599014422+0.1409053303743702j)
1.53,(0.9487470122516385+0.018416903475787543j)
1.54,(0.89249896949882-0.06278401370935971j)
1.55,(0.5280345774560047+0.06835905029032194j)
1.56,(0.9985991660746807+0.0008919305236399082j)
1.57,(0.8268573542297694-0.13660839350294585j)
1.58,(0.7487284620457193-0.018751964200346638j)
1.59,(0.8920858538348434+0.05431643985647544j)
1.6,(0.8699152422570114-0.07081713312734854j)
1.61,(0.9932483414856431-0.0022319715862306536j)
1.62,(0.6438414366109766+0.13407487190674008j)
1.6300000000000001,(0.9403825509294979+0.019795383365711367j)
1.6400000000000001,(0.902644224793839-0.04677712936999905j)
1.6500000000000001,(0.4969224723359203+0.07029094449742994j)
1.6600000000000001,(0.9646110538328203+0.004005500254287176j)
1.67,(0.8393587555051805-0.1291230074318679j)
1.68,(0.7263546852330003-0.020312182393261383j)
1.69,(0.9348101523057263+0.04055192324914502j)
1.7,(0.8711407444104071-0.07515379531222528j)
1.71,(0.9747643556036721-0.006505973904126424j)
1.72,(0.6674024391912478+0.12413428540993525j)
1.73,(0.9329274489345599+0.02053675649550106j)
1.74,(0.9450313006603035-0.03376076945610505j)
1.75,(0.4992134741750729+0.07509068773931012j)
1.76,(0.9527581533056976+0.009082148959575218j)
1.77,(0.8384978520635445-0.11789418770543716j)
1.78,(0.681118266892311-0.020610907180109075j)
1.79,(0.9598243539360911+0.027466572375351703j)
1.8,(0.8696682825169264-0.07816649854748706j)
1.81,(0.9504374403435447-0.012579584840447614j)
1.82,(0.6838680661874473+0.11131891368447168j)
1.83,(0.8918295738000087+0.019899674107944295j)
1.84,(0.9520938654262364-0.021316446736379616j)
1.85,(0.509272009162805+0.07932691622173116j)
1.86,(0.9764225313847061+0.01630627854080844j)
1.87,(0.8631864575461942-0.10867369058626088j)
1.8800000000000001,(0.6416800813202224-0.020424119272313128j)
1.8900000000000001,(0.9716760713272125+0.016314681256806192j)
1.9000000000000001,(0.86620529435024-0.07984240010423455j)
1.9100000000000001,(0.9362802132700879-0.020355249220357953j)
1.92,(0.7318214168257086+0.10205532695131657j)
1.93,(0.882647471413683+0.019424216960078147j)
1.94,(0.9444007525322422-0.011382004712405483j)
1.95,(0.5066680795625845+0.07965858676823905j)
1.96,(0.9710504376351604+0.024548739486780206j)
1.97,(0.8843568043709172-0.09741784384174372j)
1.98,(0.6045976914753165-0.019707449654163163j)
1.99,(0.9700602300856426+0.00780153300722881j)
2.0,(0.8425618241409633-0.07847007608067093j)
2.0100000000000002,(0.8847859850785654-0.028317372847864345j)
2.02,(0.7778627521242965+0.09079793647802671j)
2.0300000000000002,(0.9063352729740325+0.01919354969652819j)
2.04,(0.9798784213294063-0.004761038225448836j)
2.05,(0.5200435582877678+0.08053028826945374j)
2.06,(0.9583898842112347+0.03342457408017894j)
2.07,(0.8975314326132068-0.08423083448884361j)
2.08,(0.573424675616954-0.018644570281773444j)
2.09,(0.9909185342204285+0.0024404911401404985j)
2.1,(0.8467923510491469-0.07855281737112667j)
2.11,(0.8311702014505702-0.036443395465207605j)
2.12,(0.7940164047497917+0.07555226244446298j)
2.13,(0.8969473387642956+0.01786553686688334j)
2.14,(0.9985218653226562-0.0008748929970563814j)
2.15,(0.54050182107727+0.08055372818903898j)
2.16,(0.943861368840045+0.04255043017801069j)
2.17,(0.8954096189524963-0.06936545557103241j)
2.18,(0.5320236919796042-0.01679284407644916j)
2.19,(0.9917224554512206+9.118794971365923e-05j)
2.2,(0.8779157997404217-0.07998121949607216j)
2.21,(0.8213787325783704-0.04688115682710717j)
2.22,(0.8376576309645551+0.06295200310643413j)
2.23,(0.8897217663722073+0.016298720312105736j)
2.24,(0.9976101000398993-0.00010724509965426334j)
2.25,(0.5634201013212916+0.07907626096944223j)
2.2600000000000002,(0.9372843296088755+0.05202438697068487j)
2.27,(0.9154788292819583-0.05632934981220987j)
2.2800000000000002,(0.5009100487768786-0.014902343771159982j)
2.29,(0.9570934915732334+0.0008759795224128368j)
2.3000000000000003,(0.8707379573947974-0.07679211035020105j)
2.31,(0.7909454286548524-0.056544775136777144j)
2.32,(0.8867413208631828+0.05059274913116205j)
2.33,(0.8890373121812634+0.014627047095354702j)
2.34,(0.9863489194572129-0.0024725675255584906j)
2.35,(0.580149195113197+0.07511954583084103j)
2.36,(0.9144663804751891+0.060158937211313095j)
2.37,(0.9470836691725103-0.04407737946086224j)
2.38,(0.5020867919807003-0.01360983451672369j)
2.39,(0.9703179539962894+0.004713907405605908j)
2.4,(0.8746079554031087-0.0735415789359579j)
2.41,(0.7466537058424343-0.0648443310591794j)
2.42,(0.9178985482938187+0.03773820731775849j)
2.43,(0.8881464192697782+0.012764157621045132j)
2.44,(0.978732573386362-0.00782107956444519j)
2.45,(0.604881408834404+0.07084339985824406j)
2.46,(0.8738464021903133+0.0660630863233034j)
2.47,(0.9340866782192783-0.030808052510743342j)
2.48,(0.49412166593141454-0.011709322364245163j)
2.49,(0.9846323610266914+0.011597688453280302j)
2.5,(0.8980795281332025-0.0708146618259941j)
2.5100000000000002,(0.7072172447516771-0.07273439954631682j)
2.52,(0.9353124126774552+0.02575577730403232j)
2.5300000000000002,(0.875151549515074+0.01059637208950328j)
2.54,(0.9674287611826624-0.01591417834294163j)
2.5500000000000003,(0.6589230567118597+0.06844927494635619j)
2.56,(0.8829883286313485+0.07476643958630633j)
2.57,(0.945158039682729-0.0201304453088951j)
2.58,(0.4852355335758504-0.009524098740629034j)
2.59,(0.9710865889063264+0.020842097441337224j)
2.6,(0.9103172364644088-0.06607020223361193j)
2.61,(0.6692279644879762-0.07970797370629676j)
2.62,(0.9520754238975992+0.0157113791119832j)
2.63,(0.8516435118587123+0.008244577358766828j)
2.64,(0.9140379275113742-0.02536582508138176j)
2.65,(0.6912164107415699+0.06240990669926495j)
2.66,(0.8937111050537475+0.08291952694407151j)
2.67,(0.9817240711880493-0.011660093197724214j)
2.68,(0.49335847197984756-0.007424920909454465j)
2.69,(0.9563354537145076+0.03215196434822128j)
2.7,(0.9124581918239527-0.059665343467488384j)
2.71,(0.6310196994607637-0.0852690213688723j)
2.72,(0.9838914424996233+0.008035777445776153j)
2.73,(0.874492911033079+0.006214491962404678j)
2.74,(0.8908935061905747-0.037187693160610165j)
2.75,(0.7191567280728134+0.05520974860447494j)
2.7600000000000002,(0.8764071309089753+0.08741102855547252j)
2.77,(0.9932434571208111-0.005005917474564164j)
2.7800000000000002,(0.5052779517391931-0.0051344830107183945j)
2.79,(0.9378740063234737+0.044911322621417414j)
2.8000000000000003,(0.9083862616902033-0.05218133324057311j)
2.81,(0.5789516658506585-0.08701771926904643j)
2.82,(0.972140047263353+0.002601955458149381j)
2.83,(0.8896477904938206+0.003924651917064296j)
2.84,(0.8918439412341976-0.051943476534231904j)
2.85,(0.777068351152896+0.04946498897515169j)
2.86,(0.8712851189032778+0.09183220484316107j)
2.87,(0.9951714294048433-0.0010330794878351608j)
2.88,(0.5187557490620404-0.0026976221141115624j)
2.89,(0.926869109007724+0.059161653050623986j)
2.9,(0.9359443296914393-0.04581694667101814j)
2.91,(0.555445456101338-0.09103031427633115j)
2.92,(0.9585777057805434+0.0001524535125588354j)
2.93,(0.875422161673214+0.0014385312253189866j)
2.94,(0.8587043960556942-0.06615302204787783j)
2.95,(0.8251871485922226+0.04226256373115444j)
2.96,(0.8688781055616892+0.09526864105325866j)
2.97,(0.9887245701911789-4.991983327515494e-05j)
2.98,(0.5275781521167321-0.00022178181730354325j)
2.99,(0.8845413384786653+0.07161345031548576j)
3.0,(0.9457756524467399-0.03799918149070653j)
3.0100000000000002,(0.5507721296241856-0.09642020538668819j)
3.02,(0.9875965086694217+0.0007152445248236823j)
3.0300000000000002,(0.8916509010948004-0.0010016146788645213j)
3.04,(0.8233396181754977-0.08057115172636894j)
3.0500000000000003,(0.86237329060484+0.03421376881888694j)
3.06,(0.8642669869657843+0.0971295696514733j)
3.0700000000000003,(0.9953889898846494-0.002176797545885814j)
3.08,(0.5591311842129351+0.002196819263652867j)
3.09,(0.8528424716416285+0.08421995122526951j)
3.1,(0.9281379636630789-0.02917198453811584j)
3.11,(0.5273038572978066-0.0965002250998637j)
3.12,(0.991761747744443+0.004415207632794224j)
3.13,(0.9093069905692209-0.0034416141457142653j)
3.14,(0.7881641307783812-0.09486308908973558j)
3.15,(0.8876578543684741+0.025946180454898004j)
3.16,(0.8400820944523258+0.09538151031580185j)
3.17,(0.9762701416584879-0.007313588822547077j)
3.18,(0.6031473012828293+0.004602541739166378j)
3.19,(0.8685173524604936+0.10131417273364621j)
3.2,(0.9548910057430929-0.022022150907212282j)
3.21,(0.5160368033017346-0.09649779806510077j)
3.22,(0.9783292412209215+0.011132687456486328j)
3.23,(0.917096126185106-0.005699454378382527j)
3.24,(0.7554356428984288-0.10885148193788809j)
3.25,(0.9235283556208435+0.018537447082048825j)
3.2600000000000002,(0.8312804810411852+0.09398222164500623j)
3.27,(0.9337445949157311-0.014890580013368737j)
3.2800000000000002,(0.6236922943941419+0.00656121320982313j)
3.29,(0.856684963872928+0.11488826088230161j)
3.3000000000000003,(0.9821027511887745-0.015174077518586033j)
3.31,(0.5171349625290382-0.0964722599551007j)
3.3200000000000003,(0.9593570857845208+0.020612650406973396j)
3.33,(0.9128752533592523-0.0075535967388915505j)
3.34,(0.7090206917330683-0.11945128070842487j)
3.35,(0.9563990214745509+0.011850190412397028j)
3.36,(0.8589714118968579+0.09527606804999236j)
3.37,(0.9427455937272924-0.025906312329497704j)
3.38,(0.6639986473546681+0.008296347596649519j)
3.39,(0.8362663925787783+0.1259281011739021j)
3.4,(0.9889781136623685-0.008882007837325278j)
3.41,(0.5193668612939873-0.09427683965595554j)
3.42,(0.9431221347066591+0.03270453043884556j)
3.43,(0.916342390245179-0.009007796635551516j)
3.44,(0.6581709673743297-0.1268795637536783j)
3.45,(0.9430578462076377+0.006015553800563135j)
3.46,(0.8547517688757709+0.09158046874018003j)
3.47,(0.9443559000416973-0.039622079394733604j)
3.48,(0.7204839866909576+0.009741028486060836j)
3.49,(0.8298812175783409+0.1374071715433181j)
3.5,(0.9890207476054249-0.003984370185555256j)
3.5100000000000002,(0.520348462462132-0.08958276592768213j)
3.52,(0.9180623412665962+0.0466071372291616j)
3.5300000000000002,(0.9453840023471829-0.010181517486758072j)
3.54,(0.6485634313099762-0.14016044312513976j)
3.5500000000000003,(0.959835720188707+0.0021510477213392038j)
3.56,(0.8495621989137667+0.08648624612789822j)
3.5700000000000003,(0.9163156936373359-0.054232815576439955j)
3.58,(0.7659909286710862+0.010437944182026692j)
3.59,(0.8206042634837654+0.14657591884092708j)
3.6,(0.9896680170601769-0.0009293974569323226j)
3.61,(0.5241007545920762-0.08337298893002612j)
3.62,(0.8622661451795187+0.05989880315958375j)
3.63,(0.9341051268790771-0.010295023107197055j)
3.64,(0.6322557831432888-0.15012698704838376j)
3.65,(0.9970600752765918+0.00018818414852246563j)
3.66,(0.8710472044356818+0.08277222681804146j)
3.67,(0.8935146762212717-0.0705038097595739j)
3.68,(0.805070197951555+0.010386972366136376j)
3.69,(0.8062968974560626+0.15264211495873112j)
3.7,(0.9996110442364874-1.1965482596547995e-05j)
3.71,(0.5555288865771659-0.0795376878903785j)
3.72,(0.8478023298310206+0.07661984854327596j)
3.73,(0.9279804865629464-0.009807150381469584j)
3.74,(0.6015021388250776-0.15379266470672964j)
3.75,(0.9966331136401991+0.0004357314412725802j)
3.7600000000000002,(0.884124796564154+0.07693259882476709j)
3.77,(0.8674953437072581-0.08742500788195252j)
3.7800000000000002,(0.836765292510237+0.009607783448274562j)
3.79,(0.7775272327409879+0.1534145141873249j)
3.8000000000000003,(0.9678153989638885-0.0014392092996042027j)
3.81,(0.5808012820466497-0.07288417531281259j)
3.8200000000000003,(0.8502707107831342+0.09605873720899334j)
3.83,(0.9641120036914905-0.009120738387819604j)
3.84,(0.5919187874683836-0.15965034941565176j)
3.85,(0.9879276447570841+0.0031598244704313426j)
3.86,(0.8903843828483717+0.06947456739159702j)
3.87,(0.8395383862122013-0.10441446456371069j)
3.88,(0.8877907459109226+0.008472510210281574j)
3.89,(0.7826594194303449+0.1583670459485439j)
3.9,(0.9504623177627445-0.005260502234011011j)
3.91,(0.594880752143001-0.06369398357918238j)
3.92,(0.8187612444354277+0.11187604870453473j)
3.93,(0.9800722352660592-0.007662002952431161j)
3.94,(0.584583392150333-0.1628609907834705j)
3.95,(0.97251789774993+0.008432216023416676j)
3.96,(0.8849681415463777+0.06050686881595955j)
3.97,(0.7876217176910129-0.11747069480117533j)
3.98,(0.9105030138243712+0.006641127523983597j)
3.99,(0.7995586308026811+0.16329383016043236j)
4.0,(0.9789858881925688-0.01199101955483043j)
