t, L_avg
7.700000000000000178e-01,2.530506874065407280e-02
7.800000000000000266e-01,2.703673656024581651e-01
7.900000000000000355e-01,3.062534504027450075e-02
8.000000000000000444e-01,1.117834534921759715e-01
8.100000000000000533e-01,7.644580425068359109e-02
8.200000000000000622e-01,2.528807111622077830e-02
8.300000000000000711e-01,7.452809138931981714e-02
8.399999999999999689e-01,4.113763074864260072e-02
8.499999999999999778e-01,3.781700136814680757e-02
8.599999999999999867e-01,6.231787600054195658e-02
8.699999999999999956e-01,4.326919741757690591e-02
8.800000000000000044e-01,7.486644528819810795e-02
8.900000000000000133e-01,1.708970776108357029e-02
9.000000000000000222e-01,4.929815220408524656e-02
9.100000000000000311e-01,1.176451902302128871e-01
9.200000000000000400e-01,2.263117841122985058e-02
9.300000000000000488e-01,1.256708737047857738e-01
9.400000000000000577e-01,5.282396443234584071e-02
9.500000000000000666e-01,3.521615203309989839e-02
9.599999999999999645e-01,5.302433740086599789e-02
9.699999999999999734e-01,7.775284660327295982e-02
9.799999999999999822e-01,5.778941244377191339e-02
9.899999999999999911e-01,5.111588335073690564e-02
1.000000000000000000e+00,4.958872050813958182e-02
1.010000000000000009e+00,3.167937581958317483e-02
1.020000000000000018e+00,1.056494961574597213e-02
1.030000000000000027e+00,6.480732916675668864e-02
1.040000000000000036e+00,1.815696618128677386e-02
1.050000000000000044e+00,1.689671761054149096e-02
1.060000000000000053e+00,4.968803092086838957e-02
1.070000000000000062e+00,2.262955754272089406e-02
1.080000000000000071e+00,1.119407264402593749e-01
1.090000000000000080e+00,1.333875196122757262e-02
1.100000000000000089e+00,2.292135032071083295e-02
1.110000000000000098e+00,6.302053334502118187e-02
1.120000000000000107e+00,4.774318896106131624e-03
1.130000000000000115e+00,5.452742654538244443e-02
1.140000000000000124e+00,1.351886166878489559e-02
1.150000000000000133e+00,2.680107632234560860e-02
1.159999999999999920e+00,2.871070839638457939e-02
1.169999999999999929e+00,2.072627762165405937e-02
1.179999999999999938e+00,2.574042448209574313e-02
1.189999999999999947e+00,3.208930491949319591e-02
1.199999999999999956e+00,3.696411480844882802e-02
1.209999999999999964e+00,2.149574870601613646e-02
1.219999999999999973e+00,9.328338702173148006e-03
1.229999999999999982e+00,3.838405618657195206e-02
1.239999999999999991e+00,2.909924785500742073e-02
1.250000000000000000e+00,5.029212848953567086e-03
1.260000000000000009e+00,3.204019125674213014e-02
1.270000000000000018e+00,9.327779897117416397e-03
1.280000000000000027e+00,1.930801755891030369e-02
1.290000000000000036e+00,1.247361270443479025e-02
1.300000000000000044e+00,2.577322604018683627e-02
1.310000000000000053e+00,2.630904620197877311e-02
1.320000000000000062e+00,2.347355693751919815e-03
1.330000000000000071e+00,3.663948509608675602e-02
1.340000000000000080e+00,1.039272831139650272e-02
1.350000000000000089e+00,6.118618244697687607e-03
1.360000000000000098e+00,1.770744965907295604e-02
1.370000000000000107e+00,1.033305092014697585e-02
1.380000000000000115e+00,1.376210013432513715e-02
1.390000000000000124e+00,6.997160918227709678e-03
1.400000000000000133e+00,8.641018422124538759e-03
1.409999999999999920e+00,2.523105962364857735e-02
1.419999999999999929e+00,3.986351527092807726e-03
1.429999999999999938e+00,1.546513073105726041e-02
1.439999999999999947e+00,9.399742327180979351e-03
1.449999999999999956e+00,5.794382635872245314e-03
1.459999999999999964e+00,1.110007990037756992e-02
1.469999999999999973e+00,3.872552155557480117e-03
1.479999999999999982e+00,5.027767494811275981e-03
1.489999999999999991e+00,5.003781781977943884e-03
1.500000000000000000e+00,8.626072405588637582e-03
1.510000000000000009e+00,6.871737446007740446e-03
1.520000000000000018e+00,2.274827457509173874e-03
1.530000000000000027e+00,6.195960637572970470e-03
1.540000000000000036e+00,5.088079326294461628e-03
1.550000000000000044e+00,1.631887727402989239e-03
1.560000000000000053e+00,6.327680157484311639e-03
1.570000000000000062e+00,4.083169447261553522e-03
1.580000000000000071e+00,3.130380701218030137e-03
1.590000000000000080e+00,5.319521785417878970e-03
1.600000000000000089e+00,4.436686553417811159e-03
1.610000000000000098e+00,1.165768870134307154e-02
1.620000000000000107e+00,1.600850832905017975e-03
1.630000000000000115e+00,7.133305998290853135e-03
1.640000000000000124e+00,5.133634943927278989e-03
1.650000000000000133e+00,1.258050726663261822e-03
1.660000000000000142e+00,4.844954092297054822e-03
1.669999999999999929e+00,2.357957014295911612e-03
1.679999999999999938e+00,1.961105997559773381e-03
1.689999999999999947e+00,8.919061802817870172e-03
1.699999999999999956e+00,3.770660853196958727e-03
1.709999999999999964e+00,2.464709655936145501e-03
1.719999999999999973e+00,4.079851867861308649e-04
1.729999999999999982e+00,5.995148352816339135e-03
1.739999999999999991e+00,2.264255748266857937e-03
1.750000000000000000e+00,4.657414507901233135e-04
1.760000000000000009e+00,2.331837383174857961e-03
1.770000000000000018e+00,1.630627548823804489e-03
1.780000000000000027e+00,4.698195445802495025e-04
1.790000000000000036e+00,2.285265280981054262e-03
1.800000000000000044e+00,9.397607246684769062e-04
1.810000000000000053e+00,2.885134777154538342e-03
1.820000000000000062e+00,8.693956212250694530e-04
1.830000000000000071e+00,4.157026321544441544e-03
1.840000000000000080e+00,2.893727790390016041e-03
1.850000000000000089e+00,3.606408402751676593e-04
1.860000000000000098e+00,2.033048898592047099e-03
1.870000000000000107e+00,7.269314077063158616e-04
1.880000000000000115e+00,5.684988211903462636e-04
1.890000000000000124e+00,1.319467995035126292e-03
1.900000000000000133e+00,1.141609260840360188e-03
1.910000000000000142e+00,1.976965391640119873e-03
1.919999999999999929e+00,5.461935475489910043e-04
1.929999999999999938e+00,2.941840665817954843e-03
1.939999999999999947e+00,1.833256557165103239e-03
1.949999999999999956e+00,3.726637832270682368e-04
1.959999999999999964e+00,1.387395371693879486e-03
1.969999999999999973e+00,3.958318743529765484e-04
1.979999999999999982e+00,2.546540396680669997e-04
1.989999999999999991e+00,8.367938220714095984e-04
2.000000000000000000e+00,9.196748565322727248e-04
2.010000000000000231e+00,1.161627130349931949e-03
2.020000000000000018e+00,7.449148952045815284e-04
2.030000000000000249e+00,1.166688751078509209e-03
2.040000000000000036e+00,1.000813041742266464e-03
2.049999999999999822e+00,3.599022519661960605e-04
2.060000000000000053e+00,9.484980485423708451e-04
2.069999999999999840e+00,1.580948859820933625e-04
2.080000000000000071e+00,1.232517746192546748e-04
2.089999999999999858e+00,5.518029984896055586e-04
2.100000000000000089e+00,4.523491902324389613e-04
2.109999999999999876e+00,3.421179268602354980e-04
2.120000000000000107e+00,2.721491676801109658e-04
2.129999999999999893e+00,6.351325331978238415e-04
2.140000000000000124e+00,7.498236688625755080e-04
2.149999999999999911e+00,8.663765117231287966e-05
2.160000000000000142e+00,3.928829919964753033e-04
2.169999999999999929e+00,1.676801827375045924e-04
2.180000000000000160e+00,1.003752363541188128e-04
2.189999999999999947e+00,4.843746615713131749e-04
2.200000000000000178e+00,5.083077875899732166e-04
2.209999999999999964e+00,1.803733254387304913e-04
2.220000000000000195e+00,2.193658755136202723e-04
2.229999999999999982e+00,3.250385058722674025e-04
2.240000000000000213e+00,3.504017112530018836e-04
2.250000000000000000e+00,3.192388010514894182e-05
2.260000000000000231e+00,2.812853897706550296e-04
2.270000000000000018e+00,1.254863384257400255e-04
2.280000000000000249e+00,9.839619793115014605e-05
2.290000000000000036e+00,1.614978472479286368e-04
2.300000000000000266e+00,2.766857011651597717e-04
2.310000000000000053e+00,6.871773704218670864e-05
2.319999999999999840e+00,1.590877154829573622e-04
2.330000000000000071e+00,6.568548063413416887e-05
2.339999999999999858e+00,2.559469223190441694e-04
2.350000000000000089e+00,2.223558604557806639e-05
2.359999999999999876e+00,2.558024673566478631e-04
2.370000000000000107e+00,1.092653672579241232e-04
2.379999999999999893e+00,3.165568741183704153e-05
2.390000000000000124e+00,1.566324547261782076e-04
2.399999999999999911e+00,4.418314879598348973e-05
2.410000000000000142e+00,6.215644748167079654e-05
2.419999999999999929e+00,1.034234177389481988e-04
2.430000000000000160e+00,1.083298704211293779e-04
2.439999999999999947e+00,9.621197667535176339e-05
2.450000000000000178e+00,1.824595526808346264e-05
2.459999999999999964e+00,6.313337669526920912e-05
2.470000000000000195e+00,5.306816532169088101e-05
2.479999999999999982e+00,2.009572711461892489e-05
2.490000000000000213e+00,7.837601666331636653e-05
2.500000000000000000e+00,2.024001209149707716e-05
2.510000000000000231e+00,1.300564454621396821e-05
2.520000000000000018e+00,6.995599247790743784e-05
2.530000000000000249e+00,3.707438620627701920e-05
2.540000000000000036e+00,5.453014853475314950e-05
2.550000000000000266e+00,8.502906749695584478e-06
2.560000000000000053e+00,2.755432043810363067e-05
2.569999999999999840e+00,1.875680576293676515e-05
2.580000000000000071e+00,2.037918748431505515e-06
2.589999999999999858e+00,6.613996154657564991e-05
2.600000000000000089e+00,2.066643364373046702e-05
2.609999999999999876e+00,3.978240072948199991e-06
2.620000000000000107e+00,1.880195950816248020e-05
2.629999999999999893e+00,1.242711668348750267e-05
2.640000000000000124e+00,4.059783619726978362e-05
2.649999999999999911e+00,6.248548085171721762e-06
2.660000000000000142e+00,6.890441314754620667e-06
2.669999999999999929e+00,7.081353915488612953e-06
2.680000000000000160e+00,3.050271441530582598e-06
2.689999999999999947e+00,3.225411130426024875e-05
2.700000000000000178e+00,1.853855326683443877e-06
2.709999999999999964e+00,2.692421918855784002e-06
2.720000000000000195e+00,5.646092247941066701e-06
2.729999999999999982e+00,7.195560459332687447e-06
2.740000000000000213e+00,6.764953008302199574e-06
2.750000000000000000e+00,1.450247896730117622e-06
2.760000000000000231e+00,2.550256192830363204e-06
2.770000000000000018e+00,1.280100839485839810e-05
2.780000000000000249e+00,4.832564854509056103e-07
2.790000000000000036e+00,2.431875625798706701e-06
2.800000000000000266e+00,1.071492557427864792e-05
2.810000000000000053e+00,1.320784688834536311e-06
2.819999999999999840e+00,4.129872181457672057e-06
2.830000000000000071e+00,9.571903145881012172e-06
2.839999999999999858e+00,4.276189217880649974e-06
2.850000000000000089e+00,3.471107174121588274e-06
2.859999999999999876e+00,2.253796302941908106e-06
2.870000000000000107e+00,5.646381015758186083e-06
2.879999999999999893e+00,5.868741951041341618e-07
2.890000000000000124e+00,4.213740166695554873e-06
2.899999999999999911e+00,4.578709563175424711e-06
2.910000000000000142e+00,2.812673068630565324e-07
2.919999999999999929e+00,2.128825821291103432e-06
2.930000000000000160e+00,1.259254283147826124e-06
2.939999999999999947e+00,9.607072925672384317e-07
2.950000000000000178e+00,3.492980423483099822e-06
2.959999999999999964e+00,2.260139674926439635e-06
2.970000000000000195e+00,1.083407341882771942e-06
2.979999999999999982e+00,2.871799258582741338e-07
2.990000000000000213e+00,8.353526450367544919e-07
3.000000000000000000e+00,1.218900001451031485e-06
3.010000000000000231e+00,1.866019419598183918e-07
3.020000000000000018e+00,4.000332227498773194e-07
3.030000000000000249e+00,1.394296324606297016e-06
3.040000000000000036e+00,5.159832008100749473e-07
3.050000000000000266e+00,1.688145150590565845e-06
3.060000000000000053e+00,5.831397889434912505e-07
3.070000000000000284e+00,8.497365181503767297e-07
3.080000000000000071e+00,1.676102542777366224e-07
3.089999999999999858e+00,7.284122408945669755e-07
3.100000000000000089e+00,5.901254452302818397e-07
3.109999999999999876e+00,4.506692710987080853e-07
3.120000000000000107e+00,3.230159374480720334e-07
3.129999999999999893e+00,3.524330865858766599e-07
3.140000000000000124e+00,2.191384712971786520e-07
3.149999999999999911e+00,2.996334488651228224e-07
3.160000000000000142e+00,1.020845400705258057e-07
3.169999999999999929e+00,7.531010480541561404e-07
3.180000000000000160e+00,3.114601956858364665e-08
3.189999999999999947e+00,3.457477465593558474e-07
3.200000000000000178e+00,2.220402132790001327e-07
3.209999999999999964e+00,4.710978537068252614e-08
3.220000000000000195e+00,1.635957154511138424e-07
3.229999999999999982e+00,4.470273476326661779e-07
3.240000000000000213e+00,1.398724058983675214e-07
3.250000000000000000e+00,2.658027545250469734e-07
3.260000000000000231e+00,1.315883682765401487e-07
3.270000000000000018e+00,7.016093622389134339e-08
3.280000000000000249e+00,3.898578657216818212e-08
3.290000000000000036e+00,2.093707969640970865e-07
3.300000000000000266e+00,2.007276457165537737e-07
3.310000000000000053e+00,2.287084450586968539e-08
3.320000000000000284e+00,4.850481177114134078e-07
3.330000000000000071e+00,1.113824624357271611e-07
3.339999999999999858e+00,1.955708509581545543e-08
3.350000000000000089e+00,7.625443748421874512e-08
3.359999999999999876e+00,8.710088094292885098e-08
3.370000000000000107e+00,1.386787694828331616e-07
3.379999999999999893e+00,1.780171483682683321e-08
3.390000000000000124e+00,1.066680331361573963e-07
3.399999999999999911e+00,3.369786732814669253e-07
3.410000000000000142e+00,1.850062043264754769e-08
3.419999999999999929e+00,1.176922068326106219e-07
3.430000000000000160e+00,1.910659809932050841e-07
3.439999999999999947e+00,4.549309823472356874e-09
3.450000000000000178e+00,1.096406697220157407e-07
3.459999999999999964e+00,1.909941204543446031e-08
3.470000000000000195e+00,4.195615913611136842e-08
3.479999999999999982e+00,5.402501247136500703e-08
3.490000000000000213e+00,1.033779278484180918e-08
3.500000000000000000e+00,2.648212164179160263e-07
3.510000000000000231e+00,9.932831836941301827e-09
3.520000000000000018e+00,1.375617874491959313e-08
3.530000000000000249e+00,5.981096480178493075e-08
3.540000000000000036e+00,5.014061592561213602e-09
3.550000000000000266e+00,4.972836361147903395e-08
3.560000000000000053e+00,5.452001318178058475e-08
3.570000000000000284e+00,9.560220868415435950e-08
3.580000000000000071e+00,3.915554450975203466e-08
3.589999999999999858e+00,1.054199731617715321e-08
3.600000000000000089e+00,9.233181107165555802e-08
3.609999999999999876e+00,1.792534392015342974e-09
3.620000000000000107e+00,2.014318182007025593e-08
3.629999999999999893e+00,1.911832021955625933e-08
3.640000000000000124e+00,2.053635692945568225e-09
3.649999999999999911e+00,2.830382775799420800e-08
3.660000000000000142e+00,2.194392078829578052e-08
3.669999999999999929e+00,2.048747805809077378e-08
3.680000000000000160e+00,3.396433663687859396e-08
3.689999999999999947e+00,1.650551879395741701e-08
3.700000000000000178e+00,4.735582331247319105e-08
3.709999999999999964e+00,1.859934030826577194e-08
3.720000000000000195e+00,1.633607530642095379e-08
3.729999999999999982e+00,3.381182732872465227e-08
3.740000000000000213e+00,1.695478976305480954e-09
3.750000000000000000e+00,4.908822635949871126e-08
3.760000000000000231e+00,2.569092998218785243e-08
3.770000000000000018e+00,5.950310252154106505e-09
3.780000000000000249e+00,1.015144814969908902e-08
3.790000000000000036e+00,4.215611100822412354e-09
3.800000000000000266e+00,5.017691792190048540e-08
3.810000000000000053e+00,1.829633433721828231e-09
3.820000000000000284e+00,3.023551559119190754e-08
3.830000000000000071e+00,1.959072797345163412e-08
3.839999999999999858e+00,1.897440129504359555e-09
3.850000000000000089e+00,3.874528511763295162e-09
3.859999999999999876e+00,2.164879955466851039e-08
3.870000000000000107e+00,2.057774890285851954e-08
3.879999999999999893e+00,2.064553492808256079e-08
3.890000000000000124e+00,2.316018081609414049e-09
3.899999999999999911e+00,3.122375993336169802e-09
3.910000000000000142e+00,4.078949186002133708e-09
3.919999999999999929e+00,5.673518742767977774e-09
3.930000000000000160e+00,1.860059649380396824e-08
3.939999999999999947e+00,4.726211140838439854e-10
3.950000000000000178e+00,6.473252900959129827e-09
3.959999999999999964e+00,1.363512576871936913e-08
3.970000000000000195e+00,5.742634936177581156e-09
3.979999999999999982e+00,1.047556154609950989e-08
3.990000000000000213e+00,7.861830770371086716e-10
4.000000000000000000e+00,1.154653054550858051e-08
