t, L_avg
1.949999999999999956e+00,2.137659693775275510e-02
1.959999999999999964e+00,1.938358311239249746e-02
1.969999999999999973e+00,1.646489300741357797e-02
1.979999999999999982e+00,1.945478819925373914e-02
1.989999999999999991e+00,1.647219139950615446e-02
2.000000000000000000e+00,1.865021856070147796e-02
2.010000000000000231e+00,1.445511786345337821e-02
2.020000000000000018e+00,1.706698182937611136e-02
2.030000000000000249e+00,1.424901305955841857e-02
2.040000000000000036e+00,1.658437339881593114e-02
2.049999999999999822e+00,1.413965735626956065e-02
2.060000000000000053e+00,1.578255350094791287e-02
2.069999999999999840e+00,8.930754693066846051e-03
2.080000000000000071e+00,1.261666784268577340e-02
2.089999999999999858e+00,9.280394263363862806e-03
2.100000000000000089e+00,1.031165876864875708e-02
2.109999999999999876e+00,8.364093233584293796e-03
2.120000000000000107e+00,9.093609898528233482e-03
2.129999999999999893e+00,7.176952740467493208e-03
2.140000000000000124e+00,8.269260044482395697e-03
2.149999999999999911e+00,5.808861761023626294e-03
2.160000000000000142e+00,8.509733923162045299e-03
2.169999999999999929e+00,5.141879786451952414e-03
2.180000000000000160e+00,6.756704159470888413e-03
2.189999999999999947e+00,6.903298684099522242e-03
2.200000000000000178e+00,4.965423399492939656e-03
2.209999999999999964e+00,5.116611896116432003e-03
2.220000000000000195e+00,5.627383724834790837e-03
2.229999999999999982e+00,5.310280757020379230e-03
2.240000000000000213e+00,4.315766454584294212e-03
2.250000000000000000e+00,6.199442917229762082e-03
2.260000000000000231e+00,5.751848971202329006e-03
2.270000000000000018e+00,5.501186388839327847e-03
2.280000000000000249e+00,5.401684722142977707e-03
2.290000000000000036e+00,4.330525786824244647e-03
2.300000000000000266e+00,4.635780801383996425e-03
2.310000000000000053e+00,6.050735061152784020e-03
2.319999999999999840e+00,5.976869839424798006e-03
2.330000000000000071e+00,3.769891585875563382e-03
2.339999999999999858e+00,3.748158219324398618e-03
2.350000000000000089e+00,3.631356923260696274e-03
2.359999999999999876e+00,3.526895038836735420e-03
2.370000000000000107e+00,3.511433776219024822e-03
2.379999999999999893e+00,2.102823659253749873e-03
2.390000000000000124e+00,1.137148707808674237e-03
2.399999999999999911e+00,1.141998341900756593e-03
2.410000000000000142e+00,1.038232997526702993e-03
2.419999999999999929e+00,1.243125034042791895e-03
2.430000000000000160e+00,1.268960985329102131e-03
2.439999999999999947e+00,1.317810166278064439e-03
2.450000000000000178e+00,2.098571798888572079e-03
2.459999999999999964e+00,2.054425076058884799e-03
2.470000000000000195e+00,1.561661733252566950e-03
2.479999999999999982e+00,1.411062663184553100e-03
2.490000000000000213e+00,1.915714176894947260e-03
2.500000000000000000e+00,1.441075065746348898e-03
2.510000000000000231e+00,1.084684516475862117e-03
2.520000000000000018e+00,4.652154089585657393e-04
2.530000000000000249e+00,4.699062901982095078e-04
2.540000000000000036e+00,3.303743477366050596e-04
2.550000000000000266e+00,3.925815319721107045e-04
2.560000000000000053e+00,2.457187929048802299e-04
2.569999999999999840e+00,6.725188105065796449e-05
2.580000000000000071e+00,8.559302858285210071e-05
2.589999999999999858e+00,1.027688292806199389e-04
2.600000000000000089e+00,9.850277361389863566e-05
2.609999999999999876e+00,2.640297570628654571e-04
2.620000000000000107e+00,6.438647959549224833e-04
2.629999999999999893e+00,6.292291749230180488e-04
2.640000000000000124e+00,9.359615578066091904e-04
2.649999999999999911e+00,1.013522125520292284e-03
2.660000000000000142e+00,9.296059466673920607e-04
2.669999999999999929e+00,9.679257533882616206e-04
2.680000000000000160e+00,7.977977723247889124e-04
2.689999999999999947e+00,8.213388420586734563e-04
2.700000000000000178e+00,6.315139493089255186e-04
2.709999999999999964e+00,5.366981101214742802e-04
2.720000000000000195e+00,4.372071380368432983e-04
2.729999999999999982e+00,3.562592658224999630e-04
2.740000000000000213e+00,3.000227749592557789e-04
2.750000000000000000e+00,2.599657996718492689e-04
2.760000000000000231e+00,9.282706599156083252e-05
2.770000000000000018e+00,8.807149063389466809e-05
2.780000000000000249e+00,9.136717040830356494e-05
2.790000000000000036e+00,9.995315717363880597e-05
2.800000000000000266e+00,1.091718362830236408e-04
2.810000000000000053e+00,3.259808185979860471e-05
2.819999999999999840e+00,2.675319955541990264e-04
2.830000000000000071e+00,2.786689400058941775e-04
2.839999999999999858e+00,2.883281588250684617e-04
2.850000000000000089e+00,1.761241298385372704e-04
2.859999999999999876e+00,3.115055094936675312e-04
2.870000000000000107e+00,1.701388399042443424e-04
2.879999999999999893e+00,1.627678124758233499e-04
2.890000000000000124e+00,1.309595281380721593e-05
2.899999999999999911e+00,1.499181012090018965e-04
2.910000000000000142e+00,1.414107957831280360e-05
2.919999999999999929e+00,1.092900723143195229e-04
2.930000000000000160e+00,1.134813053860548060e-05
2.939999999999999947e+00,8.481953816994754254e-07
2.950000000000000178e+00,9.042482872012178586e-06
2.959999999999999964e+00,3.909305989139173879e-07
2.970000000000000195e+00,3.676609528148923983e-07
2.979999999999999982e+00,2.163064316264360499e-06
2.990000000000000213e+00,1.245521940051788172e-06
3.000000000000000000e+00,4.455104151276792837e-06
3.010000000000000231e+00,3.550687335707028626e-06
3.020000000000000018e+00,3.179794917981228923e-06
3.030000000000000249e+00,5.509838433039878454e-06
3.040000000000000036e+00,-5.850660919570964534e-06
3.050000000000000266e+00,-5.247922681309996889e-06
3.060000000000000053e+00,6.091701049380332557e-06
3.070000000000000284e+00,-4.746957609971553037e-07
3.080000000000000071e+00,1.455752917586190220e-05
3.089999999999999858e+00,1.920820798951785078e-05
3.100000000000000089e+00,2.306421296776395712e-06
3.109999999999999876e+00,2.047165087776641703e-06
3.120000000000000107e+00,2.020609540491899371e-05
3.129999999999999893e+00,2.513357569479939278e-05
3.140000000000000124e+00,8.257105701735734018e-06
3.149999999999999911e+00,7.063152832230237515e-07
3.160000000000000142e+00,2.052161110463046335e-05
3.169999999999999929e+00,2.385395368792088156e-05
3.180000000000000160e+00,1.643518913909507298e-05
3.189999999999999947e+00,2.402525783011080535e-05
3.200000000000000178e+00,2.315449075699013568e-05
3.209999999999999964e+00,2.516184711090862941e-05
3.220000000000000195e+00,1.767846978323273712e-05
3.229999999999999982e+00,2.318136553607759331e-05
3.240000000000000213e+00,1.649982226137229824e-05
3.250000000000000000e+00,2.779106502896015797e-05
3.260000000000000231e+00,1.856245867503074630e-05
3.270000000000000018e+00,1.699367636802146409e-05
3.280000000000000249e+00,8.087774124651956638e-06
3.290000000000000036e+00,1.952232061793042248e-05
3.300000000000000266e+00,1.298067173273954068e-05
3.310000000000000053e+00,7.651694161788168645e-06
3.320000000000000284e+00,1.933898660438459187e-05
3.330000000000000071e+00,1.001193858606587102e-05
3.339999999999999858e+00,2.046989205186359366e-05
3.350000000000000089e+00,6.262922883103268454e-06
3.359999999999999876e+00,1.182776970554144906e-05
3.370000000000000107e+00,1.938275254877130013e-05
3.379999999999999893e+00,1.139289640632757612e-05
3.390000000000000124e+00,3.856048779375193277e-06
3.399999999999999911e+00,3.139114666125513965e-06
3.410000000000000142e+00,2.146953592092079414e-05
3.419999999999999929e+00,2.452737883025810499e-06
3.430000000000000160e+00,2.425695091076174946e-06
3.439999999999999947e+00,3.988981949493576162e-06
3.450000000000000178e+00,1.840672342733052226e-06
3.459999999999999964e+00,4.748258337911729203e-06
3.470000000000000195e+00,1.695718529943799160e-06
3.479999999999999982e+00,1.615494301862661135e-06
3.490000000000000213e+00,7.830744680287235354e-06
3.500000000000000000e+00,1.422115525797439378e-06
3.510000000000000231e+00,1.310666787894436631e-06
3.520000000000000018e+00,7.458535674169566950e-06
3.530000000000000249e+00,1.086392204891436085e-06
3.540000000000000036e+00,9.754347570731520858e-07
3.550000000000000266e+00,8.739210162999792719e-07
3.560000000000000053e+00,7.765482831552960998e-07
3.570000000000000284e+00,2.182363308138554630e-06
3.580000000000000071e+00,5.758867192364217850e-06
3.589999999999999858e+00,5.077206118867844361e-06
3.600000000000000089e+00,4.391415749917369990e-06
3.609999999999999876e+00,4.094424809180354305e-06
3.620000000000000107e+00,3.703108694266208213e-06
3.629999999999999893e+00,8.427151882904532207e-06
3.640000000000000124e+00,2.918159851000584468e-06
3.649999999999999911e+00,2.704575452308766176e-06
3.660000000000000142e+00,2.526777941745148880e-06
3.669999999999999929e+00,5.729562667470193443e-06
3.680000000000000160e+00,2.566407881389369087e-07
3.689999999999999947e+00,2.456949044508360654e-07
3.700000000000000178e+00,1.678315434872668151e-06
3.709999999999999964e+00,1.560890509432384845e-06
3.720000000000000195e+00,2.166072571174608194e-07
3.729999999999999982e+00,2.059016113079919311e-07
3.740000000000000213e+00,1.202429532969280869e-06
3.750000000000000000e+00,1.108600505759509555e-06
3.760000000000000231e+00,1.710677895177998525e-07
3.770000000000000018e+00,1.391944933480267267e-06
3.780000000000000249e+00,2.508830709765115045e-06
3.790000000000000036e+00,6.626011861644215407e-08
3.800000000000000266e+00,5.988654185170874261e-08
3.810000000000000053e+00,4.729657422247670402e-08
3.820000000000000284e+00,9.929915407887922599e-08
3.830000000000000071e+00,4.289712751812782478e-08
3.839999999999999858e+00,8.755891545971923696e-08
3.850000000000000089e+00,7.795032484433853933e-08
3.859999999999999876e+00,2.550202002965320478e-07
3.870000000000000107e+00,6.374059081067773380e-08
3.879999999999999893e+00,-1.009292265831292935e-09
3.890000000000000124e+00,7.450455214181832988e-09
3.899999999999999911e+00,3.133349435257595423e-08
3.910000000000000142e+00,3.974383665642001685e-08
3.919999999999999929e+00,-1.478845898391584079e-08
3.930000000000000160e+00,1.762896580315131486e-07
3.939999999999999947e+00,1.372294266387605167e-07
3.950000000000000178e+00,-6.812886616961122344e-09
3.959999999999999964e+00,-1.956779961536203362e-08
3.970000000000000195e+00,9.492134890841313536e-08
3.979999999999999982e+00,1.361528706919033032e-07
3.990000000000000213e+00,3.445934658052276758e-08
4.000000000000000000e+00,3.089613502841908121e-08
