t, L_avg
1.050000000000000044e+00,9.874791788475907606e-02
1.060000000000000053e+00,6.107147970725729236e-02
1.070000000000000062e+00,8.986396656683232065e-02
1.080000000000000071e+00,7.440966845055051182e-02
1.090000000000000080e+00,1.015052924517155786e-01
1.100000000000000089e+00,7.347158628372403577e-02
1.110000000000000098e+00,6.523950636955389015e-02
1.120000000000000107e+00,6.565496325672121047e-02
1.130000000000000115e+00,5.694297225543729080e-02
1.140000000000000124e+00,6.713571515419719526e-02
1.150000000000000133e+00,7.881498569280920297e-02
1.159999999999999920e+00,9.281660042934528065e-02
1.169999999999999929e+00,5.442106126071691308e-02
1.179999999999999938e+00,6.451133173629106099e-02
1.189999999999999947e+00,5.146234573828899206e-02
1.199999999999999956e+00,4.978061473742546872e-02
1.209999999999999964e+00,6.400886120832879889e-02
1.219999999999999973e+00,8.727311922163061286e-02
1.229999999999999982e+00,5.195669856372722717e-03
1.239999999999999991e+00,6.782225585529734480e-02
1.250000000000000000e+00,2.032402092072143132e-02
1.260000000000000009e+00,3.912515927716059966e-02
1.270000000000000018e+00,5.264488206025345202e-02
1.280000000000000027e+00,5.879461894676454164e-02
1.290000000000000036e+00,5.067516280337805434e-02
1.300000000000000044e+00,6.084392080753215498e-02
1.310000000000000053e+00,4.350746062353947480e-02
1.320000000000000062e+00,4.858663781712184437e-02
1.330000000000000071e+00,2.877148450306026700e-02
1.340000000000000080e+00,2.760418249253254047e-02
1.350000000000000089e+00,4.144584134928597230e-02
1.360000000000000098e+00,1.612579150940470635e-02
1.370000000000000107e+00,4.988286283252317543e-02
1.380000000000000115e+00,2.150188727081794177e-02
1.390000000000000124e+00,4.555764618110352132e-02
1.400000000000000133e+00,2.583965004524455683e-02
1.409999999999999920e+00,4.380750808671958485e-02
1.419999999999999929e+00,3.294031395901318715e-02
1.429999999999999938e+00,3.043529045171564085e-02
1.439999999999999947e+00,2.739454432965046995e-02
1.449999999999999956e+00,2.198837209099509249e-02
1.459999999999999964e+00,3.031531198518745002e-02
1.469999999999999973e+00,2.530636280777364550e-02
1.479999999999999982e+00,1.725170821248036418e-02
1.489999999999999991e+00,3.094321050016270169e-02
1.500000000000000000e+00,2.450373892458765357e-02
1.510000000000000009e+00,2.722678661144766962e-02
1.520000000000000018e+00,1.969165128783477436e-02
1.530000000000000027e+00,1.637436484108980433e-02
1.540000000000000036e+00,2.992004703388248532e-02
1.550000000000000044e+00,3.726406234832116415e-02
1.560000000000000053e+00,2.363116015432224770e-02
1.570000000000000062e+00,1.352360244884671242e-02
1.580000000000000071e+00,1.466536897432750564e-02
1.590000000000000080e+00,3.901208077435766586e-02
1.600000000000000089e+00,3.337069388955674759e-02
1.610000000000000098e+00,1.238732551781815752e-02
1.620000000000000107e+00,2.839969138703146712e-02
1.630000000000000115e+00,1.223518591788382362e-02
1.640000000000000124e+00,1.067688630921936020e-02
1.650000000000000133e+00,2.186880075701317511e-02
1.660000000000000142e+00,1.029153903131729483e-02
1.669999999999999929e+00,1.388923582338486007e-02
1.679999999999999938e+00,4.591380490284978355e-03
1.689999999999999947e+00,1.809617422501541475e-03
1.699999999999999956e+00,5.661258181973778696e-05
1.709999999999999964e+00,8.730687033188057333e-03
1.719999999999999973e+00,1.017136621608961261e-02
1.729999999999999982e+00,3.331553089749000451e-03
1.739999999999999991e+00,7.989005607680167015e-03
1.750000000000000000e+00,2.447143563165610908e-02
1.760000000000000009e+00,1.363817854972437793e-02
1.770000000000000018e+00,4.699855835909965557e-03
1.780000000000000027e+00,9.224642662464192788e-03
1.790000000000000036e+00,7.503854208761929524e-03
1.800000000000000044e+00,8.409138705053935403e-03
1.810000000000000053e+00,5.619590334270826992e-03
1.820000000000000062e+00,1.447192525898423690e-03
1.830000000000000071e+00,8.913675879398667845e-03
1.840000000000000080e+00,1.132057432420332729e-02
1.850000000000000089e+00,4.946293496345292168e-03
1.860000000000000098e+00,5.679902594591718437e-03
1.870000000000000107e+00,1.096094230372250677e-02
1.880000000000000115e+00,7.015681107043726487e-03
1.890000000000000124e+00,4.953039024495986195e-03
1.900000000000000133e+00,2.582516623275447291e-03
1.910000000000000142e+00,7.599208588920981951e-03
1.919999999999999929e+00,4.474338672793885287e-03
1.929999999999999938e+00,3.701816943828131236e-03
1.939999999999999947e+00,5.141845902995473260e-06
1.949999999999999956e+00,4.475655718950799326e-03
1.959999999999999964e+00,5.106438025490645655e-03
1.969999999999999973e+00,5.780773220143567773e-03
1.979999999999999982e+00,6.716717261604356753e-03
1.989999999999999991e+00,4.092049019009254621e-03
2.000000000000000000e+00,1.480825641180391183e-03
2.010000000000000231e+00,1.114116138653213975e-03
2.020000000000000018e+00,1.128745350450736365e-03
2.030000000000000249e+00,4.087108307500154566e-03
2.040000000000000036e+00,3.010142913614223276e-03
2.049999999999999822e+00,6.848782974347582958e-03
2.060000000000000053e+00,5.656592962249552825e-03
2.069999999999999840e+00,4.018827250856998358e-03
2.080000000000000071e+00,1.094828050669996791e-03
2.089999999999999858e+00,1.924911381723050591e-03
2.100000000000000089e+00,7.129489886100323463e-03
2.109999999999999876e+00,-5.707766153017340615e-06
2.120000000000000107e+00,1.184734131777720901e-03
2.129999999999999893e+00,7.415606295659207120e-04
2.140000000000000124e+00,2.660969246085237699e-03
2.149999999999999911e+00,4.447799013547567258e-03
2.160000000000000142e+00,2.690600190652915787e-03
2.169999999999999929e+00,5.625933676571038405e-03
2.180000000000000160e+00,1.217039253826491998e-03
2.189999999999999947e+00,9.563629803616561023e-04
2.200000000000000178e+00,1.357816207750821074e-03
2.209999999999999964e+00,1.334316960790548788e-03
2.220000000000000195e+00,5.750503491180679154e-04
2.229999999999999982e+00,2.923657335871388506e-03
2.240000000000000213e+00,2.560293940475923211e-03
2.250000000000000000e+00,6.202861096458860699e-04
2.260000000000000231e+00,1.189542476211978301e-03
2.270000000000000018e+00,4.752370891280340788e-06
2.280000000000000249e+00,4.753479636740659889e-03
2.290000000000000036e+00,1.238322941811134323e-03
2.300000000000000266e+00,1.495062924638979225e-03
2.310000000000000053e+00,1.366582592527431934e-04
2.319999999999999840e+00,4.614105131192119307e-04
2.330000000000000071e+00,9.534020309840493144e-04
2.339999999999999858e+00,2.698495173384246604e-04
2.350000000000000089e+00,2.109571428783744892e-05
2.359999999999999876e+00,9.777437437801701509e-04
2.370000000000000107e+00,2.291813981904835835e-04
2.379999999999999893e+00,4.377936891747069548e-04
2.390000000000000124e+00,1.512414914870513992e-04
2.399999999999999911e+00,3.193167583685585335e-04
2.410000000000000142e+00,7.533867391508331369e-05
2.419999999999999929e+00,7.922836224714688638e-04
2.430000000000000160e+00,-2.948453848811006727e-07
2.439999999999999947e+00,1.962289204166827415e-03
2.450000000000000178e+00,4.383091342893598048e-04
2.459999999999999964e+00,1.141304644941919418e-03
2.470000000000000195e+00,-1.884001433946378999e-06
2.479999999999999982e+00,6.679670543389278851e-04
2.490000000000000213e+00,-2.924602465823045172e-05
2.500000000000000000e+00,8.982937065473383092e-04
2.510000000000000231e+00,9.343298428102941216e-04
2.520000000000000018e+00,2.133614367100239570e-04
2.530000000000000249e+00,1.197208124449093778e-03
2.540000000000000036e+00,-1.884240918804627816e-06
2.550000000000000266e+00,1.243403150830818451e-03
2.560000000000000053e+00,1.010339019686043449e-03
2.569999999999999840e+00,1.543458029108702584e-03
2.580000000000000071e+00,4.001469491199094702e-05
2.589999999999999858e+00,4.316752484156799702e-04
2.600000000000000089e+00,5.073805042420146631e-04
2.609999999999999876e+00,2.209964109333937139e-05
2.620000000000000107e+00,3.039798004889430463e-04
2.629999999999999893e+00,-1.535130479490652358e-05
2.640000000000000124e+00,-8.160231862066965225e-05
2.649999999999999911e+00,7.772505821032079211e-04
2.660000000000000142e+00,1.090606984742179876e-04
2.669999999999999929e+00,5.024192054724262933e-05
2.680000000000000160e+00,9.020477882599499736e-06
2.689999999999999947e+00,1.485670993961124411e-06
2.700000000000000178e+00,1.530140774806191926e-05
2.709999999999999964e+00,1.151244679502223204e-03
2.720000000000000195e+00,5.907344964817745148e-04
2.729999999999999982e+00,1.402657428842238763e-04
2.740000000000000213e+00,1.004210155604197261e-04
2.750000000000000000e+00,-1.617354837960357670e-05
2.760000000000000231e+00,-3.703736337046251596e-06
2.770000000000000018e+00,2.787634948951210053e-05
2.780000000000000249e+00,8.701780637711252779e-05
2.790000000000000036e+00,1.506405653036114009e-05
2.800000000000000266e+00,1.603785360243051915e-05
2.810000000000000053e+00,6.601389379901453002e-05
2.819999999999999840e+00,4.577753746622617733e-04
2.830000000000000071e+00,4.610183214161423110e-06
2.839999999999999858e+00,2.057632281844939796e-04
2.850000000000000089e+00,3.121166986461540633e-05
2.859999999999999876e+00,4.147599715902689096e-05
2.870000000000000107e+00,2.474024266174688100e-04
2.879999999999999893e+00,1.702977775578902122e-05
2.890000000000000124e+00,-6.211727674731412503e-06
2.899999999999999911e+00,1.092572658098949597e-05
2.910000000000000142e+00,3.788747984027262747e-04
2.919999999999999929e+00,1.570404897340818475e-05
2.930000000000000160e+00,1.438439930996763855e-04
2.939999999999999947e+00,2.594937976859682067e-05
2.950000000000000178e+00,3.265870537673724264e-05
2.959999999999999964e+00,1.266987695014437241e-04
2.970000000000000195e+00,7.286368404460800718e-06
2.979999999999999982e+00,3.348456120847861456e-05
2.990000000000000213e+00,3.789987129405117998e-06
3.000000000000000000e+00,3.600172363143437637e-04
3.010000000000000231e+00,3.500128084480888784e-05
3.020000000000000018e+00,-5.104025194190795529e-07
3.030000000000000249e+00,2.265040961087001932e-04
3.040000000000000036e+00,1.955859200051242742e-07
3.050000000000000266e+00,1.470817879023888911e-04
3.060000000000000053e+00,-2.949719888745563017e-05
3.070000000000000284e+00,5.026399070892818120e-07
3.080000000000000071e+00,1.513857743187232638e-05
3.089999999999999858e+00,1.192460447287943774e-06
3.100000000000000089e+00,3.518345518839048473e-05
3.109999999999999876e+00,6.904591252610139813e-06
3.120000000000000107e+00,-2.895167343764502133e-08
3.129999999999999893e+00,5.718870597461487649e-06
3.140000000000000124e+00,1.073811491202328286e-06
3.149999999999999911e+00,2.513321313163529046e-05
3.160000000000000142e+00,8.617015106519776890e-06
3.169999999999999929e+00,4.162190325355992798e-06
3.180000000000000160e+00,5.878267575307492354e-06
3.189999999999999947e+00,7.944765662086395049e-05
3.200000000000000178e+00,2.525211146857340034e-06
3.209999999999999964e+00,1.522052426796700780e-05
3.220000000000000195e+00,-3.516700483358524155e-08
3.229999999999999982e+00,-1.174283808453966911e-07
3.240000000000000213e+00,2.522599806839477437e-09
3.250000000000000000e+00,-1.889552313721726283e-06
3.260000000000000231e+00,4.670487609680067352e-06
3.270000000000000018e+00,-1.004001526185962557e-06
3.280000000000000249e+00,-1.851532398992366106e-08
3.290000000000000036e+00,1.897538419510138634e-08
3.300000000000000266e+00,1.963589831365383535e-06
3.310000000000000053e+00,5.671615550883578942e-06
3.320000000000000284e+00,7.175560127969335032e-07
3.330000000000000071e+00,3.633691936510203530e-06
3.339999999999999858e+00,6.339067296416169849e-08
3.350000000000000089e+00,-2.549784499699392790e-10
3.359999999999999876e+00,6.041240092344931536e-07
3.370000000000000107e+00,2.232083312589181940e-06
3.379999999999999893e+00,6.111121492611492418e-07
3.390000000000000124e+00,3.217157970456205181e-08
3.399999999999999911e+00,1.851611853437988342e-06
3.410000000000000142e+00,9.848297720999209547e-09
3.419999999999999929e+00,-1.003314209256062901e-06
3.430000000000000160e+00,-2.098061888044103352e-08
3.439999999999999947e+00,6.359283948604280338e-07
3.450000000000000178e+00,2.071145265121911086e-08
3.459999999999999964e+00,1.127276104192843907e-06
3.470000000000000195e+00,1.547676405559376961e-05
3.479999999999999982e+00,9.936772532756337880e-08
3.490000000000000213e+00,4.960685539369891615e-06
3.500000000000000000e+00,1.988984667673841181e-07
3.510000000000000231e+00,2.136781981154949801e-08
3.520000000000000018e+00,1.367200612379484979e-05
3.530000000000000249e+00,2.857855926038124735e-10
3.540000000000000036e+00,1.259498513867904237e-06
3.550000000000000266e+00,4.866678112122907591e-07
3.560000000000000053e+00,5.423541411599108959e-07
3.570000000000000284e+00,2.535945834963088924e-06
3.580000000000000071e+00,2.263799283842708290e-06
3.589999999999999858e+00,1.841053405447020263e-06
3.600000000000000089e+00,2.721550082813611245e-07
3.609999999999999876e+00,2.444086106852768022e-07
3.620000000000000107e+00,1.335305156873133647e-06
3.629999999999999893e+00,-7.094224014144566987e-07
3.640000000000000124e+00,1.458674637399308600e-06
3.649999999999999911e+00,4.854355256663051577e-08
3.660000000000000142e+00,1.720748724847289882e-05
3.669999999999999929e+00,9.599100562374783546e-07
3.680000000000000160e+00,-1.095149787817510075e-08
3.689999999999999947e+00,-2.944296450686598085e-07
3.700000000000000178e+00,2.282122759773177567e-05
3.709999999999999964e+00,-8.724187067418211438e-11
3.720000000000000195e+00,-8.078282972141286657e-06
3.729999999999999982e+00,1.760454472394774674e-06
3.740000000000000213e+00,3.211629299446197440e-06
3.750000000000000000e+00,1.346812613130599223e-06
3.760000000000000231e+00,7.643728207932821625e-07
3.770000000000000018e+00,9.914351649022780469e-08
3.780000000000000249e+00,1.126304168717667086e-06
3.790000000000000036e+00,6.408104846536734819e-06
3.800000000000000266e+00,1.975805092623172031e-07
3.810000000000000053e+00,2.598640877275036097e-09
3.820000000000000284e+00,-5.125450370820813736e-07
3.830000000000000071e+00,7.629320418732167770e-06
3.839999999999999858e+00,3.423319643878970437e-07
3.850000000000000089e+00,6.741844110609377198e-09
3.859999999999999876e+00,1.329207962457038240e-08
3.870000000000000107e+00,3.252401804199328200e-07
3.879999999999999893e+00,-3.399423308732234643e-07
3.890000000000000124e+00,-2.281484624975153838e-07
3.899999999999999911e+00,1.530777021404249008e-07
3.910000000000000142e+00,-5.834510286430905698e-10
3.919999999999999929e+00,2.512434291016765612e-10
3.930000000000000160e+00,-2.296583307595344936e-08
3.939999999999999947e+00,1.288516894890363033e-07
3.950000000000000178e+00,-4.323424080136584295e-10
3.959999999999999964e+00,-1.006041321863567720e-07
3.970000000000000195e+00,8.681661783121267744e-08
3.979999999999999982e+00,6.011471504072095453e-08
3.990000000000000213e+00,1.809986140130316559e-08
4.000000000000000000e+00,4.850666236622647576e-09
