t, L_avg
4.100000000000000311e-01,8.045275599739533101e-01
4.199999999999999845e-01,8.041707539940428084e-01
4.299999999999999933e-01,7.989668890686261182e-01
4.400000000000000022e-01,7.989670513027224974e-01
4.500000000000000111e-01,7.784639076861854523e-01
4.600000000000000200e-01,7.792604994847780464e-01
4.700000000000000289e-01,7.809456345506546882e-01
4.799999999999999822e-01,7.916184437432893795e-01
4.899999999999999911e-01,6.789388118271467709e-01
5.000000000000000000e-01,7.126719171731690228e-01
5.100000000000000089e-01,7.404178973718068546e-01
5.200000000000000178e-01,7.671602455105452911e-01
5.300000000000000266e-01,7.250931749329427856e-01
5.400000000000000355e-01,7.060763522819789584e-01
5.500000000000000444e-01,6.866767683637438058e-01
5.600000000000000533e-01,6.858307829050251936e-01
5.700000000000000622e-01,6.703196006520808492e-01
5.799999999999999600e-01,6.780608231208369308e-01
5.899999999999999689e-01,6.843986493499971679e-01
5.999999999999999778e-01,6.552608764609573200e-01
6.099999999999999867e-01,6.233779862612157663e-01
6.199999999999999956e-01,6.018344142566449673e-01
6.300000000000000044e-01,6.264088422480940110e-01
6.400000000000000133e-01,6.227235027446520466e-01
6.500000000000000222e-01,5.969665721338339726e-01
6.600000000000000311e-01,5.822124219040298865e-01
6.700000000000000400e-01,5.713713208651629571e-01
6.800000000000000488e-01,5.770423027927583659e-01
6.900000000000000577e-01,5.496487387699415805e-01
7.000000000000000666e-01,5.482336936454523801e-01
7.099999999999999645e-01,5.564968452059793069e-01
7.199999999999999734e-01,5.437364006171632180e-01
7.299999999999999822e-01,5.221908023638155427e-01
7.399999999999999911e-01,5.003873602453813296e-01
7.500000000000000000e-01,5.239394727682010755e-01
7.600000000000000089e-01,4.959114428651696382e-01
7.700000000000000178e-01,4.896474035268286729e-01
7.800000000000000266e-01,4.722974891228706729e-01
7.900000000000000355e-01,4.906639766213508613e-01
8.000000000000000444e-01,4.649777866280893068e-01
8.100000000000000533e-01,4.700832377479263746e-01
8.200000000000000622e-01,4.444828657331122979e-01
8.300000000000000711e-01,4.475820002005488352e-01
8.399999999999999689e-01,4.219412986650909470e-01
8.499999999999999778e-01,4.299243214368408950e-01
8.599999999999999867e-01,4.118177793305034529e-01
8.699999999999999956e-01,4.135393912279536899e-01
8.800000000000000044e-01,4.016390511662201734e-01
8.900000000000000133e-01,3.777014954110534672e-01
9.000000000000000222e-01,3.703022178905893691e-01
9.100000000000000311e-01,3.664254343372326250e-01
9.200000000000000400e-01,3.524260988950148610e-01
9.300000000000000488e-01,3.408702035348789017e-01
9.400000000000000577e-01,3.356719923847701903e-01
9.500000000000000666e-01,3.166153720852553644e-01
9.599999999999999645e-01,3.240196949933231707e-01
9.699999999999999734e-01,2.998960428920172672e-01
9.799999999999999822e-01,3.126722767484948484e-01
9.899999999999999911e-01,3.037821138550381717e-01
1.000000000000000000e+00,2.827187276559012807e-01
1.010000000000000009e+00,2.567233173554804848e-01
1.020000000000000018e+00,2.629457158550264628e-01
1.030000000000000027e+00,2.510673445646917634e-01
1.040000000000000036e+00,2.557582897559873558e-01
1.050000000000000044e+00,2.404847641072725417e-01
1.060000000000000053e+00,2.391670675286143022e-01
1.070000000000000062e+00,2.179963725927383522e-01
1.080000000000000071e+00,2.162497922589036170e-01
1.090000000000000080e+00,2.055704703782273157e-01
1.100000000000000089e+00,2.135601276901612222e-01
1.110000000000000098e+00,2.047776671302300733e-01
1.120000000000000107e+00,2.012574613654152800e-01
1.130000000000000115e+00,1.840508479391419761e-01
1.140000000000000124e+00,1.765886606286029559e-01
1.150000000000000133e+00,1.803433409966696821e-01
1.159999999999999920e+00,1.747986998123117752e-01
1.169999999999999929e+00,1.700742269851552579e-01
1.179999999999999938e+00,1.668841855208072489e-01
1.189999999999999947e+00,1.623887302987890024e-01
1.199999999999999956e+00,1.501364517948154120e-01
1.209999999999999964e+00,1.477910396227481438e-01
1.219999999999999973e+00,1.388370619824200181e-01
1.229999999999999982e+00,1.380663608342432846e-01
1.239999999999999991e+00,1.363543465604740434e-01
1.250000000000000000e+00,1.325061457662296827e-01
1.260000000000000009e+00,1.178632044873497986e-01
1.270000000000000018e+00,1.130020498383614291e-01
1.280000000000000027e+00,1.080193065194738622e-01
1.290000000000000036e+00,1.074536025715273346e-01
1.300000000000000044e+00,1.061490649863932045e-01
1.310000000000000053e+00,1.048633998074258722e-01
1.320000000000000062e+00,1.002403465988650488e-01
1.330000000000000071e+00,9.960482932495146047e-02
1.340000000000000080e+00,9.685508278048338138e-02
1.350000000000000089e+00,9.579392495397308360e-02
1.360000000000000098e+00,8.998713341020644907e-02
1.370000000000000107e+00,8.067508798219620580e-02
1.380000000000000115e+00,8.300149973963588668e-02
1.390000000000000124e+00,7.987891012547207459e-02
1.400000000000000133e+00,7.549781465817970161e-02
1.409999999999999920e+00,7.493208267394070587e-02
1.419999999999999929e+00,7.194668401873677288e-02
1.429999999999999938e+00,6.911015293473117549e-02
1.439999999999999947e+00,6.559115897319911515e-02
1.449999999999999956e+00,5.808605245316142418e-02
1.459999999999999964e+00,6.081369701861609467e-02
1.469999999999999973e+00,5.964809422714849318e-02
1.479999999999999982e+00,5.654963598519026358e-02
1.489999999999999991e+00,5.377103421457879451e-02
1.500000000000000000e+00,5.143448636516795985e-02
1.510000000000000009e+00,5.269512666858498784e-02
1.520000000000000018e+00,4.927701422122243713e-02
1.530000000000000027e+00,4.468505561655139457e-02
1.540000000000000036e+00,4.255207206775206419e-02
1.550000000000000044e+00,4.184969609409383562e-02
1.560000000000000053e+00,3.820981797867804147e-02
1.570000000000000062e+00,3.506814552509141675e-02
1.580000000000000071e+00,3.705748233423167282e-02
1.590000000000000080e+00,3.774069518032656390e-02
1.600000000000000089e+00,3.533614617040491818e-02
1.610000000000000098e+00,3.311095274809665312e-02
1.620000000000000107e+00,3.184293084160633169e-02
1.630000000000000115e+00,3.287934531226296975e-02
1.640000000000000124e+00,3.057416663475986951e-02
1.650000000000000133e+00,2.928919526087129382e-02
1.660000000000000142e+00,2.951693643436217873e-02
1.669999999999999929e+00,3.119927215738928922e-02
1.679999999999999938e+00,2.779239903811489207e-02
1.689999999999999947e+00,2.745829130041502197e-02
1.699999999999999956e+00,2.535650288970298441e-02
1.709999999999999964e+00,2.505918661051396296e-02
1.719999999999999973e+00,2.299481159763669402e-02
1.729999999999999982e+00,2.243008384044879039e-02
1.739999999999999991e+00,2.288040944677152688e-02
1.750000000000000000e+00,2.206577211798216309e-02
1.760000000000000009e+00,2.101172145388520082e-02
1.770000000000000018e+00,2.029882748309651611e-02
1.780000000000000027e+00,1.990775875996206312e-02
1.790000000000000036e+00,1.887757792006977339e-02
1.800000000000000044e+00,1.660391036224964298e-02
1.810000000000000053e+00,1.548487397802870286e-02
1.820000000000000062e+00,1.542019299821853484e-02
1.830000000000000071e+00,1.441655154432071317e-02
1.840000000000000080e+00,1.337080294549494730e-02
1.850000000000000089e+00,1.260134463564614032e-02
1.860000000000000098e+00,1.213224918194812443e-02
1.870000000000000107e+00,1.109091898514066518e-02
1.880000000000000115e+00,1.048209846751700994e-02
1.890000000000000124e+00,9.588913105416197596e-03
1.900000000000000133e+00,9.017688374174308991e-03
1.910000000000000142e+00,8.797213445539263377e-03
1.919999999999999929e+00,7.610615554898643789e-03
1.929999999999999938e+00,7.770906364622176370e-03
1.939999999999999947e+00,7.288485580056940777e-03
1.949999999999999956e+00,7.080118842658503567e-03
1.959999999999999964e+00,6.516790158430724005e-03
1.969999999999999973e+00,6.407981792394610090e-03
1.979999999999999982e+00,6.897407076669435921e-03
1.989999999999999991e+00,6.919720538178589231e-03
2.000000000000000000e+00,6.507843973571255866e-03
2.010000000000000231e+00,6.255134303087201038e-03
2.020000000000000018e+00,5.985944646009263431e-03
2.030000000000000249e+00,5.692301900251448346e-03
2.040000000000000036e+00,5.594758076153594738e-03
2.049999999999999822e+00,5.129211472830963459e-03
2.060000000000000053e+00,4.806414358367854661e-03
2.069999999999999840e+00,4.115279609536717439e-03
2.080000000000000071e+00,3.642820352043163023e-03
2.089999999999999858e+00,3.276186620681054672e-03
2.100000000000000089e+00,3.006380472310957175e-03
2.109999999999999876e+00,2.674296819829885888e-03
2.120000000000000107e+00,2.413398457439424206e-03
2.129999999999999893e+00,2.157363815784783725e-03
2.140000000000000124e+00,2.032580750870514180e-03
2.149999999999999911e+00,1.932729480636611024e-03
2.160000000000000142e+00,1.833831067805649293e-03
2.169999999999999929e+00,1.898647654682044956e-03
2.180000000000000160e+00,1.831008352111519483e-03
2.189999999999999947e+00,1.927239144011275640e-03
2.200000000000000178e+00,1.656415458973258112e-03
2.209999999999999964e+00,1.556568011325586663e-03
2.220000000000000195e+00,1.303794091345281212e-03
2.229999999999999982e+00,1.190112672653901010e-03
2.240000000000000213e+00,1.087560399403992521e-03
2.250000000000000000e+00,1.081103537566661032e-03
2.260000000000000231e+00,1.125394114852314338e-03
2.270000000000000018e+00,1.009596949255486690e-03
2.280000000000000249e+00,9.848661288443447386e-04
2.290000000000000036e+00,9.317261868288749787e-04
2.300000000000000266e+00,9.412260486697683875e-04
2.310000000000000053e+00,9.029950268517219873e-04
2.319999999999999840e+00,8.290877152521943308e-04
2.330000000000000071e+00,7.847486676665800520e-04
2.339999999999999858e+00,7.522372735064234567e-04
2.350000000000000089e+00,6.439222321735177217e-04
2.359999999999999876e+00,6.070979826455167325e-04
2.370000000000000107e+00,5.603854138932804841e-04
2.379999999999999893e+00,5.757945929647584815e-04
2.390000000000000124e+00,5.728399923330612176e-04
2.399999999999999911e+00,5.363581263766797544e-04
2.410000000000000142e+00,4.850715341083399715e-04
2.419999999999999929e+00,4.324749639701459683e-04
2.430000000000000160e+00,3.964512626300528263e-04
2.439999999999999947e+00,3.618186058546260953e-04
2.450000000000000178e+00,3.367383462252422155e-04
2.459999999999999964e+00,3.139952450180002108e-04
2.470000000000000195e+00,2.949534744835949178e-04
2.479999999999999982e+00,2.775443792614471286e-04
2.490000000000000213e+00,2.591524549258767155e-04
2.500000000000000000e+00,2.451776987118695181e-04
2.510000000000000231e+00,2.307924958461023048e-04
2.520000000000000018e+00,2.174546146062862021e-04
2.530000000000000249e+00,2.311052022989681899e-04
2.540000000000000036e+00,2.555716177795429181e-04
2.550000000000000266e+00,2.533372343040146300e-04
2.560000000000000053e+00,2.388063532102408849e-04
2.569999999999999840e+00,2.150811731402861755e-04
2.580000000000000071e+00,1.850042931418451140e-04
2.589999999999999858e+00,1.671458182721513174e-04
2.600000000000000089e+00,1.536273127705942393e-04
2.609999999999999876e+00,1.424172334087736341e-04
2.620000000000000107e+00,1.356994733800099987e-04
2.629999999999999893e+00,1.298723336915744056e-04
2.640000000000000124e+00,1.238952603450882125e-04
2.649999999999999911e+00,1.179965867255788610e-04
2.660000000000000142e+00,1.080005573994256298e-04
2.669999999999999929e+00,1.000389217525582798e-04
2.680000000000000160e+00,9.264204646930396193e-05
2.689999999999999947e+00,8.474192077739391388e-05
2.700000000000000178e+00,6.635717865845849894e-05
2.709999999999999964e+00,6.819778291823605835e-05
2.720000000000000195e+00,6.016622468920919354e-05
2.729999999999999982e+00,5.242090641831777969e-05
2.740000000000000213e+00,4.823632348875417928e-05
2.750000000000000000e+00,4.626976898943365422e-05
2.760000000000000231e+00,4.447078807883525546e-05
2.770000000000000018e+00,4.290282560874704833e-05
2.780000000000000249e+00,3.956870534462299125e-05
2.790000000000000036e+00,3.671866776861736889e-05
2.800000000000000266e+00,3.624781677250002378e-05
2.810000000000000053e+00,3.799939164176783070e-05
2.819999999999999840e+00,3.006786568034919077e-05
2.830000000000000071e+00,2.655216504053075073e-05
2.839999999999999858e+00,2.404229314428653249e-05
2.850000000000000089e+00,2.413263757641935238e-05
2.859999999999999876e+00,2.350312349163714845e-05
2.870000000000000107e+00,2.232236676361820844e-05
2.879999999999999893e+00,2.110729167389887993e-05
2.890000000000000124e+00,2.310819328458818379e-05
2.899999999999999911e+00,2.528749010033070772e-05
2.910000000000000142e+00,2.351149508063493087e-05
2.919999999999999929e+00,2.049186068815142997e-05
2.930000000000000160e+00,1.973445893104292922e-05
2.939999999999999947e+00,1.791524671511637149e-05
2.950000000000000178e+00,1.649148893607839723e-05
2.959999999999999964e+00,1.635029159759791281e-05
2.970000000000000195e+00,1.869897783354218111e-05
2.979999999999999982e+00,1.983063095304774838e-05
2.990000000000000213e+00,1.394298937751307587e-05
3.000000000000000000e+00,1.268671433332243010e-05
3.010000000000000231e+00,1.230254050830614263e-05
3.020000000000000018e+00,1.102507076858658510e-05
3.030000000000000249e+00,9.224490090383166146e-06
3.040000000000000036e+00,8.880918923842932562e-06
3.050000000000000266e+00,7.729458554122253607e-06
3.060000000000000053e+00,9.207363196951250228e-06
3.070000000000000284e+00,8.494596393715530972e-06
3.080000000000000071e+00,8.208554980146779182e-06
3.089999999999999858e+00,7.698935905335747138e-06
3.100000000000000089e+00,6.998672747063799303e-06
3.109999999999999876e+00,6.701991612657504262e-06
3.120000000000000107e+00,5.164204046757434754e-06
3.129999999999999893e+00,4.720982429748095147e-06
3.140000000000000124e+00,3.890500823604782773e-06
3.149999999999999911e+00,4.216120944094943837e-06
3.160000000000000142e+00,4.377411218157906044e-06
3.169999999999999929e+00,4.075407300580390141e-06
3.180000000000000160e+00,3.634049931251809582e-06
3.189999999999999947e+00,3.191447593807434379e-06
3.200000000000000178e+00,2.883459088711090340e-06
3.209999999999999964e+00,2.624801639949293926e-06
3.220000000000000195e+00,2.101564343474217600e-06
3.229999999999999982e+00,1.858580426937724150e-06
3.240000000000000213e+00,1.521613695460620952e-06
3.250000000000000000e+00,1.905497370429814162e-06
3.260000000000000231e+00,2.036330282330803464e-06
3.270000000000000018e+00,1.871769003833554874e-06
3.280000000000000249e+00,1.684164361186551282e-06
3.290000000000000036e+00,1.500884981099740187e-06
3.300000000000000266e+00,1.461322845721697120e-06
3.310000000000000053e+00,1.259806677894215825e-06
3.320000000000000284e+00,1.123209345311401939e-06
3.330000000000000071e+00,1.215601535728003234e-06
3.339999999999999858e+00,1.225404007589539145e-06
3.350000000000000089e+00,1.033012982967394821e-06
3.359999999999999876e+00,1.078014406970451628e-06
3.370000000000000107e+00,8.651118389435150217e-07
3.379999999999999893e+00,8.079496005245036162e-07
3.390000000000000124e+00,1.116494692645110921e-06
3.399999999999999911e+00,9.637424100040853259e-07
3.410000000000000142e+00,1.078624327180904829e-06
3.419999999999999929e+00,1.035428863553465786e-06
3.430000000000000160e+00,8.954250476863264957e-07
3.439999999999999947e+00,9.295775673912584995e-07
3.450000000000000178e+00,8.950369647695708822e-07
3.459999999999999964e+00,6.286239083134538746e-07
3.470000000000000195e+00,5.344664657376376187e-07
3.479999999999999982e+00,7.067127203923933334e-07
3.490000000000000213e+00,5.854158256240165371e-07
3.500000000000000000e+00,6.837617170079526444e-07
3.510000000000000231e+00,6.268802974477808751e-07
3.520000000000000018e+00,5.744493540048804431e-07
3.530000000000000249e+00,5.006592071940824259e-07
3.540000000000000036e+00,4.574277445310314337e-07
3.550000000000000266e+00,4.541880954918855759e-07
3.560000000000000053e+00,5.276876467413865707e-07
3.570000000000000284e+00,5.937912198160912044e-07
3.580000000000000071e+00,4.095356682614627211e-07
3.589999999999999858e+00,4.051232594718453485e-07
3.600000000000000089e+00,3.818789897668260882e-07
3.609999999999999876e+00,3.003412796226792069e-07
3.620000000000000107e+00,3.114546076859788793e-07
3.629999999999999893e+00,2.799153596288902864e-07
3.640000000000000124e+00,3.010528807552201649e-07
3.649999999999999911e+00,3.071587572728144857e-07
3.660000000000000142e+00,3.243058277673215090e-07
3.669999999999999929e+00,3.061290573933998163e-07
3.680000000000000160e+00,3.533464253015828775e-07
3.689999999999999947e+00,3.359891970364676057e-07
3.700000000000000178e+00,2.957724707134159556e-07
3.709999999999999964e+00,2.642043285528072915e-07
3.720000000000000195e+00,2.208748942193356448e-07
3.729999999999999982e+00,2.010960770313200269e-07
3.740000000000000213e+00,1.975764733813245089e-07
3.750000000000000000e+00,1.693980666085689465e-07
3.760000000000000231e+00,1.449858203301801208e-07
3.770000000000000018e+00,1.417873390714197103e-07
3.780000000000000249e+00,1.500205553328574430e-07
3.790000000000000036e+00,1.364364047797505275e-07
3.800000000000000266e+00,1.582156940998101212e-07
3.810000000000000053e+00,1.627356581809293203e-07
3.820000000000000284e+00,1.484660234747394460e-07
3.830000000000000071e+00,1.813308482421915504e-07
3.839999999999999858e+00,1.468946222199210385e-07
3.850000000000000089e+00,1.544631742510525128e-07
3.859999999999999876e+00,1.256165587708768938e-07
3.870000000000000107e+00,1.142247720123172608e-07
3.879999999999999893e+00,1.162599704107393064e-07
3.890000000000000124e+00,9.889553904600136301e-08
3.899999999999999911e+00,9.276948336797220227e-08
3.910000000000000142e+00,9.850426669389813062e-08
3.919999999999999929e+00,7.023519925421711375e-08
3.930000000000000160e+00,7.799017461225425556e-08
3.939999999999999947e+00,5.831091736043491432e-08
3.950000000000000178e+00,5.113557626122455655e-08
3.959999999999999964e+00,4.643950151444198042e-08
3.970000000000000195e+00,4.667259933003651301e-08
3.979999999999999982e+00,4.030951012383894752e-08
3.990000000000000213e+00,3.526395583861641053e-08
4.000000000000000000e+00,3.668278197234441561e-08
