t, L_avg
2.479999999999999982e+00,9.594007982152458636e-04
2.490000000000000213e+00,1.368814627835989676e-03
2.500000000000000000e+00,1.215554265304273542e-03
2.510000000000000231e+00,1.008259335341040808e-03
2.520000000000000018e+00,1.024245759213257816e-03
2.530000000000000249e+00,8.359121211348220781e-04
2.540000000000000036e+00,9.542856927728419428e-04
2.550000000000000266e+00,8.375195293108550227e-04
2.560000000000000053e+00,9.823201346186392208e-04
2.569999999999999840e+00,8.678344283263501359e-04
2.580000000000000071e+00,7.654859403615646516e-04
2.589999999999999858e+00,5.554861415887992794e-04
2.600000000000000089e+00,7.080758116088596132e-04
2.609999999999999876e+00,5.354621062569817330e-04
2.620000000000000107e+00,6.479273901251424422e-04
2.629999999999999893e+00,7.429287173850765945e-04
2.640000000000000124e+00,5.509272912086421534e-04
2.649999999999999911e+00,6.036423498322718122e-04
2.660000000000000142e+00,5.636047874192473117e-04
2.669999999999999929e+00,4.278642732693311223e-04
2.680000000000000160e+00,4.233901795396407468e-04
2.689999999999999947e+00,4.954826319457110353e-04
2.700000000000000178e+00,3.483932999752415967e-04
2.709999999999999964e+00,3.586892662970633198e-04
2.720000000000000195e+00,4.180688708085507116e-04
2.729999999999999982e+00,3.833182265822091634e-04
2.740000000000000213e+00,3.872954863018510671e-04
2.750000000000000000e+00,2.919827454955837599e-04
2.760000000000000231e+00,2.236572621446317839e-04
2.770000000000000018e+00,2.905677880951993818e-04
2.780000000000000249e+00,2.841767948252332701e-04
2.790000000000000036e+00,2.839021172582334440e-04
2.800000000000000266e+00,2.675418467961784711e-04
2.810000000000000053e+00,1.820613634299185555e-04
2.819999999999999840e+00,2.762977376073201671e-04
2.830000000000000071e+00,2.171076133784232418e-04
2.839999999999999858e+00,1.655939336118919633e-04
2.850000000000000089e+00,1.753325957860396925e-04
2.859999999999999876e+00,1.485012372835979285e-04
2.870000000000000107e+00,2.086984699885975462e-04
2.879999999999999893e+00,1.566032482712971887e-04
2.890000000000000124e+00,1.579676253138733409e-04
2.899999999999999911e+00,1.872256933636713932e-04
2.910000000000000142e+00,1.487195129626426963e-04
2.919999999999999929e+00,1.240852438580880351e-04
2.930000000000000160e+00,1.497093100789643897e-04
2.939999999999999947e+00,1.075054182775064978e-04
2.950000000000000178e+00,1.060889685081262959e-04
2.959999999999999964e+00,1.262893067238721548e-04
2.970000000000000195e+00,1.401698963018477295e-04
2.979999999999999982e+00,1.055579548653074482e-04
2.990000000000000213e+00,1.206717127997624490e-04
3.000000000000000000e+00,1.010951078754187150e-04
3.010000000000000231e+00,7.395993795700727107e-05
3.020000000000000018e+00,1.193917838311663103e-04
3.030000000000000249e+00,1.052278870815364015e-04
3.040000000000000036e+00,9.056390370342426097e-05
3.050000000000000266e+00,8.964841856188332015e-05
3.060000000000000053e+00,1.120873436480543210e-04
3.070000000000000284e+00,1.011670899987401114e-04
3.080000000000000071e+00,6.148633006802984744e-05
3.089999999999999858e+00,8.712011349969540680e-05
3.100000000000000089e+00,9.393030858494248747e-05
3.109999999999999876e+00,5.447546504849723871e-05
3.120000000000000107e+00,9.051533302381918394e-05
3.129999999999999893e+00,7.345272387240835881e-05
3.140000000000000124e+00,6.774302191905819419e-05
3.149999999999999911e+00,7.749290836303940528e-05
3.160000000000000142e+00,6.491039524705817304e-05
3.169999999999999929e+00,7.073952148385206028e-05
3.180000000000000160e+00,4.554091364679288659e-05
3.189999999999999947e+00,6.147957980135276119e-05
3.200000000000000178e+00,3.900260893257624130e-05
3.209999999999999964e+00,3.448492391725420326e-05
3.220000000000000195e+00,4.443701695413063981e-05
3.229999999999999982e+00,4.590563551729755475e-05
3.240000000000000213e+00,4.027717807787048427e-05
3.250000000000000000e+00,5.014372192936423443e-05
3.260000000000000231e+00,3.382269218585846502e-05
3.270000000000000018e+00,3.104934939403220038e-05
3.280000000000000249e+00,2.719797134551094639e-05
3.290000000000000036e+00,2.537872561280921457e-05
3.300000000000000266e+00,2.540215660161822741e-05
3.310000000000000053e+00,2.017672853454333928e-05
3.320000000000000284e+00,1.773941114846292228e-05
3.330000000000000071e+00,1.709873167117201850e-05
3.339999999999999858e+00,1.534344997818400537e-05
3.350000000000000089e+00,2.103303017811267405e-05
3.359999999999999876e+00,2.802127117435163848e-05
3.370000000000000107e+00,2.304964451041846671e-05
3.379999999999999893e+00,1.974181208304956193e-05
3.390000000000000124e+00,1.818706253407357555e-05
3.399999999999999911e+00,2.146304990657862317e-05
3.410000000000000142e+00,1.370175782781885751e-05
3.419999999999999929e+00,2.398955773113147806e-05
3.430000000000000160e+00,1.483372340156229904e-05
3.439999999999999947e+00,1.273972622960776598e-05
3.450000000000000178e+00,1.726078812878981090e-05
3.459999999999999964e+00,1.487310785014854189e-05
3.470000000000000195e+00,1.914456951395341721e-05
3.479999999999999982e+00,1.536077628955524304e-05
3.490000000000000213e+00,1.783966004635436785e-05
3.500000000000000000e+00,1.772019227766684111e-05
3.510000000000000231e+00,9.611346443607403736e-06
3.520000000000000018e+00,1.431943164513935469e-05
3.530000000000000249e+00,1.360442487070138091e-05
3.540000000000000036e+00,9.637206966944494141e-06
3.550000000000000266e+00,1.094555023002995781e-05
3.560000000000000053e+00,8.275426613701363903e-06
3.570000000000000284e+00,7.815060584164606555e-06
3.580000000000000071e+00,7.143824693800695803e-06
3.589999999999999858e+00,8.919481757146411870e-06
3.600000000000000089e+00,8.698447290935778107e-06
3.609999999999999876e+00,5.939530864906650295e-06
3.620000000000000107e+00,7.195974642106750218e-06
3.629999999999999893e+00,8.564019600499071420e-06
3.640000000000000124e+00,5.584134415247393379e-06
3.649999999999999911e+00,6.831624789806751428e-06
3.660000000000000142e+00,6.218886320092012562e-06
3.669999999999999929e+00,6.182792124870350209e-06
3.680000000000000160e+00,6.380492363006351559e-06
3.689999999999999947e+00,5.948097235138334973e-06
3.700000000000000178e+00,5.552511604261078367e-06
3.709999999999999964e+00,5.800213456154728003e-06
3.720000000000000195e+00,5.996507274932667996e-06
3.729999999999999982e+00,5.672543105783219482e-06
3.740000000000000213e+00,5.662688261885096587e-06
3.750000000000000000e+00,4.810163020505648412e-06
3.760000000000000231e+00,7.261218105619977257e-06
3.770000000000000018e+00,6.822746147383853016e-06
3.780000000000000249e+00,6.355488377477665646e-06
3.790000000000000036e+00,5.637190224281424269e-06
3.800000000000000266e+00,7.152433993407885621e-06
3.810000000000000053e+00,4.189237495853277925e-06
3.820000000000000284e+00,3.087360334660390693e-06
3.830000000000000071e+00,2.889107595334316835e-06
3.839999999999999858e+00,3.728414155208263753e-06
3.850000000000000089e+00,3.831542917131176826e-06
3.859999999999999876e+00,4.289705807314235015e-06
3.870000000000000107e+00,4.984546370554461577e-06
3.879999999999999893e+00,3.909732795051872805e-06
3.890000000000000124e+00,3.420306949246125966e-06
3.899999999999999911e+00,3.572023412739180317e-06
3.910000000000000142e+00,2.435542229892658373e-06
3.919999999999999929e+00,3.156551498546119000e-06
3.930000000000000160e+00,3.530350171163807161e-06
3.939999999999999947e+00,2.577261740697330458e-06
3.950000000000000178e+00,3.308523532645429772e-06
3.959999999999999964e+00,3.025077101211474374e-06
3.970000000000000195e+00,2.174126729759379377e-06
3.979999999999999982e+00,2.281090599628287908e-06
3.990000000000000213e+00,2.391597266464629901e-06
4.000000000000000000e+00,4.738271084946105890e-06
