t, L_avg
4.400000000000000022e-01,4.595340588639161561e-02
4.500000000000000111e-01,1.502615054972665232e-01
4.600000000000000200e-01,7.318075858780064002e-02
4.700000000000000289e-01,1.790475194298198763e-02
4.799999999999999822e-01,1.039235147139396936e-01
4.899999999999999911e-01,3.722616466211962037e-03
5.000000000000000000e-01,1.554868183346587440e-01
5.100000000000000089e-01,9.511601397757023235e-02
5.200000000000000178e-01,3.099596298008032436e-02
5.300000000000000266e-01,1.520112619525584297e-01
5.400000000000000355e-01,2.707128375123680868e-03
5.500000000000000444e-01,9.729512209707759374e-02
5.600000000000000533e-01,7.139906715907298751e-02
5.700000000000000622e-01,1.148428882588126143e-01
5.799999999999999600e-01,9.542154424713587824e-02
5.899999999999999689e-01,1.575952781270366365e-02
5.999999999999999778e-01,1.901464682609170509e-01
6.099999999999999867e-01,6.745727068439150154e-02
6.199999999999999956e-01,6.226948711719139731e-03
6.300000000000000044e-01,1.793067454918632342e-01
6.400000000000000133e-01,2.728585944832775945e-02
6.500000000000000222e-01,4.481010412443134361e-02
6.600000000000000311e-01,7.127534181486566700e-02
6.700000000000000400e-01,5.524173965522406748e-02
6.800000000000000488e-01,2.198161737269715421e-01
6.900000000000000577e-01,4.197186967463070045e-03
7.000000000000000666e-01,1.669005214253479474e-01
7.099999999999999645e-01,2.812056326930387901e-02
7.199999999999999734e-01,1.271497872120145103e-02
7.299999999999999822e-01,1.048137644586390749e-01
7.399999999999999911e-01,2.376286107691144914e-02
7.500000000000000000e-01,1.549505463824081275e-01
7.600000000000000089e-01,5.875565689939753200e-02
7.700000000000000178e-01,2.525742435512274772e-02
7.800000000000000266e-01,2.565562690610880825e-01
7.900000000000000355e-01,5.459676217404424436e-03
8.000000000000000444e-01,1.323209975990615461e-01
8.100000000000000533e-01,7.804428029482252116e-02
8.200000000000000622e-01,2.117628455808338427e-03
8.300000000000000711e-01,1.215844002735445850e-01
8.399999999999999689e-01,1.928302655811923311e-02
8.499999999999999778e-01,3.223585157300207921e-02
8.599999999999999867e-01,4.068697030579493390e-02
8.699999999999999956e-01,3.619836922925136202e-02
8.800000000000000044e-01,4.733395966820990591e-02
8.900000000000000133e-01,1.073254908612848203e-03
9.000000000000000222e-01,6.714854052596450074e-02
9.100000000000000311e-01,8.352437537168584669e-02
9.200000000000000400e-01,7.130387892842697528e-03
9.300000000000000488e-01,1.496547990508592663e-01
9.400000000000000577e-01,7.106233380085602742e-03
9.500000000000000666e-01,1.581712126845714536e-02
9.599999999999999645e-01,5.806217417561677224e-02
9.699999999999999734e-01,2.192688345290971091e-02
9.799999999999999822e-01,6.917726605465071565e-02
9.899999999999999911e-01,1.535925668687658681e-02
1.000000000000000000e+00,8.980220080782065628e-02
1.010000000000000009e+00,3.343938597702571236e-02
1.020000000000000018e+00,6.572446578479657422e-03
1.030000000000000027e+00,9.177460714878465931e-02
1.040000000000000036e+00,2.493667131749779942e-02
1.050000000000000044e+00,7.046064131432938638e-03
1.060000000000000053e+00,3.801339533947582783e-02
1.070000000000000062e+00,2.601080138539964975e-02
1.080000000000000071e+00,9.449184841113653088e-02
1.090000000000000080e+00,1.145435800476591465e-02
1.100000000000000089e+00,1.883976135873036833e-02
1.110000000000000098e+00,8.088448961917689417e-02
1.120000000000000107e+00,5.244857259216515561e-04
1.130000000000000115e+00,6.213828342679401928e-02
1.140000000000000124e+00,1.687031038727635976e-02
1.150000000000000133e+00,7.531987504127019180e-03
1.159999999999999920e+00,1.925622277333026433e-02
1.169999999999999929e+00,2.105071899302505319e-03
1.179999999999999938e+00,2.553454570812151159e-02
1.189999999999999947e+00,2.426850364565213275e-02
1.199999999999999956e+00,3.495421591918716764e-02
1.209999999999999964e+00,5.121500793977447341e-02
1.219999999999999973e+00,2.234117067133855640e-03
1.229999999999999982e+00,7.884147540527418341e-02
1.239999999999999991e+00,1.649429887391787655e-02
1.250000000000000000e+00,2.499511162911129299e-03
1.260000000000000009e+00,1.821154321112551308e-02
1.270000000000000018e+00,6.157543359379784309e-03
1.280000000000000027e+00,1.666545478670032263e-02
1.290000000000000036e+00,1.913512788685597932e-02
1.300000000000000044e+00,2.102999544871404433e-02
1.310000000000000053e+00,3.041614987923534422e-02
1.320000000000000062e+00,2.204921486969690673e-05
1.330000000000000071e+00,3.034789416537171311e-02
1.340000000000000080e+00,5.917240346937030146e-03
1.350000000000000089e+00,2.131713810022208520e-03
1.360000000000000098e+00,1.799265975793327629e-02
1.370000000000000107e+00,1.982184008375404653e-03
1.380000000000000115e+00,1.253630278629903200e-02
1.390000000000000124e+00,1.684497116238219128e-02
1.400000000000000133e+00,7.582639130223610933e-03
1.409999999999999920e+00,2.327229119663828602e-02
1.419999999999999929e+00,1.088810389562293399e-03
1.429999999999999938e+00,1.540564717044500681e-02
1.439999999999999947e+00,1.041971730720761893e-02
1.449999999999999956e+00,8.284907946140427281e-04
1.459999999999999964e+00,9.944779010424249083e-03
1.469999999999999973e+00,8.610790672462337661e-03
1.479999999999999982e+00,4.250908098537689583e-03
1.489999999999999991e+00,1.060190852044660265e-02
1.500000000000000000e+00,1.285325740278447232e-02
1.510000000000000009e+00,8.974769397638391460e-03
1.520000000000000018e+00,1.172243238649138325e-03
1.530000000000000027e+00,1.578743522050028714e-02
1.540000000000000036e+00,5.367682265021343768e-03
1.550000000000000044e+00,7.092396894230113729e-04
1.560000000000000053e+00,1.206510311347448218e-02
1.570000000000000062e+00,7.626410341252800457e-03
1.580000000000000071e+00,4.217064651664818864e-03
1.590000000000000080e+00,6.142340122662790988e-03
1.600000000000000089e+00,4.260895114726289019e-03
1.610000000000000098e+00,1.144199632232078580e-02
1.620000000000000107e+00,8.439663674209810403e-04
1.630000000000000115e+00,1.257203296892940754e-02
1.640000000000000124e+00,2.591896472705095770e-03
1.650000000000000133e+00,1.065880937860641964e-03
1.660000000000000142e+00,1.766407948027036781e-02
1.669999999999999929e+00,3.918950167796341096e-03
1.679999999999999938e+00,2.055770583794657748e-03
1.689999999999999947e+00,9.225062122931986658e-03
1.699999999999999956e+00,2.869105134448518557e-03
1.709999999999999964e+00,6.622591312349249484e-03
1.719999999999999973e+00,1.361036873430373747e-03
1.729999999999999982e+00,7.770469731270136793e-03
1.739999999999999991e+00,3.950666720485506572e-03
1.750000000000000000e+00,1.721873894167544545e-04
1.760000000000000009e+00,7.282838550787850036e-03
1.770000000000000018e+00,4.261589150598207171e-03
1.780000000000000027e+00,1.433367851082106327e-03
1.790000000000000036e+00,1.088982274042669040e-03
1.800000000000000044e+00,1.853542671217976289e-03
1.810000000000000053e+00,2.195056945438199868e-03
1.820000000000000062e+00,1.169583783599897724e-03
1.830000000000000071e+00,8.700896566764980064e-03
1.840000000000000080e+00,2.116676293433495011e-03
1.850000000000000089e+00,1.615555035314834842e-04
1.860000000000000098e+00,3.669837076011217732e-03
1.870000000000000107e+00,1.601072264469987835e-03
1.880000000000000115e+00,4.325362363517621300e-04
1.890000000000000124e+00,1.110444173073876122e-03
1.900000000000000133e+00,9.429762329775334163e-04
1.910000000000000142e+00,3.418970383821173104e-03
1.919999999999999929e+00,1.100945384063607181e-03
1.929999999999999938e+00,1.555352374335073435e-03
1.939999999999999947e+00,2.015177052765125543e-03
1.949999999999999956e+00,1.745368013813275465e-04
1.959999999999999964e+00,1.927715485262224918e-03
1.969999999999999973e+00,9.365747914311178205e-04
1.979999999999999982e+00,6.150940299366326573e-04
1.989999999999999991e+00,1.819570145381711832e-03
2.000000000000000000e+00,1.223686418544385002e-03
2.010000000000000231e+00,9.895354283038721235e-04
2.020000000000000018e+00,7.920142458748536361e-04
2.030000000000000249e+00,2.924615045323707661e-03
2.040000000000000036e+00,1.167938885497399239e-03
2.049999999999999822e+00,6.226574452315731655e-04
2.060000000000000053e+00,1.365129768904954546e-03
2.069999999999999840e+00,4.550548430545224435e-04
2.080000000000000071e+00,1.082333122366368333e-04
2.089999999999999858e+00,1.156855138979487460e-03
2.100000000000000089e+00,4.027679171727814632e-04
2.109999999999999876e+00,5.606037928143999720e-04
2.120000000000000107e+00,2.758685654640886074e-04
2.129999999999999893e+00,1.368656296380966857e-03
2.140000000000000124e+00,1.867953535214114235e-03
2.149999999999999911e+00,3.588578951747005029e-05
2.160000000000000142e+00,6.374847471010091065e-04
2.169999999999999929e+00,5.328115823327714187e-04
2.180000000000000160e+00,7.998438532711490013e-05
2.189999999999999947e+00,1.171461908898219217e-03
2.200000000000000178e+00,2.745423869953723950e-04
2.209999999999999964e+00,3.131106118065872870e-04
2.220000000000000195e+00,2.784808052089131130e-04
2.229999999999999982e+00,2.849485412133714651e-04
2.240000000000000213e+00,3.505934345512929078e-04
2.250000000000000000e+00,7.477799825557641922e-05
2.260000000000000231e+00,9.182678595420715878e-04
2.270000000000000018e+00,3.413234549859484783e-04
2.280000000000000249e+00,4.119564966007156927e-05
2.290000000000000036e+00,2.089324471248820661e-04
2.300000000000000266e+00,3.097120213895411447e-04
2.310000000000000053e+00,1.302711235740186394e-04
2.319999999999999840e+00,3.062105034676689333e-04
2.330000000000000071e+00,1.717420017260735314e-04
2.339999999999999858e+00,2.550688614441726189e-04
2.350000000000000089e+00,1.799710331695002430e-05
2.359999999999999876e+00,4.879571910852918129e-04
2.370000000000000107e+00,2.754859308299816793e-04
2.379999999999999893e+00,2.801045109332671171e-05
2.390000000000000124e+00,2.141514761662770250e-04
2.399999999999999911e+00,1.406045332619327507e-04
2.410000000000000142e+00,1.094875156908657734e-04
2.419999999999999929e+00,1.812729212911177307e-04
2.430000000000000160e+00,1.114263259901300318e-04
2.439999999999999947e+00,1.943905006177711829e-04
2.450000000000000178e+00,1.008307187737647864e-05
2.459999999999999964e+00,3.997732576467474385e-05
2.470000000000000195e+00,9.955331171530570824e-05
2.479999999999999982e+00,4.247203711862594492e-05
2.490000000000000213e+00,1.620973683016683413e-04
2.500000000000000000e+00,1.200279407989651888e-04
2.510000000000000231e+00,7.724090636190440577e-05
2.520000000000000018e+00,8.656895032103252140e-05
2.530000000000000249e+00,1.093731318776722868e-04
2.540000000000000036e+00,1.046716751060726089e-04
2.550000000000000266e+00,9.941535060648685931e-06
2.560000000000000053e+00,8.342372328055327883e-05
2.569999999999999840e+00,4.284394244645953307e-05
2.580000000000000071e+00,5.376632973219916410e-06
2.589999999999999858e+00,8.889045659737034358e-05
2.600000000000000089e+00,6.126232650779954078e-05
2.609999999999999876e+00,1.771390458451668209e-05
2.620000000000000107e+00,2.438863487801911186e-05
2.629999999999999893e+00,3.591633786837737272e-05
2.640000000000000124e+00,3.814754693829336060e-05
2.649999999999999911e+00,1.319909566471740124e-05
2.660000000000000142e+00,1.890461899644969922e-05
2.669999999999999929e+00,4.987275469005763911e-05
2.680000000000000160e+00,3.951741436536559547e-06
2.689999999999999947e+00,4.034325069841135407e-05
2.700000000000000178e+00,4.296656220741565369e-05
2.709999999999999964e+00,8.151167091716040295e-06
2.720000000000000195e+00,2.792344963564429299e-05
2.729999999999999982e+00,1.424594049869638856e-05
2.740000000000000213e+00,2.878583451672325180e-05
2.750000000000000000e+00,8.039346516602631769e-06
2.760000000000000231e+00,1.003361656504404975e-05
2.770000000000000018e+00,2.824426058030618937e-05
2.780000000000000249e+00,1.052819075708554872e-06
2.790000000000000036e+00,2.472403007497077894e-05
2.800000000000000266e+00,2.375298085925923737e-05
2.810000000000000053e+00,2.751520457264323647e-06
2.819999999999999840e+00,1.103386560717721857e-05
2.830000000000000071e+00,5.962197086319288982e-05
2.839999999999999858e+00,1.490437664114317847e-05
2.850000000000000089e+00,5.446276704739870617e-06
2.859999999999999876e+00,7.050885798955050883e-06
2.870000000000000107e+00,2.371386610167221110e-05
2.879999999999999893e+00,4.839224720053062664e-07
2.890000000000000124e+00,9.790831781731175264e-06
2.899999999999999911e+00,2.800364732291371243e-05
2.910000000000000142e+00,3.844308576276713131e-07
2.919999999999999929e+00,1.919350721385397685e-05
2.930000000000000160e+00,5.137723361647797556e-06
2.939999999999999947e+00,1.966560196986942857e-06
2.950000000000000178e+00,1.708005061692149409e-06
2.959999999999999964e+00,4.952233444472229737e-06
2.970000000000000195e+00,6.453902130468992877e-06
2.979999999999999982e+00,4.252430341643888812e-07
2.990000000000000213e+00,3.557404506857543844e-06
3.000000000000000000e+00,7.195186765241894301e-06
3.010000000000000231e+00,1.120474484408576388e-06
3.020000000000000018e+00,2.316581224904355533e-06
3.030000000000000249e+00,4.452133681469954846e-06
3.040000000000000036e+00,2.329770217315116561e-06
3.050000000000000266e+00,6.568671478286440686e-06
3.060000000000000053e+00,5.212569259275423193e-06
3.070000000000000284e+00,5.392094853040306354e-06
3.080000000000000071e+00,3.308006774147470273e-07
3.089999999999999858e+00,6.065996767828624222e-06
3.100000000000000089e+00,2.719876167755349723e-06
3.109999999999999876e+00,1.680259318939891528e-06
3.120000000000000107e+00,3.516605008935036162e-06
3.129999999999999893e+00,3.080870985130581675e-06
3.140000000000000124e+00,9.760345419277343228e-07
3.149999999999999911e+00,3.169597386770988606e-06
3.160000000000000142e+00,7.357366576247129431e-07
3.169999999999999929e+00,6.923237302302724547e-06
3.180000000000000160e+00,2.423686300267005688e-07
3.189999999999999947e+00,1.207860380306837652e-06
3.200000000000000178e+00,5.271348313759544673e-06
3.209999999999999964e+00,6.222259883487418729e-07
3.220000000000000195e+00,1.953075262118489144e-06
3.229999999999999982e+00,2.466622615537069503e-06
3.240000000000000213e+00,1.986959325313908226e-06
3.250000000000000000e+00,8.534774381985714828e-07
3.260000000000000231e+00,1.066047854932597030e-06
3.270000000000000018e+00,1.909097464517591104e-06
3.280000000000000249e+00,1.824374759865638743e-07
3.290000000000000036e+00,1.331932282821426197e-06
3.300000000000000266e+00,1.451769170483646485e-06
3.310000000000000053e+00,2.318548367785048795e-07
3.320000000000000284e+00,4.038348941151896218e-06
3.330000000000000071e+00,1.517386226079593018e-06
3.339999999999999858e+00,1.001627252614709214e-07
3.350000000000000089e+00,5.177428959276259044e-07
3.359999999999999876e+00,9.563959183227414469e-07
3.370000000000000107e+00,6.508141136255024184e-07
3.379999999999999893e+00,3.507960608440192496e-07
3.390000000000000124e+00,1.105533294912977121e-06
3.399999999999999911e+00,4.175939671567192453e-06
3.410000000000000142e+00,6.336401173223864595e-08
3.419999999999999929e+00,3.867248579900923662e-07
3.430000000000000160e+00,8.839753874785040530e-07
3.439999999999999947e+00,1.842655970262063368e-07
3.450000000000000178e+00,5.349276865903935148e-07
3.459999999999999964e+00,2.452211923418969125e-07
3.470000000000000195e+00,5.058332566954464779e-07
3.479999999999999982e+00,1.890377650827466978e-07
3.490000000000000213e+00,1.146538269660518690e-07
3.500000000000000000e+00,3.927166854230811822e-07
3.510000000000000231e+00,6.886721772686895424e-09
3.520000000000000018e+00,1.563596815718575252e-07
3.530000000000000249e+00,2.867712998514187450e-07
3.540000000000000036e+00,7.790301205466212976e-08
3.550000000000000266e+00,5.170591366571479483e-07
3.560000000000000053e+00,2.702729791911378062e-07
3.570000000000000284e+00,1.295836439319594413e-07
3.580000000000000071e+00,1.522642501334148622e-07
3.589999999999999858e+00,2.106182591392577225e-07
3.600000000000000089e+00,6.836686250996854234e-08
3.609999999999999876e+00,4.350494111218464592e-09
3.620000000000000107e+00,1.873550937007261563e-07
3.629999999999999893e+00,2.232424661917598463e-07
3.640000000000000124e+00,1.368770500918254370e-08
3.649999999999999911e+00,3.573961152471337736e-07
3.660000000000000142e+00,2.168922950520076565e-07
3.669999999999999929e+00,2.145295051176607184e-07
3.680000000000000160e+00,1.571236177203058714e-07
3.689999999999999947e+00,4.781292494950485080e-08
3.700000000000000178e+00,6.825477163009460553e-09
3.709999999999999964e+00,1.983846197460723311e-08
3.720000000000000195e+00,3.160886891324612117e-08
3.729999999999999982e+00,1.302291400441332481e-07
3.740000000000000213e+00,5.055468318464357886e-10
3.750000000000000000e+00,1.503069665210830552e-07
3.760000000000000231e+00,1.743105261617235566e-07
3.770000000000000018e+00,6.566604551251849196e-08
3.780000000000000249e+00,1.054923281660990461e-07
3.790000000000000036e+00,3.046650812315559228e-08
3.800000000000000266e+00,9.318131766492088099e-08
3.810000000000000053e+00,2.976392994382057474e-08
3.820000000000000284e+00,7.460708465369851211e-08
3.830000000000000071e+00,4.168936459715099545e-07
3.839999999999999858e+00,7.291027107018833574e-09
3.850000000000000089e+00,4.154616662022604540e-08
3.859999999999999876e+00,8.006988590344029381e-08
3.870000000000000107e+00,9.257529360636317065e-08
3.879999999999999893e+00,1.899634619954032052e-07
3.890000000000000124e+00,8.395090547465808095e-08
3.899999999999999911e+00,5.324602120170876914e-08
3.910000000000000142e+00,1.755606377344839470e-08
3.919999999999999929e+00,9.900247621879438886e-09
3.930000000000000160e+00,1.180730662887322193e-08
3.939999999999999947e+00,8.288615200736037287e-09
3.950000000000000178e+00,3.793923157735554112e-08
3.959999999999999964e+00,9.963007666067702720e-08
3.970000000000000195e+00,4.899315304892106930e-08
3.979999999999999982e+00,5.869476271650047904e-08
3.990000000000000213e+00,3.391482616100383111e-08
4.000000000000000000e+00,2.661113867692212618e-08
