t, L_avg
8.499999999999999778e-01,9.602451470607917261e-02
8.599999999999999867e-01,1.052666225632802599e-01
8.699999999999999956e-01,5.747775816754160938e-02
8.800000000000000044e-01,3.447882121307165038e-02
8.900000000000000133e-01,1.488456018945291115e-01
9.000000000000000222e-01,7.925988723508983758e-02
9.100000000000000311e-01,1.147678964599548324e-01
9.200000000000000400e-01,1.130716130896038396e-01
9.300000000000000488e-01,1.052997688370544555e-01
9.400000000000000577e-01,5.417568626046317948e-02
9.500000000000000666e-01,6.660722354275699919e-02
9.599999999999999645e-01,8.435243558505745032e-02
9.699999999999999734e-01,6.942807291237823586e-02
9.799999999999999822e-01,3.156201978581683193e-02
9.899999999999999911e-01,3.477941554167954252e-02
1.000000000000000000e+00,4.101596024832282472e-02
1.010000000000000009e+00,7.291108532961391997e-02
1.020000000000000018e+00,7.235945091983642108e-02
1.030000000000000027e+00,4.427284343455842319e-02
1.040000000000000036e+00,5.977272397877915477e-02
1.050000000000000044e+00,4.145639357746289111e-02
1.060000000000000053e+00,6.612045156524379297e-02
1.070000000000000062e+00,4.351914644229336326e-02
1.080000000000000071e+00,5.824858698559837178e-02
1.090000000000000080e+00,4.124332688147872711e-02
1.100000000000000089e+00,4.800372811014211316e-02
1.110000000000000098e+00,2.191896729202945718e-02
1.120000000000000107e+00,5.869568888268365814e-02
1.130000000000000115e+00,7.108718446478291819e-02
1.140000000000000124e+00,2.695946807277055379e-02
1.150000000000000133e+00,1.039025448438299359e-02
1.159999999999999920e+00,4.008751971679831716e-02
1.169999999999999929e+00,4.574437914352752488e-02
1.179999999999999938e+00,3.241824104255813799e-02
1.189999999999999947e+00,6.472529054896015988e-03
1.199999999999999956e+00,1.249800958186531724e-02
1.209999999999999964e+00,4.683564145079466973e-02
1.219999999999999973e+00,2.001622395352341613e-02
1.229999999999999982e+00,1.454697837891480439e-02
1.239999999999999991e+00,1.345404095809524768e-02
1.250000000000000000e+00,2.172844366508588573e-02
1.260000000000000009e+00,2.777412301248146156e-02
1.270000000000000018e+00,2.066741995157795470e-02
1.280000000000000027e+00,6.060106296214414628e-02
1.290000000000000036e+00,1.275392705636984279e-02
1.300000000000000044e+00,3.978511509665330625e-02
1.310000000000000053e+00,2.481773813014186147e-02
1.320000000000000062e+00,2.427474191224706507e-02
1.330000000000000071e+00,9.268098580849221807e-03
1.340000000000000080e+00,4.605191124378034406e-02
1.350000000000000089e+00,1.116954897674498834e-02
1.360000000000000098e+00,1.536239217406611297e-02
1.370000000000000107e+00,5.327858627500869221e-02
1.380000000000000115e+00,7.187224444235619514e-02
1.390000000000000124e+00,3.665113719627316469e-02
1.400000000000000133e+00,5.901292634165059697e-03
1.409999999999999920e+00,5.723625992584954747e-03
1.419999999999999929e+00,4.528721233661005957e-02
1.429999999999999938e+00,2.731744732167734613e-02
1.439999999999999947e+00,3.973055687483179749e-02
1.449999999999999956e+00,4.257489642285051251e-02
1.459999999999999964e+00,1.444937611624225529e-02
1.469999999999999973e+00,2.294906307688951777e-02
1.479999999999999982e+00,1.921031498312373784e-02
1.489999999999999991e+00,1.517704619444303939e-02
1.500000000000000000e+00,1.317365174215196291e-02
1.510000000000000009e+00,3.587535054216774155e-02
1.520000000000000018e+00,8.982424205602310488e-03
1.530000000000000027e+00,1.053615233803199824e-02
1.540000000000000036e+00,1.115898116789215385e-03
1.550000000000000044e+00,2.647280687340698713e-02
1.560000000000000053e+00,2.497970754578952152e-02
1.570000000000000062e+00,2.266236339207289979e-02
1.580000000000000071e+00,4.302815665929023495e-03
1.590000000000000080e+00,1.396314510432938513e-02
1.600000000000000089e+00,6.912345253283510779e-03
1.610000000000000098e+00,1.222789105344480355e-02
1.620000000000000107e+00,2.732439800751243486e-02
1.630000000000000115e+00,2.135710130554710137e-02
1.640000000000000124e+00,6.783215718037622841e-05
1.650000000000000133e+00,3.354362927756191631e-02
1.660000000000000142e+00,1.033066705697602283e-02
1.669999999999999929e+00,1.458143559272013102e-03
1.679999999999999938e+00,3.188915094661200905e-02
1.689999999999999947e+00,2.070412548068972444e-02
1.699999999999999956e+00,2.221675193232679202e-02
1.709999999999999964e+00,1.241146663183549312e-02
1.719999999999999973e+00,6.150465551552900716e-04
1.729999999999999982e+00,1.323474756339000115e-02
1.739999999999999991e+00,7.030157798840350192e-03
1.750000000000000000e+00,2.835153328977061543e-02
1.760000000000000009e+00,5.145995650946832024e-04
1.770000000000000018e+00,4.764915393253356737e-03
1.780000000000000027e+00,1.217696172032059487e-02
1.790000000000000036e+00,1.164875983155379269e-02
1.800000000000000044e+00,1.248557827647787943e-02
1.810000000000000053e+00,1.732344235521017517e-02
1.820000000000000062e+00,1.863142155155808697e-03
1.830000000000000071e+00,3.833371145944655667e-02
1.840000000000000080e+00,3.198242790495904597e-02
1.850000000000000089e+00,3.365602777210772306e-02
1.860000000000000098e+00,2.951462428315220626e-02
1.870000000000000107e+00,1.043636453734277103e-02
1.880000000000000115e+00,2.130775272148241473e-02
1.890000000000000124e+00,5.884254425266094261e-03
1.900000000000000133e+00,9.821938910379803336e-03
1.910000000000000142e+00,1.039087383692282977e-02
1.919999999999999929e+00,2.468553159412824327e-02
1.929999999999999938e+00,0.000000000000000000e+00
1.939999999999999947e+00,9.093162274135707310e-03
1.949999999999999956e+00,1.708312670137330960e-04
1.959999999999999964e+00,1.885695198113767485e-02
1.969999999999999973e+00,4.444061692860106980e-03
1.979999999999999982e+00,2.955783691658621891e-03
1.989999999999999991e+00,1.091010859273879377e-03
2.000000000000000000e+00,5.404394203611068842e-03
2.010000000000000231e+00,1.052355285366817980e-02
2.020000000000000018e+00,4.144468384362192791e-04
2.030000000000000249e+00,4.264390749549526460e-03
2.040000000000000036e+00,7.173910897688410074e-03
2.049999999999999822e+00,1.487615585719282568e-02
2.060000000000000053e+00,6.845237194111345597e-03
2.069999999999999840e+00,4.135334958348424114e-03
2.080000000000000071e+00,3.546758971010731030e-04
2.089999999999999858e+00,1.379706279600338183e-02
2.100000000000000089e+00,1.170799727204128223e-03
2.109999999999999876e+00,5.184033640961937389e-03
2.120000000000000107e+00,0.000000000000000000e+00
2.129999999999999893e+00,3.920311544726836012e-04
2.140000000000000124e+00,8.041103807851908382e-04
2.149999999999999911e+00,6.934591261919186359e-03
2.160000000000000142e+00,4.027201815090590727e-03
2.169999999999999929e+00,1.347526560768588441e-02
2.180000000000000160e+00,4.282152143915144565e-03
2.189999999999999947e+00,-5.138526952984748681e-05
2.200000000000000178e+00,6.519683141341747409e-03
2.209999999999999964e+00,2.914903646246995959e-03
2.220000000000000195e+00,1.403774696360996421e-03
2.229999999999999982e+00,3.434080419830233023e-03
2.240000000000000213e+00,8.511106848811397308e-04
2.250000000000000000e+00,-4.199926951921456914e-06
2.260000000000000231e+00,8.908119212814374563e-03
2.270000000000000018e+00,6.467060802314796367e-03
2.280000000000000249e+00,6.505296620523393775e-03
2.290000000000000036e+00,3.413862100900969584e-03
2.300000000000000266e+00,3.171883915664112257e-04
2.310000000000000053e+00,3.179995476449985498e-03
2.319999999999999840e+00,3.959337461457172118e-04
2.330000000000000071e+00,7.727612120262078827e-09
2.339999999999999858e+00,8.084591759763636032e-03
2.350000000000000089e+00,7.069829491822710726e-03
2.359999999999999876e+00,3.645969906243885696e-03
2.370000000000000107e+00,8.184297496058837336e-04
2.379999999999999893e+00,3.398443066819463714e-03
2.390000000000000124e+00,1.070624852627565828e-02
2.399999999999999911e+00,5.981610629360929743e-03
2.410000000000000142e+00,1.472263539432605399e-02
2.419999999999999929e+00,5.155170907064951513e-03
2.430000000000000160e+00,7.090959069061149572e-04
2.439999999999999947e+00,5.404510014248485594e-03
2.450000000000000178e+00,1.133403244054039622e-03
2.459999999999999964e+00,3.268391246652758812e-03
2.470000000000000195e+00,4.159516144707329382e-04
2.479999999999999982e+00,4.373253233024345168e-03
2.490000000000000213e+00,2.317434501269897279e-03
2.500000000000000000e+00,7.373263275903941096e-05
2.510000000000000231e+00,2.224307970784845327e-03
2.520000000000000018e+00,5.940990212596859547e-03
2.530000000000000249e+00,4.530441821216809467e-03
2.540000000000000036e+00,1.081821255215778749e-04
2.550000000000000266e+00,1.290721881590590992e-03
2.560000000000000053e+00,2.027127682511437653e-03
2.569999999999999840e+00,2.764298223982092307e-05
2.580000000000000071e+00,4.831595492421141350e-03
2.589999999999999858e+00,3.970175274962008290e-03
2.600000000000000089e+00,1.109253566306665773e-02
2.609999999999999876e+00,4.468960481508472537e-04
2.620000000000000107e+00,2.154437064656104187e-03
2.629999999999999893e+00,2.543266224458266833e-03
2.640000000000000124e+00,-7.520641395734792810e-04
2.649999999999999911e+00,7.708683812411136222e-04
2.660000000000000142e+00,2.862671206360667712e-04
2.669999999999999929e+00,6.796018285540229506e-03
2.680000000000000160e+00,3.957399520361918818e-03
2.689999999999999947e+00,4.831762421797460212e-04
2.700000000000000178e+00,3.521995758564694227e-04
2.709999999999999964e+00,6.968884066294233834e-03
2.720000000000000195e+00,-2.642763059827926196e-05
2.729999999999999982e+00,-7.386192179590680409e-04
2.740000000000000213e+00,1.171875143422627145e-05
2.750000000000000000e+00,1.482963415408492447e-03
2.760000000000000231e+00,8.871242255394586225e-04
2.770000000000000018e+00,9.024355941563599187e-03
2.780000000000000249e+00,-3.452780269511668537e-04
2.790000000000000036e+00,-5.262499198537148342e-06
2.800000000000000266e+00,2.203441776526922618e-03
2.810000000000000053e+00,2.731116727289768786e-03
2.819999999999999840e+00,2.897055693986702249e-03
2.830000000000000071e+00,-5.742204263621790323e-07
2.839999999999999858e+00,3.751092470307083242e-04
2.850000000000000089e+00,3.705230972734264994e-03
2.859999999999999876e+00,-9.509550193653741214e-12
2.870000000000000107e+00,-2.485348056608390301e-05
2.879999999999999893e+00,2.797173187115133304e-03
2.890000000000000124e+00,3.737722600201981611e-03
2.899999999999999911e+00,-4.540530451196916179e-04
2.910000000000000142e+00,7.079022751530373442e-05
2.919999999999999929e+00,-6.297839762216627937e-07
2.930000000000000160e+00,-1.587065657240114029e-03
2.939999999999999947e+00,-5.941694294591917669e-03
2.950000000000000178e+00,-1.594243406973292485e-03
2.959999999999999964e+00,6.036120467096929714e-06
2.970000000000000195e+00,1.689796909788579353e-04
2.979999999999999982e+00,-1.403970462059605899e-03
2.990000000000000213e+00,-1.777671463403967308e-04
3.000000000000000000e+00,7.786566152680055638e-04
3.010000000000000231e+00,1.141322962509104652e-04
3.020000000000000018e+00,-2.182167049423933310e-05
3.030000000000000249e+00,-3.065853791191642912e-03
3.040000000000000036e+00,6.001236837109435876e-04
3.050000000000000266e+00,1.562369136071686500e-04
3.060000000000000053e+00,1.678759909712591273e-04
3.070000000000000284e+00,3.272006579626784116e-04
3.080000000000000071e+00,1.202991904086298924e-03
3.089999999999999858e+00,5.318635175876847317e-03
3.100000000000000089e+00,-2.011747601337791718e-04
3.109999999999999876e+00,1.539560023285281728e-04
3.120000000000000107e+00,-6.446537411455932211e-08
3.129999999999999893e+00,0.000000000000000000e+00
3.140000000000000124e+00,1.605904056960001939e-07
3.149999999999999911e+00,-6.241618992775089560e-03
3.160000000000000142e+00,2.748984665108068011e-04
3.169999999999999929e+00,9.585022358827014388e-05
3.180000000000000160e+00,1.120755620174988159e-03
3.189999999999999947e+00,-8.402277237665645073e-05
3.200000000000000178e+00,-1.064424932940632963e-03
3.209999999999999964e+00,-1.398700983161015241e-05
3.220000000000000195e+00,2.061469182983864337e-07
3.229999999999999982e+00,1.918329189182564176e-04
3.240000000000000213e+00,1.138771375715751653e-04
3.250000000000000000e+00,-4.618525268106131541e-05
3.260000000000000231e+00,-6.288596557189481107e-05
3.270000000000000018e+00,-1.765367590669228047e-03
3.280000000000000249e+00,1.090256386872630286e-08
3.290000000000000036e+00,3.468008209543967210e-04
3.300000000000000266e+00,1.256378645233779923e-04
3.310000000000000053e+00,0.000000000000000000e+00
3.320000000000000284e+00,5.573221279070449152e-05
3.330000000000000071e+00,2.131369323044183996e-03
3.339999999999999858e+00,2.882553381490053895e-04
3.350000000000000089e+00,-7.845569062145791271e-04
3.359999999999999876e+00,6.031294755819519173e-05
3.370000000000000107e+00,7.618424599160119465e-04
3.379999999999999893e+00,-3.534272259476421772e-04
3.390000000000000124e+00,-2.315457894787492405e-04
3.399999999999999911e+00,3.671451901429453570e-05
3.410000000000000142e+00,-6.461714741056827089e-05
3.419999999999999929e+00,4.079890228892614902e-05
3.430000000000000160e+00,9.914379749987344871e-04
3.439999999999999947e+00,0.000000000000000000e+00
3.450000000000000178e+00,7.891523384712114018e-06
3.459999999999999964e+00,-5.129218993289916387e-05
3.470000000000000195e+00,-4.780132716213370274e-04
3.479999999999999982e+00,1.736378379491085268e-03
3.490000000000000213e+00,-7.717568390800929115e-05
3.500000000000000000e+00,1.088788358059937641e-03
3.510000000000000231e+00,-7.628038945206237461e-04
3.520000000000000018e+00,2.532749597073778811e-03
3.530000000000000249e+00,-4.076541733594619553e-04
3.540000000000000036e+00,0.000000000000000000e+00
3.550000000000000266e+00,1.947900632015306079e-07
3.560000000000000053e+00,4.944770206178808436e-07
3.570000000000000284e+00,1.915696412253981561e-08
3.580000000000000071e+00,-2.307561147782553196e-03
3.589999999999999858e+00,-8.295977476071353730e-08
3.600000000000000089e+00,4.685835455128200384e-04
3.609999999999999876e+00,-8.970739332288547841e-05
3.620000000000000107e+00,1.315929051939161300e-09
3.629999999999999893e+00,1.329418097860756787e-03
3.640000000000000124e+00,1.861503988537566937e-03
3.649999999999999911e+00,-1.235799468790741009e-11
3.660000000000000142e+00,-1.167934514028724996e-03
3.669999999999999929e+00,1.360145397717214965e-05
3.680000000000000160e+00,-1.371969349447473734e-04
3.689999999999999947e+00,5.196515023144708230e-05
3.700000000000000178e+00,-4.390858765309685910e-05
3.709999999999999964e+00,-1.723444900186660268e-04
3.720000000000000195e+00,1.564226384158049496e-03
3.729999999999999982e+00,9.353371650565119760e-05
3.740000000000000213e+00,-9.241576912242081832e-04
3.750000000000000000e+00,3.378209823378355750e-05
3.760000000000000231e+00,2.648406535386664879e-05
3.770000000000000018e+00,-3.750382934926913500e-06
3.780000000000000249e+00,2.550902954695910400e-04
3.790000000000000036e+00,-6.689134472195407688e-06
3.800000000000000266e+00,3.093800894954678356e-04
3.810000000000000053e+00,1.074671764809494948e-03
3.820000000000000284e+00,2.734197515979201171e-05
3.830000000000000071e+00,1.600137870142330542e-03
3.839999999999999858e+00,1.499513549804976347e-03
3.850000000000000089e+00,-1.206225975821246783e-04
3.859999999999999876e+00,-5.205964505295500250e-06
3.870000000000000107e+00,1.030505591651651907e-04
3.879999999999999893e+00,-2.663025949234031564e-06
3.890000000000000124e+00,-5.961400066209485756e-04
3.899999999999999911e+00,4.474885058286606505e-04
3.910000000000000142e+00,-7.777648284299987160e-05
3.919999999999999929e+00,1.238763768440713335e-04
3.930000000000000160e+00,3.560907071035188393e-07
3.939999999999999947e+00,-1.782979271557869907e-04
3.950000000000000178e+00,2.069669058936796742e-04
3.959999999999999964e+00,3.459605404746101363e-04
3.970000000000000195e+00,8.750614506592259770e-04
3.979999999999999982e+00,3.439737873785087691e-04
3.990000000000000213e+00,7.576621970426578902e-04
4.000000000000000000e+00,-9.747726674341727329e-05
