t, L_avg
1.620000000000000107e+00,2.789023936842521811e-01
1.630000000000000115e+00,2.720067014163236596e-01
1.640000000000000124e+00,2.510392602338173962e-01
1.650000000000000133e+00,2.483522401832236326e-01
1.660000000000000142e+00,2.511855089484761883e-01
1.669999999999999929e+00,2.584696931102659079e-01
1.679999999999999938e+00,2.571287443830138630e-01
1.689999999999999947e+00,2.456328375432818845e-01
1.699999999999999956e+00,2.395845484461231190e-01
1.709999999999999964e+00,2.285504704715669022e-01
1.719999999999999973e+00,2.236250754868185364e-01
1.729999999999999982e+00,2.145410588260976137e-01
1.739999999999999991e+00,2.179254919752146857e-01
1.750000000000000000e+00,2.027953889255109388e-01
1.760000000000000009e+00,1.934875625344358863e-01
1.770000000000000018e+00,1.894862355132899412e-01
1.780000000000000027e+00,2.009326578557867338e-01
1.790000000000000036e+00,2.012010218437096376e-01
1.800000000000000044e+00,1.986183513299161485e-01
1.810000000000000053e+00,1.827786109298746298e-01
1.820000000000000062e+00,2.025023326105113708e-01
1.830000000000000071e+00,1.914665683614948377e-01
1.840000000000000080e+00,1.982363347290714284e-01
1.850000000000000089e+00,2.104249764339375939e-01
1.860000000000000098e+00,2.170895578297823980e-01
1.870000000000000107e+00,2.058519768750149970e-01
1.880000000000000115e+00,1.956166252913842940e-01
1.890000000000000124e+00,1.937410899835906308e-01
1.900000000000000133e+00,1.656329924557299882e-01
1.910000000000000142e+00,1.875612769122529666e-01
1.919999999999999929e+00,1.684200238702167618e-01
1.929999999999999938e+00,1.752489685771795314e-01
1.939999999999999947e+00,1.661227160505540923e-01
1.949999999999999956e+00,1.746082233484014812e-01
1.959999999999999964e+00,1.701189441695910021e-01
1.969999999999999973e+00,1.667832843338207249e-01
1.979999999999999982e+00,1.483326777786319606e-01
1.989999999999999991e+00,1.623672937486136669e-01
2.000000000000000000e+00,1.505963327632787174e-01
2.010000000000000231e+00,1.358348857434177326e-01
2.020000000000000018e+00,1.450005685201463390e-01
2.030000000000000249e+00,1.469927570440180964e-01
2.040000000000000036e+00,1.236671465009952925e-01
2.049999999999999822e+00,1.272832118870192430e-01
2.060000000000000053e+00,1.264003783826322946e-01
2.069999999999999840e+00,1.468933973178770114e-01
2.080000000000000071e+00,1.220503737791763382e-01
2.089999999999999858e+00,1.046741975192548857e-01
2.100000000000000089e+00,1.152540797155132690e-01
2.109999999999999876e+00,1.161283316211945693e-01
2.120000000000000107e+00,1.228368425024617128e-01
2.129999999999999893e+00,1.120673778603114984e-01
2.140000000000000124e+00,1.456983852360426990e-01
2.149999999999999911e+00,1.228682212903246945e-01
2.160000000000000142e+00,1.208240181586569262e-01
2.169999999999999929e+00,1.251983560767724324e-01
2.180000000000000160e+00,1.247545759779568331e-01
2.189999999999999947e+00,1.019008317335295122e-01
2.200000000000000178e+00,1.113281021148002370e-01
2.209999999999999964e+00,1.211185351298793011e-01
2.220000000000000195e+00,1.048063721973778450e-01
2.229999999999999982e+00,1.069600271009470416e-01
2.240000000000000213e+00,1.035761533767999010e-01
2.250000000000000000e+00,1.040234230694874334e-01
2.260000000000000231e+00,9.313486379615276700e-02
2.270000000000000018e+00,1.024555797577565153e-01
2.280000000000000249e+00,8.799664337411242099e-02
2.290000000000000036e+00,1.008017308865903905e-01
2.300000000000000266e+00,9.934144664705657490e-02
2.310000000000000053e+00,1.038618405147646584e-01
2.319999999999999840e+00,9.791044067665741202e-02
2.330000000000000071e+00,8.828621720866691724e-02
2.339999999999999858e+00,9.574888077891781368e-02
2.350000000000000089e+00,8.512720002295559585e-02
2.359999999999999876e+00,8.902507756140368156e-02
2.370000000000000107e+00,9.024952422612794734e-02
2.379999999999999893e+00,8.491115969140830555e-02
2.390000000000000124e+00,7.774678955832223237e-02
2.399999999999999911e+00,8.065095817091814945e-02
2.410000000000000142e+00,7.747907187721969624e-02
2.419999999999999929e+00,8.363645536155220328e-02
2.430000000000000160e+00,8.412605253421698293e-02
2.439999999999999947e+00,9.024137635362264320e-02
2.450000000000000178e+00,8.092267738004478572e-02
2.459999999999999964e+00,8.459641653119454041e-02
2.470000000000000195e+00,8.572453220008792452e-02
2.479999999999999982e+00,8.408111433924775335e-02
2.490000000000000213e+00,8.139637473479389984e-02
2.500000000000000000e+00,8.532108960584425250e-02
2.510000000000000231e+00,7.998325447385046250e-02
2.520000000000000018e+00,7.725337118889266663e-02
2.530000000000000249e+00,8.129741191546072110e-02
2.540000000000000036e+00,8.003892313489373300e-02
2.550000000000000266e+00,6.875691285935275898e-02
2.560000000000000053e+00,7.926546841721204828e-02
2.569999999999999840e+00,8.133014659077462960e-02
2.580000000000000071e+00,7.223169661203929226e-02
2.589999999999999858e+00,5.953341051301153097e-02
2.600000000000000089e+00,6.532878138396680523e-02
2.609999999999999876e+00,5.424862400967599141e-02
2.620000000000000107e+00,6.068424827662564913e-02
2.629999999999999893e+00,6.303332474910258720e-02
2.640000000000000124e+00,6.819573177352403204e-02
2.649999999999999911e+00,5.459345832947413990e-02
2.660000000000000142e+00,6.000510303718292748e-02
2.669999999999999929e+00,5.991977417228205871e-02
2.680000000000000160e+00,6.432763652195455650e-02
2.689999999999999947e+00,5.918094896749927919e-02
2.700000000000000178e+00,5.905885834875743146e-02
2.709999999999999964e+00,5.257052150769775389e-02
2.720000000000000195e+00,5.655134181685299299e-02
2.729999999999999982e+00,6.043190033239984049e-02
2.740000000000000213e+00,5.816771279442553566e-02
2.750000000000000000e+00,6.065681734637815015e-02
2.760000000000000231e+00,5.566495630063213185e-02
2.770000000000000018e+00,5.987198862542029293e-02
2.780000000000000249e+00,4.828518201610828425e-02
2.790000000000000036e+00,5.493443817389651040e-02
2.800000000000000266e+00,4.672605540805820773e-02
2.810000000000000053e+00,4.811093480790409882e-02
2.819999999999999840e+00,4.029027269518012377e-02
2.830000000000000071e+00,4.669712547712676770e-02
2.839999999999999858e+00,4.927669430308970894e-02
2.850000000000000089e+00,5.432149665804935496e-02
2.859999999999999876e+00,5.559181625456485060e-02
2.870000000000000107e+00,5.014176383626468836e-02
2.879999999999999893e+00,4.391659009972911226e-02
2.890000000000000124e+00,4.877679937918686509e-02
2.899999999999999911e+00,4.493620737725834147e-02
2.910000000000000142e+00,5.938959768701335129e-02
2.919999999999999929e+00,4.202674477657748070e-02
2.930000000000000160e+00,6.410197906065127904e-02
2.939999999999999947e+00,4.759031545478872860e-02
2.950000000000000178e+00,5.608669629808626933e-02
2.959999999999999964e+00,4.830552895198805124e-02
2.970000000000000195e+00,4.787134595912773127e-02
2.979999999999999982e+00,2.302245784765678815e-02
2.990000000000000213e+00,2.261830538498216941e-02
3.000000000000000000e+00,3.250797038911414777e-02
3.010000000000000231e+00,4.026771736882494429e-02
3.020000000000000018e+00,4.418291429544110582e-02
3.030000000000000249e+00,3.795839225046538506e-02
3.040000000000000036e+00,3.721920878518852199e-02
3.050000000000000266e+00,4.129672127698199441e-02
3.060000000000000053e+00,3.206493879009542775e-02
3.070000000000000284e+00,3.591823107187449432e-02
3.080000000000000071e+00,3.519043490842527211e-02
3.089999999999999858e+00,2.745005735917453032e-02
3.100000000000000089e+00,2.633281761920139297e-02
3.109999999999999876e+00,3.508788346395258495e-02
3.120000000000000107e+00,3.088575079317304115e-02
3.129999999999999893e+00,2.831393592858763228e-02
3.140000000000000124e+00,3.006493195143233182e-02
3.149999999999999911e+00,2.919661242348140645e-02
3.160000000000000142e+00,2.652283509720874954e-02
3.169999999999999929e+00,3.578552568475192736e-02
3.180000000000000160e+00,3.678235937547683077e-02
3.189999999999999947e+00,3.273645623704865559e-02
3.200000000000000178e+00,3.460580644552106039e-02
3.209999999999999964e+00,2.707576147060724442e-02
3.220000000000000195e+00,3.520423087883100405e-02
3.229999999999999982e+00,1.460474008039664220e-02
3.240000000000000213e+00,1.859866008361733131e-02
3.250000000000000000e+00,3.569254872426932262e-02
3.260000000000000231e+00,2.404752972515011161e-02
3.270000000000000018e+00,1.675318419390370295e-02
3.280000000000000249e+00,2.839921364638139933e-02
3.290000000000000036e+00,2.445779367841400057e-02
3.300000000000000266e+00,2.708863443602287091e-02
3.310000000000000053e+00,2.034506457010505642e-02
3.320000000000000284e+00,2.772644070790716841e-02
3.330000000000000071e+00,1.250610473424877515e-02
3.339999999999999858e+00,1.059096814013332256e-02
3.350000000000000089e+00,1.200864902857511421e-02
3.359999999999999876e+00,1.287044353016581454e-02
3.370000000000000107e+00,7.182605961555494842e-03
3.379999999999999893e+00,8.209825749298217679e-03
3.390000000000000124e+00,9.450864478701696131e-03
3.399999999999999911e+00,1.072510212230565196e-02
3.410000000000000142e+00,8.547504879380708048e-03
3.419999999999999929e+00,9.670718124670962812e-03
3.430000000000000160e+00,9.768896914948053956e-03
3.439999999999999947e+00,8.246626485279427710e-03
3.450000000000000178e+00,6.900298675093166287e-03
3.459999999999999964e+00,8.112230879010692147e-03
3.470000000000000195e+00,8.336113083545934957e-03
3.479999999999999982e+00,1.060567345930289729e-02
3.490000000000000213e+00,1.008046239363947008e-02
3.500000000000000000e+00,1.730025415214542922e-02
3.510000000000000231e+00,1.045479889705883472e-02
3.520000000000000018e+00,1.978256111409248258e-02
3.530000000000000249e+00,1.537731704734057910e-02
3.540000000000000036e+00,8.748204460854981657e-03
3.550000000000000266e+00,1.152755176516381472e-02
3.560000000000000053e+00,1.135759894022081440e-02
3.570000000000000284e+00,1.544271217014603348e-02
3.580000000000000071e+00,7.466457339004562398e-03
3.589999999999999858e+00,9.800540261736026895e-03
3.600000000000000089e+00,1.184356776610304487e-02
3.609999999999999876e+00,1.274690763260797298e-02
3.620000000000000107e+00,1.272028920392240248e-02
3.629999999999999893e+00,7.566468103154106589e-03
3.640000000000000124e+00,7.000598150586763782e-03
3.649999999999999911e+00,8.869521595856796198e-03
3.660000000000000142e+00,5.898492432574623662e-03
3.669999999999999929e+00,5.301474436981260668e-03
3.680000000000000160e+00,6.185855209733989377e-03
3.689999999999999947e+00,6.805488784625099430e-03
3.700000000000000178e+00,5.113199490131349265e-03
3.709999999999999964e+00,4.547464677796238600e-03
3.720000000000000195e+00,5.116748947094761080e-03
3.729999999999999982e+00,4.882103229849860115e-03
3.740000000000000213e+00,4.276637189300987879e-03
3.750000000000000000e+00,5.740049601798544697e-03
3.760000000000000231e+00,4.506441556914342686e-03
3.770000000000000018e+00,4.944614337150929524e-03
3.780000000000000249e+00,3.743646136621705048e-03
3.790000000000000036e+00,6.185442104345968695e-03
3.800000000000000266e+00,6.547334402685097213e-03
3.810000000000000053e+00,6.766238682586888861e-03
3.820000000000000284e+00,5.524934675760925958e-03
3.830000000000000071e+00,6.364659972614742159e-03
3.839999999999999858e+00,4.020385969329920602e-03
3.850000000000000089e+00,7.322269056497168228e-03
3.859999999999999876e+00,4.946414920194894781e-03
3.870000000000000107e+00,5.412460936995888011e-03
3.879999999999999893e+00,3.834388744785450966e-03
3.890000000000000124e+00,5.374791215178145558e-03
3.899999999999999911e+00,3.361184418621541645e-03
3.910000000000000142e+00,3.214104071767841415e-03
3.919999999999999929e+00,3.305872275655690612e-03
3.930000000000000160e+00,1.986920994411497249e-03
3.939999999999999947e+00,6.778964218111582785e-03
3.950000000000000178e+00,1.091233765917838531e-03
3.959999999999999964e+00,1.372561871138768159e-02
3.970000000000000195e+00,2.298261662317455448e-03
3.979999999999999982e+00,6.177823383817643288e-03
3.990000000000000213e+00,1.374602386388483000e-03
4.000000000000000000e+00,2.619822354038453885e-03
