t, L_avg
4.199999999999999845e-01,8.554227071659495918e-01
4.299999999999999933e-01,8.393281803961007981e-01
4.400000000000000022e-01,8.240801055237687578e-01
4.500000000000000111e-01,8.384470778063943808e-01
4.600000000000000200e-01,8.121752005477476111e-01
4.700000000000000289e-01,8.289708953683012638e-01
4.799999999999999822e-01,8.238424767238956559e-01
4.899999999999999911e-01,7.737440291571844320e-01
5.000000000000000000e-01,8.025969018400773702e-01
5.100000000000000089e-01,7.869185109980626480e-01
5.200000000000000178e-01,7.800627604000685000e-01
5.300000000000000266e-01,7.891898171259756900e-01
5.400000000000000355e-01,7.796433088767180664e-01
5.500000000000000444e-01,7.384304523416246324e-01
5.600000000000000533e-01,7.549779828379721280e-01
5.700000000000000622e-01,7.358046808887643842e-01
5.799999999999999600e-01,7.506437184730151424e-01
5.899999999999999689e-01,7.156688651876174090e-01
5.999999999999999778e-01,6.599089276428329320e-01
6.099999999999999867e-01,6.658924234056309288e-01
6.199999999999999956e-01,6.781772324392842943e-01
6.300000000000000044e-01,6.460805574747821023e-01
6.400000000000000133e-01,7.014146831633997214e-01
6.500000000000000222e-01,6.406655343143935477e-01
6.600000000000000311e-01,6.440424373856172835e-01
6.700000000000000400e-01,6.344935894830321388e-01
6.800000000000000488e-01,5.870353923564333165e-01
6.900000000000000577e-01,5.823105477884282788e-01
7.000000000000000666e-01,5.640887244803690637e-01
7.099999999999999645e-01,6.150599539204313349e-01
7.199999999999999734e-01,5.509684116778061913e-01
7.299999999999999822e-01,5.529091215279238192e-01
7.399999999999999911e-01,5.663430681009552492e-01
7.500000000000000000e-01,5.564808464877513128e-01
7.600000000000000089e-01,4.822840143892233034e-01
7.700000000000000178e-01,4.892312479938415448e-01
7.800000000000000266e-01,4.543498026091947750e-01
7.900000000000000355e-01,4.965459989881494951e-01
8.000000000000000444e-01,5.140528456003368163e-01
8.100000000000000533e-01,5.024932814198066477e-01
8.200000000000000622e-01,4.586754917173370139e-01
8.300000000000000711e-01,4.894716371782232844e-01
8.399999999999999689e-01,4.620366300650849967e-01
8.499999999999999778e-01,4.563008823711188211e-01
8.599999999999999867e-01,4.081405431934617134e-01
8.699999999999999956e-01,4.451356472487282279e-01
8.800000000000000044e-01,4.228737596124340636e-01
8.900000000000000133e-01,3.938634970840594329e-01
9.000000000000000222e-01,4.102518066687110831e-01
9.100000000000000311e-01,3.811397881857178094e-01
9.200000000000000400e-01,3.771640450159937652e-01
9.300000000000000488e-01,3.751572884355171000e-01
9.400000000000000577e-01,3.541229870737767627e-01
9.500000000000000666e-01,3.627412408609270167e-01
9.599999999999999645e-01,3.637135016599477577e-01
9.699999999999999734e-01,3.438142373142456520e-01
9.799999999999999822e-01,3.492666850229504405e-01
9.899999999999999911e-01,3.366213466477918637e-01
1.000000000000000000e+00,3.270346615136769941e-01
1.010000000000000009e+00,3.181835145897493611e-01
1.020000000000000018e+00,3.184582303006564530e-01
1.030000000000000027e+00,3.052939108737549034e-01
1.040000000000000036e+00,2.925542872164543229e-01
1.050000000000000044e+00,2.864781280145949349e-01
1.060000000000000053e+00,2.908188865663070555e-01
1.070000000000000062e+00,2.640680581936867832e-01
1.080000000000000071e+00,2.589159324989472322e-01
1.090000000000000080e+00,2.266820199252183032e-01
1.100000000000000089e+00,2.490311832872107722e-01
1.110000000000000098e+00,2.545002463089472977e-01
1.120000000000000107e+00,2.453371278308840719e-01
1.130000000000000115e+00,2.433046062608329452e-01
1.140000000000000124e+00,2.120653398366731668e-01
1.150000000000000133e+00,2.182633476066147549e-01
1.159999999999999920e+00,2.043711103670054485e-01
1.169999999999999929e+00,1.745205268705043999e-01
1.179999999999999938e+00,2.116516419796018456e-01
1.189999999999999947e+00,1.670094400718873939e-01
1.199999999999999956e+00,1.829384365804380963e-01
1.209999999999999964e+00,1.759146501440372323e-01
1.219999999999999973e+00,1.694182762831205336e-01
1.229999999999999982e+00,1.372960658123330013e-01
1.239999999999999991e+00,1.547424016349645270e-01
1.250000000000000000e+00,1.317117848576563610e-01
1.260000000000000009e+00,1.403086033426034218e-01
1.270000000000000018e+00,1.266976704725877867e-01
1.280000000000000027e+00,1.375193667136339337e-01
1.290000000000000036e+00,1.324334002353795836e-01
1.300000000000000044e+00,1.338604912918279766e-01
1.310000000000000053e+00,1.136334704494306735e-01
1.320000000000000062e+00,1.151778209666637215e-01
1.330000000000000071e+00,1.056733278383545221e-01
1.340000000000000080e+00,1.057644558252095329e-01
1.350000000000000089e+00,9.993788018815338847e-02
1.360000000000000098e+00,1.034258506269957190e-01
1.370000000000000107e+00,9.123873970938561895e-02
1.380000000000000115e+00,7.992082374815165369e-02
1.390000000000000124e+00,8.556118201744991603e-02
1.400000000000000133e+00,7.993716139267194321e-02
1.409999999999999920e+00,7.947941042502426612e-02
1.419999999999999929e+00,8.074114079654406972e-02
1.429999999999999938e+00,7.921904932856509152e-02
1.439999999999999947e+00,7.768677921389799401e-02
1.449999999999999956e+00,7.920188702553011828e-02
1.459999999999999964e+00,7.790578529949718223e-02
1.469999999999999973e+00,7.469203511010305552e-02
1.479999999999999982e+00,6.614782261943594199e-02
1.489999999999999991e+00,7.555752143939267751e-02
1.500000000000000000e+00,6.952964411475198725e-02
1.510000000000000009e+00,6.044347592266847979e-02
1.520000000000000018e+00,6.693483815133094428e-02
1.530000000000000027e+00,6.374294398618574053e-02
1.540000000000000036e+00,6.401570437413608983e-02
1.550000000000000044e+00,5.663436138134245873e-02
1.560000000000000053e+00,4.789003965623161996e-02
1.570000000000000062e+00,5.820739836675285772e-02
1.580000000000000071e+00,4.548473428583332118e-02
1.590000000000000080e+00,5.080997603670728280e-02
1.600000000000000089e+00,4.990423581390625307e-02
1.610000000000000098e+00,3.794903535584802368e-02
1.620000000000000107e+00,4.118211234504841334e-02
1.630000000000000115e+00,3.848983707752031552e-02
1.640000000000000124e+00,3.381202434188261552e-02
1.650000000000000133e+00,3.509643414346131501e-02
1.660000000000000142e+00,3.286351046753210881e-02
1.669999999999999929e+00,3.465107194117982015e-02
1.679999999999999938e+00,2.707749320635838633e-02
1.689999999999999947e+00,2.913755866429190364e-02
1.699999999999999956e+00,2.848719922441578234e-02
1.709999999999999964e+00,2.620749709559622859e-02
1.719999999999999973e+00,2.965420562610517063e-02
1.729999999999999982e+00,3.711090262094363101e-02
1.739999999999999991e+00,2.822462206708416937e-02
1.750000000000000000e+00,3.098717958985620566e-02
1.760000000000000009e+00,2.545523015717534795e-02
1.770000000000000018e+00,2.221854507791698463e-02
1.780000000000000027e+00,2.215107718517552587e-02
1.790000000000000036e+00,2.165598142796869643e-02
1.800000000000000044e+00,2.265314476089737988e-02
1.810000000000000053e+00,2.192296009781084104e-02
1.820000000000000062e+00,1.783831407678551639e-02
1.830000000000000071e+00,2.522588829565885343e-02
1.840000000000000080e+00,1.590567824340975017e-02
1.850000000000000089e+00,1.557035619615749697e-02
1.860000000000000098e+00,1.414141323603499388e-02
1.870000000000000107e+00,1.330352099636592997e-02
1.880000000000000115e+00,1.316899008712392113e-02
1.890000000000000124e+00,1.758285961155190563e-02
1.900000000000000133e+00,1.335874286248919796e-02
1.910000000000000142e+00,1.311213770768186737e-02
1.919999999999999929e+00,1.159071939227932641e-02
1.929999999999999938e+00,1.090678775625517419e-02
1.939999999999999947e+00,9.120171182105212687e-03
1.949999999999999956e+00,1.136518622033922885e-02
1.959999999999999964e+00,1.414774275067867335e-02
1.969999999999999973e+00,1.416675584322523405e-02
1.979999999999999982e+00,9.917021754940667094e-03
1.989999999999999991e+00,1.237542108281420097e-02
2.000000000000000000e+00,8.245091942795185203e-03
2.010000000000000231e+00,9.492866753008737807e-03
2.020000000000000018e+00,8.196940578864719829e-03
2.030000000000000249e+00,7.925938317539113487e-03
2.040000000000000036e+00,8.824778371859019407e-03
2.049999999999999822e+00,8.332482017985108624e-03
2.060000000000000053e+00,8.396590335544740213e-03
2.069999999999999840e+00,8.685090397715408694e-03
2.080000000000000071e+00,7.614556199686588200e-03
2.089999999999999858e+00,6.951370727561724527e-03
2.100000000000000089e+00,6.771062172321050225e-03
2.109999999999999876e+00,6.594365899433131742e-03
2.120000000000000107e+00,5.561124442945914945e-03
2.129999999999999893e+00,5.159332877006330385e-03
2.140000000000000124e+00,4.451320990684503980e-03
2.149999999999999911e+00,5.304118687273003292e-03
2.160000000000000142e+00,4.455299620611389774e-03
2.169999999999999929e+00,4.652570318988802356e-03
2.180000000000000160e+00,5.530496582348803924e-03
2.189999999999999947e+00,4.601729926379614227e-03
2.200000000000000178e+00,4.254613627370911269e-03
2.209999999999999964e+00,5.337445746777975085e-03
2.220000000000000195e+00,4.639106633177684375e-03
2.229999999999999982e+00,4.746592355522404050e-03
2.240000000000000213e+00,4.013062024734269720e-03
2.250000000000000000e+00,3.056820998902138979e-03
2.260000000000000231e+00,3.259165142762577433e-03
2.270000000000000018e+00,2.702268234233602857e-03
2.280000000000000249e+00,2.187749335778945564e-03
2.290000000000000036e+00,2.224381613682587487e-03
2.300000000000000266e+00,2.671737193823940822e-03
2.310000000000000053e+00,2.011999822093176078e-03
2.319999999999999840e+00,2.157048018815405348e-03
2.330000000000000071e+00,1.829407266874922677e-03
2.339999999999999858e+00,1.577002288076932842e-03
2.350000000000000089e+00,1.657495651595716117e-03
2.359999999999999876e+00,1.640890775375489826e-03
2.370000000000000107e+00,1.484413771452375904e-03
2.379999999999999893e+00,1.570357909758299166e-03
2.390000000000000124e+00,1.563077550769036237e-03
2.399999999999999911e+00,1.608451106218691719e-03
2.410000000000000142e+00,1.245740339652944614e-03
2.419999999999999929e+00,1.169113102372705418e-03
2.430000000000000160e+00,1.475760296336219458e-03
2.439999999999999947e+00,9.237678702574806961e-04
2.450000000000000178e+00,9.495562902118364961e-04
2.459999999999999964e+00,9.248079492613272418e-04
2.470000000000000195e+00,6.923628201804274494e-04
2.479999999999999982e+00,8.002553376087555553e-04
2.490000000000000213e+00,7.079679050022430606e-04
2.500000000000000000e+00,8.453027890603946387e-04
2.510000000000000231e+00,7.353290464155616676e-04
2.520000000000000018e+00,7.097781909152643849e-04
2.530000000000000249e+00,6.858095507950438038e-04
2.540000000000000036e+00,6.509138806016982574e-04
2.550000000000000266e+00,6.931944328446557925e-04
2.560000000000000053e+00,6.473611635811738320e-04
2.569999999999999840e+00,4.569912463419247397e-04
2.580000000000000071e+00,4.698778912908890219e-04
2.589999999999999858e+00,5.041227497857034365e-04
2.600000000000000089e+00,4.091762213619189485e-04
2.609999999999999876e+00,4.262910770749782103e-04
2.620000000000000107e+00,4.144434593081700730e-04
2.629999999999999893e+00,4.236918050113336548e-04
2.640000000000000124e+00,4.003017759188281458e-04
2.649999999999999911e+00,2.900532426536561433e-04
2.660000000000000142e+00,2.688204230003781239e-04
2.669999999999999929e+00,2.922289729560232112e-04
2.680000000000000160e+00,3.434251627905426148e-04
2.689999999999999947e+00,3.138645567934721841e-04
2.700000000000000178e+00,3.252280290807812915e-04
2.709999999999999964e+00,2.522802761705202805e-04
2.720000000000000195e+00,1.891591705145980969e-04
2.729999999999999982e+00,2.181608359272229616e-04
2.740000000000000213e+00,2.213022670811351923e-04
2.750000000000000000e+00,1.770770525427393504e-04
2.760000000000000231e+00,2.409259599122397710e-04
2.770000000000000018e+00,2.143073636415726438e-04
2.780000000000000249e+00,1.373578670330341338e-04
2.790000000000000036e+00,1.196124815269043344e-04
2.800000000000000266e+00,1.389225594459290720e-04
2.810000000000000053e+00,1.385142184986396278e-04
2.819999999999999840e+00,1.246238627070458862e-04
2.830000000000000071e+00,1.631585508097901926e-04
2.839999999999999858e+00,1.338486264072366789e-04
2.850000000000000089e+00,1.188210009418928510e-04
2.859999999999999876e+00,1.060932161026147954e-04
2.870000000000000107e+00,1.020526156115045946e-04
2.879999999999999893e+00,9.684258822325897973e-05
2.890000000000000124e+00,1.056844636841024936e-04
2.899999999999999911e+00,9.447628348050222339e-05
2.910000000000000142e+00,9.447798333418358063e-05
2.919999999999999929e+00,1.100235756598276000e-04
2.930000000000000160e+00,9.825666819982889900e-05
2.939999999999999947e+00,8.362274919679351824e-05
2.950000000000000178e+00,6.319906903038067093e-05
2.959999999999999964e+00,5.663183635769047426e-05
2.970000000000000195e+00,6.724064307720960666e-05
2.979999999999999982e+00,5.869703547577704412e-05
2.990000000000000213e+00,5.797644334121856990e-05
3.000000000000000000e+00,6.240837094085029103e-05
3.010000000000000231e+00,8.005249397318410574e-05
3.020000000000000018e+00,6.098085879721808851e-05
3.030000000000000249e+00,4.695760407825581216e-05
3.040000000000000036e+00,5.648937508520032676e-05
3.050000000000000266e+00,6.142740566792250553e-05
3.060000000000000053e+00,5.705237314290455714e-05
3.070000000000000284e+00,5.290296427138953218e-05
3.080000000000000071e+00,4.823435814406949480e-05
3.089999999999999858e+00,3.348484532173075858e-05
3.100000000000000089e+00,3.337495663638456527e-05
3.109999999999999876e+00,3.035776817720434265e-05
3.120000000000000107e+00,3.238208011402564563e-05
3.129999999999999893e+00,2.947533402700569245e-05
3.140000000000000124e+00,3.125574355050447697e-05
3.149999999999999911e+00,2.624738154500237414e-05
3.160000000000000142e+00,3.372151247785217193e-05
3.169999999999999929e+00,2.299061653039789646e-05
3.180000000000000160e+00,3.020214911954814048e-05
3.189999999999999947e+00,2.372951207571516035e-05
3.200000000000000178e+00,2.335343577293708489e-05
3.209999999999999964e+00,2.193629786801352694e-05
3.220000000000000195e+00,2.178901210644502154e-05
3.229999999999999982e+00,1.527107563775612580e-05
3.240000000000000213e+00,2.533939608159840981e-05
3.250000000000000000e+00,1.745405434169263045e-05
3.260000000000000231e+00,1.796253608663054001e-05
3.270000000000000018e+00,9.846315002250849723e-06
3.280000000000000249e+00,2.095671749644777420e-05
3.290000000000000036e+00,1.729134255005624672e-05
3.300000000000000266e+00,1.946011569392117914e-05
3.310000000000000053e+00,1.351960097147052377e-05
3.320000000000000284e+00,1.322852010386145562e-05
3.330000000000000071e+00,1.254562084080953056e-05
3.339999999999999858e+00,1.386585571510081562e-05
3.350000000000000089e+00,1.134360335802290442e-05
3.359999999999999876e+00,1.063753525496715788e-05
3.370000000000000107e+00,8.137084723888142999e-06
3.379999999999999893e+00,9.219542705090432415e-06
3.390000000000000124e+00,7.069544350822030206e-06
3.399999999999999911e+00,9.566689161889708364e-06
3.410000000000000142e+00,7.068509163784218312e-06
3.419999999999999929e+00,7.244829798292253007e-06
3.430000000000000160e+00,7.764503083726257283e-06
3.439999999999999947e+00,1.136304079786464018e-05
3.450000000000000178e+00,9.199864050480491756e-06
3.459999999999999964e+00,1.021547997718024900e-05
3.470000000000000195e+00,8.275605619069716068e-06
3.479999999999999982e+00,4.432152277036645286e-06
3.490000000000000213e+00,4.052231587105920043e-06
3.500000000000000000e+00,6.110979276392957450e-06
3.510000000000000231e+00,2.459018760367452164e-06
3.520000000000000018e+00,5.490997829960627782e-06
3.530000000000000249e+00,5.649241934542180623e-06
3.540000000000000036e+00,6.510779490831026904e-06
3.550000000000000266e+00,5.196218203668696484e-06
3.560000000000000053e+00,2.651433785354652468e-06
3.570000000000000284e+00,3.105796225999641334e-06
3.580000000000000071e+00,2.030606031848503448e-06
3.589999999999999858e+00,4.977409268083210966e-06
3.600000000000000089e+00,2.841214871626652606e-06
3.609999999999999876e+00,3.688422105056518434e-06
3.620000000000000107e+00,3.942360424735344191e-06
3.629999999999999893e+00,3.814972822885925088e-06
3.640000000000000124e+00,1.768793889190000790e-06
3.649999999999999911e+00,1.260335833162794961e-06
3.660000000000000142e+00,1.244825450531391965e-06
3.669999999999999929e+00,2.260588676410351050e-06
3.680000000000000160e+00,1.995194651688627355e-06
3.689999999999999947e+00,1.070585314032260363e-06
3.700000000000000178e+00,1.273643421653771194e-06
3.709999999999999964e+00,2.721077172036545524e-06
3.720000000000000195e+00,2.200365358602596231e-06
3.729999999999999982e+00,3.507422706687317757e-06
3.740000000000000213e+00,1.379427979156079200e-06
3.750000000000000000e+00,2.062536572027555091e-06
3.760000000000000231e+00,1.856130903236546529e-06
3.770000000000000018e+00,1.243630876403181781e-06
3.780000000000000249e+00,2.135679422522154140e-06
3.790000000000000036e+00,2.883331190345125110e-06
3.800000000000000266e+00,2.459665192642756848e-06
3.810000000000000053e+00,2.210583525371861348e-06
3.820000000000000284e+00,1.038526404651357273e-06
3.830000000000000071e+00,2.304843126903287259e-06
3.839999999999999858e+00,2.704866606336985623e-06
3.850000000000000089e+00,1.837304517417940821e-06
3.859999999999999876e+00,1.280231767843653472e-06
3.870000000000000107e+00,2.005329203447653357e-06
3.879999999999999893e+00,1.798532086163668307e-06
3.890000000000000124e+00,1.651245396017651208e-06
3.899999999999999911e+00,1.348238466332226706e-06
3.910000000000000142e+00,1.415213636762128839e-06
3.919999999999999929e+00,1.354085184108169625e-06
3.930000000000000160e+00,5.866890771298913459e-07
3.939999999999999947e+00,1.894823592201440611e-06
3.950000000000000178e+00,4.674932642185922516e-07
3.959999999999999964e+00,6.324418552646662139e-07
3.970000000000000195e+00,6.104288330942491403e-07
3.979999999999999982e+00,7.637195663880374658e-07
3.990000000000000213e+00,7.788763304569875878e-07
4.000000000000000000e+00,8.461725874497891329e-07
