time_space,trajectory
1.11,(0.15053250515281655+0.004778516760677634j)
1.12,(0.1736163340964232-0.027531509685361253j)
1.1300000000000001,(0.11756591386677624-0.0029306940414941503j)
1.1400000000000001,(0.07415649637456674+0.006318949694863927j)
1.1500000000000001,(0.11236326593086203+0.015649757648205944j)
1.16,(0.08570216737153094+0.003822517668777599j)
1.17,(0.12516416991792922+0.01383610550977594j)
1.18,(0.1304599083389117+0.009503198946121227j)
1.19,(0.10115927528665657-0.020969133554815573j)
1.2,(0.11692027578727271-0.01432806534035739j)
1.21,(0.08332258127052035-0.004146138220752633j)
1.22,(0.062463462885801325-0.0039755819327366845j)
1.23,(0.08443731655233047+0.007558971661115717j)
1.24,(0.0722247437062686+0.002693810949688333j)
1.25,(0.08961356208679996-0.008770345092444379j)
1.26,(0.09107851918765598-0.00045555861671846216j)
1.27,(0.10328076164313305+0.007141545852052829j)
1.28,(0.08974452914533557+0.007067205315294264j)
1.29,(0.04513902655148484-0.013746238248250194j)
1.3,(0.0524042457711996-0.011088502848556493j)
1.31,(0.05301311907608279-0.005755817904112443j)
1.32,(0.10081531404897638-0.004996991934445255j)
1.33,(0.05088236174912151+0.008708380050316785j)
1.34,(0.04671124564193979+0.002809412152924723j)
1.35,(0.05887253169616055+0.004957759486487677j)
1.36,(0.06111336629801457-0.0003769459213368911j)
1.37,(0.070488461086146+0.002078122233910809j)
1.3800000000000001,(0.06089183248321454-0.00010315968327557041j)
1.3900000000000001,(0.03774358586644381-0.005619991686031612j)
1.4000000000000001,(0.04532184288297913+0.011133297560778624j)
1.41,(0.04228477633512984+0.0032392875615807125j)
1.42,(0.03976038784422888+6.776119377301675e-05j)
1.43,(0.060257151724971356+0.004522718233305923j)
1.44,(0.0562491533652142-0.01194751039094392j)
1.45,(0.04450025248279151-0.0035949881025519096j)
1.46,(0.029231584465817+0.0017975170370797026j)
1.47,(0.034182884637919735-0.005188371576683419j)
1.48,(0.027605824650918438+0.0017996317291224084j)
1.49,(0.03633749295511516-0.002131273069817701j)
1.5,(0.03114030255594312+0.002886995189528677j)
1.51,(0.031771146529627446-0.00406476681198107j)
1.52,(0.03690586213356216+0.005569656249246329j)
1.53,(0.029114785848019843+0.0011287081443596533j)
1.54,(0.02118619462480702-0.004844978741864457j)
1.55,(0.01709784871593262+0.001495440233568688j)
1.56,(0.02123562148729229-0.009780741615891101j)
1.57,(0.02885730903504168+0.0010840501351765924j)
1.58,(0.014200999586031385+0.00011591560321615399j)
1.59,(0.0160992337420862-0.0010020984386708593j)
1.6,(0.021690057779779524+0.005633357699325208j)
1.61,(0.018153289918349177-0.00263178797404526j)
1.62,(0.021160991269578128-0.0006323130039062126j)
1.6300000000000001,(0.018148942878811594+0.0008284499798394762j)
1.6400000000000001,(0.017883710951819235-0.0028988897781407675j)
1.6500000000000001,(0.011508396853065692+0.002207961938265166j)
1.6600000000000001,(0.010567539559264717+0.002455595065109252j)
1.67,(0.011748667071119727-0.00017708197141280948j)
1.68,(0.01979961814549626-0.0006330035823303248j)
1.69,(0.025476316985698015-0.0016153880463520816j)
1.7,(0.01216664511266977-7.53862486361623e-05j)
1.71,(0.008007612367047338-0.0009988820614581053j)
1.72,(0.013319252906773745+0.0016441878369218503j)
1.73,(0.012369002213903552-0.00554245722029656j)
1.74,(0.016089420568589394+0.0005127179906826707j)
1.75,(0.008969720887847055+0.0023650620195348267j)
1.76,(0.013839889160091294-0.003420728147723613j)
1.77,(0.014457422298611468+0.0011214408951979204j)
1.78,(0.01184032814775971-0.00010061722029312569j)
1.79,(0.009520122477577789-0.0007919567849080222j)
1.8,(0.008587712565716216+0.0008495404717648702j)
1.81,(0.013495932057635489-0.0014836480761540416j)
1.82,(0.01261473249623186-0.00425252347832787j)
1.83,(0.006679359437791209+0.00038437027768656193j)
1.84,(0.009097485332094155-0.0005552975680370461j)
1.85,(0.009888438366717458+0.0025994764526204727j)
1.86,(0.011637221864274726-0.0013252370874849042j)
1.87,(0.009657764909268972-0.00018718637150559115j)
1.8800000000000001,(0.010505057057741555-0.000846209251065549j)
1.8900000000000001,(0.011837199401876506+0.0003191786988568447j)
1.9000000000000001,(0.005115780668060697-0.00026000677028509327j)
1.9100000000000001,(0.0044895049311500365+0.0003341193688635598j)
1.92,(0.005494758890035646+0.0010722201735723165j)
1.93,(0.012147568516684257-8.914333313222365e-05j)
1.94,(0.012391885879548786+0.0015716765484215488j)
1.95,(0.004895150644953282-0.0004881925038473558j)
1.96,(0.003946068942342497-0.0005214252543070125j)
1.97,(0.0046288316787578415+0.000667290908039648j)
1.98,(0.007031732353520584-0.001142701030216232j)
1.99,(0.005076643599791312-0.0006503931554778937j)
2.0,(0.0025865465506491854+0.0005868572187255537j)
2.0100000000000002,(0.005774032589375113-0.0012649505630870188j)
2.02,(0.004172967253363582+0.00016047460068586067j)
2.0300000000000002,(0.0031137630567260226+0.00018431706628072267j)
2.04,(0.002825096358999482+0.0001340709734983288j)
2.05,(0.0037845352505954176-0.00034332300566959124j)
2.06,(0.004037638581749317+0.00032314378981009517j)
2.07,(0.0035015984909140814-0.0005234838697707688j)
2.08,(0.0013526498463708244-0.0002946398978619371j)
2.09,(0.0022397739232782577+0.00027247223385508954j)
2.1,(0.002727853745628279-9.397430527795059e-05j)
2.11,(0.003055141591873064+2.9645684183259396e-05j)
2.12,(0.0019187066795281025+0.00010648679463275322j)
2.13,(0.003396555644478414-0.00047693029721454874j)
2.14,(0.002879442790979426+0.00014399866466637337j)
2.15,(0.001295539411240609-0.0002452605595377377j)
2.16,(0.0012718582157752072+5.631688157916436e-05j)
2.17,(0.0013807941968698124+0.0002583908426233839j)
2.18,(0.004104963970880447+0.0003671923955937316j)
2.19,(0.003459483369656863+0.0007920590846038595j)
2.2,(0.0014355578981346138-0.00023916697197744863j)
2.21,(0.001298559539081136+7.238215103998628e-05j)
2.22,(0.001842042700734032+3.8716596135412633e-05j)
2.23,(0.001974533607724245+0.000166099714657838j)
2.24,(0.0019154061714949141-0.00019267844245111608j)
2.25,(0.0011444628058222418-0.0001963549944262792j)
2.2600000000000002,(0.002547717997957435-0.00012920005598448568j)
2.27,(0.0014387861852849803-0.00010908288589444404j)
2.2800000000000002,(0.000872780568846508+8.352331692263606e-05j)
2.29,(0.0011651489909009873+0.00010063231539709503j)
2.3000000000000003,(0.0027681277047229592-0.0004213396414367731j)
2.31,(0.0020301384369914004+0.00013153006934287463j)
2.32,(0.0009224913165901139-1.8180993961907537e-05j)
2.33,(0.0007497136429899097-0.00019491678610260754j)
2.34,(0.000700945421717261+2.4812704967276936e-05j)
2.35,(0.0012976908508221957-0.00013421212497397158j)
2.36,(0.001067513249332769+0.00027035182200913437j)
2.37,(0.0005976007563556027+1.3218451791432193e-05j)
2.38,(0.0014997811269358784+1.8203155943228987e-05j)
2.39,(0.001151820567035689-0.00019129005321835964j)
2.4,(0.0003697073823374385-6.443765577271976e-05j)
2.41,(0.0003442667984481655+3.5346872467353846e-05j)
2.42,(0.0006519594213778775-1.4399351499646835e-05j)
2.43,(0.0010718222294602803+0.00010750038254675156j)
2.44,(0.0007499787858166113+0.00013288218825399122j)
2.45,(0.00037176999066616784-1.6004285900337687e-05j)
2.46,(0.0002920380719062299+2.409871059586409e-05j)
2.47,(0.00043142177014125077+2.0578584252809037e-05j)
2.48,(0.0003872826824135262-5.156820633804743e-05j)
2.49,(0.00025394617761211+4.833061629256924e-05j)
2.5,(0.00037015589258312096-6.3002214417996e-05j)
2.5100000000000002,(0.0004276015502696182+5.4881777177897374e-05j)
2.52,(0.00018260890566816837-2.3944476049213273e-05j)
2.5300000000000002,(8.767278008408996e-05+6.010667162605156e-06j)
2.54,(0.00020571532777257222+8.871526072183032e-06j)
2.5500000000000003,(0.0004950433810260279-1.06831506063684e-05j)
2.56,(0.0003156637411160173-4.772210945884112e-06j)
2.57,(8.522749029345094e-05-2.8623709913286556e-05j)
2.58,(9.89603788467367e-05-4.839973539876242e-06j)
2.59,(0.00011516091144035612-2.542466644223357e-05j)
2.6,(0.00018330981535400313-1.3258510419474264e-05j)
2.61,(8.895323798807331e-05+3.168077416664801e-05j)
2.62,(0.0001339042500961583-1.107148256475578e-05j)
2.63,(0.00020831311830397657+1.9807024441606825e-05j)
2.64,(0.00017689401267031313-8.18061475919102e-06j)
2.65,(4.219658891950281e-05-9.156349269277166e-06j)
2.66,(4.8759795770622925e-05+4.2258750785095285e-06j)
2.67,(0.00016094085865338227+6.4279001179806086e-06j)
2.68,(0.0002399746711352393+7.840791537825696e-07j)
2.69,(0.00010376263618491337+4.587830865409652e-06j)
2.7,(7.213880251588786e-05+3.4631587996790183e-06j)
2.71,(6.93771461122175e-05-4.925184918277177e-07j)
2.72,(0.00011392753150302304-2.8372258380879157e-06j)
2.73,(9.862145630283515e-05+2.4186993198566984e-07j)
2.74,(5.815142869486329e-05-8.214898544699991e-06j)
2.75,(0.00018719331987310486+1.1394952206138077e-05j)
2.7600000000000002,(0.00012091892540593334+9.467749171143644e-06j)
2.77,(4.737093184009882e-05-7.647181648491833e-06j)
2.7800000000000002,(1.9050836307769712e-05+3.024078041824297e-06j)
2.79,(0.00010295937518350369+6.237451470143225e-06j)
2.8000000000000003,(0.00019180665947353276+2.2114102482080865e-05j)
2.81,(0.00010751407345704854-1.6876982268293863e-05j)
2.82,(3.074672213845222e-05-7.73515840483099e-06j)
2.83,(2.6258204076480844e-05-7.177469115987066e-06j)
2.84,(3.956635581828516e-05-2.9565310738256313e-06j)
2.85,(5.222750701097235e-05-1.1947954003859355e-06j)
2.86,(1.8511785049217883e-05+2.889499942063967e-06j)
2.87,(6.74725588889843e-05-2.709643574335505e-06j)
2.88,(7.44691411610533e-05+4.3943991556692035e-07j)
2.89,(2.8027847081746558e-05-7.274841066449721e-07j)
2.9,(6.101129432427716e-06-4.521504278026013e-07j)
2.91,(1.2422094584683294e-05-1.3259483449279685e-06j)
2.92,(4.0051445175982584e-05+1.2824598747745053e-06j)
2.93,(4.3986940327937554e-05+7.798511119965756e-06j)
2.94,(1.2580249277179813e-05-4.762832402925925e-08j)
2.95,(1.1709014213471872e-05-1.682834927856891e-07j)
2.96,(1.0977186483350871e-05-1.2510843409845343e-06j)
2.97,(1.4046528371221252e-05+1.2339809158819246e-06j)
2.98,(8.856237195026932e-06+2.888781858023366e-07j)
2.99,(1.2658495838999689e-05-1.0018019189281671e-06j)
3.0,(2.6120192512918703e-05+8.27175641012325e-07j)
3.0100000000000002,(1.60185718075271e-05-1.5270467584057967e-06j)
3.02,(3.813185156652235e-06-3.059804628836996e-08j)
3.0300000000000002,(1.84029779506437e-06+2.3600746383522154e-07j)
3.04,(1.8000654678733805e-05+1.5528754325918639e-06j)
3.0500000000000003,(2.9335485176340892e-05+3.424284121151036e-06j)
3.06,(1.3848761822248001e-05-2.998924827797776e-07j)
3.0700000000000003,(4.364778449714427e-06-2.150285707817242e-07j)
3.08,(7.158564144493977e-06-2.207043893228066e-06j)
3.09,(4.207726805242687e-06-2.875032879996631e-07j)
3.1,(8.087552916200137e-06+8.554672657281354e-08j)
3.11,(3.980310984340192e-06-3.1670372273629485e-07j)
3.12,(2.416330275870765e-05+3.6549209573999715e-06j)
3.13,(2.1970415430919924e-05-1.0325367151142907e-06j)
3.14,(6.311927226326855e-06-1.3781945984302841e-06j)
3.15,(7.261297428685535e-07+8.074058112403549e-08j)
3.16,(6.501963424198876e-06-9.560784100924976e-07j)
3.17,(1.8936829766657666e-05-9.731475580287678e-07j)
3.18,(1.1177503074863395e-05+2.4409437036748566e-06j)
3.19,(3.4795731605649834e-06+1.7188168326029936e-07j)
3.2,(6.258342026499605e-06+1.9536420572890547e-08j)
3.21,(5.381458994414047e-06-4.884986167415076e-07j)
3.22,(4.540771996087037e-06+8.742564840590642e-07j)
3.23,(2.6165673189170795e-06-3.09725674722123e-07j)
3.24,(9.755396656493616e-06+1.8690397197533411e-06j)
3.25,(2.0480436244092344e-05-2.0583708427875094e-06j)
3.2600000000000002,(6.357685101057283e-06-1.5340386582185486e-06j)
3.27,(8.326118275865891e-07+9.291505489532421e-08j)
3.2800000000000002,(1.0372552088307756e-06-2.1424530443359482e-08j)
3.29,(1.2032854413127024e-05+8.141594835485142e-07j)
3.3000000000000003,(1.3407382614572343e-05+1.8873334414914197e-06j)
3.31,(4.003701171102491e-06-1.442127839572184e-07j)
3.3200000000000003,(2.6270992913808937e-06-2.7045612421348362e-08j)
3.33,(3.55235039656532e-06-1.7453353123795264e-07j)
3.34,(1.3049718385215511e-06-4.5005201024781343e-07j)
3.35,(1.5019541843340389e-06+1.91435231740813e-07j)
3.36,(2.363015705950809e-06-1.1766705371003677e-07j)
3.37,(9.439256949298693e-06+2.4534182992324615e-06j)
3.38,(7.988503503250028e-06-1.8088279804184705e-07j)
3.39,(1.022161037239215e-06-9.367379528085171e-08j)
3.4,(1.1745086718543849e-07-2.2978786412951218e-08j)
3.41,(1.9963224708118373e-06+1.3250309132069694e-07j)
3.42,(4.59748078878779e-06-1.7488625080508375e-07j)
3.43,(1.6223753615639425e-06-3.1750045506452426e-07j)
3.44,(5.297980120463477e-07+1.2599873427999143e-07j)
3.45,(1.370067652875194e-06-2.0891409988306973e-07j)
3.46,(6.707423654169575e-07-2.1702479243944e-08j)
3.47,(4.2234794579453827e-07+5.667167138341396e-08j)
3.48,(3.1399783229521105e-07-2.1436814486635687e-08j)
3.49,(2.2128181598302737e-06+7.340488819515137e-08j)
3.5,(4.401729398509276e-06+1.0797888002839295e-06j)
3.5100000000000002,(1.010507649760821e-06-3.2845182634824194e-07j)
3.52,(3.770324780356912e-08+3.276088904239518e-09j)
3.5300000000000002,(2.7650019902462966e-07-2.3644668218101505e-09j)
3.54,(2.730003249396714e-06+1.7215529500800577e-07j)
3.5500000000000003,(2.682257973786997e-06+2.391473229792246e-07j)
3.56,(3.6958839038683545e-07+5.214586778570009e-08j)
3.5700000000000003,(1.231815021332099e-06-1.7154213040741603e-07j)
3.58,(9.044421604914459e-07-4.5543009351057615e-08j)
3.59,(2.793507760790936e-07-2.2380600988522305e-08j)
3.6,(1.954968115716251e-07-2.1102966318093707e-08j)
3.61,(1.9093644396067557e-06+1.0708486638890653e-07j)
3.62,(4.972543543678858e-06+4.0566445248963936e-07j)
3.63,(4.346196612866785e-06+2.0768216911272346e-07j)
3.64,(2.082778568779867e-07+2.03805068993627e-09j)
3.65,(8.953013533508909e-08-1.8060022182165782e-08j)
3.66,(1.5959891286848098e-06-3.45534845253671e-08j)
3.67,(3.7424200960534973e-06-1.1353969473614213e-07j)
3.68,(8.214113475543561e-07-1.861120963035152e-07j)
3.69,(7.70974349930302e-07+1.4129316623283767e-07j)
3.7,(1.640278033403223e-06-1.2867568366408749e-08j)
3.71,(2.9946895053873934e-07-2.234727419391756e-08j)
3.72,(1.886183228290009e-07+9.457387590757927e-09j)
3.73,(5.312601982367861e-07+1.7123640542636136e-08j)
3.74,(3.7903159964480554e-06-5.948229005401576e-07j)
3.75,(2.88761893896148e-06+9.697904223095253e-07j)
3.7600000000000002,(6.189420045708004e-07-3.914208892725223e-08j)
3.77,(2.33474613879097e-08-4.0795902479687315e-09j)
3.7800000000000002,(2.3184334485825452e-07+9.223979607383999e-09j)
3.79,(1.7249366295501453e-06+7.178550461717254e-08j)
3.8000000000000003,(1.02849592369258e-06-7.138170938885886e-12j)
3.81,(1.0478393425928795e-07+2.3889941945637206e-08j)
3.8200000000000003,(8.950716186063554e-07-4.4487002184227125e-08j)
3.83,(2.901916542180032e-07-2.7524982627273004e-09j)
3.84,(3.0591184390534643e-08-1.5430522770849299e-09j)
3.85,(1.704625045269967e-08-1.55603452863203e-09j)
3.86,(6.45124132976973e-07-3.453310770553103e-08j)
3.87,(1.0814562183217003e-06-1.4609393469277714e-07j)
3.88,(4.875012855769107e-07+6.217601763923388e-08j)
3.89,(4.1564474227122724e-09+2.0940036744781972e-10j)
3.9,(9.110971878486449e-09-7.953324415724194e-10j)
3.91,(2.481517785825964e-07-1.802664864728317e-08j)
3.92,(3.936019713276174e-07-8.578531329990425e-09j)
3.93,(2.001241093835577e-08-2.0659173620094757e-09j)
3.94,(1.8796487325322954e-07+4.2083353682273315e-09j)
3.95,(1.5186347383572835e-07+2.09608245882521e-08j)
3.96,(9.517292983127735e-09-7.76778412250738e-10j)
3.97,(5.855447398138562e-09-1.2631076406073106e-10j)
3.98,(1.1481999813006226e-07+1.8560654162745144e-08j)
3.99,(6.464391743627257e-07-5.482023117100953e-08j)
4.0,(3.642778649180608e-07-5.7202266394444685e-09j)
