time_space,trajectory
3.31,(4.524648266601284e-06-4.0436950930155594e-07j)
3.3200000000000003,(5.130540189554744e-06+2.8703246272257907e-07j)
3.33,(3.0530006280697324e-06+3.640722135052162e-07j)
3.34,(6.178167324270316e-07+3.1440301731896734e-08j)
3.35,(7.321996814869004e-07+1.3103561185132468e-07j)
3.36,(2.3714153409536007e-06-3.2382342083474913e-07j)
3.37,(2.4965187255994027e-06+3.996787085006698e-09j)
3.38,(1.4476504870293283e-06+1.0882020814036394e-07j)
3.39,(2.3491433823218358e-07+2.5964285732591962e-08j)
3.4,(5.830632094168356e-07+9.211329936422536e-08j)
3.41,(1.6148908964238593e-06-2.3257925651010146e-07j)
3.42,(1.743300281923914e-06-3.920871071025643e-07j)
3.43,(6.635907710683457e-07-8.708023864990926e-08j)
3.44,(7.626074031790173e-08+7.927101260130445e-09j)
3.45,(2.310861493374124e-07+3.113172799575017e-08j)
3.46,(5.244501560183362e-07+5.621307125874357e-08j)
3.47,(6.494870690591911e-07-3.2481971960049635e-08j)
3.48,(2.5370332500306006e-07-4.133981007183745e-08j)
3.49,(3.273914948796832e-08+6.227140894777669e-10j)
3.5,(9.356624922769309e-08+3.31351465597255e-09j)
3.5100000000000002,(2.422946060614989e-07+4.294738116487945e-08j)
3.52,(3.4022671184657576e-07+5.4095584018174796e-08j)
3.5300000000000002,(1.0507013703083861e-07-1.584243153386275e-08j)
3.54,(1.7914883400240628e-08+1.5994169425479753e-10j)
3.5500000000000003,(4.538852607721385e-08-4.473912485159962e-09j)
3.56,(1.1727976331262107e-07-3.062183377119249e-09j)
3.5700000000000003,(1.6146671105044196e-07+2.6452492330235447e-08j)
3.58,(5.25271482835594e-08-5.221681585780953e-10j)
3.59,(1.3097702178989287e-08+1.2552674148638108e-09j)
3.6,(5.262459795063984e-08-1.0701691006521081e-08j)
3.61,(1.373360439676661e-07-2.723328154214065e-08j)
3.62,(1.2373425352280118e-07+2.5259941679229206e-10j)
3.63,(3.945223412261238e-08+7.0514974665386594e-09j)
3.64,(8.445926826079039e-09+1.996332291976964e-09j)
3.65,(5.396386183533624e-08-2.3810312177915664e-09j)
3.66,(1.4414476536966333e-07-1.855141174040249e-08j)
3.67,(9.853702458530045e-08-3.082800966536276e-08j)
3.68,(3.479012602253181e-08-2.6300811307319998e-09j)
3.69,(4.389785047930159e-09+4.093941351561514e-10j)
3.7,(3.927717588761268e-08+4.7222150765965474e-09j)
3.71,(1.2346202604548213e-07+1.4844547560659369e-08j)
3.72,(9.142605995509649e-08-2.5318110870778163e-08j)
3.73,(3.230237760732649e-08-2.587621509567804e-09j)
3.74,(2.9022888959015897e-09-9.139525554174606e-10j)
3.75,(2.5838335016271176e-08+6.359539257664245e-10j)
3.7600000000000002,(1.074443330043137e-07+2.325782240918576e-08j)
3.77,(1.078078284188694e-07-6.642467531544636e-09j)
3.7800000000000002,(5.7290486887068424e-08+9.910085307191487e-09j)
3.79,(6.408154061051477e-09-1.433970437472391e-09j)
3.8000000000000003,(5.471450748832011e-08-1.0136083301391722e-08j)
3.81,(1.7359553974771125e-07-7.550895876094607e-09j)
3.8200000000000003,(1.6515271328586448e-07-2.7015494807553413e-10j)
3.83,(8.061452423798466e-08+2.249992571855985e-08j)
3.84,(1.1018681503312883e-08-1.0795450209336448e-09j)
3.85,(1.1807844853896777e-07-2.1044493140765856e-08j)
3.86,(3.4736701062960253e-07-6.284212150238334e-08j)
3.87,(2.283065867881247e-07-2.0471515749192374e-08j)
3.88,(1.1751151463359185e-07+1.782655400191231e-08j)
3.89,(1.525016161290152e-08+1.871863463492914e-09j)
3.9,(2.327905585974672e-07+3.821724545038691e-08j)
3.91,(4.839455580013696e-07-7.180742214641514e-08j)
3.92,(2.7859063984170516e-07-1.344178705191096e-08j)
3.93,(9.506921902235221e-08-1.972107440201841e-08j)
3.94,(1.055283407499803e-08+1.9038723688123283e-09j)
3.95,(2.631151822011728e-07+6.450341926516417e-08j)
3.96,(5.544062790903604e-07-2.9265098785499662e-08j)
3.97,(3.9394245683446854e-07+4.399784140726126e-08j)
3.98,(1.359615764554866e-07-2.8747813127028757e-08j)
3.99,(1.1995769724484414e-08-1.2921623534674976e-11j)
4.0,(2.4892241299796124e-07+1.5747492286903896e-08j)
