t, L_avg
5.200000000000000178e-01,9.999938868009625725e-01
5.300000000000000266e-01,9.964477769971178400e-01
5.400000000000000355e-01,9.895823375766823471e-01
5.500000000000000444e-01,9.861301351263557224e-01
5.600000000000000533e-01,9.832669881268507606e-01
5.700000000000000622e-01,9.951244478891265732e-01
5.799999999999999600e-01,9.995972239714625562e-01
5.899999999999999689e-01,9.881107070500054768e-01
5.999999999999999778e-01,9.712599761632092488e-01
6.099999999999999867e-01,9.851168850120544107e-01
6.199999999999999956e-01,9.893780476858666795e-01
6.300000000000000044e-01,9.995258210131106047e-01
6.400000000000000133e-01,9.989809663345510238e-01
6.500000000000000222e-01,9.919980488024835452e-01
6.600000000000000311e-01,9.624272555623232250e-01
6.700000000000000400e-01,9.739537448487944893e-01
6.800000000000000488e-01,9.806859429287584362e-01
6.900000000000000577e-01,9.991820701459059872e-01
7.000000000000000666e-01,9.972520701414895328e-01
7.099999999999999645e-01,9.968274591863794942e-01
7.199999999999999734e-01,9.817773264923623788e-01
7.299999999999999822e-01,9.885261419965478691e-01
7.399999999999999911e-01,9.900804880980982325e-01
7.500000000000000000e-01,9.997954172814442764e-01
7.600000000000000089e-01,9.928695785896217707e-01
7.700000000000000178e-01,9.781962306538800611e-01
7.800000000000000266e-01,9.734699080637292390e-01
7.900000000000000355e-01,9.849769602153595205e-01
8.000000000000000444e-01,9.965557960200315257e-01
8.100000000000000533e-01,9.999825529581014560e-01
8.200000000000000622e-01,9.948726627652242360e-01
8.300000000000000711e-01,9.808507248056927974e-01
8.399999999999999689e-01,9.709070962104522362e-01
8.499999999999999778e-01,9.784905442290205979e-01
8.599999999999999867e-01,9.948957044670110328e-01
8.699999999999999956e-01,9.993626512990879673e-01
8.800000000000000044e-01,9.909357370624439776e-01
8.900000000000000133e-01,9.891549667330671314e-01
9.000000000000000222e-01,9.865313221429525825e-01
9.100000000000000311e-01,9.932621628763951271e-01
9.200000000000000400e-01,9.981400628345749038e-01
9.300000000000000488e-01,9.978851447753276371e-01
9.400000000000000577e-01,9.794438968617471541e-01
9.500000000000000666e-01,9.691895018147611562e-01
9.599999999999999645e-01,9.732811370236875703e-01
9.699999999999999734e-01,9.932179465193247125e-01
9.799999999999999822e-01,9.997297814085207568e-01
9.899999999999999911e-01,9.983518899749074249e-01
1.000000000000000000e+00,9.888950823131287260e-01
1.010000000000000009e+00,9.732867660170312352e-01
1.020000000000000018e+00,9.751658557748743572e-01
1.030000000000000027e+00,9.880964074756872773e-01
1.040000000000000036e+00,9.999714676563009608e-01
1.050000000000000044e+00,9.928228723586540738e-01
1.060000000000000053e+00,9.909539209559161677e-01
1.070000000000000062e+00,9.807982420373367871e-01
1.080000000000000071e+00,9.949679619247895346e-01
1.090000000000000080e+00,9.949279608494310256e-01
1.100000000000000089e+00,9.998497930360095154e-01
1.110000000000000098e+00,9.873174401667001998e-01
1.120000000000000107e+00,9.763300219653685552e-01
1.130000000000000115e+00,9.644216947535260154e-01
1.140000000000000124e+00,9.868790560045510585e-01
1.150000000000000133e+00,9.975467333099647949e-01
1.159999999999999920e+00,9.994634988119798225e-01
1.169999999999999929e+00,9.925182940286292332e-01
1.179999999999999938e+00,9.867995980081287755e-01
1.189999999999999947e+00,9.763409877888270527e-01
1.199999999999999956e+00,9.857786339645342455e-01
1.209999999999999964e+00,9.982911353433748802e-01
1.219999999999999973e+00,9.967022682954767010e-01
1.229999999999999982e+00,9.822864779596148788e-01
1.239999999999999991e+00,9.847805043078023957e-01
1.250000000000000000e+00,9.870742861600192430e-01
1.260000000000000009e+00,9.968628376283301673e-01
1.270000000000000018e+00,9.997922086632679006e-01
1.280000000000000027e+00,9.962522546625818265e-01
1.290000000000000036e+00,9.732160593052070485e-01
1.300000000000000044e+00,9.689258111062653001e-01
1.310000000000000053e+00,9.701278340998298333e-01
1.320000000000000062e+00,9.954201166896808894e-01
1.330000000000000071e+00,9.999911048008394143e-01
1.340000000000000080e+00,9.987169811980300960e-01
1.350000000000000089e+00,9.843557970309397831e-01
1.360000000000000098e+00,9.867790827994096237e-01
1.370000000000000107e+00,9.775270098510647765e-01
1.380000000000000115e+00,9.958649401892688546e-01
1.390000000000000124e+00,9.992425278983381176e-01
1.400000000000000133e+00,9.893542423558423504e-01
1.409999999999999920e+00,9.761749175297271819e-01
1.419999999999999929e+00,9.853568895405826478e-01
1.429999999999999938e+00,9.914238504601409208e-01
1.439999999999999947e+00,9.988479976611277511e-01
1.449999999999999956e+00,9.987922615923712222e-01
1.459999999999999964e+00,9.862780834287452336e-01
1.469999999999999973e+00,9.717294272984450254e-01
1.479999999999999982e+00,9.684319422815645950e-01
1.489999999999999991e+00,9.873175430953544662e-01
1.500000000000000000e+00,9.992197324411857817e-01
1.510000000000000009e+00,9.975549497024767120e-01
1.520000000000000018e+00,9.909865074932238116e-01
1.530000000000000027e+00,9.871471051978456535e-01
1.540000000000000036e+00,9.860598911972731084e-01
1.550000000000000044e+00,9.921976584305798319e-01
1.560000000000000053e+00,9.999256555394735457e-01
1.570000000000000062e+00,9.913593903780615335e-01
1.580000000000000071e+00,9.768308668375560444e-01
1.590000000000000080e+00,9.736481452966867511e-01
1.600000000000000089e+00,9.890199602444835758e-01
1.610000000000000098e+00,9.973106015166255389e-01
1.620000000000000107e+00,9.999441979367026390e-01
1.630000000000000115e+00,9.934431661561866633e-01
1.640000000000000124e+00,9.768845193052045905e-01
1.650000000000000133e+00,9.669545790642212202e-01
1.660000000000000142e+00,9.776294512587777596e-01
1.669999999999999929e+00,9.963947432764652667e-01
1.679999999999999938e+00,9.991097988007657804e-01
1.689999999999999947e+00,9.947902720968094803e-01
1.699999999999999956e+00,9.837993146476085027e-01
1.709999999999999964e+00,9.902908588169947457e-01
1.719999999999999973e+00,9.871268298568738331e-01
1.729999999999999982e+00,9.988170005213634628e-01
1.739999999999999991e+00,9.963227629938971042e-01
1.750000000000000000e+00,9.856266484147633289e-01
1.760000000000000009e+00,9.642021761643480016e-01
1.770000000000000018e+00,9.852347679771333855e-01
1.780000000000000027e+00,9.909312408396210303e-01
1.790000000000000036e+00,9.998928576993373341e-01
1.800000000000000044e+00,9.963654415391343111e-01
1.810000000000000053e+00,9.901531670446306332e-01
1.820000000000000062e+00,9.711186915240304085e-01
1.830000000000000071e+00,9.776643569459159133e-01
1.840000000000000080e+00,9.900714708987743418e-01
1.850000000000000089e+00,9.999996672549327226e-01
1.860000000000000098e+00,9.927139649219971496e-01
1.870000000000000107e+00,9.867202547727109696e-01
1.880000000000000115e+00,9.864846821919954767e-01
1.890000000000000124e+00,9.929042539200672035e-01
1.900000000000000133e+00,9.964699822296050336e-01
1.910000000000000142e+00,9.996271883044067774e-01
1.919999999999999929e+00,9.858453645142497557e-01
1.929999999999999938e+00,9.709635360774508950e-01
1.939999999999999947e+00,9.659872805541098728e-01
1.949999999999999956e+00,9.901854429308074579e-01
1.959999999999999964e+00,9.982380934308558995e-01
1.969999999999999973e+00,9.996122965587972420e-01
1.979999999999999982e+00,9.900223578162766769e-01
1.989999999999999991e+00,9.858895539819544362e-01
2.000000000000000000e+00,9.677003533061394602e-01
2.010000000000000231e+00,9.873492418648004421e-01
2.020000000000000018e+00,9.986742814081579489e-01
2.030000000000000249e+00,9.971631726180354427e-01
2.040000000000000036e+00,9.831489025862827358e-01
2.049999999999999822e+00,9.896294727563914595e-01
2.060000000000000053e+00,9.847359195102660667e-01
2.069999999999999840e+00,9.956389405886398869e-01
2.080000000000000071e+00,9.999010205308263011e-01
2.089999999999999858e+00,9.946426224133004812e-01
2.100000000000000089e+00,9.759171886341713176e-01
2.109999999999999876e+00,9.666155943765299963e-01
2.120000000000000107e+00,9.790901263854656644e-01
2.129999999999999893e+00,9.944326148827336009e-01
2.140000000000000124e+00,9.999542691390788107e-01
2.149999999999999911e+00,9.946543864188227557e-01
2.160000000000000142e+00,9.905085692770601025e-01
2.169999999999999929e+00,9.774878116208250978e-01
2.180000000000000160e+00,9.845752186519174387e-01
2.189999999999999947e+00,9.954372427117719191e-01
2.200000000000000178e+00,9.989995390215480331e-01
2.209999999999999964e+00,9.856451316164747123e-01
2.220000000000000195e+00,9.796254451647645745e-01
2.229999999999999982e+00,9.857123518433458242e-01
2.240000000000000213e+00,9.937333718146645900e-01
2.250000000000000000e+00,9.992252344924706930e-01
2.260000000000000231e+00,9.982315900487013227e-01
2.270000000000000018e+00,9.837275625310835103e-01
2.280000000000000249e+00,9.651041354295568642e-01
2.290000000000000036e+00,9.700773039131700415e-01
2.300000000000000266e+00,9.888796904776300245e-01
2.310000000000000053e+00,9.996253679948392534e-01
2.319999999999999840e+00,9.979259700990839033e-01
2.330000000000000071e+00,9.902971349259370726e-01
2.339999999999999858e+00,9.859944249212690970e-01
2.350000000000000089e+00,9.789810762902139141e-01
2.359999999999999876e+00,9.929820039880863369e-01
2.370000000000000107e+00,9.999937046584101985e-01
2.379999999999999893e+00,9.929126280480519151e-01
2.390000000000000124e+00,9.746416080247138902e-01
2.399999999999999911e+00,9.855160780439868873e-01
2.410000000000000142e+00,9.834135457387881418e-01
2.419999999999999929e+00,9.987834732503628743e-01
2.430000000000000160e+00,9.997317308049578077e-01
2.439999999999999947e+00,9.946122566089625749e-01
2.450000000000000178e+00,9.700873874694166954e-01
2.459999999999999964e+00,9.753286806728546088e-01
2.470000000000000195e+00,9.770892724590685141e-01
2.479999999999999982e+00,9.975956153569469631e-01
2.490000000000000213e+00,9.986377922425351272e-01
2.500000000000000000e+00,9.939434500118928817e-01
2.510000000000000231e+00,9.851127212190217142e-01
2.520000000000000018e+00,9.889905509026131192e-01
2.530000000000000249e+00,9.898825028513643653e-01
2.540000000000000036e+00,9.988775067777583283e-01
2.550000000000000266e+00,9.958611740743503749e-01
2.560000000000000053e+00,9.798689504692268404e-01
2.569999999999999840e+00,9.698362337431361002e-01
2.580000000000000071e+00,9.835362206592842549e-01
2.589999999999999858e+00,9.948209002192498485e-01
2.600000000000000089e+00,9.999439019648891369e-01
2.609999999999999876e+00,9.961629829936794467e-01
2.620000000000000107e+00,9.859959474724304673e-01
2.629999999999999893e+00,9.640695978512958675e-01
2.640000000000000124e+00,9.769542876128649578e-01
2.649999999999999911e+00,9.910879940091865681e-01
2.660000000000000142e+00,9.999687266112196049e-01
2.669999999999999929e+00,9.925375105316700530e-01
2.680000000000000160e+00,9.919758478837349402e-01
2.689999999999999947e+00,9.809669087576711188e-01
2.700000000000000178e+00,9.919561674634920223e-01
2.709999999999999964e+00,9.959580451750655872e-01
2.720000000000000195e+00,9.993532891608321034e-01
2.729999999999999982e+00,9.852079331707017662e-01
2.740000000000000213e+00,9.735111944393719519e-01
2.750000000000000000e+00,9.721789381847278921e-01
2.760000000000000231e+00,9.896024921656487727e-01
2.770000000000000018e+00,9.988816985620901923e-01
2.780000000000000249e+00,9.988357146822278709e-01
2.790000000000000036e+00,9.923417397940631490e-01
2.800000000000000266e+00,9.766784902111527167e-01
2.810000000000000053e+00,9.766410992985353756e-01
2.819999999999999840e+00,9.846777854606489910e-01
2.830000000000000071e+00,9.993624866041368460e-01
2.839999999999999858e+00,9.950759608056216621e-01
2.850000000000000089e+00,9.882785050285171069e-01
2.859999999999999876e+00,9.822381836966147528e-01
2.870000000000000107e+00,9.935224905005159979e-01
2.879999999999999893e+00,9.946190378262205201e-01
2.890000000000000124e+00,9.999825640618166256e-01
2.899999999999999911e+00,9.921332300378759017e-01
2.910000000000000142e+00,9.729004692614867666e-01
2.919999999999999929e+00,9.657058624912480127e-01
2.930000000000000160e+00,9.818055967516674531e-01
2.939999999999999947e+00,9.964319704242123876e-01
2.950000000000000178e+00,9.998898365326569504e-01
2.959999999999999964e+00,9.956704686954336303e-01
2.970000000000000195e+00,9.855991611594001611e-01
2.979999999999999982e+00,9.731916913777094447e-01
2.990000000000000213e+00,9.820003122076065294e-01
3.000000000000000000e+00,9.960546711875908343e-01
3.010000000000000231e+00,9.987877836740165494e-01
3.020000000000000018e+00,9.862437277133588864e-01
3.030000000000000249e+00,9.873394367635812685e-01
3.040000000000000036e+00,9.807629911110800069e-01
3.050000000000000266e+00,9.954299816920602062e-01
3.060000000000000053e+00,9.988866702376935081e-01
3.070000000000000284e+00,9.982739099302385677e-01
3.080000000000000071e+00,9.779970407955006495e-01
3.089999999999999858e+00,9.749826340595157959e-01
3.100000000000000089e+00,9.667062401325021703e-01
3.109999999999999876e+00,9.926595198106858975e-01
3.120000000000000107e+00,9.997433863885494265e-01
3.129999999999999893e+00,9.985354281538725285e-01
3.140000000000000124e+00,9.864471124301115168e-01
3.149999999999999911e+00,9.886432985637976234e-01
3.160000000000000142e+00,9.786832076518370283e-01
3.169999999999999929e+00,9.933283219843839218e-01
3.180000000000000160e+00,9.999801276814686002e-01
3.189999999999999947e+00,9.908752366003299450e-01
3.200000000000000178e+00,9.770688390166615278e-01
3.209999999999999964e+00,9.821640989111171116e-01
3.220000000000000195e+00,9.912721568303830555e-01
3.229999999999999982e+00,9.983371472593151053e-01
3.240000000000000213e+00,9.996547542433924516e-01
3.250000000000000000e+00,9.895238568582713778e-01
3.260000000000000231e+00,9.695512673201487353e-01
3.270000000000000018e+00,9.677856453778604928e-01
3.280000000000000249e+00,9.815202143608116048e-01
3.290000000000000036e+00,9.982944401342592755e-01
3.300000000000000266e+00,9.986399091123348004e-01
3.310000000000000053e+00,9.950570339083746330e-01
3.320000000000000284e+00,9.822935102503169702e-01
3.330000000000000071e+00,9.866465784677875828e-01
3.339999999999999858e+00,9.868702662862893771e-01
3.350000000000000089e+00,9.992583540387592889e-01
3.359999999999999876e+00,9.948091199665138884e-01
3.370000000000000107e+00,9.835409806719181969e-01
3.379999999999999893e+00,9.723791856232710806e-01
3.390000000000000124e+00,9.860907980371992343e-01
3.399999999999999911e+00,9.948904305046407659e-01
3.410000000000000142e+00,9.999734433899060138e-01
3.419999999999999929e+00,9.956285586238440288e-01
3.430000000000000160e+00,9.817215136873941317e-01
3.439999999999999947e+00,9.710980599682197401e-01
3.450000000000000178e+00,9.735018745416675889e-01
3.459999999999999964e+00,9.938445245931054606e-01
3.470000000000000195e+00,9.998364797948198213e-01
3.479999999999999982e+00,9.949339833107889719e-01
3.490000000000000213e+00,9.849255167963144597e-01
3.500000000000000000e+00,9.928615265241289567e-01
3.510000000000000231e+00,9.863633427206620619e-01
3.520000000000000018e+00,9.974970127266771236e-01
3.530000000000000249e+00,9.986044420966189161e-01
3.540000000000000036e+00,9.861771319283498816e-01
3.550000000000000266e+00,9.659629546422294766e-01
3.560000000000000053e+00,9.793194063125103543e-01
3.570000000000000284e+00,9.909499294187114060e-01
3.580000000000000071e+00,9.995152577301839036e-01
3.589999999999999858e+00,9.985909530981209592e-01
3.600000000000000089e+00,9.896422644995009898e-01
3.609999999999999876e+00,9.717925734999681708e-01
3.620000000000000107e+00,9.703660317230005106e-01
3.629999999999999893e+00,9.871601421965316980e-01
3.640000000000000124e+00,9.996438249932437792e-01
3.649999999999999911e+00,9.955894340358681927e-01
3.660000000000000142e+00,9.896785238205969559e-01
3.669999999999999929e+00,9.838644867048795817e-01
3.680000000000000160e+00,9.909823812523375075e-01
3.689999999999999947e+00,9.934146142291359061e-01
3.700000000000000178e+00,9.999990263918520084e-01
3.709999999999999964e+00,9.897611574180205096e-01
3.720000000000000195e+00,9.789199014988821945e-01
3.729999999999999982e+00,9.632249638309748896e-01
3.740000000000000213e+00,9.884259377289781323e-01
3.750000000000000000e+00,9.956200551848803926e-01
3.760000000000000231e+00,9.998832160437687300e-01
3.770000000000000018e+00,9.921468479612388647e-01
3.780000000000000249e+00,9.901974491584500937e-01
3.790000000000000036e+00,9.684851000550929179e-01
3.800000000000000266e+00,9.854824610067769441e-01
3.810000000000000053e+00,9.964496229286837758e-01
3.820000000000000284e+00,9.983545227475947303e-01
3.830000000000000071e+00,9.852570585875939368e-01
3.839999999999999858e+00,9.879577406734573186e-01
3.850000000000000089e+00,9.870314102723098948e-01
3.859999999999999876e+00,9.952688920076897539e-01
3.870000000000000107e+00,9.993406117577217085e-01
3.879999999999999893e+00,9.965502531866735625e-01
3.890000000000000124e+00,9.783696855168089179e-01
3.899999999999999911e+00,9.648577766503001474e-01
3.910000000000000142e+00,9.751067927741664532e-01
3.919999999999999929e+00,9.923981540933526357e-01
3.930000000000000160e+00,9.999430039179091345e-01
3.939999999999999947e+00,9.976491508020988164e-01
3.950000000000000178e+00,9.888869710678351854e-01
3.959999999999999964e+00,9.790181317102182312e-01
3.970000000000000195e+00,9.771727327484461822e-01
3.979999999999999982e+00,9.932722230871131597e-01
3.990000000000000213e+00,9.998754795513085103e-01
4.000000000000000000e+00,9.918726365048642357e-01
