8.565544033297908255e-01,8.521296745870787781e-01
9.901984021676552006e-01,9.901307791939203407e-01
6.558357161043456562e-01,6.500065475922577329e-01
9.442391744595612924e-01,9.454742447576707232e-01
8.074153116332911662e-01,8.030826731838467403e-01
6.092649384464684514e-01,6.194415233003736088e-01
9.981362149320099908e-01,9.985538354498986191e-01
7.409140327271941384e-01,7.417672084332593840e-01
8.472891173094108108e-01,8.405678235261844211e-01
8.670085659273212286e-01,8.670006326451620282e-01
8.392429132979639661e-01,8.085377756569126495e-01
9.810178980963319972e-01,9.770000608413387244e-01
6.747391911016586974e-01,6.739327673505688399e-01
9.598246214213584926e-01,9.615275221465313660e-01
8.449802321020077889e-01,8.461584065568366064e-01
5.788139383720800613e-01,5.973612519772727447e-01
9.859008559894948398e-01,9.904721725295978496e-01
7.425734714424575555e-01,7.439300748349281234e-01
8.096781564015739230e-01,8.094140342243293373e-01
9.174755231764513130e-01,9.141073947285127677e-01
8.260050004492280884e-01,8.093091951905472259e-01
9.780189815841887624e-01,9.683337529132062249e-01
6.816196398634637443e-01,6.847995158122827108e-01
9.475468165907325879e-01,9.521567082616699818e-01
8.787234296377525178e-01,8.787448961735107034e-01
5.781519797796881299e-01,5.801726709865293596e-01
9.816700588477497158e-01,9.783671142630779860e-01
7.499256458476241116e-01,7.313483040519405121e-01
7.579194045724726436e-01,7.433698741059994175e-01
9.378299899849867893e-01,9.345746123743021716e-01
8.262548380641412393e-01,8.262472933592635016e-01
9.809294862412875071e-01,9.861581223967637033e-01
7.033078609189266084e-01,7.131752468202168238e-01
9.192751461147663505e-01,9.402415706444310350e-01
9.013797193943533514e-01,9.016699137080216309e-01
5.693620019388344611e-01,5.691439291770707953e-01
9.954115486484285125e-01,9.940699000194700430e-01
7.656814500945127167e-01,7.594375287733361457e-01
7.115874559876621541e-01,6.955303559225489707e-01
9.341856869289414389e-01,9.319766249386846058e-01
8.143541965980887198e-01,8.150818337795587842e-01
9.769387145939039119e-01,9.772629883778065629e-01
7.391151175889213443e-01,7.410738578459765691e-01
9.185731583187333182e-01,9.238955023811920020e-01
9.093975852639070157e-01,9.095687067427089545e-01
5.555079101604633030e-01,5.442783419198243822e-01
9.826919288160502752e-01,9.768888193282789789e-01
7.954155485594431862e-01,7.952917574903820563e-01
6.799852950753149106e-01,6.802988373494815999e-01
9.661019833041438742e-01,9.633359000229534397e-01
7.888781373898924310e-01,8.128637841356483040e-01
9.473822042531369059e-01,9.534863902902851462e-01
7.632175407093164665e-01,7.668266427758764214e-01
9.206621290718425277e-01,9.206610307275813199e-01
9.480016237467486784e-01,9.452933617977297143e-01
5.601583267775485098e-01,5.416032974346826068e-01
9.575021802229711776e-01,9.458335647579183547e-01
8.083658150251418206e-01,8.000061576736940960e-01
6.440140430405419947e-01,6.452093378279256664e-01
9.837171369190299552e-01,9.843635315585415047e-01
8.041821704441859398e-01,8.138813567903989687e-01
9.141125183672147436e-01,9.148385759600865530e-01
7.816281155768504130e-01,7.766583203234289634e-01
9.024083145058304778e-01,8.903559061434875854e-01
9.760210795356384361e-01,9.742295924940770346e-01
5.678602175252795980e-01,5.672054142227692664e-01
9.625580555741358735e-01,9.640756315450559333e-01
8.220730991709920277e-01,8.260221355865881021e-01
5.977504357812688518e-01,6.090822740435788418e-01
9.878290446738899888e-01,9.914055391594188693e-01
8.160822482017773272e-01,8.161152005067082715e-01
8.911481326729980834e-01,8.887869979389709796e-01
8.087931149092481009e-01,8.056510410073847162e-01
8.878537008698450528e-01,8.570877214333649796e-01
9.632467307615302232e-01,9.585978198712585829e-01
5.789804281663123442e-01,5.753873856812562471e-01
9.719484917534052526e-01,9.719510597817286879e-01
8.575985649992130533e-01,8.578856773888815512e-01
5.641846732922624064e-01,5.784323916231632889e-01
9.851302280804933309e-01,9.831715774032865340e-01
7.991734705803292815e-01,8.022523848041769323e-01
8.531762907915579897e-01,8.478729697430735790e-01
8.585115047312963377e-01,8.585915346266956849e-01
8.871474656973356021e-01,8.785015176308975660e-01
9.763708506176012047e-01,9.750310479749620951e-01
5.862753850500055375e-01,5.893948028933903016e-01
9.484616611771955474e-01,9.617200369457293840e-01
8.801288405915256297e-01,8.814491249791857053e-01
5.537951054281545771e-01,5.541950675794595771e-01
9.885165538759393966e-01,9.847530996594332509e-01
8.126863349261206348e-01,7.929932956219224449e-01
7.971709396001632753e-01,7.772040966859046218e-01
8.808170814783601310e-01,8.713475559308855312e-01
8.830458375920022807e-01,8.827935645097393369e-01
9.965903532475574034e-01,9.982537050329955974e-01
6.079799485049203200e-01,6.166295599014421924e-01
9.347908174002272919e-01,9.487470122516384885e-01
8.905226043693277305e-01,8.924989694988200162e-01
5.309949084083268600e-01,5.280345774560046834e-01
9.989366677157393015e-01,9.985991660746806886e-01
8.289255553693228862e-01,8.268573542297693590e-01
7.579549877473766850e-01,7.487284620457193007e-01
8.911195798820714664e-01,8.920858538348434008e-01
8.664655184283477363e-01,8.699152422570114451e-01
9.890333111755993389e-01,9.932483414856431159e-01
6.438072486559808238e-01,6.438414366109765918e-01
9.373026587157010647e-01,9.403825509294978513e-01
9.088560699104779594e-01,9.026442247938389896e-01
5.074765808412674550e-01,4.969224723359202955e-01
9.793790998805209647e-01,9.646110538328203088e-01
8.424971407432918502e-01,8.393587555051804650e-01
7.261367712599421376e-01,7.263546852330002856e-01
9.346087676918755083e-01,9.348101523057262829e-01
8.471988206130482979e-01,8.711407444104071196e-01
9.675722647504079177e-01,9.747643556036721391e-01
6.618580412492923726e-01,6.674024391912477538e-01
9.347873269619084713e-01,9.329274489345599219e-01
9.447847860171041390e-01,9.450313006603034971e-01
5.101251782901031762e-01,4.992134741750728910e-01
9.572220284526048451e-01,9.527581533056975749e-01
8.496485150179693413e-01,8.384978520635445465e-01
6.746783012871656604e-01,6.811182668923110306e-01
9.596691255862142000e-01,9.598243539360911125e-01
8.653326415165023544e-01,8.696682825169264053e-01
9.542476552377912036e-01,9.504374403435447149e-01
6.889776422435152092e-01,6.838680661874473321e-01
9.167778144144990149e-01,8.918295738000087125e-01
9.584041647887099336e-01,9.520938654262364187e-01
5.093251809519959705e-01,5.092720091628050172e-01
9.739672492575043306e-01,9.764225313847061383e-01
8.547230926626836478e-01,8.631864575461941635e-01
6.285938283015289896e-01,6.416800813202223619e-01
9.666136199039075949e-01,9.716760713272124539e-01
8.661847669676647765e-01,8.662052943502399627e-01
9.361826526655440128e-01,9.362802132700879243e-01
7.348887965549213419e-01,7.318214168257085595e-01
9.010304384492581198e-01,8.826474714136830491e-01
9.517628899874317483e-01,9.444007525322422048e-01
5.105460296560881961e-01,5.066680795625845279e-01
9.694653055138634512e-01,9.710504376351604128e-01
8.840175864059440780e-01,8.843568043709172377e-01
5.965147097912983920e-01,6.045976914753165010e-01
9.786062879016339533e-01,9.700602300856425719e-01
8.406361731090458145e-01,8.425618241409632558e-01
9.006803648800212336e-01,8.847859850785654290e-01
7.789959087042275243e-01,7.778627521242964526e-01
9.084804730876093748e-01,9.063352729740324909e-01
9.733790547905327717e-01,9.798784213294062795e-01
5.185377143582291515e-01,5.200435582877678264e-01
9.350848373869147245e-01,9.583898842112347216e-01
8.938102600424552291e-01,8.975314326132067810e-01
5.735273951502444234e-01,5.734246756169539827e-01
9.931480486645127836e-01,9.909185342204285263e-01
8.607441098435058002e-01,8.467923510491468519e-01
8.522550811171608620e-01,8.311702014505701896e-01
8.054308880757292677e-01,7.940164047497917377e-01
8.965005292917811452e-01,8.969473387642955542e-01
9.984875413634980434e-01,9.985218653226561880e-01
5.362888652741337747e-01,5.405018210772699616e-01
9.379231156493726962e-01,9.438613688400450119e-01
8.931489947563440168e-01,8.954096189524962668e-01
5.404185601629796221e-01,5.320236919796041963e-01
9.964628484026640809e-01,9.917224554512206192e-01
8.778851606835317289e-01,8.779157997404216651e-01
8.214056486813077207e-01,8.213787325783703519e-01
8.367768081590170048e-01,8.376576309645551444e-01
8.777157775352367741e-01,8.897217663722073455e-01
9.894302908809562425e-01,9.976101000398992502e-01
5.632009406487828995e-01,5.634201013212916109e-01
9.367718056117670944e-01,9.372843296088755327e-01
9.195716092564800714e-01,9.154788292819583395e-01
5.092278446334265185e-01,5.009100487768786136e-01
9.794379035239108022e-01,9.570934915732334236e-01
8.772122581804128183e-01,8.707379573947974238e-01
7.912200342332389447e-01,7.909454286548524005e-01
8.850887132187481576e-01,8.867413208631828025e-01
8.764968145441648373e-01,8.890373121812633617e-01
9.755840163381391816e-01,9.863489194572129248e-01
5.767208928464204742e-01,5.801491951131969582e-01
9.228570189161987569e-01,9.144663804751891334e-01
9.473892907035615929e-01,9.470836691725103007e-01
5.054232629516214326e-01,5.020867919807002755e-01
9.704520341911436754e-01,9.703179539962893951e-01
8.854645715277861262e-01,8.746079554031086500e-01
7.292623488625443740e-01,7.466537058424342899e-01
9.168808360515050548e-01,9.178985482938186724e-01
8.878624751963554163e-01,8.881464192697782201e-01
9.828999473096384776e-01,9.787325733863619925e-01
6.070983250912199702e-01,6.048814088344039996e-01
9.097612752273677161e-01,8.738464021903132872e-01
9.427807876903525619e-01,9.340866782192782658e-01
4.957257065580021882e-01,4.941216659314145443e-01
9.836263617619629418e-01,9.846323610266913828e-01
8.934082013413050527e-01,8.980795281332024649e-01
6.908080036663925005e-01,7.072172447516771321e-01
9.331293215924243434e-01,9.353124126774552405e-01
8.773233135705735819e-01,8.751515495150740120e-01
9.694495200812578428e-01,9.674287611826624111e-01
6.590702839532143198e-01,6.589230567118596893e-01
8.923959998182525721e-01,8.829883286313484625e-01
9.489078278587633752e-01,9.451580396827290453e-01
4.848174365287448717e-01,4.852355335758504196e-01
9.660021774278837459e-01,9.710865889063263756e-01
9.102536266441191293e-01,9.103172364644087633e-01
6.669848089134555735e-01,6.692279644879761680e-01
9.560065070761524231e-01,9.520754238975992489e-01
8.566975925598726560e-01,8.516435118587123432e-01
9.378211773720915856e-01,9.140379275113742485e-01
6.952088935130545932e-01,6.912164107415699199e-01
8.937605446751998306e-01,8.937111050537475121e-01
9.768664015658801159e-01,9.817240711880492743e-01
4.909672566777021352e-01,4.933584719798475571e-01
9.259771428057329556e-01,9.563354537145075662e-01
9.120776014213202165e-01,9.124581918239527134e-01
6.311347385031730317e-01,6.310196994607637500e-01
9.838389214103713254e-01,9.838914424996233477e-01
8.793234450419589177e-01,8.744929110330790234e-01
9.114097631901242336e-01,8.908935061905747244e-01
7.242584082591857486e-01,7.191567280728133893e-01
8.741215920531707484e-01,8.764071309089752626e-01
9.919441024125328354e-01,9.932434571208110796e-01
5.044119030850110486e-01,5.052779517391930986e-01
9.356985479773126668e-01,9.378740063234737301e-01
9.098366074647078472e-01,9.083862616902033116e-01
5.943912248974068113e-01,5.789516658506584923e-01
9.827225246383509694e-01,9.721400472633530132e-01
8.913117893055224616e-01,8.896477904938205894e-01
8.903091533491397369e-01,8.918439412341976347e-01
7.746312296892711169e-01,7.770683511528959642e-01
8.519028642356516468e-01,8.712851189032777555e-01
9.888277794633786311e-01,9.951714294048432663e-01
5.172864790316669126e-01,5.187557490620403611e-01
9.271814720765572115e-01,9.268691090077240125e-01
9.367092053620924563e-01,9.359443296914392585e-01
5.633430226938425101e-01,5.554454561013379976e-01
9.738117300235666907e-01,9.585777057805433543e-01
8.846397899603011261e-01,8.754221616732139610e-01
8.582565467054320552e-01,8.587043960556941524e-01
8.250888158893203705e-01,8.251871485922226412e-01
8.639179881628963331e-01,8.688781055616892068e-01
9.813575371507402556e-01,9.887245701911788753e-01
5.279187517496528592e-01,5.275781521167320909e-01
8.980629818256364860e-01,8.845413384786653399e-01
9.505537513255275517e-01,9.457756524467398895e-01
5.507765779748056145e-01,5.507721296241856468e-01
9.863005352584964802e-01,9.875965086694217243e-01
8.934327819538704363e-01,8.916509010948003855e-01
7.995192443729243204e-01,8.233396181754977228e-01
8.584229525104781766e-01,8.623732906048400260e-01
8.636892151692332487e-01,8.642669869657843007e-01
9.966294252901538586e-01,9.953889898846494111e-01
5.590357322809157425e-01,5.591311842129350618e-01
8.890197492837240700e-01,8.528424716416285190e-01
9.343529073413628927e-01,9.281379636630788799e-01
5.319543419518171223e-01,5.273038572978065996e-01
9.917150128459398806e-01,9.917617477444430341e-01
9.082895423745555030e-01,9.093069905692209298e-01
7.728354354314974639e-01,7.881641307783812112e-01
8.916911444619305405e-01,8.876578543684741085e-01
8.436967448883013754e-01,8.400820944523258449e-01
9.866639654025263217e-01,9.762701416584879111e-01
6.033074772205918590e-01,6.031473012828293401e-01
8.705345843664856753e-01,8.685173524604935524e-01
9.528249039941361076e-01,9.548910057430929355e-01
5.124282457140616476e-01,5.160368033017346256e-01
9.664248154981125438e-01,9.783292412209214639e-01
9.157596367194419384e-01,9.170961261851060531e-01
7.552280271896546493e-01,7.554356428984287941e-01
9.240376061539351538e-01,9.235283556208434552e-01
8.399619628350535327e-01,8.312804810411852374e-01
9.596293353264054860e-01,9.337445949157311409e-01
6.309557874174294145e-01,6.236922943941418662e-01
8.587570170260581115e-01,8.566849638729280292e-01
9.810303729875182732e-01,9.821027511887745476e-01
5.140670988041851075e-01,5.171349625290382335e-01
9.357398002320428398e-01,9.593570857845208355e-01
9.131811248029098049e-01,9.128752533592523477e-01
7.105314153513699882e-01,7.090206917330682534e-01
9.588384377533072378e-01,9.563990214745509144e-01
8.587267023767796159e-01,8.589714118968578838e-01
9.577960251770554212e-01,9.427455937272923858e-01
6.615985176393912592e-01,6.639986473546680701e-01
8.314270538563529600e-01,8.362663925787783281e-01
9.805907921193425247e-01,9.889781136623685409e-01
5.193606266721417786e-01,5.193668612939873475e-01
9.408280356687057644e-01,9.431221347066590655e-01
9.227593777456239987e-01,9.163423902451790504e-01
6.779205849930409755e-01,6.581709673743296740e-01
9.597990240010720875e-01,9.430578462076376622e-01
8.613458991884757054e-01,8.547517688757708676e-01
9.442762268057658392e-01,9.443559000416973381e-01
7.189834629059447257e-01,7.204839866909575896e-01
8.100862628547657041e-01,8.298812175783408795e-01
9.865676031990187056e-01,9.890207476054249103e-01
5.173726768458549730e-01,5.203484624621319554e-01
9.223566276324889346e-01,9.180623412665962491e-01
9.447707586839000360e-01,9.453840023471828946e-01
6.548107052877724099e-01,6.485634313099761794e-01
9.635436545272528797e-01,9.598357201887069978e-01
8.555455081714430365e-01,8.495621989137667196e-01
9.107467173154775164e-01,9.163156936373358930e-01
7.655211990415808909e-01,7.659909286710862020e-01
8.191771925195944215e-01,8.206042634837653615e-01
9.877676015919706343e-01,9.896680170601769300e-01
5.260398371721753952e-01,5.241007545920761679e-01
8.807508685239805457e-01,8.622661451795187171e-01
9.466180179040645237e-01,9.341051268790770967e-01
6.332970504807590162e-01,6.322557831432887854e-01
9.954852241069135355e-01,9.970600752765917951e-01
8.653382065423416147e-01,8.710472044356818433e-01
8.712648079970961579e-01,8.935146762212716753e-01
7.976623541807777995e-01,8.050701979515549889e-01
8.045246442530303854e-01,8.062968974560625890e-01
9.999847037656887094e-01,9.996110442364873894e-01
5.557573305952783205e-01,5.555288865771659257e-01
8.707090065716761584e-01,8.478023298310205513e-01
9.316829572939127058e-01,9.279804865629464050e-01
6.087939784161624512e-01,6.015021388250776369e-01
9.914282427647707063e-01,9.966331136401991309e-01
8.840554722833413592e-01,8.841247965641539919e-01
8.577862040937591637e-01,8.674953437072581153e-01
8.475278069958060989e-01,8.367652925102370132e-01
7.789073108764519304e-01,7.775272327409878947e-01
9.937578145878852576e-01,9.678153989638884624e-01
5.832237214259524682e-01,5.808012820466497139e-01
8.500549276735429594e-01,8.502707107831342093e-01
9.570680362962764587e-01,9.641120036914905267e-01
5.876366831711438143e-01,5.919187874683835560e-01
9.692145825217897137e-01,9.879276447570840558e-01
8.871192979998674399e-01,8.903843828483717360e-01
8.401889840201988147e-01,8.395383862122013374e-01
8.874251121100293904e-01,8.877907459109225519e-01
7.888356626916248615e-01,7.826594194303448937e-01
9.700039164286847759e-01,9.504623177627444797e-01
6.042525162560968832e-01,5.948807521430009571e-01
8.207829660336219968e-01,8.187612444354277486e-01
9.801624895656717573e-01,9.800722352660592440e-01
5.827800535200000631e-01,5.845833921503329478e-01
9.599712967247552298e-01,9.725178977499300270e-01
8.823494914840613879e-01,8.849681415463777068e-01
7.949365825666412366e-01,7.876217176910128570e-01
9.205900032877587513e-01,9.105030138243711546e-01
7.996798068078370125e-01,7.995586308026810807e-01
9.824062894142608915e-01,9.789858881925688205e-01
