9.811994295235079155e-01,9.979652456298566676e-01
9.811122560989030683e-01,9.911480141538083766e-01
9.837381344059804578e-01,9.827958418477211744e-01
9.974100638954097597e-01,9.928388318828433867e-01
9.997004381317818877e-01,9.994940098111431137e-01
9.929290923149964865e-01,9.832923217850145781e-01
9.710120098651312537e-01,9.715079424612872439e-01
9.879781835225820430e-01,9.822555865015266674e-01
9.812627676910876673e-01,9.974933276806456917e-01
9.993089242509841652e-01,9.997427177752371552e-01
9.984159809740562608e-01,9.995459516950457868e-01
9.960438585540877243e-01,9.879522390508793661e-01
9.624021558090269934e-01,9.624523553156195677e-01
9.918262783825115836e-01,9.560812113150772840e-01
9.823743280552099666e-01,9.789975578023069058e-01
9.996633137777344302e-01,9.987008265140774332e-01
9.964690029888596534e-01,9.980351372941193011e-01
9.962487345142871931e-01,9.974061838584717954e-01
9.662195849146508753e-01,9.973350680700738824e-01
9.859617990506028828e-01,9.910904849424928553e-01
9.888352325950351407e-01,9.913257436011614354e-01
9.998746002611555994e-01,9.997162343017329533e-01
9.950776729516286334e-01,9.906614842276150190e-01
9.887797837010214863e-01,9.676126776067387469e-01
9.786849945534611406e-01,9.682548215739974484e-01
9.828419671234976951e-01,9.871119533072213459e-01
9.941911357477282163e-01,9.989204562923348352e-01
9.999681748426674233e-01,9.999969310735353778e-01
9.931121625700581879e-01,9.966331629603901732e-01
9.824416765491433834e-01,9.792597730622421004e-01
9.827085966512872917e-01,9.591055957696172918e-01
9.874208074062524876e-01,9.695602810517885972e-01
9.962897994868205043e-01,9.935016094472015613e-01
9.994704053185141657e-01,9.992548972796617690e-01
9.885520177685722665e-01,9.933194563563156887e-01
9.824127414970993399e-01,9.958971919690349228e-01
9.752642232533720312e-01,9.977984210325331338e-01
9.927971035787124254e-01,9.937272221740777178e-01
9.981172934420988740e-01,9.981628322270510445e-01
9.988084044141984918e-01,9.969618851364568934e-01
9.840529995055824486e-01,9.748347942179118597e-01
9.807683048469911791e-01,9.576106987825310224e-01
9.745733323670653370e-01,9.719889416803099147e-01
9.927943602875024531e-01,9.936415327511468609e-01
9.995675290290247927e-01,9.998920337880167208e-01
9.970043906532839451e-01,9.996993892965309048e-01
9.859209587213341175e-01,9.918692059049233345e-01
9.728427874009525356e-01,9.737307446331098237e-01
9.843931629074502698e-01,9.659385486422983336e-01
9.903963054190179083e-01,9.857965095323566462e-01
9.999881174417710739e-01,9.999548178708309587e-01
9.930332975029040332e-01,9.926124472144041144e-01
9.928439978531532484e-01,9.890638440586791980e-01
9.663209936549841395e-01,9.952754904196894348e-01
9.916525428273613718e-01,9.982833810222178084e-01
9.923999599284460960e-01,9.974559617704159553e-01
9.999069646313367699e-01,9.997926214406821499e-01
9.892214858799514010e-01,9.854133944534491096e-01
9.933448599051241112e-01,9.593151840256129992e-01
9.705447176070384208e-01,9.582986719000134990e-01
9.918978757591516704e-01,9.818602362499505576e-01
9.966022802321881091e-01,9.984911863877415916e-01
9.991317908413495097e-01,9.997952067826101352e-01
9.864354176880663072e-01,9.986011703691922703e-01
9.860469166956643550e-01,9.875522793205931960e-01
9.787353490322588945e-01,9.739466265453952110e-01
9.914928312167707869e-01,9.800644367122975931e-01
9.988473132821256151e-01,9.977349574046241454e-01
9.977185915859851928e-01,9.956859450049680982e-01
9.822295080298175662e-01,9.823434478894121913e-01
9.829269510446059233e-01,9.866340575709987570e-01
9.779551284125651556e-01,9.961934439074733305e-01
9.949493309114813000e-01,9.987763443451789236e-01
9.997182034613085744e-01,9.998662138652272269e-01
9.978847959040114679e-01,9.946197134211521851e-01
9.755592230214633620e-01,9.708728955889507350e-01
9.861748525496630835e-01,9.516767696628674056e-01
9.721978764099397097e-01,9.680577917897200679e-01
9.982352646364461846e-01,9.926049687429155943e-01
9.999871397382312788e-01,9.999950698634475499e-01
9.986116400135212068e-01,9.988223223825388741e-01
9.718501232506341347e-01,9.968614708112455425e-01
9.871955009333234221e-01,9.863626646654958252e-01
9.747453102780861967e-01,9.803087094240433563e-01
9.982583971767994280e-01,9.934714832017382813e-01
9.994032648556623322e-01,9.990817909410140141e-01
9.951834222713060729e-01,9.835250624403786279e-01
9.777303234115946040e-01,9.746195116478597598e-01
9.832390763686006396e-01,9.874747027125647669e-01
9.846971401975992411e-01,9.981505607226827115e-01
9.980775283648879448e-01,9.996184669573675574e-01
9.984989995158976006e-01,9.990855236688447327e-01
9.884653210785923072e-01,9.840908457788982711e-01
9.837093968253225462e-01,9.597494577715675046e-01
9.802842299104606028e-01,9.565796546526685873e-01
9.920548083652953597e-01,9.825802778254135728e-01
9.992087330421601798e-01,9.992307318402112726e-01
9.968621698173028012e-01,9.982477295876505119e-01
9.840284545502626656e-01,9.979445604361850686e-01
9.794346409184878643e-01,9.948595694772034426e-01
9.842219955842945733e-01,9.878977868102516435e-01
9.940937999958294746e-01,9.903015168653303002e-01
9.999503358705319478e-01,9.999009752084152547e-01
9.934432077870811728e-01,9.892755729690420052e-01
9.840071887270454010e-01,9.696545449480665768e-01
9.737994634573440278e-01,9.734968271360295855e-01
9.873541032644568283e-01,9.906858172245104344e-01
9.952373462962110784e-01,9.993838567370398884e-01
9.999172191701690693e-01,9.999711767032362086e-01
9.918898694385247516e-01,9.949964628738485750e-01
9.802326542122399289e-01,9.735363843981692522e-01
9.765008626511850753e-01,9.574082954772573650e-01
9.841048768388693802e-01,9.711540256786862502e-01
9.976916854643923527e-01,9.950978010885380698e-01
9.991446404225567957e-01,9.990749571789747652e-01
9.951065964366659911e-01,9.944739477569529695e-01
9.701933859195528420e-01,9.974052433756642744e-01
9.862190002374399134e-01,9.943627173965495780e-01
9.823352659648812990e-01,9.919183937488664782e-01
9.993561934956178838e-01,9.982778075471089307e-01
9.967241694381132611e-01,9.959213565496808362e-01
9.975863385534476935e-01,9.736669582760789643e-01
9.674807585502935847e-01,9.609235937784023074e-01
9.921198761027845148e-01,9.783496598514823672e-01
9.864152144791418220e-01,9.954472672001002387e-01
9.998250831812681705e-01,9.999606322174063866e-01
9.937881523886491486e-01,9.989427306896194736e-01
9.919815548787926929e-01,9.883247792104686846e-01
9.741189674979993107e-01,9.681184155500616173e-01
9.898748774048757859e-01,9.654538364869560407e-01
9.923391492541905334e-01,9.878037925433581501e-01
9.999997851693889217e-01,9.999995493404766345e-01
9.920842932377834655e-01,9.933436366062108336e-01
9.824182936440528646e-01,9.910222159013690746e-01
9.763712332827174656e-01,9.965981311012733768e-01
9.898677291502465669e-01,9.959407786898877291e-01
9.959661605941387830e-01,9.969738038650713952e-01
9.997353914655257023e-01,9.995189851432877415e-01
9.888968004878891938e-01,9.827939285406104286e-01
9.821096389842089991e-01,9.598174331706927909e-01
9.701310669672819076e-01,9.618434941409377270e-01
9.939129061233528128e-01,9.864579797382622139e-01
9.974197125273497333e-01,9.990564743343619547e-01
9.994210321656979978e-01,9.998035609518965972e-01
9.831253130101769155e-01,9.969194026223764382e-01
9.896959613872001738e-01,9.820831465767086987e-01
9.653452707375725916e-01,9.700554358747062178e-01
9.946437101254060886e-01,9.800547736041946845e-01
9.988715849003984015e-01,9.984769779159174963e-01
9.990924113005222873e-01,9.952339339355487091e-01
9.809378274713095314e-01,9.853599777012560512e-01
9.889287457852816710e-01,9.903301997275013591e-01
9.727326452502631504e-01,9.967391937702690941e-01
9.932925117759267009e-01,9.979853694013529619e-01
9.998834789118067334e-01,9.999185621498459797e-01
9.964049588761163534e-01,9.928802859504847200e-01
9.848755393222644594e-01,9.669588379460781757e-01
9.792152491881116472e-01,9.540159395649484564e-01
9.858361391394255824e-01,9.723441136315056355e-01
9.939873234646150468e-01,9.948779063008520440e-01
9.999355797723895600e-01,9.999729585057680614e-01
9.906685758344275783e-01,9.986401970032179332e-01
9.868796623563190762e-01,9.941374761978012398e-01
9.752281552626131944e-01,9.797474679790370011e-01
9.906178411201319589e-01,9.785325961837029185e-01
9.967481114452884094e-01,9.941263739782554287e-01
9.993706870257597075e-01,9.986283910173362477e-01
9.870584110252993426e-01,9.842318522076499709e-01
9.802541223704545059e-01,9.789967679590747540e-01
9.796246792523191083e-01,9.918000244343725402e-01
9.896345419880727690e-01,9.978322016412565221e-01
9.989056395976128044e-01,9.995448293873285817e-01
9.981841620888872724e-01,9.982790180085153731e-01
9.866203676470121087e-01,9.808347574151549120e-01
9.733514304225713287e-01,9.568568404365422886e-01
9.807951657266800183e-01,9.593594420996600647e-01
9.918002933272543897e-01,9.859590876280056593e-01
9.996416246077126644e-01,9.996091113819657314e-01
9.971646763744466124e-01,9.986872638237213051e-01
9.831645136209926639e-01,9.974297562308813703e-01
9.799002669796619269e-01,9.920885828628763781e-01
9.747781957690225818e-01,9.831839568114052463e-01
9.960700890086852111e-01,9.898939189674873518e-01
9.999946448922786280e-01,9.999927644245417691e-01
9.976297181000133296e-01,9.881955379960905006e-01
9.764354212593173710e-01,9.728477947901104095e-01
9.926920384925530527e-01,9.783401175954207218e-01
9.723457504443504540e-01,9.944813410332258297e-01
9.982526388990842214e-01,9.993143076016416382e-01
9.995653089750122788e-01,9.998981526349033366e-01
9.970508836129614583e-01,9.921736296049635806e-01
9.720132851848095612e-01,9.681614897540237186e-01
9.942496910199462024e-01,9.564076703257630152e-01
9.804852470046875323e-01,9.736932979134494959e-01
9.985728965495860310e-01,9.966183341643080063e-01
9.983210936988765605e-01,9.989544907861936940e-01
9.916880060051374013e-01,9.961988940186483621e-01
9.733295078763809505e-01,9.968959345616624779e-01
9.869029294472896341e-01,9.910781723579364932e-01
9.897962702855747086e-01,9.899687354171540221e-01
9.992278264467134852e-01,9.985271871088031714e-01
9.968699959289437640e-01,9.948523522197568747e-01
9.869867289439944180e-01,9.727511719944591517e-01
9.731470510770567905e-01,9.665254164092152989e-01
9.837178493555890357e-01,9.833545919629794740e-01
9.923948343050539300e-01,9.972469661334456559e-01
9.999096292541084230e-01,9.999781746756698508e-01
9.944620969620953099e-01,9.978638690252635834e-01
9.880476325820206629e-01,9.839442623628403828e-01
9.660912869109437029e-01,9.620479087916480321e-01
9.878601046741447567e-01,9.660484705515851589e-01
9.926394428998747133e-01,9.895365451184985339e-01
9.999888346846813603e-01,9.999486185377579606e-01
9.908157407133936223e-01,9.942592803499463727e-01
9.902118452738112309e-01,9.937398504936586496e-01
9.649538709875591369e-01,9.969799465277832118e-01
9.909081963170830454e-01,9.930041386099008882e-01
9.952074444775409479e-01,9.967086458725901155e-01
9.996534447779399368e-01,9.990531335437243809e-01
9.895686145031028502e-01,9.808472518383006822e-01
9.864163768025456802e-01,9.606060120761982235e-01
9.763962764018838669e-01,9.679615999675719173e-01
9.885416613440871636e-01,9.906633229872103819e-01
9.982892183308281764e-01,9.994741787933522081e-01
9.979059089923135728e-01,9.997655203721421691e-01
9.909195977845678405e-01,9.937638818035584576e-01
9.767259539929297185e-01,9.766310264293757148e-01
9.876679917928492536e-01,9.656142068042214976e-01
9.881206289016334354e-01,9.812349420196644356e-01
9.996639370241244826e-01,9.990610361841493203e-01
9.950946159951371550e-01,9.950573056161062802e-01
9.878895343166091969e-01,9.886674757404250169e-01
9.718030831515493961e-01,9.926732842416799985e-01
9.900176886865665882e-01,9.970272923144652966e-01
9.925897226675686191e-01,9.966483529848723100e-01
9.999859269461083278e-01,9.999792011775249234e-01
9.936254072891858025e-01,9.906410527865660010e-01
9.813515675978495834e-01,9.644493709251239499e-01
9.741790925882227725e-01,9.572326323942732529e-01
9.867675622201345087e-01,9.768436312832002866e-01
9.960358915835664240e-01,9.968280492648583513e-01
9.998324345435547489e-01,9.999472385217590409e-01
9.926551415241798848e-01,9.986857958666874868e-01
9.812688787625715170e-01,9.899294435562286942e-01
9.720017654458391609e-01,9.743816173095798394e-01
9.871366358383141248e-01,9.768639885768989339e-01
9.971801268390755313e-01,9.949292155361061374e-01
9.994120851687025020e-01,9.981634821793305967e-01
9.873519298274061606e-01,9.851355255993116122e-01
9.898374962901095309e-01,9.848413772370528951e-01
9.670106174542115740e-01,9.945153647679485509e-01
9.929755862493127028e-01,9.978843771348078207e-01
9.983193622272968915e-01,9.994539782480901247e-01
9.994030399146465182e-01,9.971447799458306172e-01
9.790885465080022554e-01,9.769055350829990436e-01
9.960663727622517394e-01,9.538988953567797413e-01
9.696616670473270361e-01,9.637508132176773046e-01
9.963512475721666428e-01,9.889677920492051522e-01
9.996318796467655865e-01,9.998548931303331555e-01
9.980518729900962338e-01,9.990189833176488232e-01
9.763057292084336147e-01,9.965884956517895299e-01
9.897087350393103389e-01,9.875778620882850189e-01
9.787478300590479741e-01,9.786185852446261935e-01
9.965744567723906489e-01,9.900821871963771947e-01
9.999844857292785605e-01,9.999757696336586399e-01
9.938697743958796460e-01,9.878806988047801330e-01
9.780407181994209553e-01,9.760969598339019893e-01
9.799437781138883308e-01,9.843844197083457814e-01
9.855718970858894368e-01,9.969724165748765632e-01
9.975059237585630623e-01,9.991683707600671482e-01
9.995683691937364834e-01,9.997411392930484197e-01
9.904989051631452046e-01,9.885488085533975511e-01
9.750258841080855499e-01,9.640766505322120317e-01
9.804179112045426914e-01,9.551533795511782943e-01
9.858599914535695063e-01,9.771804372680537032e-01
9.988643831973815779e-01,9.977244970711369731e-01
9.983128499430551361e-01,9.989669682816145757e-01
9.923945789787818050e-01,9.977194888379673499e-01
9.694638230529438738e-01,9.951231974476900666e-01
9.854009356370102557e-01,9.878922212985647988e-01
9.859280656541536958e-01,9.878124669184251694e-01
9.996242261581260724e-01,9.988924819193925053e-01
9.960075087418451822e-01,9.936107311911827056e-01
9.940039262624967842e-01,9.730780350813394985e-01
9.724976133032275927e-01,9.722607579433145686e-01
9.841779389808396061e-01,9.880036570935588625e-01
9.909335182171515877e-01,9.988473427921299441e-01
9.999574064645123661e-01,9.999894803152996614e-01
9.945349093533601970e-01,9.967222078943278607e-01
9.853757481965000897e-01,9.780672791782881736e-01
9.846333120185863930e-01,9.575628079178530871e-01
9.802907828189737494e-01,9.667129662643614285e-01
9.962275382073344510e-01,9.914615109788764702e-01
9.998238018816676398e-01,9.998491577079718917e-01
9.945990637417780889e-01,9.952689028797998549e-01
9.732873746107391089e-01,9.965636589818898106e-01
9.908366557740346803e-01,9.948863972742232331e-01
9.820956552122290795e-01,9.906310302290950442e-01
9.984733105843948131e-01,9.965207148689593231e-01
9.988034447799303273e-01,9.984054394133073940e-01
9.932474968777229574e-01,9.791067669789766947e-01
9.701334112608928084e-01,9.617924980235661447e-01
9.837146185732229542e-01,9.749241940517977545e-01
9.883186623845022778e-01,9.935811964529205342e-01
9.992387307253303153e-01,9.997917847350374920e-01
9.976581649183370315e-01,9.995237412779047759e-01
9.885514990278687630e-01,9.907330299711332167e-01
9.727833614983609767e-01,9.708017855015752540e-01
9.784339061536836413e-01,9.622981572923172688e-01
9.914471305662371226e-01,9.828731538268261625e-01
9.998016469536982198e-01,9.994860030327894496e-01
9.958370289872006120e-01,9.953418390845358843e-01
9.877203554963605026e-01,9.916366921448335203e-01
9.718519573196051642e-01,9.958770160901541102e-01
9.857388291157060944e-01,9.962259333889689206e-01
9.912668980850705136e-01,9.955623303732012985e-01
9.999994339897749773e-01,9.999986187939290394e-01
9.915964963482334360e-01,9.879258184878075832e-01
9.945062826224311259e-01,9.633335203753332632e-01
9.664860466673650397e-01,9.599638809945847395e-01
9.945711572050103255e-01,9.822807182529458281e-01
9.931284330917710124e-01,9.981116772779897728e-01
9.998312765159789173e-01,9.999351555715585427e-01
9.861750659672682273e-01,9.981186299552095020e-01
9.957721851042234951e-01,9.846227132126766923e-01
9.673516952679407366e-01,9.696185048422450992e-01
9.955947552599438977e-01,9.753701667536099906e-01
9.969637239673944107e-01,9.959355218899731410e-01
9.990184171523524004e-01,9.976906283428369493e-01
9.834466816254933130e-01,9.870674355496945607e-01
9.857582987648947359e-01,9.901571825820199013e-01
9.778553172202248955e-01,9.962075033243950051e-01
9.928494573297719228e-01,9.976883266856075849e-01
9.992553330574782677e-01,9.994258904579652603e-01
9.971853501771933415e-01,9.959151561961537835e-01
9.840572681821551093e-01,9.726821028514626155e-01
9.760047871273989095e-01,9.537107661732013852e-01
9.825055335927227462e-01,9.677080519556101601e-01
9.931311816308588947e-01,9.916651265558464878e-01
9.999229974689384237e-01,9.999630103668799563e-01
9.961043326198696368e-01,9.991939689843279959e-01
9.817976163764776665e-01,9.959763257591925933e-01
9.760909494134123454e-01,9.819453140070241171e-01
9.788292953896237103e-01,9.755161701072686542e-01
9.962521583251580104e-01,9.902922878490683090e-01
9.999119740334126982e-01,9.998389850692042113e-01
9.959479313520147592e-01,9.877973416577137122e-01
