time_space,trajectory
2.23,(0.01059777193309139+1.6828927679638628e-07j)
2.24,(0.011238940754039601-2.1388630238256462e-07j)
2.25,(0.011934066332045547+1.436672169251375e-08j)
2.2600000000000002,(0.012444445684600328-2.888109706045639e-08j)
2.27,(0.012702455593164571-2.973303502411123e-08j)
2.2800000000000002,(0.012356247243770192+1.4847529450008002e-08j)
2.29,(0.0120876874219118-8.370631961740652e-08j)
2.3000000000000003,(0.011158627060088347-2.2588854843112693e-07j)
2.31,(0.010135061500221617-8.719988782440319e-08j)
2.32,(0.00888908546201951-2.8147327899510455e-07j)
2.33,(0.007658739723084039-2.1128609589399675e-07j)
2.34,(0.006645989580389198-6.816784164234416e-08j)
2.35,(0.005862290604075206+3.3266424812483146e-08j)
2.36,(0.005525655443515691+2.881032159786795e-07j)
2.37,(0.005440172486893459+1.946783847416246e-08j)
2.38,(0.005623108560635858+3.4003186383025004e-07j)
2.39,(0.005909937295799105+1.3190423553310604e-07j)
2.4,(0.006408116768104525+1.7881051726401688e-07j)
2.41,(0.006760519952873567+7.164389190960052e-08j)
2.42,(0.007049643196252097+6.796506124380439e-08j)
2.43,(0.0070827054525151294+8.640667558861712e-08j)
2.44,(0.006818847036474648+7.279029657881302e-08j)
2.45,(0.006393004434220571+7.60616254684156e-10j)
2.46,(0.005664003014202117-7.002049717405186e-10j)
2.47,(0.005047859562733631-1.4289297517223528e-07j)
2.48,(0.004317224203978876-4.812764897506596e-08j)
2.49,(0.003686050565133947-6.426444996567119e-08j)
2.5,(0.003181848865248944-8.277464793432112e-08j)
2.5100000000000002,(0.0028936279439980782+1.2008132144202264e-07j)
2.52,(0.0028273452405654744+6.208133989388396e-08j)
2.5300000000000002,(0.0029342915311573034+2.550833283540379e-07j)
2.54,(0.0031945752147855885+1.0005248786542264e-07j)
2.5500000000000003,(0.003483070939764738+1.9404329539603282e-07j)
2.56,(0.0037727350242198654+1.3385073848309953e-07j)
2.57,(0.0039010629765231443+1.013451891429242e-07j)
2.58,(0.004033637962002618+8.808720788403448e-08j)
2.59,(0.00394516777499498+7.48108366744966e-08j)
2.6,(0.00373050598453972+4.77002587654251e-08j)
2.61,(0.003371453801242086+7.644704872417366e-08j)
2.62,(0.0029131249568806407-1.3825734591168064e-08j)
2.63,(0.0024938890335783055-3.2688016261480223e-09j)
2.64,(0.0020647276287077345-5.574481918306649e-08j)
2.65,(0.0017799564849294233-5.963572224525103e-08j)
2.66,(0.0015870883837664981+2.2966539690127904e-08j)
2.67,(0.001523502330620823-3.043473093288514e-08j)
2.68,(0.00156511868675313+1.2052538868970677e-07j)
2.69,(0.0017204566077504326+6.304480389352659e-08j)
2.7,(0.0019260557127878171+1.459629602309901e-07j)
2.71,(0.0021348794731989025+9.904446605298217e-08j)
2.72,(0.0022985299679369594+9.138626331072007e-08j)
2.73,(0.0023609457297266833+7.617554297882955e-08j)
2.74,(0.002362569085433896+5.627915519847004e-08j)
2.75,(0.002205210858050207+4.0824751638914464e-08j)
2.7600000000000002,(0.002042399007555094+5.9191155804035533e-08j)
2.77,(0.0017839126142343749+1.2206290305820541e-08j)
2.7800000000000002,(0.0015044741495083597+3.6148785696414617e-08j)
2.79,(0.001236183359719276-5.514321133071684e-09j)
2.8000000000000003,(0.0010146335004020059-1.83349571620777e-08j)
2.81,(0.0008899081301186906+1.5098877817989752e-09j)
2.82,(0.0008338408922480536-4.402270054796827e-08j)
2.83,(0.000870992625418079+4.089118559146462e-08j)
2.84,(0.0009643739241199878+7.225594399918896e-09j)
2.85,(0.001100490461643275+7.732122637490664e-08j)
2.86,(0.0012277465916536083+5.1968087611377076e-08j)
2.87,(0.00136042556772041+6.205006016550057e-08j)
2.88,(0.0014408676862664477+5.620387522758332e-08j)
2.89,(0.0014569728065780751+3.763775251925621e-08j)
2.9,(0.0014003408418576547+2.49360283430445e-08j)
2.91,(0.0012667711397550102+3.452206889508545e-08j)
2.92,(0.0011244141712308594+1.192285653051122e-08j)
2.93,(0.0009312932864574025+3.599987481822079e-08j)
2.94,(0.0007680900909805702+1.3208330097193243e-08j)
2.95,(0.0006210845257595189+9.120074429149438e-09j)
2.96,(0.0005195357400010618+9.578110674555624e-09j)
2.97,(0.0004732197206519261-2.1315882992837912e-08j)
2.98,(0.0004830681755017043+1.9034653617600485e-08j)
2.99,(0.0005492662676612727-1.580416852517492e-08j)
3.0,(0.0006412213292612474+3.114660414559761e-08j)
3.0100000000000002,(0.0007455490457253616+2.4992655723340905e-08j)
3.02,(0.0008304421181257205+3.9677649949051194e-08j)
3.0300000000000002,(0.0009008212646365598+3.371152054103413e-08j)
3.04,(0.0009118013030761783+2.560916189400358e-08j)
3.0500000000000003,(0.0008988491801377833+1.729376609843908e-08j)
3.06,(0.0008344924100212836+1.3234569136345241e-08j)
3.0700000000000003,(0.000733094237874342-6.405025765143554e-10j)
3.08,(0.0006134081307420542+2.1816360275547283e-08j)
3.09,(0.00048530323596070635+1.0192291528100328e-08j)
3.1,(0.00038956559360554067+1.815749671261786e-08j)
3.11,(0.0003128589703623747+2.3188130525058827e-08j)
3.12,(0.000278005445535241+4.131721968257963e-09j)
3.13,(0.0002798380882066411+1.7356552712417866e-08j)
3.14,(0.0003166776157902402-9.911959340893905e-09j)
3.15,(0.0003763670356325218+1.5737972814018183e-08j)
3.16,(0.00044927629469080076+3.647255151223033e-09j)
3.17,(0.0005231562152632465+1.9115261008636824e-08j)
3.18,(0.000576145216608099+2.3366723233513234e-08j)
3.19,(0.0006013053687375633+2.049097673517459e-08j)
3.2,(0.0005853605313886443+1.521870017105512e-08j)
3.21,(0.0005556368071399001+1.4310890588870035e-08j)
3.22,(0.00048681652995130614-1.5863962395524332e-10j)
3.23,(0.000411946845570652+2.1605038583229843e-09j)
3.24,(0.00032863670265120706-3.670220654486886e-09j)
3.25,(0.00025204756419866547+1.1735953047517958e-08j)
3.2600000000000002,(0.0001959370870866414+1.3934718095721483e-08j)
3.27,(0.00016270708877944698+7.186369438105934e-09j)
3.2800000000000002,(0.00016245758029756133+2.391616073868778e-08j)
3.29,(0.00018486864385487423+9.070894661072656e-09j)
3.3000000000000003,(0.0002271770024531572+1.7359447011726278e-08j)
3.31,(0.0002768860374695123+2.9742263960132166e-09j)
3.3200000000000003,(0.0003293680077118614+1.1034219556675736e-08j)
3.33,(0.0003694251274882752+1.1225251229529956e-08j)
3.34,(0.00039516268448487195+1.3525066944736366e-08j)
3.35,(0.000398842034370176+1.3752109803689487e-08j)
3.36,(0.0003767317471321011+9.879935549548745e-09j)
3.37,(0.0003367966325665988+3.244127019657224e-09j)
3.38,(0.00027752440973777026+8.875721950191123e-09j)
3.39,(0.00022411093164721903-1.9203857717432093e-09j)
3.4,(0.00016862202413938176-2.6888292474199474e-09j)
3.41,(0.00012650261702034006+1.271866520886026e-09j)
3.42,(0.00010044014547021902+7.448980529716439e-09j)
3.43,(9.387000380320891e-05+1.4297832316313002e-08j)
3.44,(0.00010713670268024193+4.111094934893728e-09j)
3.45,(0.0001340252421118576+1.6591958867838754e-08j)
3.46,(0.00017262554587991726+1.2611187113756324e-08j)
3.47,(0.0002112145152666869+1.4386269337280703e-08j)
3.48,(0.00024397412297071574+9.739688226594495e-09j)
3.49,(0.0002612089646304444+9.987536555075966e-09j)
3.5,(0.00026945157336281283+1.1262401454999142e-08j)
3.5100000000000002,(0.0002580896697594741+1.151103658488182e-08j)
3.52,(0.0002340113825279439+6.023621132742353e-09j)
3.5300000000000002,(0.00019783022891745335+2.6339248417560775e-09j)
3.54,(0.00015533401256410836-2.6990258335662996e-09j)
3.5500000000000003,(0.00011644639855675618+2.9881216679150483e-09j)
3.56,(8.224724428118401e-05+1.3775901797558934e-10j)
3.5700000000000003,(6.259874452736817e-05-3.3246382768233667e-09j)
3.58,(5.542220053351106e-05+4.991870791795587e-09j)
3.59,(6.223727155317398e-05+7.97811139989736e-09j)
3.6,(8.018603631353189e-05+1.233651709822086e-08j)
3.61,(0.0001056485315178016+5.138383391889484e-09j)
3.62,(0.00013443901538793854+1.0094170280380787e-08j)
3.63,(0.00015951014878230665+1.1258550864525611e-08j)
3.64,(0.00017847675231879337+1.0650902792494867e-08j)
3.65,(0.00018506401222652088+9.256680557448033e-09j)
3.66,(0.0001807886448453586+9.159979119774129e-09j)
3.67,(0.0001620025706914767+8.187769314965636e-09j)
3.68,(0.0001400652016893055+8.7920062913375e-09j)
3.69,(0.00011107267074602179+2.686066349299586e-09j)
3.7,(8.216545109356712e-05-1.5963749031510513e-09j)
3.71,(5.712140204309645e-05-4.072794154058328e-09j)
3.72,(3.9535642985821684e-05-9.977785270365232e-10j)
3.73,(3.2724349428469565e-05+8.968129750063375e-10j)
3.74,(3.527636460083009e-05-1.5069874187429029e-09j)
3.75,(4.770731419160838e-05+5.645452656541387e-09j)
3.7600000000000002,(6.58799941326706e-05+8.946055591414228e-09j)
3.77,(8.666960699101556e-05+9.900477241969787e-09j)
3.7800000000000002,(0.00010518354325871427+6.024564995470841e-09j)
3.79,(0.00011998310062753771+6.54008176221978e-09j)
3.8000000000000003,(0.00012815146355113385+7.322038945665639e-09j)
3.81,(0.00012734203314177217+6.3479229323217104e-09j)
3.8200000000000003,(0.0001179887938623952+5.381421317314097e-09j)
3.83,(0.00010056610569929556+5.880591610528331e-09j)
3.84,(8.100458718773908e-05+4.742483450935343e-09j)
3.85,(5.860023255901256e-05+4.780704893419026e-09j)
3.86,(4.050202725047149e-05+1.735149886733147e-09j)
3.87,(2.6651890104032408e-05-2.0857772173817006e-09j)
3.88,(1.973073518519973e-05-2.7893298084885695e-09j)
3.89,(2.0348994951029496e-05-1.2835703165447778e-09j)
3.9,(2.762642933454805e-05+7.660266852888986e-10j)
3.91,(4.0804234353967036e-05+3.2486220390455024e-10j)
3.92,(5.596405692829729e-05+4.3471014210495166e-09j)
3.93,(7.147010410792983e-05+7.185226837182054e-09j)
3.94,(8.337838765546934e-05+6.489666239396924e-09j)
3.95,(9.06517448326313e-05+4.496827903395226e-09j)
3.96,(9.045986079213635e-05+4.066408214522248e-09j)
3.97,(8.568364195776379e-05+3.420356084361461e-09j)
3.98,(7.517543483303599e-05+2.298327527701212e-09j)
3.99,(6.072305371757944e-05+1.899225464289237e-09j)
4.0,(4.4759745442307263e-05+2.4403236704261263e-09j)
