t, L_avg
8.200000000000000622e-01,7.328464474331218836e-01
8.300000000000000711e-01,7.274808844278000119e-01
8.399999999999999689e-01,7.148137422504567962e-01
8.499999999999999778e-01,7.058125868695296345e-01
8.599999999999999867e-01,7.027819689248293589e-01
8.699999999999999956e-01,6.862195090221321347e-01
8.800000000000000044e-01,6.923036364603638582e-01
8.900000000000000133e-01,6.621240277251602135e-01
9.000000000000000222e-01,6.709250382384226441e-01
9.100000000000000311e-01,6.545596865774401252e-01
9.200000000000000400e-01,6.559917982657698099e-01
9.300000000000000488e-01,6.429034519069248832e-01
9.400000000000000577e-01,6.418843068479831437e-01
9.500000000000000666e-01,6.410815228699788815e-01
9.599999999999999645e-01,6.314731940536537635e-01
9.699999999999999734e-01,6.501301811069071235e-01
9.799999999999999822e-01,6.250570656969898220e-01
9.899999999999999911e-01,6.291078014885463920e-01
1.000000000000000000e+00,6.221829334759479968e-01
1.010000000000000009e+00,6.130345097384062303e-01
1.020000000000000018e+00,5.888372126190867251e-01
1.030000000000000027e+00,5.945039486034999765e-01
1.040000000000000036e+00,5.892734975791302787e-01
1.050000000000000044e+00,5.976173798413255689e-01
1.060000000000000053e+00,5.609286742581393037e-01
1.070000000000000062e+00,5.410805678014503073e-01
1.080000000000000071e+00,5.564757233955210936e-01
1.090000000000000080e+00,5.479375414689235946e-01
1.100000000000000089e+00,5.456778294051325418e-01
1.110000000000000098e+00,5.201205872296201793e-01
1.120000000000000107e+00,5.222063241070665773e-01
1.130000000000000115e+00,5.227306920660415024e-01
1.140000000000000124e+00,5.107291526612345312e-01
1.150000000000000133e+00,5.045774514087656426e-01
1.159999999999999920e+00,4.908599277982087505e-01
1.169999999999999929e+00,4.991326749018215603e-01
1.179999999999999938e+00,4.759082666787394222e-01
1.189999999999999947e+00,5.009469292220882775e-01
1.199999999999999956e+00,4.851765019358004749e-01
1.209999999999999964e+00,5.039490607852126214e-01
1.219999999999999973e+00,5.218152377316047641e-01
1.229999999999999982e+00,4.998503761429138881e-01
1.239999999999999991e+00,4.877720585817654220e-01
1.250000000000000000e+00,4.742877425746436781e-01
1.260000000000000009e+00,4.884270222964638419e-01
1.270000000000000018e+00,4.595667126630168520e-01
1.280000000000000027e+00,4.577933409093312700e-01
1.290000000000000036e+00,4.660187025189627130e-01
1.300000000000000044e+00,4.756294209567739628e-01
1.310000000000000053e+00,4.563628050826267768e-01
1.320000000000000062e+00,4.502287310195084435e-01
1.330000000000000071e+00,4.726068012623999559e-01
1.340000000000000080e+00,4.547302722957586862e-01
1.350000000000000089e+00,4.306672440905312538e-01
1.360000000000000098e+00,4.940491395517054851e-01
1.370000000000000107e+00,4.537942029545096179e-01
1.380000000000000115e+00,4.657108155166658214e-01
1.390000000000000124e+00,4.624677737455978876e-01
1.400000000000000133e+00,4.599612368744521174e-01
1.409999999999999920e+00,4.556611570831084479e-01
1.419999999999999929e+00,4.504039776924400051e-01
1.429999999999999938e+00,4.442370466466652457e-01
1.439999999999999947e+00,4.348745695606440753e-01
1.449999999999999956e+00,4.365345094169853501e-01
1.459999999999999964e+00,4.305871937517777859e-01
1.469999999999999973e+00,4.501521922673788478e-01
1.479999999999999982e+00,4.159644928440681677e-01
1.489999999999999991e+00,4.080709639431531199e-01
1.500000000000000000e+00,4.120630697207962045e-01
1.510000000000000009e+00,4.497672368837539181e-01
1.520000000000000018e+00,4.390459944025220107e-01
1.530000000000000027e+00,4.263611981289355812e-01
1.540000000000000036e+00,3.975114219545233807e-01
1.550000000000000044e+00,4.064050567582603302e-01
1.560000000000000053e+00,3.775211844754498003e-01
1.570000000000000062e+00,4.271533873761379496e-01
1.580000000000000071e+00,4.126200893630916910e-01
1.590000000000000080e+00,3.971221711279814270e-01
1.600000000000000089e+00,3.753302621644849513e-01
1.610000000000000098e+00,3.874402289878914885e-01
1.620000000000000107e+00,4.008799575195921006e-01
1.630000000000000115e+00,3.650582741045514945e-01
1.640000000000000124e+00,3.656791153818618190e-01
1.650000000000000133e+00,3.487183917978010639e-01
1.660000000000000142e+00,3.836204121340497375e-01
1.669999999999999929e+00,3.364916885245125000e-01
1.679999999999999938e+00,3.553556193046685241e-01
1.689999999999999947e+00,3.327039939861413109e-01
1.699999999999999956e+00,3.497984569146809775e-01
1.709999999999999964e+00,3.200442008743168421e-01
1.719999999999999973e+00,3.311177412978094647e-01
1.729999999999999982e+00,3.178914611350051045e-01
1.739999999999999991e+00,3.160800605267871655e-01
1.750000000000000000e+00,3.350745140841103198e-01
1.760000000000000009e+00,3.045820645666468263e-01
1.770000000000000018e+00,3.164976904586177531e-01
1.780000000000000027e+00,3.172631065540899575e-01
1.790000000000000036e+00,3.137683121335278491e-01
1.800000000000000044e+00,3.082135659426992191e-01
1.810000000000000053e+00,3.289132909325087617e-01
1.820000000000000062e+00,3.159855641638373291e-01
1.830000000000000071e+00,3.143028298596250991e-01
1.840000000000000080e+00,2.872589981884717258e-01
1.850000000000000089e+00,3.033559760751576850e-01
1.860000000000000098e+00,2.871314398710909654e-01
1.870000000000000107e+00,2.827555513806046528e-01
1.880000000000000115e+00,2.810094655579551404e-01
1.890000000000000124e+00,2.617186197026429850e-01
1.900000000000000133e+00,2.562583853756559837e-01
1.910000000000000142e+00,2.608433983568788639e-01
1.919999999999999929e+00,2.610552103662310275e-01
1.929999999999999938e+00,2.543020457965639025e-01
1.939999999999999947e+00,2.484642670192747371e-01
1.949999999999999956e+00,2.295410311007997084e-01
1.959999999999999964e+00,2.370346973282688174e-01
1.969999999999999973e+00,2.357057685475119624e-01
1.979999999999999982e+00,2.291505924510506831e-01
1.989999999999999991e+00,2.274900666015618189e-01
2.000000000000000000e+00,2.233047234871079756e-01
2.010000000000000231e+00,2.539150933557846601e-01
2.020000000000000018e+00,2.373582484443945706e-01
2.030000000000000249e+00,2.510692191452250088e-01
2.040000000000000036e+00,2.260257396239361283e-01
2.049999999999999822e+00,2.372531987661236907e-01
2.060000000000000053e+00,2.339854244992009835e-01
2.069999999999999840e+00,2.273195141042855250e-01
2.080000000000000071e+00,2.513980867901909888e-01
2.089999999999999858e+00,2.395539139713287469e-01
2.100000000000000089e+00,2.387894334805259755e-01
2.109999999999999876e+00,2.320685973914267120e-01
2.120000000000000107e+00,2.619374329970136639e-01
2.129999999999999893e+00,2.550302988195297660e-01
2.140000000000000124e+00,2.416416970953753907e-01
2.149999999999999911e+00,2.337263846033105774e-01
2.160000000000000142e+00,2.639298963549385757e-01
2.169999999999999929e+00,2.232470642321477960e-01
2.180000000000000160e+00,2.463066750056913112e-01
2.189999999999999947e+00,2.422997769451845362e-01
2.200000000000000178e+00,2.293976489291046639e-01
2.209999999999999964e+00,2.257707425621479913e-01
2.220000000000000195e+00,2.212550976979706374e-01
2.229999999999999982e+00,2.294548855906475837e-01
2.240000000000000213e+00,1.933705413047588917e-01
2.250000000000000000e+00,2.131205369447467801e-01
2.260000000000000231e+00,1.981892118466286323e-01
2.270000000000000018e+00,2.181044463006700518e-01
2.280000000000000249e+00,2.160901768993164496e-01
2.290000000000000036e+00,2.216859286800192397e-01
2.300000000000000266e+00,1.691346023984421632e-01
2.310000000000000053e+00,1.871305563008065498e-01
2.319999999999999840e+00,1.728171380173680882e-01
2.330000000000000071e+00,2.041066411185367135e-01
2.339999999999999858e+00,1.734130949521792697e-01
2.350000000000000089e+00,1.890895068154569980e-01
2.359999999999999876e+00,1.851844234382827858e-01
2.370000000000000107e+00,1.769188354673147945e-01
2.379999999999999893e+00,1.620332709157299711e-01
2.390000000000000124e+00,1.724788413645406138e-01
2.399999999999999911e+00,1.800229961312916349e-01
2.410000000000000142e+00,1.741008581853668580e-01
2.419999999999999929e+00,1.828495981603882325e-01
2.430000000000000160e+00,1.779575089048411329e-01
2.439999999999999947e+00,1.790515324415712373e-01
2.450000000000000178e+00,1.720249099793272063e-01
2.459999999999999964e+00,1.787244379448960363e-01
2.470000000000000195e+00,1.568721393459656110e-01
2.479999999999999982e+00,1.943680279330336491e-01
2.490000000000000213e+00,1.349754198889266676e-01
2.500000000000000000e+00,1.792717539036922381e-01
2.510000000000000231e+00,1.088547146934019660e-01
2.520000000000000018e+00,1.760564509722171711e-01
2.530000000000000249e+00,1.454986220283516207e-01
2.540000000000000036e+00,1.554272092929899207e-01
2.550000000000000266e+00,1.535857323089714344e-01
2.560000000000000053e+00,1.450652223490500325e-01
2.569999999999999840e+00,1.514795688156782838e-01
2.580000000000000071e+00,1.552820211582900678e-01
2.589999999999999858e+00,1.618630338056706586e-01
2.600000000000000089e+00,1.518732093724330379e-01
2.609999999999999876e+00,1.512005421131384642e-01
2.620000000000000107e+00,1.436264656215381352e-01
2.629999999999999893e+00,1.490754491323282582e-01
2.640000000000000124e+00,1.573581229779495438e-01
2.649999999999999911e+00,1.482534455727861911e-01
2.660000000000000142e+00,1.457017534472357934e-01
2.669999999999999929e+00,1.535405664861835551e-01
2.680000000000000160e+00,1.355838633482181754e-01
2.689999999999999947e+00,1.507088113873783775e-01
2.700000000000000178e+00,1.479698711119261101e-01
2.709999999999999964e+00,1.389993991528458428e-01
2.720000000000000195e+00,1.469039557884647684e-01
2.729999999999999982e+00,1.303383893923987791e-01
2.740000000000000213e+00,1.277979995447154626e-01
2.750000000000000000e+00,1.331044881795846457e-01
2.760000000000000231e+00,1.372476055318541110e-01
2.770000000000000018e+00,1.508740243413614623e-01
2.780000000000000249e+00,1.211671413974769324e-01
2.790000000000000036e+00,1.281918228352686984e-01
2.800000000000000266e+00,1.167839240822488300e-01
2.810000000000000053e+00,1.566447711312155544e-01
2.819999999999999840e+00,1.060137463117902523e-01
2.830000000000000071e+00,1.363129269049906667e-01
2.839999999999999858e+00,9.836978342833516131e-02
2.850000000000000089e+00,1.026138749114328674e-01
2.859999999999999876e+00,8.909255445061692313e-02
2.870000000000000107e+00,8.819901151778802850e-02
2.879999999999999893e+00,8.927131398502979875e-02
2.890000000000000124e+00,8.955314754795526411e-02
2.899999999999999911e+00,9.513390832365618832e-02
2.910000000000000142e+00,8.649314750214553982e-02
2.919999999999999929e+00,8.828275666059101634e-02
2.930000000000000160e+00,8.702790475610944210e-02
2.939999999999999947e+00,1.096652438011951336e-01
2.950000000000000178e+00,9.362392633991765967e-02
2.959999999999999964e+00,1.115579182647363221e-01
2.970000000000000195e+00,1.086988129276258430e-01
2.979999999999999982e+00,1.235495626871294661e-01
2.990000000000000213e+00,1.153469032392234472e-01
3.000000000000000000e+00,1.151887160549641687e-01
3.010000000000000231e+00,9.696762846500206479e-02
3.020000000000000018e+00,1.047632585070387146e-01
3.030000000000000249e+00,1.010314626118879733e-01
3.040000000000000036e+00,9.337441936127541253e-02
3.050000000000000266e+00,9.179330187496509419e-02
3.060000000000000053e+00,7.003690414643774786e-02
3.070000000000000284e+00,9.603489816113099098e-02
3.080000000000000071e+00,6.122773751814854226e-02
3.089999999999999858e+00,8.830970186216616225e-02
3.100000000000000089e+00,6.483424424398442909e-02
3.109999999999999876e+00,8.197040746753266049e-02
3.120000000000000107e+00,5.722270712275636523e-02
3.129999999999999893e+00,6.453671309913136533e-02
3.140000000000000124e+00,8.050972126197111778e-02
3.149999999999999911e+00,7.397351200012521055e-02
3.160000000000000142e+00,9.329840096959815532e-02
3.169999999999999929e+00,7.424337061907043678e-02
3.180000000000000160e+00,9.622337608201486647e-02
3.189999999999999947e+00,8.327768956046352478e-02
3.200000000000000178e+00,7.968104851188856363e-02
3.209999999999999964e+00,6.191597526545215835e-02
3.220000000000000195e+00,6.970810655105627585e-02
3.229999999999999982e+00,5.545497756624168800e-02
3.240000000000000213e+00,5.488403403455675844e-02
3.250000000000000000e+00,5.635998505529676850e-02
3.260000000000000231e+00,7.331288315542711098e-02
3.270000000000000018e+00,6.911232281950338563e-02
3.280000000000000249e+00,7.052276051161326942e-02
3.290000000000000036e+00,8.066510661278472605e-02
3.300000000000000266e+00,6.530330200091039039e-02
3.310000000000000053e+00,6.446124569831762630e-02
3.320000000000000284e+00,5.927472816575560244e-02
3.330000000000000071e+00,6.681501687926996724e-02
3.339999999999999858e+00,7.357476739661363008e-02
3.350000000000000089e+00,7.527987645376771342e-02
3.359999999999999876e+00,7.617333766617767621e-02
3.370000000000000107e+00,8.378964514027636978e-02
3.379999999999999893e+00,6.562876649240662053e-02
3.390000000000000124e+00,5.879959632852784640e-02
3.399999999999999911e+00,5.917266287211073172e-02
3.410000000000000142e+00,5.714953175242225986e-02
3.419999999999999929e+00,6.876033157842198484e-02
3.430000000000000160e+00,5.876388791610236140e-02
3.439999999999999947e+00,7.652474710865678209e-02
3.450000000000000178e+00,5.380702372511887710e-02
3.459999999999999964e+00,5.120077486269891676e-02
3.470000000000000195e+00,3.587101111374159379e-02
3.479999999999999982e+00,4.015067961580172373e-02
3.490000000000000213e+00,3.473014899571159886e-02
3.500000000000000000e+00,6.054224505207182749e-02
3.510000000000000231e+00,4.495478344529614534e-02
3.520000000000000018e+00,5.907499887752555578e-02
3.530000000000000249e+00,7.310353816715202402e-02
3.540000000000000036e+00,5.206146688323498584e-02
3.550000000000000266e+00,6.188610863955766594e-02
3.560000000000000053e+00,7.101888129047241593e-02
3.570000000000000284e+00,6.390290254316215168e-02
3.580000000000000071e+00,6.966504421994430818e-02
3.589999999999999858e+00,9.213230036253330923e-02
3.600000000000000089e+00,8.291495294242599845e-02
3.609999999999999876e+00,8.530759918397197439e-02
3.620000000000000107e+00,7.565117996018698443e-02
3.629999999999999893e+00,6.718492389619500071e-02
3.640000000000000124e+00,7.118732540527183961e-02
3.649999999999999911e+00,6.509573205671936869e-02
3.660000000000000142e+00,5.739036737658652354e-02
3.669999999999999929e+00,7.248902000819779090e-02
3.680000000000000160e+00,7.505753036325162053e-02
3.689999999999999947e+00,6.715565562325807869e-02
3.700000000000000178e+00,6.819790491079610883e-02
3.709999999999999964e+00,5.203272038229114771e-02
3.720000000000000195e+00,6.481604995373152489e-02
3.729999999999999982e+00,5.255731282725940867e-02
3.740000000000000213e+00,6.323749334404665801e-02
3.750000000000000000e+00,6.050182267954114235e-02
3.760000000000000231e+00,6.469974592229668642e-02
3.770000000000000018e+00,6.083846592932377895e-02
3.780000000000000249e+00,6.986292732415572138e-02
3.790000000000000036e+00,5.595637822928883898e-02
3.800000000000000266e+00,6.068879911764849672e-02
3.810000000000000053e+00,4.480038430567180596e-02
3.820000000000000284e+00,5.375043411949262384e-02
3.830000000000000071e+00,6.737826393333841424e-02
3.839999999999999858e+00,6.079466038925682159e-02
3.850000000000000089e+00,6.083037466925692721e-02
3.859999999999999876e+00,6.112414083077727378e-02
3.870000000000000107e+00,5.588371482405074531e-02
3.879999999999999893e+00,5.242961291831109427e-02
3.890000000000000124e+00,5.038790331463684907e-02
3.899999999999999911e+00,5.092693685966228484e-02
3.910000000000000142e+00,5.759283210612127502e-02
3.919999999999999929e+00,5.960320507883640900e-02
3.930000000000000160e+00,6.381395860484137539e-02
3.939999999999999947e+00,6.442015905228570816e-02
3.950000000000000178e+00,5.951244058872856568e-02
3.959999999999999964e+00,5.742770134928707609e-02
3.970000000000000195e+00,5.798374497013531609e-02
3.979999999999999982e+00,5.236458523325646097e-02
3.990000000000000213e+00,5.451827596813915017e-02
4.000000000000000000e+00,5.473700515889938500e-02
