t, L_avg
5.600000000000000533e-01,6.137279446861574339e-01
5.700000000000000622e-01,5.961946454448762145e-01
5.799999999999999600e-01,6.089859800809429569e-01
5.899999999999999689e-01,6.489339487000869156e-01
5.999999999999999778e-01,5.872588739312155637e-01
6.099999999999999867e-01,6.117961054802554255e-01
6.199999999999999956e-01,5.688030163622022073e-01
6.300000000000000044e-01,5.999424596461557790e-01
6.400000000000000133e-01,6.217314477735336187e-01
6.500000000000000222e-01,6.092297918146838409e-01
6.600000000000000311e-01,5.700000571599613819e-01
6.700000000000000400e-01,5.947477348207657055e-01
6.800000000000000488e-01,5.867837664398717346e-01
6.900000000000000577e-01,6.202542056948983085e-01
7.000000000000000666e-01,5.778912068081913933e-01
7.099999999999999645e-01,5.155025272436857264e-01
7.199999999999999734e-01,5.796551107670468994e-01
7.299999999999999822e-01,5.479505989540748301e-01
7.399999999999999911e-01,5.487724162219926871e-01
7.500000000000000000e-01,5.350641708472498870e-01
7.600000000000000089e-01,5.352080742452174356e-01
7.700000000000000178e-01,5.728798941729713601e-01
7.800000000000000266e-01,5.330424484628621951e-01
7.900000000000000355e-01,4.984630189127751687e-01
8.000000000000000444e-01,5.532851183804234907e-01
8.100000000000000533e-01,5.208762376328934796e-01
8.200000000000000622e-01,5.043279352679654881e-01
8.300000000000000711e-01,5.103520806406238730e-01
8.399999999999999689e-01,5.135002979635603371e-01
8.499999999999999778e-01,4.955013896142872465e-01
8.599999999999999867e-01,4.827534232443612128e-01
8.699999999999999956e-01,4.955933838257540192e-01
8.800000000000000044e-01,4.584827556638667589e-01
8.900000000000000133e-01,5.218466573308384593e-01
9.000000000000000222e-01,4.595195467331327777e-01
9.100000000000000311e-01,4.411491096830650327e-01
9.200000000000000400e-01,4.599307426676604860e-01
9.300000000000000488e-01,4.574392383563299358e-01
9.400000000000000577e-01,4.265804826716788067e-01
9.500000000000000666e-01,4.457757430950320399e-01
9.599999999999999645e-01,4.475906178106271449e-01
9.699999999999999734e-01,4.406164624363821947e-01
9.799999999999999822e-01,4.403844367630953549e-01
9.899999999999999911e-01,3.671586776490522452e-01
1.000000000000000000e+00,4.388612120330446231e-01
1.010000000000000009e+00,4.469502978004999405e-01
1.020000000000000018e+00,4.605074813312535209e-01
1.030000000000000027e+00,4.190033098701552716e-01
1.040000000000000036e+00,4.335193466336091372e-01
1.050000000000000044e+00,4.255682379110873881e-01
1.060000000000000053e+00,4.142420383896098790e-01
1.070000000000000062e+00,4.387168575461146136e-01
1.080000000000000071e+00,4.414531383420934318e-01
1.090000000000000080e+00,4.005845455838864533e-01
1.100000000000000089e+00,3.835727496611468501e-01
1.110000000000000098e+00,3.599237874474552346e-01
1.120000000000000107e+00,3.779857887616349665e-01
1.130000000000000115e+00,3.319891248660812311e-01
1.140000000000000124e+00,3.743950618142104503e-01
1.150000000000000133e+00,3.602164799082184787e-01
1.159999999999999920e+00,3.502016478619875972e-01
1.169999999999999929e+00,3.452739973642126037e-01
1.179999999999999938e+00,3.172524249524983908e-01
1.189999999999999947e+00,3.620334440283044519e-01
1.199999999999999956e+00,3.471198134546677472e-01
1.209999999999999964e+00,3.377398283117309385e-01
1.219999999999999973e+00,3.440117464614244613e-01
1.229999999999999982e+00,4.008229044279549846e-01
1.239999999999999991e+00,2.478406443040310214e-01
1.250000000000000000e+00,2.848328156397395006e-01
1.260000000000000009e+00,3.137702449892488255e-01
1.270000000000000018e+00,3.230595601843030407e-01
1.280000000000000027e+00,2.946138352426108664e-01
1.290000000000000036e+00,2.769574071720494191e-01
1.300000000000000044e+00,3.194647333154959079e-01
1.310000000000000053e+00,2.531035788486928340e-01
1.320000000000000062e+00,2.899525025045651128e-01
1.330000000000000071e+00,3.212247663303009482e-01
1.340000000000000080e+00,2.888670074695033341e-01
1.350000000000000089e+00,3.138312811183703310e-01
1.360000000000000098e+00,2.960114041100560534e-01
1.370000000000000107e+00,2.556545844857597283e-01
1.380000000000000115e+00,2.893844210151294005e-01
1.390000000000000124e+00,2.755955382747644622e-01
1.400000000000000133e+00,2.449351608815200365e-01
1.409999999999999920e+00,2.648835055890117474e-01
1.419999999999999929e+00,2.698887591513879913e-01
1.429999999999999938e+00,2.890636620959677883e-01
1.439999999999999947e+00,2.618240697713689613e-01
1.449999999999999956e+00,2.757503719252002439e-01
1.459999999999999964e+00,2.615940976616059066e-01
1.469999999999999973e+00,2.603527315827376398e-01
1.479999999999999982e+00,2.805450868179553692e-01
1.489999999999999991e+00,2.900703207214230805e-01
1.500000000000000000e+00,2.644166988180174371e-01
1.510000000000000009e+00,2.546165410410101138e-01
1.520000000000000018e+00,2.564933065502670306e-01
1.530000000000000027e+00,3.037953637946996244e-01
1.540000000000000036e+00,2.994121457326253677e-01
1.550000000000000044e+00,2.636337305549479870e-01
1.560000000000000053e+00,2.890200917983496987e-01
1.570000000000000062e+00,2.590602404293819161e-01
1.580000000000000071e+00,2.408885634768715978e-01
1.590000000000000080e+00,2.651781127806931426e-01
1.600000000000000089e+00,2.405671021832961054e-01
1.610000000000000098e+00,2.622578198316877218e-01
1.620000000000000107e+00,2.183980693695090070e-01
1.630000000000000115e+00,2.506377915391330702e-01
1.640000000000000124e+00,2.368792017568701058e-01
1.650000000000000133e+00,2.559798103963042970e-01
1.660000000000000142e+00,2.384263770608791300e-01
1.669999999999999929e+00,2.476091796550075885e-01
1.679999999999999938e+00,2.474492796810387751e-01
1.689999999999999947e+00,2.732403950850964547e-01
1.699999999999999956e+00,2.291880726950480396e-01
1.709999999999999964e+00,2.083589189566461553e-01
1.719999999999999973e+00,2.230538715021872787e-01
1.729999999999999982e+00,2.343241806720528508e-01
1.739999999999999991e+00,1.801479233564414750e-01
1.750000000000000000e+00,1.941562687472245530e-01
1.760000000000000009e+00,2.092168828492216304e-01
1.770000000000000018e+00,1.999589429406307128e-01
1.780000000000000027e+00,2.292958444945498442e-01
1.790000000000000036e+00,1.851174010625032396e-01
1.800000000000000044e+00,2.108997723643555311e-01
1.810000000000000053e+00,1.962104990472074151e-01
1.820000000000000062e+00,1.830178458626086080e-01
1.830000000000000071e+00,1.787174341152611701e-01
1.840000000000000080e+00,1.856796275452303191e-01
1.850000000000000089e+00,1.832909185746089409e-01
1.860000000000000098e+00,1.384480204292902750e-01
1.870000000000000107e+00,1.771065371125866428e-01
1.880000000000000115e+00,1.805223942715675212e-01
1.890000000000000124e+00,1.736667525230109477e-01
1.900000000000000133e+00,1.633409813296203827e-01
1.910000000000000142e+00,1.764134906674307834e-01
1.919999999999999929e+00,1.588942786868784707e-01
1.929999999999999938e+00,1.515718914889515045e-01
1.939999999999999947e+00,2.042492099820200635e-01
1.949999999999999956e+00,1.675015796612913388e-01
1.959999999999999964e+00,1.158064039573032944e-01
1.969999999999999973e+00,1.505701437465031822e-01
1.979999999999999982e+00,1.672427408176143659e-01
1.989999999999999991e+00,1.260471999631898599e-01
2.000000000000000000e+00,1.399622482955590330e-01
2.010000000000000231e+00,1.414283642955675990e-01
2.020000000000000018e+00,1.209832522988635722e-01
2.030000000000000249e+00,1.247300057683823904e-01
2.040000000000000036e+00,1.428776332670970983e-01
2.049999999999999822e+00,1.379011452421055051e-01
2.060000000000000053e+00,1.405877369638940666e-01
2.069999999999999840e+00,1.083347643194088328e-01
2.080000000000000071e+00,1.098369556658631285e-01
2.089999999999999858e+00,1.010070333238290846e-01
2.100000000000000089e+00,1.239554889870684851e-01
2.109999999999999876e+00,1.461853177947716187e-01
2.120000000000000107e+00,1.329387011998290902e-01
2.129999999999999893e+00,1.490710987394718579e-01
2.140000000000000124e+00,9.637973419375872597e-02
2.149999999999999911e+00,1.524782751978099316e-01
2.160000000000000142e+00,1.344002178342313392e-01
2.169999999999999929e+00,1.079796552550260080e-01
2.180000000000000160e+00,1.519562121127340515e-01
2.189999999999999947e+00,1.258867759373274720e-01
2.200000000000000178e+00,8.380375333532746884e-02
2.209999999999999964e+00,9.279616139206461889e-02
2.220000000000000195e+00,1.049440179865274714e-01
2.229999999999999982e+00,9.335855528175972251e-02
2.240000000000000213e+00,9.505618592247219723e-02
2.250000000000000000e+00,1.337317188592204997e-01
2.260000000000000231e+00,1.219046153496889662e-01
2.270000000000000018e+00,1.158034808998273102e-01
2.280000000000000249e+00,9.722548751212146956e-02
2.290000000000000036e+00,1.196753722953124155e-01
2.300000000000000266e+00,1.188998423110153579e-01
2.310000000000000053e+00,9.699125050934345738e-02
2.319999999999999840e+00,1.078246975871135493e-01
2.330000000000000071e+00,1.092863527941251578e-01
2.339999999999999858e+00,1.289354702254171536e-01
2.350000000000000089e+00,1.337666753606914505e-01
2.359999999999999876e+00,9.045938198267713948e-02
2.370000000000000107e+00,1.245275516491458068e-01
2.379999999999999893e+00,1.112706517505784309e-01
2.390000000000000124e+00,9.893537027703266928e-02
2.399999999999999911e+00,1.140112212870872943e-01
2.410000000000000142e+00,1.150229693255532676e-01
2.419999999999999929e+00,1.089829932489714270e-01
2.430000000000000160e+00,9.978255550074308089e-02
2.439999999999999947e+00,6.451264443544016403e-02
2.450000000000000178e+00,1.147410050514637847e-01
2.459999999999999964e+00,1.339159027075823571e-01
2.470000000000000195e+00,1.050318440679702536e-01
2.479999999999999982e+00,1.045474399701867563e-01
2.490000000000000213e+00,9.203625945432372668e-02
2.500000000000000000e+00,1.123302685295830272e-01
2.510000000000000231e+00,1.031432405681118047e-01
2.520000000000000018e+00,1.203426996946329319e-01
2.530000000000000249e+00,1.212555249547158515e-01
2.540000000000000036e+00,8.352998825213586720e-02
2.550000000000000266e+00,1.095233934355864802e-01
2.560000000000000053e+00,8.167280782561864294e-02
2.569999999999999840e+00,1.146027040045094203e-01
2.580000000000000071e+00,8.542230572038786440e-02
2.589999999999999858e+00,9.094315871097792547e-02
2.600000000000000089e+00,1.023760816470161428e-01
2.609999999999999876e+00,9.328591284383402904e-02
2.620000000000000107e+00,7.506013254383392397e-02
2.629999999999999893e+00,9.873142971928851319e-02
2.640000000000000124e+00,8.389845570219127413e-02
2.649999999999999911e+00,7.696817196253349924e-02
2.660000000000000142e+00,9.093088864130507987e-02
2.669999999999999929e+00,4.597642287021676266e-02
2.680000000000000160e+00,8.829624984656297970e-02
2.689999999999999947e+00,6.661135891160344102e-02
2.700000000000000178e+00,8.560470504871829645e-02
2.709999999999999964e+00,5.334757757563392266e-02
2.720000000000000195e+00,6.725531958531832943e-02
2.729999999999999982e+00,9.533902473111764697e-02
2.740000000000000213e+00,7.760945901923796408e-02
2.750000000000000000e+00,8.384935525288214619e-02
2.760000000000000231e+00,9.153772710156125869e-02
2.770000000000000018e+00,8.957463887973005079e-02
2.780000000000000249e+00,7.156616498717209562e-02
2.790000000000000036e+00,9.754871953664186190e-02
2.800000000000000266e+00,6.548403621695381149e-02
2.810000000000000053e+00,9.599647057103544157e-02
2.819999999999999840e+00,9.822794938941876997e-02
2.830000000000000071e+00,9.689034183811172374e-02
2.839999999999999858e+00,1.128984050515909193e-01
2.850000000000000089e+00,8.792296598707269317e-02
2.859999999999999876e+00,7.161100539984982527e-02
2.870000000000000107e+00,9.090361249338732574e-02
2.879999999999999893e+00,1.032259807686067565e-01
2.890000000000000124e+00,9.968347312668426885e-02
2.899999999999999911e+00,7.708906229615798689e-02
2.910000000000000142e+00,7.581147820266814774e-02
2.919999999999999929e+00,6.912843886879531385e-02
2.930000000000000160e+00,4.469203765918448173e-02
2.939999999999999947e+00,8.151413582517731682e-02
2.950000000000000178e+00,6.811569994119875959e-02
2.959999999999999964e+00,6.073918986531370856e-02
2.970000000000000195e+00,5.648307660125462260e-02
2.979999999999999982e+00,6.991705948705975726e-02
2.990000000000000213e+00,6.290223905897740497e-02
3.000000000000000000e+00,5.834642014469693105e-02
3.010000000000000231e+00,5.338919209998339854e-02
3.020000000000000018e+00,8.132401822969720362e-02
3.030000000000000249e+00,5.221076366884642994e-02
3.040000000000000036e+00,4.468923760667421752e-02
3.050000000000000266e+00,6.649128903368339838e-02
3.060000000000000053e+00,4.893040291803958663e-02
3.070000000000000284e+00,6.642292800584559398e-02
3.080000000000000071e+00,8.587204621804699067e-02
3.089999999999999858e+00,5.167709015481712631e-02
3.100000000000000089e+00,4.855970460726837662e-02
3.109999999999999876e+00,5.086552012899799025e-02
3.120000000000000107e+00,4.973371251378225916e-02
3.129999999999999893e+00,2.821093672981501987e-02
3.140000000000000124e+00,7.100423790009258163e-02
3.149999999999999911e+00,5.501785048901192132e-02
3.160000000000000142e+00,3.527030562349803972e-02
3.169999999999999929e+00,4.126642140492992050e-02
3.180000000000000160e+00,5.093231683894881845e-02
3.189999999999999947e+00,4.670282926783302091e-02
3.200000000000000178e+00,5.216434090295660186e-02
3.209999999999999964e+00,6.236802650975627887e-02
3.220000000000000195e+00,4.568828571942230854e-02
3.229999999999999982e+00,5.871634487962095611e-02
3.240000000000000213e+00,3.412757447870229388e-02
3.250000000000000000e+00,3.652602961102689727e-02
3.260000000000000231e+00,5.833132985281165583e-02
3.270000000000000018e+00,2.941344869649798605e-02
3.280000000000000249e+00,2.847002983572074347e-02
3.290000000000000036e+00,3.347270707175806215e-02
3.300000000000000266e+00,4.592773404834382678e-02
3.310000000000000053e+00,2.773886179134565921e-02
3.320000000000000284e+00,4.915178377718505687e-02
3.330000000000000071e+00,5.049841000193879686e-02
3.339999999999999858e+00,3.815219498683043026e-02
3.350000000000000089e+00,4.796281931735169035e-02
3.359999999999999876e+00,3.326068697634201182e-02
3.370000000000000107e+00,6.287618388000705549e-02
3.379999999999999893e+00,5.679979991425432306e-02
3.390000000000000124e+00,5.262023851412521436e-02
3.399999999999999911e+00,5.531658547265110026e-02
3.410000000000000142e+00,4.801859542447384221e-02
3.419999999999999929e+00,4.756631400110329644e-02
3.430000000000000160e+00,4.342275002405764084e-02
3.439999999999999947e+00,4.418158436630229002e-02
3.450000000000000178e+00,5.688067682942365283e-02
3.459999999999999964e+00,6.313488470445094425e-02
3.470000000000000195e+00,6.408757656709775097e-02
3.479999999999999982e+00,5.174033712120265638e-02
3.490000000000000213e+00,5.440515577669804981e-02
3.500000000000000000e+00,4.382097651754267298e-02
3.510000000000000231e+00,3.484684063784158903e-02
3.520000000000000018e+00,4.211728239185649758e-02
3.530000000000000249e+00,4.112014209360188161e-02
3.540000000000000036e+00,2.624552900187042404e-02
3.550000000000000266e+00,1.441216402714078255e-02
3.560000000000000053e+00,4.139563265869074943e-02
3.570000000000000284e+00,3.110424256770286111e-02
3.580000000000000071e+00,2.696056323744714517e-02
3.589999999999999858e+00,3.724100867944782345e-02
3.600000000000000089e+00,3.246237870251887647e-02
3.609999999999999876e+00,3.738290944388368564e-02
3.620000000000000107e+00,2.122733287816424771e-02
3.629999999999999893e+00,2.048187341847794440e-02
3.640000000000000124e+00,3.372220647796989046e-02
3.649999999999999911e+00,2.860665058751775403e-02
3.660000000000000142e+00,2.865511374151327728e-02
3.669999999999999929e+00,2.659437617975837428e-02
3.680000000000000160e+00,2.254457070640825470e-02
3.689999999999999947e+00,2.760906432536832517e-02
3.700000000000000178e+00,2.690524505559006851e-02
3.709999999999999964e+00,2.802205484562707294e-02
3.720000000000000195e+00,3.060733233352916707e-02
3.729999999999999982e+00,2.020401409125959294e-02
3.740000000000000213e+00,3.281178420969733944e-02
3.750000000000000000e+00,2.081298119324696133e-02
3.760000000000000231e+00,2.390410461124061262e-02
3.770000000000000018e+00,1.859381201021777230e-02
3.780000000000000249e+00,2.922432636739935585e-02
3.790000000000000036e+00,1.525652112730923812e-02
3.800000000000000266e+00,2.625839922303346147e-02
3.810000000000000053e+00,1.176146519020190850e-02
3.820000000000000284e+00,7.173765937023567595e-03
3.830000000000000071e+00,7.785996771005269934e-03
3.839999999999999858e+00,5.105349686029130550e-03
3.850000000000000089e+00,2.132155765395378488e-02
3.859999999999999876e+00,2.291272887337022363e-02
3.870000000000000107e+00,3.168799880179416772e-02
3.879999999999999893e+00,2.060235464943310779e-02
3.890000000000000124e+00,1.164688033905914716e-02
3.899999999999999911e+00,1.953141080768458840e-02
3.910000000000000142e+00,2.237641943413934409e-02
3.919999999999999929e+00,-6.110140007553695532e-03
3.930000000000000160e+00,1.278823007318342919e-02
3.939999999999999947e+00,2.117356535479117396e-02
3.950000000000000178e+00,3.529821117043209500e-02
3.959999999999999964e+00,1.130194263847124000e-02
3.970000000000000195e+00,3.152638392481916380e-02
3.979999999999999982e+00,4.114031591491473100e-02
3.990000000000000213e+00,3.284703065078551504e-02
4.000000000000000000e+00,2.616650140626297638e-02
