t, L_avg
7.299999999999999822e-01,4.124816716403517658e-01
7.399999999999999911e-01,3.712031472824672829e-01
7.500000000000000000e-01,3.920162764259372823e-01
7.600000000000000089e-01,3.840313150313676704e-01
7.700000000000000178e-01,3.418803327190369501e-01
7.800000000000000266e-01,3.638480060342012545e-01
7.900000000000000355e-01,3.234219551685858507e-01
8.000000000000000444e-01,3.863533601618598379e-01
8.100000000000000533e-01,4.020049338625756308e-01
8.200000000000000622e-01,2.830777876373044011e-01
8.300000000000000711e-01,3.758793195584871349e-01
8.399999999999999689e-01,2.745117630395345620e-01
8.499999999999999778e-01,3.107675874392641369e-01
8.599999999999999867e-01,3.104082496786944034e-01
8.699999999999999956e-01,3.058470836079092980e-01
8.800000000000000044e-01,3.353240566246145082e-01
8.900000000000000133e-01,2.721264071046965993e-01
9.000000000000000222e-01,3.070805310610765781e-01
9.100000000000000311e-01,3.239822217393097947e-01
9.200000000000000400e-01,2.373840769727694200e-01
9.300000000000000488e-01,3.608372867935965012e-01
9.400000000000000577e-01,2.944278040377239503e-01
9.500000000000000666e-01,2.572381336974500221e-01
9.599999999999999645e-01,2.755034102179179101e-01
9.699999999999999734e-01,2.324128366433024229e-01
9.799999999999999822e-01,3.126324237992826882e-01
9.899999999999999911e-01,2.343194561248666541e-01
1.000000000000000000e+00,2.640964120506365531e-01
1.010000000000000009e+00,2.404656686218957229e-01
1.020000000000000018e+00,1.955769344586417990e-01
1.030000000000000027e+00,2.450573049848048524e-01
1.040000000000000036e+00,2.163505634596129545e-01
1.050000000000000044e+00,2.096493361946106804e-01
1.060000000000000053e+00,2.496067837718642379e-01
1.070000000000000062e+00,2.202962480208756069e-01
1.080000000000000071e+00,2.706202883677591986e-01
1.090000000000000080e+00,1.879053850598521869e-01
1.100000000000000089e+00,1.996287032340819945e-01
1.110000000000000098e+00,1.951378463371055694e-01
1.120000000000000107e+00,1.378613966030583782e-01
1.130000000000000115e+00,1.918673634942305029e-01
1.140000000000000124e+00,1.817961506621321721e-01
1.150000000000000133e+00,1.467246549574718895e-01
1.159999999999999920e+00,2.187691239792336484e-01
1.169999999999999929e+00,1.653025775268969211e-01
1.179999999999999938e+00,1.758312636227560288e-01
1.189999999999999947e+00,1.535546583253892816e-01
1.199999999999999956e+00,1.768624416836669100e-01
1.209999999999999964e+00,1.904074426521417673e-01
1.219999999999999973e+00,1.158764709348547584e-01
1.229999999999999982e+00,1.622228847515009287e-01
1.239999999999999991e+00,1.385109989796226015e-01
1.250000000000000000e+00,1.161073073776152376e-01
1.260000000000000009e+00,1.527731555536100128e-01
1.270000000000000018e+00,1.265380649950323955e-01
1.280000000000000027e+00,1.373459045554106528e-01
1.290000000000000036e+00,1.147993370487400133e-01
1.300000000000000044e+00,1.229314279003954624e-01
1.310000000000000053e+00,1.348463036788667968e-01
1.320000000000000062e+00,8.250920970633474072e-02
1.330000000000000071e+00,1.109824868858002023e-01
1.340000000000000080e+00,1.041487462362141875e-01
1.350000000000000089e+00,8.002940317672596615e-02
1.360000000000000098e+00,1.001443283783653992e-01
1.370000000000000107e+00,8.624387669149879976e-02
1.380000000000000115e+00,8.814964884280390711e-02
1.390000000000000124e+00,9.441283949201906278e-02
1.400000000000000133e+00,8.601208095817761135e-02
1.409999999999999920e+00,9.283916094805877428e-02
1.419999999999999929e+00,6.862426270498660219e-02
1.429999999999999938e+00,7.770864858830897615e-02
1.439999999999999947e+00,6.974377402972906093e-02
1.449999999999999956e+00,5.726304921279952442e-02
1.459999999999999964e+00,8.556155483762317715e-02
1.469999999999999973e+00,6.174660303797407934e-02
1.479999999999999982e+00,6.095605004437008173e-02
1.489999999999999991e+00,6.861530052114586664e-02
1.500000000000000000e+00,6.596201954100000542e-02
1.510000000000000009e+00,6.240913666387151726e-02
1.520000000000000018e+00,3.978617781516124996e-02
1.530000000000000027e+00,5.398309853536934627e-02
1.540000000000000036e+00,5.385699500679158591e-02
1.550000000000000044e+00,3.229361756479615098e-02
1.560000000000000053e+00,4.799117140824985667e-02
1.570000000000000062e+00,4.539906824822239478e-02
1.580000000000000071e+00,4.258305280537351412e-02
1.590000000000000080e+00,4.645643434749007622e-02
1.600000000000000089e+00,4.378720807824908190e-02
1.610000000000000098e+00,4.165048882846375533e-02
1.620000000000000107e+00,3.673043205588091831e-02
1.630000000000000115e+00,5.703191541006497056e-02
1.640000000000000124e+00,4.313790772819890706e-02
1.650000000000000133e+00,3.144468109351788998e-02
1.660000000000000142e+00,4.040592314799568152e-02
1.669999999999999929e+00,3.299723665019432123e-02
1.679999999999999938e+00,2.736505666167601131e-02
1.689999999999999947e+00,3.399262284062810890e-02
1.699999999999999956e+00,2.780229591569476771e-02
1.709999999999999964e+00,3.284555484639075512e-02
1.719999999999999973e+00,2.302934500197306028e-02
1.729999999999999982e+00,2.982652660299887210e-02
1.739999999999999991e+00,3.010066577007238994e-02
1.750000000000000000e+00,2.148121548536690781e-02
1.760000000000000009e+00,2.401737697388749843e-02
1.770000000000000018e+00,2.464554090004831763e-02
1.780000000000000027e+00,1.953650164790859955e-02
1.790000000000000036e+00,2.319124254098869908e-02
1.800000000000000044e+00,1.923625212723030151e-02
1.810000000000000053e+00,2.193801152112372435e-02
1.820000000000000062e+00,1.719629883709354601e-02
1.830000000000000071e+00,1.935501826722126062e-02
1.840000000000000080e+00,1.701459633247558861e-02
1.850000000000000089e+00,1.162085163262459656e-02
1.860000000000000098e+00,1.849801863427473492e-02
1.870000000000000107e+00,1.853673602480678320e-02
1.880000000000000115e+00,1.341235445615583319e-02
1.890000000000000124e+00,1.842446401078145710e-02
1.900000000000000133e+00,1.723193449469109795e-02
1.910000000000000142e+00,1.562174853260178860e-02
1.919999999999999929e+00,1.240378529324556722e-02
1.929999999999999938e+00,1.418593866897536158e-02
1.939999999999999947e+00,1.500200173605822918e-02
1.949999999999999956e+00,1.052623177629654835e-02
1.959999999999999964e+00,1.349528194087066223e-02
1.969999999999999973e+00,1.361286295137827118e-02
1.979999999999999982e+00,1.025686355799725578e-02
1.989999999999999991e+00,1.222737347126871474e-02
2.000000000000000000e+00,1.000663319338878851e-02
2.010000000000000231e+00,1.080445455368376703e-02
2.020000000000000018e+00,1.085033795254666811e-02
2.030000000000000249e+00,1.196543542280296100e-02
2.040000000000000036e+00,1.035020569428468304e-02
2.049999999999999822e+00,7.455159933011780080e-03
2.060000000000000053e+00,8.208083868892534010e-03
2.069999999999999840e+00,9.212783664888774676e-03
2.080000000000000071e+00,6.759262819385816398e-03
2.089999999999999858e+00,9.370340718209291958e-03
2.100000000000000089e+00,8.408207625491430359e-03
2.109999999999999876e+00,8.082247223876747738e-03
2.120000000000000107e+00,7.334085085049572156e-03
2.129999999999999893e+00,7.307312319220532655e-03
2.140000000000000124e+00,7.549026455135543316e-03
2.149999999999999911e+00,4.971247391362149104e-03
2.160000000000000142e+00,5.498260595744187962e-03
2.169999999999999929e+00,5.367583733733836265e-03
2.180000000000000160e+00,3.862569619619426672e-03
2.189999999999999947e+00,4.245434588181231338e-03
2.200000000000000178e+00,4.878287086582173970e-03
2.209999999999999964e+00,3.394478195297161507e-03
2.220000000000000195e+00,3.647358995918424402e-03
2.229999999999999982e+00,2.684110162864293200e-03
2.240000000000000213e+00,3.461965708127048326e-03
2.250000000000000000e+00,2.035527245727559477e-03
2.260000000000000231e+00,3.401114119162481318e-03
2.270000000000000018e+00,3.242296191639956922e-03
2.280000000000000249e+00,1.911582730757778285e-03
2.290000000000000036e+00,2.960345546264156816e-03
2.300000000000000266e+00,2.667291373689004673e-03
2.310000000000000053e+00,2.688647500801518049e-03
2.319999999999999840e+00,2.302559924641709149e-03
2.330000000000000071e+00,1.945339322904922992e-03
2.339999999999999858e+00,2.332429021155025661e-03
2.350000000000000089e+00,1.395760482539852923e-03
2.359999999999999876e+00,1.851189855168404452e-03
2.370000000000000107e+00,2.172592244328603456e-03
2.379999999999999893e+00,1.494754498756598136e-03
2.390000000000000124e+00,1.490461282661576653e-03
2.399999999999999911e+00,1.338964826222261827e-03
2.410000000000000142e+00,1.342429773088482572e-03
2.419999999999999929e+00,1.538278060814887542e-03
2.430000000000000160e+00,1.467486413423326223e-03
2.439999999999999947e+00,1.257581890101006159e-03
2.450000000000000178e+00,8.179926275085654249e-04
2.459999999999999964e+00,1.168768680115170495e-03
2.470000000000000195e+00,1.215051727891960660e-03
2.479999999999999982e+00,8.581302927581890274e-04
2.490000000000000213e+00,1.081526618979887500e-03
2.500000000000000000e+00,1.161393762526855607e-03
2.510000000000000231e+00,8.603252392075338810e-04
2.520000000000000018e+00,1.003811673213735912e-03
2.530000000000000249e+00,7.666898683233211009e-04
2.540000000000000036e+00,7.380344271614042726e-04
2.550000000000000266e+00,6.196238824316602136e-04
2.560000000000000053e+00,8.206259715116556936e-04
2.569999999999999840e+00,7.597858288546429240e-04
2.580000000000000071e+00,5.577561392510050047e-04
2.589999999999999858e+00,5.440119075681127368e-04
2.600000000000000089e+00,6.864801989550017251e-04
2.609999999999999876e+00,4.881443690490423369e-04
2.620000000000000107e+00,6.277117338567195139e-04
2.629999999999999893e+00,5.280849149368833711e-04
2.640000000000000124e+00,6.298166219525754353e-04
2.649999999999999911e+00,4.833016020012467035e-04
2.660000000000000142e+00,5.959701096288062784e-04
2.669999999999999929e+00,5.855906683722433836e-04
2.680000000000000160e+00,3.533905856815938566e-04
2.689999999999999947e+00,5.219895078890182151e-04
2.700000000000000178e+00,5.074426776191939218e-04
2.709999999999999964e+00,5.037972803008016138e-04
2.720000000000000195e+00,4.547893926998085833e-04
2.729999999999999982e+00,3.861750761236947991e-04
2.740000000000000213e+00,3.039387109185040948e-04
2.750000000000000000e+00,3.018397489583608600e-04
2.760000000000000231e+00,3.408311517781909168e-04
2.770000000000000018e+00,3.318678933211704129e-04
2.780000000000000249e+00,1.647319510776302446e-04
2.790000000000000036e+00,2.980432237227860709e-04
2.800000000000000266e+00,3.529202024427437233e-04
2.810000000000000053e+00,2.772705150880150262e-04
2.819999999999999840e+00,3.425851143742701058e-04
2.830000000000000071e+00,2.845298265286519976e-04
2.839999999999999858e+00,2.743165333974135122e-04
2.850000000000000089e+00,2.997473899126684520e-04
2.859999999999999876e+00,2.410498422738375514e-04
2.870000000000000107e+00,3.016289634832437826e-04
2.879999999999999893e+00,2.210209673520094982e-04
2.890000000000000124e+00,2.699355709220989949e-04
2.899999999999999911e+00,2.444783228920230822e-04
2.910000000000000142e+00,1.545005341201088065e-04
2.919999999999999929e+00,2.088230268525475999e-04
2.930000000000000160e+00,1.676433045893783308e-04
2.939999999999999947e+00,1.610054796912372874e-04
2.950000000000000178e+00,1.544371959060841597e-04
2.959999999999999964e+00,1.393283430924742764e-04
2.970000000000000195e+00,2.044202569056492854e-04
2.979999999999999982e+00,1.143983476690921220e-04
2.990000000000000213e+00,1.388217485809670074e-04
3.000000000000000000e+00,1.462193125860487917e-04
3.010000000000000231e+00,9.173953083686876213e-05
3.020000000000000018e+00,1.110086794049417076e-04
3.030000000000000249e+00,1.161775323952114356e-04
3.040000000000000036e+00,1.041736857303120450e-04
3.050000000000000266e+00,1.082588545847594226e-04
3.060000000000000053e+00,1.328544674667710883e-04
3.070000000000000284e+00,1.299877905757913289e-04
3.080000000000000071e+00,8.454667120659507850e-05
3.089999999999999858e+00,1.041835216156299093e-04
3.100000000000000089e+00,1.069326133215216744e-04
3.109999999999999876e+00,7.015138711932386063e-05
3.120000000000000107e+00,1.024993029254527704e-04
3.129999999999999893e+00,7.755437560935608734e-05
3.140000000000000124e+00,5.647681448341579022e-05
3.149999999999999911e+00,8.330524618611995463e-05
3.160000000000000142e+00,6.250251064953552048e-05
3.169999999999999929e+00,5.869330737905705772e-05
3.180000000000000160e+00,3.697636661729784651e-05
3.189999999999999947e+00,4.644512536202385553e-05
3.200000000000000178e+00,5.323631506433927239e-05
3.209999999999999964e+00,3.047660853153984995e-05
3.220000000000000195e+00,5.226895688129126608e-05
3.229999999999999982e+00,4.953413119732119933e-05
3.240000000000000213e+00,4.273886845692975923e-05
3.250000000000000000e+00,4.546378917293807299e-05
3.260000000000000231e+00,4.217709764980418326e-05
3.270000000000000018e+00,4.429952552758725803e-05
3.280000000000000249e+00,3.036899666814116343e-05
3.290000000000000036e+00,4.491275129733722873e-05
3.300000000000000266e+00,4.668831562054040214e-05
3.310000000000000053e+00,3.023185497847676533e-05
3.320000000000000284e+00,4.797141449348981573e-05
3.330000000000000071e+00,4.740800092910167553e-05
3.339999999999999858e+00,3.256017713086688595e-05
3.350000000000000089e+00,4.244718205648590983e-05
3.359999999999999876e+00,3.578614554082710386e-05
3.370000000000000107e+00,3.625759984422035796e-05
3.379999999999999893e+00,3.286235063171912587e-05
3.390000000000000124e+00,3.190781186475636944e-05
3.399999999999999911e+00,2.829988569355221251e-05
3.410000000000000142e+00,1.173543989306521655e-05
3.419999999999999929e+00,2.457447184222924107e-05
3.430000000000000160e+00,1.730659933929469871e-05
3.439999999999999947e+00,1.783854973311709496e-05
3.450000000000000178e+00,1.986583188522507356e-05
3.459999999999999964e+00,1.429637822138496347e-05
3.470000000000000195e+00,1.852710543228740616e-05
3.479999999999999982e+00,1.810425061670249529e-05
3.490000000000000213e+00,1.353091574951643321e-05
3.500000000000000000e+00,1.435047678189635273e-05
3.510000000000000231e+00,1.354968883017646871e-05
3.520000000000000018e+00,1.725695683607598037e-05
3.530000000000000249e+00,2.078958590946153258e-05
3.540000000000000036e+00,1.461465258481393171e-05
3.550000000000000266e+00,1.900870037075295138e-05
3.560000000000000053e+00,1.952419104540035669e-05
3.570000000000000284e+00,2.105518054186971061e-05
3.580000000000000071e+00,1.713444561911231509e-05
3.589999999999999858e+00,1.925296752876254998e-05
3.600000000000000089e+00,2.329335173077935804e-05
3.609999999999999876e+00,1.186773443290127468e-05
3.620000000000000107e+00,1.799388096048370596e-05
3.629999999999999893e+00,1.381735242430970261e-05
3.640000000000000124e+00,9.159932379062972658e-06
3.649999999999999911e+00,1.323899606881212368e-05
3.660000000000000142e+00,1.068309529546980240e-05
3.669999999999999929e+00,1.265947390102408175e-05
3.680000000000000160e+00,9.929220996494015960e-06
3.689999999999999947e+00,1.089532363745468367e-05
3.700000000000000178e+00,1.207139579151044814e-05
3.709999999999999964e+00,1.108044917892596299e-05
3.720000000000000195e+00,1.152675383811097906e-05
3.729999999999999982e+00,1.036450322612504587e-05
3.740000000000000213e+00,1.076841071204134452e-05
3.750000000000000000e+00,1.348274360730509279e-05
3.760000000000000231e+00,1.136104255339009407e-05
3.770000000000000018e+00,1.138742660223736929e-05
3.780000000000000249e+00,1.204041474372298388e-05
3.790000000000000036e+00,1.198609113964612652e-05
3.800000000000000266e+00,6.596387028248463583e-06
3.810000000000000053e+00,4.725462431725979757e-06
3.820000000000000284e+00,5.293260931160608082e-06
3.830000000000000071e+00,5.102283276166062660e-06
3.839999999999999858e+00,6.933899565005250567e-06
3.850000000000000089e+00,7.099789149979849943e-06
3.859999999999999876e+00,8.551329141787240379e-06
3.870000000000000107e+00,9.395159596943080375e-06
3.879999999999999893e+00,9.833064494143236748e-06
3.890000000000000124e+00,6.189257170601320164e-06
3.899999999999999911e+00,8.530952118427747709e-06
3.910000000000000142e+00,3.290169374711394530e-06
3.919999999999999929e+00,7.626752582619774557e-06
3.930000000000000160e+00,1.349653995818273018e-05
3.939999999999999947e+00,9.314450300071006831e-06
3.950000000000000178e+00,7.654330135287190198e-06
3.959999999999999964e+00,1.265574600491136534e-05
3.970000000000000195e+00,1.091402798813211376e-05
3.979999999999999982e+00,5.804123848433593781e-06
3.990000000000000213e+00,7.587348306529364118e-06
4.000000000000000000e+00,6.665052006041840576e-06
