t, L_avg
5.400000000000000355e-01,6.823367833167729435e-01
5.500000000000000444e-01,6.632828866776980803e-01
5.600000000000000533e-01,6.811643141537471191e-01
5.700000000000000622e-01,6.734554594666646299e-01
5.799999999999999600e-01,6.814548345081490321e-01
5.899999999999999689e-01,6.832909894436686171e-01
5.999999999999999778e-01,6.777336076963484945e-01
6.099999999999999867e-01,6.600782880363347260e-01
6.199999999999999956e-01,6.663384127264253554e-01
6.300000000000000044e-01,6.580831212517479489e-01
6.400000000000000133e-01,6.689823818963186453e-01
6.500000000000000222e-01,6.187734056775517910e-01
6.600000000000000311e-01,6.046148210790429633e-01
6.700000000000000400e-01,6.421099218878544290e-01
6.800000000000000488e-01,6.095060337224454949e-01
6.900000000000000577e-01,6.040117767196397924e-01
7.000000000000000666e-01,5.805463675911486376e-01
7.099999999999999645e-01,5.704449515897751510e-01
7.199999999999999734e-01,5.676309507740238125e-01
7.299999999999999822e-01,5.679833613276881188e-01
7.399999999999999911e-01,5.616790309008579118e-01
7.500000000000000000e-01,5.512190850342471027e-01
7.600000000000000089e-01,5.582663703768379060e-01
7.700000000000000178e-01,5.306417062292022591e-01
7.800000000000000266e-01,5.280709402688479326e-01
7.900000000000000355e-01,5.080793569333121873e-01
8.000000000000000444e-01,4.969018841516712470e-01
8.100000000000000533e-01,5.048245093290653074e-01
8.200000000000000622e-01,4.927521197197853864e-01
8.300000000000000711e-01,4.727279812300465012e-01
8.399999999999999689e-01,4.610795712952898695e-01
8.499999999999999778e-01,4.700325694584020497e-01
8.599999999999999867e-01,4.526590910763454989e-01
8.699999999999999956e-01,4.522434088700549859e-01
8.800000000000000044e-01,4.254135859056190072e-01
8.900000000000000133e-01,4.265472809635848517e-01
9.000000000000000222e-01,4.409998207910671431e-01
9.100000000000000311e-01,4.337019618723989556e-01
9.200000000000000400e-01,4.236754122347659024e-01
9.300000000000000488e-01,4.132778343113199804e-01
9.400000000000000577e-01,4.164962239033692115e-01
9.500000000000000666e-01,4.093943489671441616e-01
9.599999999999999645e-01,3.994733149215973778e-01
9.699999999999999734e-01,3.907818326271542686e-01
9.799999999999999822e-01,4.033396032625071737e-01
9.899999999999999911e-01,3.904464092763464400e-01
1.000000000000000000e+00,3.644670993058936048e-01
1.010000000000000009e+00,3.380973463787716460e-01
1.020000000000000018e+00,3.471562926581300834e-01
1.030000000000000027e+00,3.173635693579202055e-01
1.040000000000000036e+00,3.308697490571997912e-01
1.050000000000000044e+00,3.126810808684283849e-01
1.060000000000000053e+00,3.130248136855127150e-01
1.070000000000000062e+00,2.845782852815540442e-01
1.080000000000000071e+00,2.870837524138050711e-01
1.090000000000000080e+00,2.758937173707322055e-01
1.100000000000000089e+00,2.621514164770514244e-01
1.110000000000000098e+00,2.766755216270861406e-01
1.120000000000000107e+00,2.547182235443017362e-01
1.130000000000000115e+00,2.630225654252003609e-01
1.140000000000000124e+00,2.459370682118274254e-01
1.150000000000000133e+00,2.517710002903392197e-01
1.159999999999999920e+00,2.411096436939207943e-01
1.169999999999999929e+00,2.260812964571237149e-01
1.179999999999999938e+00,2.076483827813301319e-01
1.189999999999999947e+00,2.222835050912347898e-01
1.199999999999999956e+00,2.099651970698019898e-01
1.209999999999999964e+00,2.066853257319395676e-01
1.219999999999999973e+00,2.055773818292234156e-01
1.229999999999999982e+00,1.894606952292300917e-01
1.239999999999999991e+00,1.792475549059777129e-01
1.250000000000000000e+00,1.819336746776475389e-01
1.260000000000000009e+00,1.754042249912214357e-01
1.270000000000000018e+00,1.740094786664024840e-01
1.280000000000000027e+00,1.692354442701868578e-01
1.290000000000000036e+00,1.630310487809157327e-01
1.300000000000000044e+00,1.631947694939293036e-01
1.310000000000000053e+00,1.528792126287029096e-01
1.320000000000000062e+00,1.409865783112408955e-01
1.330000000000000071e+00,1.379955043943520976e-01
1.340000000000000080e+00,1.379767030764392222e-01
1.350000000000000089e+00,1.299135701769852935e-01
1.360000000000000098e+00,1.243810607145026670e-01
1.370000000000000107e+00,1.251470471886703961e-01
1.380000000000000115e+00,1.136667426907147227e-01
1.390000000000000124e+00,1.180846377356283144e-01
1.400000000000000133e+00,1.166519790661301736e-01
1.409999999999999920e+00,1.104968634469416372e-01
1.419999999999999929e+00,1.083911247011902501e-01
1.429999999999999938e+00,1.099147494248798596e-01
1.439999999999999947e+00,9.562113270577747570e-02
1.449999999999999956e+00,1.045742362674400017e-01
1.459999999999999964e+00,1.010822685503328516e-01
1.469999999999999973e+00,9.738979780162579369e-02
1.479999999999999982e+00,9.218899908124111864e-02
1.489999999999999991e+00,8.233094472891759608e-02
1.500000000000000000e+00,8.656462074135652662e-02
1.510000000000000009e+00,8.199552375071658683e-02
1.520000000000000018e+00,7.784184163375229559e-02
1.530000000000000027e+00,7.059792839669568054e-02
1.540000000000000036e+00,7.901634406725425996e-02
1.550000000000000044e+00,7.206493413118320035e-02
1.560000000000000053e+00,6.996352963003621417e-02
1.570000000000000062e+00,6.764051011186722473e-02
1.580000000000000071e+00,6.766961136557184120e-02
1.590000000000000080e+00,6.107387017691661563e-02
1.600000000000000089e+00,5.490666660887889849e-02
1.610000000000000098e+00,5.490640563156931608e-02
1.620000000000000107e+00,5.753053242757877328e-02
1.630000000000000115e+00,6.137962226349869682e-02
1.640000000000000124e+00,5.616362633369637036e-02
1.650000000000000133e+00,5.537275897498648847e-02
1.660000000000000142e+00,5.077017956013005207e-02
1.669999999999999929e+00,5.066860402422097842e-02
1.679999999999999938e+00,5.305171875310667196e-02
1.689999999999999947e+00,4.698044043045573881e-02
1.699999999999999956e+00,4.369541431776315099e-02
1.709999999999999964e+00,3.968021811935135146e-02
1.719999999999999973e+00,4.024078463158892172e-02
1.729999999999999982e+00,3.573663559313054738e-02
1.739999999999999991e+00,3.749134225905061124e-02
1.750000000000000000e+00,3.569852196428985325e-02
1.760000000000000009e+00,3.409643277128840411e-02
1.770000000000000018e+00,3.049113108180018933e-02
1.780000000000000027e+00,3.402713160648565549e-02
1.790000000000000036e+00,3.221138689765360580e-02
1.800000000000000044e+00,3.111272269879014618e-02
1.810000000000000053e+00,2.997380028903848595e-02
1.820000000000000062e+00,2.737715021873761423e-02
1.830000000000000071e+00,2.601868165872740432e-02
1.840000000000000080e+00,2.427372120080423246e-02
1.850000000000000089e+00,2.364336207519375510e-02
1.860000000000000098e+00,2.542307124763543147e-02
1.870000000000000107e+00,2.633434714508281482e-02
1.880000000000000115e+00,2.589541019120647145e-02
1.890000000000000124e+00,2.759647044478252473e-02
1.900000000000000133e+00,2.571122834150421643e-02
1.910000000000000142e+00,2.285607554380597595e-02
1.919999999999999929e+00,1.728509014121981657e-02
1.929999999999999938e+00,1.733122245153445595e-02
1.939999999999999947e+00,1.911825316294289007e-02
1.949999999999999956e+00,1.984305613122155920e-02
1.959999999999999964e+00,1.952784441635262852e-02
1.969999999999999973e+00,1.906225269856764992e-02
1.979999999999999982e+00,1.720664640712524229e-02
1.989999999999999991e+00,1.391201843199578805e-02
2.000000000000000000e+00,1.280517086867187168e-02
2.010000000000000231e+00,1.279263665277661360e-02
2.020000000000000018e+00,1.360436324556708355e-02
2.030000000000000249e+00,1.383881064291818744e-02
2.040000000000000036e+00,1.380792690850474180e-02
2.049999999999999822e+00,1.170448602702457361e-02
2.060000000000000053e+00,1.402085727035256787e-02
2.069999999999999840e+00,1.290586798219394912e-02
2.080000000000000071e+00,1.401703736785989834e-02
2.089999999999999858e+00,1.278398511948262289e-02
2.100000000000000089e+00,1.249636724054951215e-02
2.109999999999999876e+00,1.146603393546767255e-02
2.120000000000000107e+00,1.187825261348399164e-02
2.129999999999999893e+00,1.071223156643288932e-02
2.140000000000000124e+00,9.987844487718557443e-03
2.149999999999999911e+00,1.015347606280258760e-02
2.160000000000000142e+00,8.614419215858237430e-03
2.169999999999999929e+00,8.241855728919215973e-03
2.180000000000000160e+00,7.205576242205370338e-03
2.189999999999999947e+00,6.648338248560608024e-03
2.200000000000000178e+00,6.256872961259632784e-03
2.209999999999999964e+00,6.583814410028697960e-03
2.220000000000000195e+00,4.895764195577497271e-03
2.229999999999999982e+00,5.374188482840713821e-03
2.240000000000000213e+00,6.278174337344665304e-03
2.250000000000000000e+00,4.652489515509025328e-03
2.260000000000000231e+00,4.335767264154421347e-03
2.270000000000000018e+00,3.775766244224066596e-03
2.280000000000000249e+00,4.103280053562667271e-03
2.290000000000000036e+00,3.381210110728769848e-03
2.300000000000000266e+00,3.586167521142174467e-03
2.310000000000000053e+00,3.266663760919700024e-03
2.319999999999999840e+00,3.537283144223484724e-03
2.330000000000000071e+00,3.529792449055184876e-03
2.339999999999999858e+00,3.378520892559153631e-03
2.350000000000000089e+00,3.157600714905709274e-03
2.359999999999999876e+00,2.631720927694231917e-03
2.370000000000000107e+00,2.673278635477876336e-03
2.379999999999999893e+00,2.314987688426098367e-03
2.390000000000000124e+00,2.502882062674869745e-03
2.399999999999999911e+00,2.321317205429540391e-03
2.410000000000000142e+00,2.228739817965962738e-03
2.419999999999999929e+00,2.215644668693494794e-03
2.430000000000000160e+00,1.970743950461824757e-03
2.439999999999999947e+00,2.061539500732893770e-03
2.450000000000000178e+00,1.700560832288005274e-03
2.459999999999999964e+00,1.655855243406503200e-03
2.470000000000000195e+00,1.736644692111987374e-03
2.479999999999999982e+00,1.723007376716360504e-03
2.490000000000000213e+00,1.700282863594269238e-03
2.500000000000000000e+00,1.659311508537216363e-03
2.510000000000000231e+00,1.513833639695353565e-03
2.520000000000000018e+00,1.339509913522376897e-03
2.530000000000000249e+00,1.148426132165000866e-03
2.540000000000000036e+00,1.172216611161220820e-03
2.550000000000000266e+00,1.049713762962138208e-03
2.560000000000000053e+00,1.064568696567030730e-03
2.569999999999999840e+00,9.750493360665326431e-04
2.580000000000000071e+00,9.803937389162493445e-04
2.589999999999999858e+00,8.747998664786530397e-04
2.600000000000000089e+00,8.624723740031918929e-04
2.609999999999999876e+00,9.280128719203822266e-04
2.620000000000000107e+00,8.394708193837231280e-04
2.629999999999999893e+00,8.810719058682857461e-04
2.640000000000000124e+00,8.756660628796545959e-04
2.649999999999999911e+00,8.200894338000201851e-04
2.660000000000000142e+00,8.522589916439678387e-04
2.669999999999999929e+00,7.434864038942826190e-04
2.680000000000000160e+00,7.175714285230462217e-04
2.689999999999999947e+00,6.916462735403609060e-04
2.700000000000000178e+00,7.056312612727121993e-04
2.709999999999999964e+00,7.380662708825432884e-04
2.720000000000000195e+00,7.299004379773490645e-04
2.729999999999999982e+00,6.544241978450207695e-04
2.740000000000000213e+00,6.386110914140520839e-04
2.750000000000000000e+00,5.458010580391063453e-04
2.760000000000000231e+00,5.827358594616997498e-04
2.770000000000000018e+00,5.534797735748159166e-04
2.780000000000000249e+00,5.277768529215963976e-04
2.790000000000000036e+00,5.240261888650875506e-04
2.800000000000000266e+00,5.232172677804980540e-04
2.810000000000000053e+00,4.584281494230768670e-04
2.819999999999999840e+00,4.904292426789974655e-04
2.830000000000000071e+00,3.697084264967840208e-04
2.839999999999999858e+00,3.596266567186496644e-04
2.850000000000000089e+00,3.806326849014948907e-04
2.859999999999999876e+00,4.341444463777435476e-04
2.870000000000000107e+00,3.040229818044890920e-04
2.879999999999999893e+00,2.856511705120944543e-04
2.890000000000000124e+00,3.301021383746680386e-04
2.899999999999999911e+00,2.821188042760778506e-04
2.910000000000000142e+00,2.985273363115219084e-04
2.919999999999999929e+00,2.328951549069371841e-04
2.930000000000000160e+00,2.286711852536606714e-04
2.939999999999999947e+00,2.055279978358122948e-04
2.950000000000000178e+00,2.722548180674391879e-04
2.959999999999999964e+00,2.611289593516440350e-04
2.970000000000000195e+00,2.792081653040208249e-04
2.979999999999999982e+00,1.726879756963009701e-04
2.990000000000000213e+00,2.035097191521361359e-04
3.000000000000000000e+00,1.802363822435678123e-04
3.010000000000000231e+00,1.477790858937547375e-04
3.020000000000000018e+00,1.672301699254779683e-04
3.030000000000000249e+00,2.003941879229057042e-04
3.040000000000000036e+00,2.077274260952448337e-04
3.050000000000000266e+00,1.721307821543625383e-04
3.060000000000000053e+00,2.057991037375550851e-04
3.070000000000000284e+00,1.613413965673748441e-04
3.080000000000000071e+00,1.621966904494457219e-04
3.089999999999999858e+00,1.448533044021773101e-04
3.100000000000000089e+00,1.511787365370651924e-04
3.109999999999999876e+00,1.558637274683296703e-04
3.120000000000000107e+00,1.497308732090473784e-04
3.129999999999999893e+00,9.573049695514525455e-05
3.140000000000000124e+00,6.621621984397774348e-05
3.149999999999999911e+00,1.125094604978610108e-04
3.160000000000000142e+00,1.062231923256284482e-04
3.169999999999999929e+00,7.493386607880537511e-05
3.180000000000000160e+00,7.167507709582960577e-05
3.189999999999999947e+00,5.878518629593610268e-05
3.200000000000000178e+00,5.085875633291930137e-05
3.209999999999999964e+00,5.367935389613732880e-05
3.220000000000000195e+00,5.328107010763076062e-05
3.229999999999999982e+00,7.453177574874381508e-05
3.240000000000000213e+00,8.442239372801198477e-05
3.250000000000000000e+00,7.658458665175471927e-05
3.260000000000000231e+00,6.907009013905441122e-05
3.270000000000000018e+00,6.055433145754316479e-05
3.280000000000000249e+00,6.764020312301094744e-05
3.290000000000000036e+00,5.855178647005809388e-05
3.300000000000000266e+00,6.058193104063127764e-05
3.310000000000000053e+00,6.746408450413215639e-05
3.320000000000000284e+00,5.565573433944444488e-05
3.330000000000000071e+00,6.117658444321008040e-05
3.339999999999999858e+00,5.045776515511229949e-05
3.350000000000000089e+00,5.220793082346372770e-05
3.359999999999999876e+00,4.870196928130707275e-05
3.370000000000000107e+00,4.680764449481130719e-05
3.379999999999999893e+00,3.773133325338114380e-05
3.390000000000000124e+00,5.586371330933018534e-05
3.399999999999999911e+00,3.679976058221656342e-05
3.410000000000000142e+00,3.281433873763642543e-05
3.419999999999999929e+00,3.175191570732706435e-05
3.430000000000000160e+00,2.763301023998000435e-05
3.439999999999999947e+00,3.328264524862450751e-05
3.450000000000000178e+00,3.659119642938340870e-05
3.459999999999999964e+00,2.752698974750127602e-05
3.470000000000000195e+00,2.922532752252563989e-05
3.479999999999999982e+00,2.950871709857663127e-05
3.490000000000000213e+00,2.242290777880509139e-05
3.500000000000000000e+00,2.639172784158034946e-05
3.510000000000000231e+00,2.445424951131772813e-05
3.520000000000000018e+00,2.500806696291823085e-05
3.530000000000000249e+00,2.969554434292745600e-05
3.540000000000000036e+00,2.355371275714641802e-05
3.550000000000000266e+00,2.722099916734074354e-05
3.560000000000000053e+00,2.468959690101865038e-05
3.570000000000000284e+00,2.281842761110479346e-05
3.580000000000000071e+00,2.756760982829367966e-05
3.589999999999999858e+00,2.344303382818678532e-05
3.600000000000000089e+00,2.377839665027342602e-05
3.609999999999999876e+00,2.270154628031357540e-05
3.620000000000000107e+00,2.347651278880274312e-05
3.629999999999999893e+00,2.291491829652587454e-05
3.640000000000000124e+00,2.462387837209369936e-05
3.649999999999999911e+00,1.925670934815989211e-05
3.660000000000000142e+00,1.597751173631064439e-05
3.669999999999999929e+00,1.814683861618600753e-05
3.680000000000000160e+00,1.433744258693714311e-05
3.689999999999999947e+00,1.628100713135575658e-05
3.700000000000000178e+00,1.606411387014248935e-05
3.709999999999999964e+00,1.922138372440202993e-05
3.720000000000000195e+00,1.841986800645323443e-05
3.729999999999999982e+00,1.695453864399435796e-05
3.740000000000000213e+00,1.672711270967537807e-05
3.750000000000000000e+00,1.739721356722217149e-05
3.760000000000000231e+00,1.490905009528172573e-05
3.770000000000000018e+00,1.855321435864063672e-05
3.780000000000000249e+00,1.656789866329339711e-05
3.790000000000000036e+00,1.483992217950800471e-05
3.800000000000000266e+00,1.419760410914012614e-05
3.810000000000000053e+00,1.069508805903207320e-05
3.820000000000000284e+00,1.021725363807602560e-05
3.830000000000000071e+00,1.087045158028448750e-05
3.839999999999999858e+00,1.605638800091899497e-05
3.850000000000000089e+00,1.479838760648491428e-05
3.859999999999999876e+00,1.841020498249677128e-05
3.870000000000000107e+00,1.853001327437555674e-05
3.879999999999999893e+00,1.667559431355348105e-05
3.890000000000000124e+00,8.802166359816979184e-06
3.899999999999999911e+00,9.555625405780747726e-06
3.910000000000000142e+00,1.189198574354730301e-05
3.919999999999999929e+00,1.444371719597615136e-05
3.930000000000000160e+00,2.428450510566200490e-05
3.939999999999999947e+00,2.079977983852978970e-05
3.950000000000000178e+00,1.994937685913543207e-05
3.959999999999999964e+00,1.915585493221929963e-05
3.970000000000000195e+00,1.396987131120773025e-05
3.979999999999999982e+00,1.366702741356906468e-05
3.990000000000000213e+00,1.316775435580004387e-05
4.000000000000000000e+00,8.749435238696268453e-06
