t, L_avg
2.459999999999999964e+00,2.517689829463090698e-04
2.470000000000000195e+00,2.168474782007257548e-04
2.479999999999999982e+00,2.413979377041210769e-04
2.490000000000000213e+00,3.055293957634713873e-04
2.500000000000000000e+00,2.262636888708982705e-04
2.510000000000000231e+00,2.005931182185341868e-04
2.520000000000000018e+00,2.391038163844390590e-04
2.530000000000000249e+00,1.355275519760495355e-04
2.540000000000000036e+00,1.905975677153141359e-04
2.550000000000000266e+00,1.123468336040566709e-04
2.560000000000000053e+00,1.414741484960739927e-04
2.569999999999999840e+00,1.629699962356634130e-04
2.580000000000000071e+00,1.038253805207068389e-04
2.589999999999999858e+00,1.241284574326241563e-04
2.600000000000000089e+00,1.251480213187218006e-04
2.609999999999999876e+00,8.408469893775462724e-05
2.620000000000000107e+00,1.455749409256871228e-04
2.629999999999999893e+00,2.179217460670574607e-04
2.640000000000000124e+00,2.165159404921648562e-04
2.649999999999999911e+00,9.769429330027990009e-05
2.660000000000000142e+00,9.979431338904778568e-05
2.669999999999999929e+00,1.146980620149283135e-04
2.680000000000000160e+00,8.441567685139387254e-05
2.689999999999999947e+00,1.332554567167245360e-04
2.700000000000000178e+00,1.028046774128987383e-04
2.709999999999999964e+00,7.537578203889372852e-05
2.720000000000000195e+00,6.200149136359532458e-05
2.729999999999999982e+00,9.435966742832600828e-05
2.740000000000000213e+00,1.353471549986666423e-04
2.750000000000000000e+00,9.430530735980632026e-05
2.760000000000000231e+00,7.607028655697096390e-05
2.770000000000000018e+00,8.269510634498261810e-05
2.780000000000000249e+00,5.965373264442815028e-05
2.790000000000000036e+00,7.295449666888792202e-05
2.800000000000000266e+00,9.378986139306833068e-05
2.810000000000000053e+00,7.539679067288703449e-05
2.819999999999999840e+00,6.647237667565641505e-05
2.830000000000000071e+00,7.714423444705061875e-05
2.839999999999999858e+00,7.322143818004112938e-05
2.850000000000000089e+00,8.002235952608290981e-05
2.859999999999999876e+00,6.983478440591967635e-05
2.870000000000000107e+00,7.548634343346576352e-05
2.879999999999999893e+00,4.802154300635656065e-05
2.890000000000000124e+00,6.416305360831657274e-05
2.899999999999999911e+00,4.133103703358991389e-05
2.910000000000000142e+00,3.026945360750349205e-05
2.919999999999999929e+00,4.254117410413419743e-05
2.930000000000000160e+00,3.933250282412259870e-05
2.939999999999999947e+00,2.332142845212548571e-05
2.950000000000000178e+00,2.810907701059713639e-05
2.959999999999999964e+00,3.033085567462663617e-05
2.970000000000000195e+00,2.823481582107780841e-05
2.979999999999999982e+00,1.834401360336270157e-05
2.990000000000000213e+00,2.767678403780184234e-05
3.000000000000000000e+00,2.473365674981847412e-05
3.010000000000000231e+00,2.280232204384828381e-05
3.020000000000000018e+00,2.762161220395306142e-05
3.030000000000000249e+00,3.183374771868766403e-05
3.040000000000000036e+00,2.527066809202084720e-05
3.050000000000000266e+00,2.109448832619711771e-05
3.060000000000000053e+00,2.519659132393114613e-05
3.070000000000000284e+00,2.208587291054639633e-05
3.080000000000000071e+00,9.891495621077345301e-06
3.089999999999999858e+00,1.849344424962190572e-05
3.100000000000000089e+00,1.526077922355804667e-05
3.109999999999999876e+00,9.756114554121235539e-06
3.120000000000000107e+00,1.274145061122108703e-05
3.129999999999999893e+00,1.057438245388326787e-05
3.140000000000000124e+00,1.181005558127169379e-05
3.149999999999999911e+00,9.334568766191935916e-06
3.160000000000000142e+00,1.104834088129070691e-05
3.169999999999999929e+00,1.461829382237387622e-05
3.180000000000000160e+00,8.134539389855519636e-06
3.189999999999999947e+00,1.042208371808761215e-05
3.200000000000000178e+00,7.905631660535796863e-06
3.209999999999999964e+00,8.631536416074346021e-06
3.220000000000000195e+00,5.266278645148087849e-06
3.229999999999999982e+00,7.615329664297753883e-06
3.240000000000000213e+00,5.234975536773152241e-06
3.250000000000000000e+00,5.339974273186314923e-06
3.260000000000000231e+00,6.426973427667464399e-06
3.270000000000000018e+00,3.990874000586231403e-06
3.280000000000000249e+00,3.865541276989100595e-06
3.290000000000000036e+00,3.499588038932404910e-06
3.300000000000000266e+00,4.595498947772334781e-06
3.310000000000000053e+00,3.779449883638933023e-06
3.320000000000000284e+00,4.956115748738322012e-06
3.330000000000000071e+00,4.511429560805326941e-06
3.339999999999999858e+00,2.740491710620171326e-06
3.350000000000000089e+00,3.786398876330115444e-06
3.359999999999999876e+00,2.995668030118394279e-06
3.370000000000000107e+00,3.410175927646027373e-06
3.379999999999999893e+00,1.746287030918032389e-06
3.390000000000000124e+00,2.515863204750186859e-06
3.399999999999999911e+00,2.744729344262156582e-06
3.410000000000000142e+00,1.485588158211731812e-06
3.419999999999999929e+00,1.487620924387415552e-06
3.430000000000000160e+00,1.470937841258112239e-06
3.439999999999999947e+00,8.498273439801467992e-07
3.450000000000000178e+00,1.010458058823793758e-06
3.459999999999999964e+00,1.240811389515712371e-06
3.470000000000000195e+00,1.197248411429076090e-06
3.479999999999999982e+00,8.227483850552288214e-07
3.490000000000000213e+00,9.236960655140555730e-07
3.500000000000000000e+00,8.797710366851838986e-07
3.510000000000000231e+00,5.335021853235922527e-07
3.520000000000000018e+00,7.338480396791073456e-07
3.530000000000000249e+00,1.101827900173484384e-06
3.540000000000000036e+00,6.473060077905055799e-07
3.550000000000000266e+00,1.682976613933064808e-06
3.560000000000000053e+00,7.318518579252376912e-07
3.570000000000000284e+00,7.816121333250697821e-07
3.580000000000000071e+00,8.319219144489998921e-07
3.589999999999999858e+00,9.937406059862742856e-07
3.600000000000000089e+00,8.795484544495945151e-07
3.609999999999999876e+00,7.241305875907312313e-07
3.620000000000000107e+00,8.452628612496132397e-07
3.629999999999999893e+00,6.527662318184624475e-07
3.640000000000000124e+00,4.890056152942996234e-07
3.649999999999999911e+00,6.367824965380899783e-07
3.660000000000000142e+00,7.644246775720561787e-07
3.669999999999999929e+00,9.754112462084282764e-07
3.680000000000000160e+00,6.019905064652942447e-07
3.689999999999999947e+00,7.126756124741468264e-07
3.700000000000000178e+00,5.452794766920709973e-07
3.709999999999999964e+00,4.563465611762858195e-07
3.720000000000000195e+00,4.305330443710930309e-07
3.729999999999999982e+00,8.898967679074416095e-07
3.740000000000000213e+00,6.410229170531490928e-07
3.750000000000000000e+00,9.635085574941225823e-07
3.760000000000000231e+00,6.297345266971222720e-07
3.770000000000000018e+00,4.192687783624559687e-07
3.780000000000000249e+00,2.348782010219948071e-07
3.790000000000000036e+00,3.081290084788697013e-07
3.800000000000000266e+00,3.611022641384444957e-07
3.810000000000000053e+00,2.916913905363306740e-07
3.820000000000000284e+00,2.842932167462743343e-07
3.830000000000000071e+00,2.956229826279793882e-07
3.839999999999999858e+00,1.754149548068134188e-07
3.850000000000000089e+00,2.710207498391651938e-07
3.859999999999999876e+00,3.243932340386893286e-07
3.870000000000000107e+00,2.160591498431539868e-07
3.879999999999999893e+00,4.669172967321712427e-07
3.890000000000000124e+00,2.108026450347572767e-07
3.899999999999999911e+00,2.632943303344339733e-07
3.910000000000000142e+00,1.994684105895765962e-07
3.919999999999999929e+00,2.707406945392323219e-07
3.930000000000000160e+00,3.243657695574154850e-07
3.939999999999999947e+00,1.426743579915609835e-07
3.950000000000000178e+00,2.554291833606046426e-07
3.959999999999999964e+00,2.200172461167812229e-07
3.970000000000000195e+00,3.606234413523545863e-07
3.979999999999999982e+00,1.896586090422312121e-07
3.990000000000000213e+00,1.712195978148865525e-07
4.000000000000000000e+00,1.573239001650075182e-07
