t, L_avg
2.919999999999999929e+00,7.791835580060095870e-05
2.930000000000000160e+00,7.731049324770063527e-05
2.939999999999999947e+00,7.828426350552199285e-05
2.950000000000000178e+00,6.337962227202809942e-05
2.959999999999999964e+00,7.885219714980185144e-05
2.970000000000000195e+00,6.146156346548047804e-05
2.979999999999999982e+00,5.216811408575017098e-05
2.990000000000000213e+00,6.269647407917482661e-05
3.000000000000000000e+00,6.066368285062962264e-05
3.010000000000000231e+00,5.526347473449337084e-05
3.020000000000000018e+00,5.567755096830200403e-05
3.030000000000000249e+00,5.822002169143977691e-05
3.040000000000000036e+00,5.596663088742997717e-05
3.050000000000000266e+00,5.200337980888388443e-05
3.060000000000000053e+00,3.617873446985877043e-05
3.070000000000000284e+00,4.015398303477766401e-05
3.080000000000000071e+00,4.013285783740407216e-05
3.089999999999999858e+00,3.673067637381394049e-05
3.100000000000000089e+00,3.755326877091575197e-05
3.109999999999999876e+00,3.401150049087949743e-05
3.120000000000000107e+00,2.952349190382149688e-05
3.129999999999999893e+00,2.177226686097167254e-05
3.140000000000000124e+00,2.154888529833001026e-05
3.149999999999999911e+00,3.105504277223090004e-05
3.160000000000000142e+00,1.982220589934213613e-05
3.169999999999999929e+00,3.152540820495709415e-05
3.180000000000000160e+00,1.581291976730497936e-05
3.189999999999999947e+00,2.100393493802818256e-05
3.200000000000000178e+00,1.514693556988023616e-05
3.209999999999999964e+00,1.492315774700501597e-05
3.220000000000000195e+00,1.590333560931129366e-05
3.229999999999999982e+00,1.621768715720291486e-05
3.240000000000000213e+00,1.539981170466937332e-05
3.250000000000000000e+00,1.599943934494726412e-05
3.260000000000000231e+00,1.503759671413591614e-05
3.270000000000000018e+00,1.401407675697057966e-05
3.280000000000000249e+00,1.257969006682662727e-05
3.290000000000000036e+00,1.252971049130247771e-05
3.300000000000000266e+00,1.341444835853179706e-05
3.310000000000000053e+00,1.277874414264373697e-05
3.320000000000000284e+00,9.061161330928664765e-06
3.330000000000000071e+00,8.459382077083762189e-06
3.339999999999999858e+00,7.755570423723067011e-06
3.350000000000000089e+00,7.641333332126002296e-06
3.359999999999999876e+00,8.574705898967909890e-06
3.370000000000000107e+00,8.053922759553203313e-06
3.379999999999999893e+00,6.992663297554877028e-06
3.390000000000000124e+00,8.671345146261562467e-06
3.399999999999999911e+00,6.435541044261557702e-06
3.410000000000000142e+00,5.374136980818595327e-06
3.419999999999999929e+00,5.457319823735928324e-06
3.430000000000000160e+00,3.904058733640767444e-06
3.439999999999999947e+00,4.033481548059098323e-06
3.450000000000000178e+00,3.545630270427662587e-06
3.459999999999999964e+00,3.684187344472059996e-06
3.470000000000000195e+00,3.353308329250402185e-06
3.479999999999999982e+00,2.757608227599008950e-06
3.490000000000000213e+00,2.590007158259505170e-06
3.500000000000000000e+00,3.091560529052223436e-06
3.510000000000000231e+00,2.504642130634641405e-06
3.520000000000000018e+00,3.266945292380144558e-06
3.530000000000000249e+00,3.130314301360326560e-06
3.540000000000000036e+00,3.228589540132744098e-06
3.550000000000000266e+00,2.904177063537400467e-06
3.560000000000000053e+00,2.287089800509498725e-06
3.570000000000000284e+00,2.162309636184563656e-06
3.580000000000000071e+00,2.557234312428463789e-06
3.589999999999999858e+00,2.449294449037629521e-06
3.600000000000000089e+00,2.775301924830287656e-06
3.609999999999999876e+00,2.239329018513503044e-06
3.620000000000000107e+00,1.825500429855114385e-06
3.629999999999999893e+00,1.473218580774107000e-06
3.640000000000000124e+00,2.040811281413001575e-06
3.649999999999999911e+00,2.006485818813053148e-06
3.660000000000000142e+00,1.559070128199833798e-06
3.669999999999999929e+00,2.145209180520121925e-06
3.680000000000000160e+00,2.291347303993403362e-06
3.689999999999999947e+00,1.910522312275839039e-06
3.700000000000000178e+00,1.487092289712983209e-06
3.709999999999999964e+00,1.384349129736367082e-06
3.720000000000000195e+00,1.990845145069045289e-06
3.729999999999999982e+00,2.035045625877302318e-06
3.740000000000000213e+00,1.293431673146323025e-06
3.750000000000000000e+00,1.410486355284555675e-06
3.760000000000000231e+00,2.159173888272024366e-06
3.770000000000000018e+00,2.126504984115189880e-06
3.780000000000000249e+00,1.446921350142093604e-06
3.790000000000000036e+00,1.189309137782515711e-06
3.800000000000000266e+00,1.331091689684273742e-06
3.810000000000000053e+00,5.760469094343455622e-07
3.820000000000000284e+00,6.373017322291943624e-07
3.830000000000000071e+00,5.700958084890447325e-07
3.839999999999999858e+00,6.709247610170871302e-07
3.850000000000000089e+00,6.801793857872490830e-07
3.859999999999999876e+00,6.258500241463918475e-07
3.870000000000000107e+00,7.703764355781818629e-07
3.879999999999999893e+00,7.706988901655978887e-07
3.890000000000000124e+00,7.494551359197797068e-07
3.899999999999999911e+00,5.944166865603330939e-07
3.910000000000000142e+00,6.836691336496692529e-07
3.919999999999999929e+00,6.256292466723880834e-07
3.930000000000000160e+00,7.658999760950797278e-07
3.939999999999999947e+00,6.534374227679160189e-07
3.950000000000000178e+00,5.897164222665876392e-07
3.959999999999999964e+00,4.623762288394895535e-07
3.970000000000000195e+00,4.508149497149950203e-07
3.979999999999999982e+00,4.747311224008738108e-07
3.990000000000000213e+00,4.958847897280904354e-07
4.000000000000000000e+00,4.016786589434720786e-07
