t, L_avg
1.209999999999999964e+00,3.516170051322200507e-01
1.219999999999999973e+00,3.732167500603632559e-01
1.229999999999999982e+00,3.713645012516385568e-01
1.239999999999999991e+00,4.052335864030554013e-01
1.250000000000000000e+00,4.019234284759156117e-01
1.260000000000000009e+00,3.661970573535074935e-01
1.270000000000000018e+00,3.612102614317266314e-01
1.280000000000000027e+00,3.433197270778752808e-01
1.290000000000000036e+00,3.614700334196337961e-01
1.300000000000000044e+00,3.634586484462898892e-01
1.310000000000000053e+00,3.860357535312680666e-01
1.320000000000000062e+00,3.836046476906151415e-01
1.330000000000000071e+00,3.787844911044598861e-01
1.340000000000000080e+00,3.736611092662019962e-01
1.350000000000000089e+00,3.704822937566525365e-01
1.360000000000000098e+00,3.362574541722598842e-01
1.370000000000000107e+00,3.369831275506471879e-01
1.380000000000000115e+00,3.360778743664331603e-01
1.390000000000000124e+00,3.301982939797075689e-01
1.400000000000000133e+00,3.320711826834527036e-01
1.409999999999999920e+00,2.895281841397251421e-01
1.419999999999999929e+00,3.056673506548790442e-01
1.429999999999999938e+00,2.811529451056860585e-01
1.439999999999999947e+00,3.029570499923086024e-01
1.449999999999999956e+00,2.821463578821757912e-01
1.459999999999999964e+00,2.888151642504853678e-01
1.469999999999999973e+00,2.790141272576269205e-01
1.479999999999999982e+00,2.777299661450333135e-01
1.489999999999999991e+00,2.709656797982337162e-01
1.500000000000000000e+00,2.619357664268215924e-01
1.510000000000000009e+00,2.718585412890529018e-01
1.520000000000000018e+00,2.535317917170407664e-01
1.530000000000000027e+00,2.573812944437334771e-01
1.540000000000000036e+00,2.577531589995971650e-01
1.550000000000000044e+00,2.512984630193846325e-01
1.560000000000000053e+00,2.650533346772505627e-01
1.570000000000000062e+00,2.508557692190182542e-01
1.580000000000000071e+00,2.337743947240959463e-01
1.590000000000000080e+00,2.286788162969227156e-01
1.600000000000000089e+00,2.247509608314347540e-01
1.610000000000000098e+00,2.462328255491031959e-01
1.620000000000000107e+00,2.463021868067091502e-01
1.630000000000000115e+00,2.169703640602949624e-01
1.640000000000000124e+00,2.372395771416364596e-01
1.650000000000000133e+00,2.124159943041933896e-01
1.660000000000000142e+00,1.978077515334880354e-01
1.669999999999999929e+00,2.023126571022089148e-01
1.679999999999999938e+00,2.097071240632786271e-01
1.689999999999999947e+00,2.136010625040993538e-01
1.699999999999999956e+00,2.166292595743281590e-01
1.709999999999999964e+00,2.213005734718877793e-01
1.719999999999999973e+00,2.046346438712597360e-01
1.729999999999999982e+00,2.140169143019859388e-01
1.739999999999999991e+00,2.088062182301790304e-01
1.750000000000000000e+00,2.065619512181787742e-01
1.760000000000000009e+00,1.976073129413894458e-01
1.770000000000000018e+00,1.870863114040026143e-01
1.780000000000000027e+00,1.935117273467652499e-01
1.790000000000000036e+00,1.988101310452947135e-01
1.800000000000000044e+00,2.027684394519992384e-01
1.810000000000000053e+00,2.084242319376538033e-01
1.820000000000000062e+00,2.071122367679170129e-01
1.830000000000000071e+00,2.025504527017431000e-01
1.840000000000000080e+00,2.008160785671633808e-01
1.850000000000000089e+00,1.869351706925309053e-01
1.860000000000000098e+00,1.915786279277600646e-01
1.870000000000000107e+00,1.890311955103423647e-01
1.880000000000000115e+00,1.884206784148806657e-01
1.890000000000000124e+00,1.876909548112040693e-01
1.900000000000000133e+00,1.853167052499742340e-01
1.910000000000000142e+00,2.071342597903623184e-01
1.919999999999999929e+00,2.069423413581781279e-01
1.929999999999999938e+00,1.791771160049227263e-01
1.939999999999999947e+00,1.840751659530948381e-01
1.949999999999999956e+00,1.898626931507596260e-01
1.959999999999999964e+00,1.759249024700050568e-01
1.969999999999999973e+00,1.723199528262037705e-01
1.979999999999999982e+00,1.680129957216811576e-01
1.989999999999999991e+00,1.678381847956158524e-01
2.000000000000000000e+00,1.723406659978994337e-01
2.010000000000000231e+00,1.638459275856683217e-01
2.020000000000000018e+00,1.605135987335059855e-01
2.030000000000000249e+00,1.592859889592354028e-01
2.040000000000000036e+00,1.569645563046307979e-01
2.049999999999999822e+00,1.431686498774576155e-01
2.060000000000000053e+00,1.394768589639922840e-01
2.069999999999999840e+00,1.497156084139208698e-01
2.080000000000000071e+00,1.320932457092389156e-01
2.089999999999999858e+00,1.449627780322231274e-01
2.100000000000000089e+00,1.408745132466511785e-01
2.109999999999999876e+00,1.382479039824952016e-01
2.120000000000000107e+00,1.271048108356518658e-01
2.129999999999999893e+00,1.418672022878858519e-01
2.140000000000000124e+00,1.292589343131886337e-01
2.149999999999999911e+00,1.231333738996536475e-01
2.160000000000000142e+00,1.311024624997481069e-01
2.169999999999999929e+00,1.338188283616885965e-01
2.180000000000000160e+00,1.417008033387960331e-01
2.189999999999999947e+00,1.372407279369728395e-01
2.200000000000000178e+00,1.389068837436589487e-01
2.209999999999999964e+00,1.310302085653289872e-01
2.220000000000000195e+00,1.251142403075982956e-01
2.229999999999999982e+00,1.266081881865881442e-01
2.240000000000000213e+00,1.161630214066734224e-01
2.250000000000000000e+00,1.065085687270070081e-01
2.260000000000000231e+00,1.046287465729115185e-01
2.270000000000000018e+00,1.098940174799483693e-01
2.280000000000000249e+00,9.985040392382088514e-02
2.290000000000000036e+00,1.013349057487248628e-01
2.300000000000000266e+00,1.034818132005785735e-01
2.310000000000000053e+00,1.087313208561794114e-01
2.319999999999999840e+00,1.042543562010139480e-01
2.330000000000000071e+00,1.146464134977844412e-01
2.339999999999999858e+00,1.117445173715044399e-01
2.350000000000000089e+00,9.976014376438238629e-02
2.359999999999999876e+00,9.524676097785660100e-02
2.370000000000000107e+00,9.683294636381677145e-02
2.379999999999999893e+00,9.295541471413495960e-02
2.390000000000000124e+00,9.004612278260989977e-02
2.399999999999999911e+00,8.817299153237118103e-02
2.410000000000000142e+00,8.589780649515080246e-02
2.419999999999999929e+00,8.544959867159224176e-02
2.430000000000000160e+00,7.778022644461990431e-02
2.439999999999999947e+00,6.533345332144765982e-02
2.450000000000000178e+00,8.028008412157630613e-02
2.459999999999999964e+00,7.560991828212318411e-02
2.470000000000000195e+00,7.718270055978745936e-02
2.479999999999999982e+00,8.460512643886007600e-02
2.490000000000000213e+00,8.601282808961722981e-02
2.500000000000000000e+00,8.177379095404137266e-02
2.510000000000000231e+00,8.895887170459239324e-02
2.520000000000000018e+00,8.570012811627118754e-02
2.530000000000000249e+00,8.358175364594466750e-02
2.540000000000000036e+00,8.154299164187464588e-02
2.550000000000000266e+00,8.536936687165702642e-02
2.560000000000000053e+00,8.048529886205690875e-02
2.569999999999999840e+00,8.066912286367672325e-02
2.580000000000000071e+00,7.454460156798622950e-02
2.589999999999999858e+00,7.084512607936517548e-02
2.600000000000000089e+00,7.215943088130347127e-02
2.609999999999999876e+00,7.941448532151901274e-02
2.620000000000000107e+00,6.213388924440534089e-02
2.629999999999999893e+00,6.636196688762825702e-02
2.640000000000000124e+00,6.802910549538325469e-02
2.649999999999999911e+00,6.391694978561608675e-02
2.660000000000000142e+00,6.888191810154353778e-02
2.669999999999999929e+00,8.525234759097041759e-02
2.680000000000000160e+00,7.879625420417701864e-02
2.689999999999999947e+00,8.394732666703957902e-02
2.700000000000000178e+00,5.388461090574457601e-02
2.709999999999999964e+00,5.871974577638036652e-02
2.720000000000000195e+00,6.116468563027473160e-02
2.729999999999999982e+00,6.061235572458865961e-02
2.740000000000000213e+00,6.205710725158477409e-02
2.750000000000000000e+00,6.558928507844453970e-02
2.760000000000000231e+00,6.489289007400478315e-02
2.770000000000000018e+00,7.078946847729600256e-02
2.780000000000000249e+00,6.866847212954699242e-02
2.790000000000000036e+00,7.532150779112314898e-02
2.800000000000000266e+00,7.007856460541933563e-02
2.810000000000000053e+00,6.642423860386426071e-02
2.819999999999999840e+00,6.268119592991559796e-02
2.830000000000000071e+00,6.508563746602730182e-02
2.839999999999999858e+00,5.875943905286704072e-02
2.850000000000000089e+00,6.372912745159209358e-02
2.859999999999999876e+00,6.094514319902671201e-02
2.870000000000000107e+00,6.115233331971758890e-02
2.879999999999999893e+00,5.887601450508737899e-02
2.890000000000000124e+00,6.336748398593586296e-02
2.899999999999999911e+00,5.575274921071180639e-02
2.910000000000000142e+00,5.686269531331861887e-02
2.919999999999999929e+00,4.821275375581772493e-02
2.930000000000000160e+00,5.099792250921265924e-02
2.939999999999999947e+00,5.348295489965990829e-02
2.950000000000000178e+00,4.484813040403155121e-02
2.959999999999999964e+00,5.984679079006136743e-02
2.970000000000000195e+00,3.961824211402429491e-02
2.979999999999999982e+00,5.866679776128073953e-02
2.990000000000000213e+00,4.736800099156870947e-02
3.000000000000000000e+00,3.879905149631353994e-02
3.010000000000000231e+00,4.821817032528272207e-02
3.020000000000000018e+00,5.698534243787856807e-02
3.030000000000000249e+00,4.846732570587100608e-02
3.040000000000000036e+00,4.739040420189603864e-02
3.050000000000000266e+00,4.428088861169768298e-02
3.060000000000000053e+00,5.830080318360299912e-02
3.070000000000000284e+00,4.452295597477673450e-02
3.080000000000000071e+00,4.236148050423742262e-02
3.089999999999999858e+00,4.605225679848871934e-02
3.100000000000000089e+00,4.914597513022718467e-02
3.109999999999999876e+00,5.167752771282015795e-02
3.120000000000000107e+00,4.741363627626637989e-02
3.129999999999999893e+00,4.744348010357513079e-02
3.140000000000000124e+00,4.730607495606733992e-02
3.149999999999999911e+00,4.604429003808014481e-02
3.160000000000000142e+00,3.586894357209471917e-02
3.169999999999999929e+00,4.307989474781918210e-02
3.180000000000000160e+00,3.653157075212140614e-02
3.189999999999999947e+00,4.599074868931682381e-02
3.200000000000000178e+00,3.889629177995455878e-02
3.209999999999999964e+00,3.717160033338523517e-02
3.220000000000000195e+00,3.825410361678560633e-02
3.229999999999999982e+00,3.363809880080466386e-02
3.240000000000000213e+00,4.207104398852776206e-02
3.250000000000000000e+00,3.347882218160217610e-02
3.260000000000000231e+00,3.469677695461825806e-02
3.270000000000000018e+00,3.908236080981949967e-02
3.280000000000000249e+00,3.487350967349002462e-02
3.290000000000000036e+00,3.787989719495053753e-02
3.300000000000000266e+00,3.312577816099018108e-02
3.310000000000000053e+00,3.743163008560426025e-02
3.320000000000000284e+00,3.662246038884842819e-02
3.330000000000000071e+00,2.983003547451701376e-02
3.339999999999999858e+00,3.482516591970559461e-02
3.350000000000000089e+00,3.360144121320893240e-02
3.359999999999999876e+00,2.762706310670200172e-02
3.370000000000000107e+00,2.940988077162988781e-02
3.379999999999999893e+00,2.922344831160579234e-02
3.390000000000000124e+00,2.777389715954061561e-02
3.399999999999999911e+00,1.883549221082124470e-02
3.410000000000000142e+00,2.688014794619476844e-02
3.419999999999999929e+00,2.165126027719025195e-02
3.430000000000000160e+00,2.039492723222779622e-02
3.439999999999999947e+00,2.111666177990288371e-02
3.450000000000000178e+00,1.722505354302598934e-02
3.459999999999999964e+00,1.088857294330097293e-02
3.470000000000000195e+00,1.316642584944785824e-02
3.479999999999999982e+00,1.693611751468210649e-02
3.490000000000000213e+00,1.834535482049022559e-02
3.500000000000000000e+00,2.111852524392692637e-02
3.510000000000000231e+00,2.150440573781977824e-02
3.520000000000000018e+00,2.188520235106848275e-02
3.530000000000000249e+00,2.097632264627299556e-02
3.540000000000000036e+00,2.249444286874997811e-02
3.550000000000000266e+00,1.478122627875405951e-02
3.560000000000000053e+00,1.454301539623835751e-02
3.570000000000000284e+00,1.217921331055380266e-02
3.580000000000000071e+00,1.253576475347806599e-02
3.589999999999999858e+00,1.224271089135473695e-02
3.600000000000000089e+00,1.773594329312505602e-02
3.609999999999999876e+00,1.455013462383763882e-02
3.620000000000000107e+00,1.178709320584384740e-02
3.629999999999999893e+00,9.473681738393510687e-03
3.640000000000000124e+00,1.108985963169013128e-02
3.649999999999999911e+00,1.387001051742181926e-02
3.660000000000000142e+00,7.874381713077876002e-03
3.669999999999999929e+00,7.769443321547794476e-03
3.680000000000000160e+00,6.853014020246761019e-03
3.689999999999999947e+00,6.435853297176619310e-03
3.700000000000000178e+00,7.623218318621304002e-03
3.709999999999999964e+00,6.936172176263933134e-03
3.720000000000000195e+00,1.906796701848923609e-02
3.729999999999999982e+00,1.008561189005564157e-02
3.740000000000000213e+00,8.921224491819763902e-03
3.750000000000000000e+00,1.530497651101533733e-02
3.760000000000000231e+00,1.170380299630985332e-02
3.770000000000000018e+00,1.307142383760019448e-02
3.780000000000000249e+00,1.813041528765191313e-02
3.790000000000000036e+00,1.621737169906892206e-02
3.800000000000000266e+00,1.777412928232962458e-02
3.810000000000000053e+00,1.761776074386653748e-02
3.820000000000000284e+00,1.967979788591562446e-02
3.830000000000000071e+00,2.044408478404773077e-02
3.839999999999999858e+00,1.552170770278463001e-02
3.850000000000000089e+00,1.754877361792614443e-02
3.859999999999999876e+00,1.634261999061917964e-02
3.870000000000000107e+00,2.380424042468855944e-02
3.879999999999999893e+00,1.864767919258222828e-02
3.890000000000000124e+00,2.006061543469002742e-02
3.899999999999999911e+00,1.958624383079416928e-02
3.910000000000000142e+00,1.897367608044025350e-02
3.919999999999999929e+00,1.888734020213418685e-02
3.930000000000000160e+00,1.653271791904038779e-02
3.939999999999999947e+00,1.453123850114206375e-02
3.950000000000000178e+00,1.338353421782807404e-02
3.959999999999999964e+00,1.921712744387373689e-02
3.970000000000000195e+00,1.657850880656847395e-02
3.979999999999999982e+00,1.689190677706198240e-02
3.990000000000000213e+00,1.866216728192101465e-02
4.000000000000000000e+00,1.945731050867322703e-02
