t, L_avg
1.219999999999999973e+00,2.078367782246950402e-01
1.229999999999999982e+00,2.052823117669501651e-01
1.239999999999999991e+00,1.887665091236178927e-01
1.250000000000000000e+00,2.035091160635132956e-01
1.260000000000000009e+00,1.953256406958930325e-01
1.270000000000000018e+00,1.834173760904667105e-01
1.280000000000000027e+00,1.945757552072991392e-01
1.290000000000000036e+00,1.837379055539680173e-01
1.300000000000000044e+00,1.630319638360934464e-01
1.310000000000000053e+00,1.925346004769578068e-01
1.320000000000000062e+00,1.788442385789540401e-01
1.330000000000000071e+00,1.737901942284290069e-01
1.340000000000000080e+00,1.767530824132824974e-01
1.350000000000000089e+00,1.826146228374603275e-01
1.360000000000000098e+00,1.669526098448433082e-01
1.370000000000000107e+00,1.832042463730488846e-01
1.380000000000000115e+00,1.662098741805952962e-01
1.390000000000000124e+00,1.684390233994758623e-01
1.400000000000000133e+00,1.639427784879466665e-01
1.409999999999999920e+00,1.636316173005931685e-01
1.419999999999999929e+00,1.537785625794412525e-01
1.429999999999999938e+00,1.331912611869753016e-01
1.439999999999999947e+00,1.691457834518896308e-01
1.449999999999999956e+00,1.334605060464376103e-01
1.459999999999999964e+00,1.542154718600445840e-01
1.469999999999999973e+00,1.638906567257043811e-01
1.479999999999999982e+00,1.680669095260681201e-01
1.489999999999999991e+00,1.349100815870071801e-01
1.500000000000000000e+00,1.639510497878531314e-01
1.510000000000000009e+00,1.414622211139724972e-01
1.520000000000000018e+00,1.349706055216298717e-01
1.530000000000000027e+00,1.485339360306567325e-01
1.540000000000000036e+00,1.002898918721577548e-01
1.550000000000000044e+00,1.492829961259970473e-01
1.560000000000000053e+00,1.268643470002342177e-01
1.570000000000000062e+00,7.465332223538581613e-02
1.580000000000000071e+00,1.373569145832867211e-01
1.590000000000000080e+00,1.210532603668060675e-01
1.600000000000000089e+00,1.508381769379791848e-01
1.610000000000000098e+00,9.519845722385791853e-02
1.620000000000000107e+00,1.233065800079405638e-01
1.630000000000000115e+00,1.460658261241624400e-01
1.640000000000000124e+00,1.296612703688325152e-01
1.650000000000000133e+00,1.448249136122016778e-01
1.660000000000000142e+00,9.798187299060626132e-02
1.669999999999999929e+00,1.374734212229345443e-01
1.679999999999999938e+00,1.164142447665161423e-01
1.689999999999999947e+00,9.400506698761412760e-02
1.699999999999999956e+00,1.048124606750990284e-01
1.709999999999999964e+00,1.090898128913779380e-01
1.719999999999999973e+00,1.107276332718950818e-01
1.729999999999999982e+00,1.492731532743321043e-01
1.739999999999999991e+00,1.073195277456496788e-01
1.750000000000000000e+00,8.366585725991061706e-02
1.760000000000000009e+00,1.517513264636502768e-01
1.770000000000000018e+00,1.203145242330729558e-01
1.780000000000000027e+00,1.458038143163467859e-01
1.790000000000000036e+00,6.072513657907087359e-02
1.800000000000000044e+00,7.136069639600522985e-02
1.810000000000000053e+00,9.270883873508238560e-02
1.820000000000000062e+00,1.042431260239330415e-01
1.830000000000000071e+00,1.013269599914007058e-01
1.840000000000000080e+00,7.316305810021965506e-02
1.850000000000000089e+00,8.884125263398510997e-02
1.860000000000000098e+00,5.621742149443675896e-02
1.870000000000000107e+00,1.039596222477301851e-01
1.880000000000000115e+00,9.580129673492840392e-02
1.890000000000000124e+00,1.183773932306465132e-01
1.900000000000000133e+00,7.756080563932862826e-02
1.910000000000000142e+00,8.866246470002098201e-02
1.919999999999999929e+00,1.083555899221982088e-01
1.929999999999999938e+00,7.074937229650607451e-02
1.939999999999999947e+00,6.575726210671981042e-02
1.949999999999999956e+00,8.040668578346539530e-02
1.959999999999999964e+00,8.376292454250888753e-02
1.969999999999999973e+00,3.801985908448615725e-02
1.979999999999999982e+00,5.058558873762519781e-02
1.989999999999999991e+00,7.078674516695979135e-02
2.000000000000000000e+00,6.190976149068561779e-02
2.010000000000000231e+00,7.216673915014201746e-02
2.020000000000000018e+00,7.195287458172947015e-02
2.030000000000000249e+00,8.783045328494087922e-02
2.040000000000000036e+00,5.949048639584944564e-02
2.049999999999999822e+00,8.753640975470572405e-02
2.060000000000000053e+00,3.862584998227091421e-02
2.069999999999999840e+00,6.148160555860534421e-02
2.080000000000000071e+00,6.149704642170825131e-02
2.089999999999999858e+00,1.850300167735990584e-02
2.100000000000000089e+00,4.328497491009391379e-02
2.109999999999999876e+00,5.516654594009637314e-02
2.120000000000000107e+00,4.512414170388410334e-02
2.129999999999999893e+00,4.592831519124841722e-02
2.140000000000000124e+00,4.988052750585418582e-02
2.149999999999999911e+00,5.038059835311130275e-02
2.160000000000000142e+00,4.100825816956232828e-02
2.169999999999999929e+00,4.310539961757585414e-02
2.180000000000000160e+00,4.988215164030192217e-02
2.189999999999999947e+00,3.749483667617147659e-02
2.200000000000000178e+00,3.352257219425690271e-02
2.209999999999999964e+00,5.391049350559719983e-02
2.220000000000000195e+00,3.673384295001757421e-02
2.229999999999999982e+00,5.527890795090302511e-02
2.240000000000000213e+00,3.479490519710821961e-02
2.250000000000000000e+00,4.919080220443745877e-02
2.260000000000000231e+00,4.486441557407767899e-02
2.270000000000000018e+00,2.603499689413276558e-02
2.280000000000000249e+00,3.307211420244703798e-02
2.290000000000000036e+00,5.046155370699918763e-02
2.300000000000000266e+00,6.835497083399610929e-02
2.310000000000000053e+00,2.592281230564350003e-02
2.319999999999999840e+00,4.999848373268907242e-02
2.330000000000000071e+00,3.507072536165906779e-02
2.339999999999999858e+00,3.751682988023664900e-02
2.350000000000000089e+00,4.080596510963609841e-02
2.359999999999999876e+00,3.850075145519541581e-02
2.370000000000000107e+00,3.067318293298327420e-02
2.379999999999999893e+00,4.295703525179191129e-02
2.390000000000000124e+00,5.914810076512665160e-02
2.399999999999999911e+00,2.575967471500000341e-02
2.410000000000000142e+00,5.313811605870456811e-02
2.419999999999999929e+00,2.562014212907866989e-02
2.430000000000000160e+00,4.529839460868014672e-02
2.439999999999999947e+00,1.848053763054741463e-02
2.450000000000000178e+00,3.634773945357472336e-02
2.459999999999999964e+00,1.613747024856235224e-02
2.470000000000000195e+00,3.607159440706622644e-02
2.479999999999999982e+00,1.601659102180505445e-02
2.490000000000000213e+00,1.219747851543087278e-02
2.500000000000000000e+00,6.646073919951431264e-02
2.510000000000000231e+00,2.545134748874407910e-02
2.520000000000000018e+00,3.205018247887965466e-02
2.530000000000000249e+00,3.135657569233302189e-02
2.540000000000000036e+00,1.531107358631793661e-02
2.550000000000000266e+00,4.810140030727728944e-02
2.560000000000000053e+00,3.985823968698270353e-02
2.569999999999999840e+00,2.153719918261076324e-02
2.580000000000000071e+00,2.383825999693434811e-02
2.589999999999999858e+00,3.953152870694517929e-02
2.600000000000000089e+00,5.216820197176137881e-03
2.609999999999999876e+00,2.792727971925056119e-02
2.620000000000000107e+00,3.938186624516126777e-02
2.629999999999999893e+00,2.923483527462009818e-02
2.640000000000000124e+00,1.925530884264960163e-02
2.649999999999999911e+00,2.211247193387413934e-02
2.660000000000000142e+00,1.965658332270394174e-02
2.669999999999999929e+00,2.659037326049826233e-02
2.680000000000000160e+00,5.385816994966072940e-03
2.689999999999999947e+00,3.174257498107409259e-02
2.700000000000000178e+00,4.104628673889913759e-02
2.709999999999999964e+00,1.712332670304727786e-02
2.720000000000000195e+00,5.908331770250149773e-02
2.729999999999999982e+00,1.485025882829742010e-02
2.740000000000000213e+00,2.585791251524515236e-02
2.750000000000000000e+00,2.219306556514953621e-02
2.760000000000000231e+00,2.435700968968577962e-02
2.770000000000000018e+00,9.172385192583606961e-03
2.780000000000000249e+00,2.766606802607828042e-02
2.790000000000000036e+00,1.462491354707173147e-02
2.800000000000000266e+00,2.265806014369786681e-02
2.810000000000000053e+00,2.200780329947443076e-02
2.819999999999999840e+00,1.849784334506828637e-02
2.830000000000000071e+00,1.774013860738244200e-02
2.839999999999999858e+00,2.829430785936116674e-02
2.850000000000000089e+00,2.516822222395172226e-02
2.859999999999999876e+00,1.594375912979340004e-02
2.870000000000000107e+00,2.709569487239468777e-02
2.879999999999999893e+00,2.612952565902574090e-02
2.890000000000000124e+00,4.407653118912445434e-02
2.899999999999999911e+00,6.535998687488575945e-03
2.910000000000000142e+00,1.599100918593233944e-02
2.919999999999999929e+00,1.201365544455397852e-02
2.930000000000000160e+00,1.656014399932902864e-02
2.939999999999999947e+00,1.285188242740754536e-02
2.950000000000000178e+00,2.178263349952656858e-02
2.959999999999999964e+00,1.277272016927405787e-02
2.970000000000000195e+00,2.877114228827818213e-02
2.979999999999999982e+00,1.989656545161421625e-02
2.990000000000000213e+00,2.657487378539427712e-03
3.000000000000000000e+00,6.559923761372220968e-03
3.010000000000000231e+00,1.442111795626178569e-02
3.020000000000000018e+00,2.887289788007589564e-02
3.030000000000000249e+00,2.291824379477212792e-02
3.040000000000000036e+00,2.066081861341739073e-02
3.050000000000000266e+00,2.072679665268753468e-02
3.060000000000000053e+00,1.183792655913685696e-02
3.070000000000000284e+00,2.120203263146630893e-02
3.080000000000000071e+00,1.163120252977611381e-02
3.089999999999999858e+00,2.147122763281757857e-02
3.100000000000000089e+00,1.187124572414435114e-02
3.109999999999999876e+00,2.463472613796651584e-02
3.120000000000000107e+00,1.807857829158571877e-02
3.129999999999999893e+00,1.575005232293867977e-02
3.140000000000000124e+00,2.334671931138965553e-02
3.149999999999999911e+00,1.856838878643292043e-02
3.160000000000000142e+00,2.165891910121791122e-02
3.169999999999999929e+00,1.496437575363496024e-02
3.180000000000000160e+00,1.115688716157707538e-02
3.189999999999999947e+00,1.048100630554165249e-03
3.200000000000000178e+00,2.286455321885318831e-02
3.209999999999999964e+00,1.414279364381257689e-02
3.220000000000000195e+00,1.103698380055719019e-02
3.229999999999999982e+00,6.593572277807423568e-03
3.240000000000000213e+00,1.177947938650115989e-02
3.250000000000000000e+00,6.491252117534849347e-03
3.260000000000000231e+00,1.940312129067223862e-02
3.270000000000000018e+00,6.146789463440782003e-03
3.280000000000000249e+00,1.181357245279980074e-02
3.290000000000000036e+00,7.673000480057238885e-03
3.300000000000000266e+00,5.852469288950582979e-03
3.310000000000000053e+00,7.508026454396831036e-03
3.320000000000000284e+00,9.686072661154145752e-03
3.330000000000000071e+00,9.709229785097720986e-03
3.339999999999999858e+00,2.938732276744013272e-02
3.350000000000000089e+00,9.946747242504477143e-03
3.359999999999999876e+00,9.183345020824469629e-03
3.370000000000000107e+00,1.882590901682584111e-02
3.379999999999999893e+00,2.278325392602629368e-02
3.390000000000000124e+00,1.146211336244391116e-02
3.399999999999999911e+00,3.294344254572823157e-03
3.410000000000000142e+00,1.328974667437318041e-02
3.419999999999999929e+00,8.815829789853284193e-03
3.430000000000000160e+00,8.587016398619277610e-03
3.439999999999999947e+00,1.255477913031024031e-02
3.450000000000000178e+00,9.600282218296379150e-03
3.459999999999999964e+00,6.504575699101530425e-03
3.470000000000000195e+00,1.190808551857183012e-02
3.479999999999999982e+00,1.320909567404285161e-02
3.490000000000000213e+00,1.156509506102168863e-02
3.500000000000000000e+00,2.314441708381415573e-03
3.510000000000000231e+00,6.123424812160221595e-03
3.520000000000000018e+00,9.178446920911638440e-03
3.530000000000000249e+00,5.610225641758431921e-04
3.540000000000000036e+00,1.478823820081519476e-02
3.550000000000000266e+00,1.584097475346118306e-02
3.560000000000000053e+00,3.355675440683051920e-03
3.570000000000000284e+00,1.440331492456634055e-03
3.580000000000000071e+00,9.107659735204068352e-03
3.589999999999999858e+00,4.180213939321294689e-03
3.600000000000000089e+00,1.952653785304284649e-03
3.609999999999999876e+00,3.594587101102238234e-04
3.620000000000000107e+00,1.697146986799789089e-03
3.629999999999999893e+00,2.819486601680936365e-03
3.640000000000000124e+00,2.653250389500187972e-03
3.649999999999999911e+00,8.747886189878082081e-04
3.660000000000000142e+00,5.783066471208277159e-03
3.669999999999999929e+00,7.209942740532547176e-03
3.680000000000000160e+00,3.273138744471635470e-03
3.689999999999999947e+00,5.761895183990466476e-03
3.700000000000000178e+00,2.739001019700512077e-03
3.709999999999999964e+00,7.660198621838650024e-03
3.720000000000000195e+00,4.034572758022788794e-03
3.729999999999999982e+00,7.683408686525079918e-03
3.740000000000000213e+00,5.321264638249605106e-03
3.750000000000000000e+00,7.473040139985506064e-03
3.760000000000000231e+00,1.164297968773599871e-03
3.770000000000000018e+00,5.035513811660492431e-03
3.780000000000000249e+00,8.437412593463419069e-03
3.790000000000000036e+00,6.874382713282172104e-03
3.800000000000000266e+00,6.461058316039614176e-03
3.810000000000000053e+00,7.371999008040978213e-03
3.820000000000000284e+00,5.757503778502114089e-03
3.830000000000000071e+00,1.091272216582272331e-02
3.839999999999999858e+00,3.211449574098079740e-03
3.850000000000000089e+00,3.485843017033530590e-03
3.859999999999999876e+00,1.051025936456413852e-03
3.870000000000000107e+00,7.088597754261485168e-03
3.879999999999999893e+00,2.427629729796940920e-03
3.890000000000000124e+00,6.279520564327894551e-03
3.899999999999999911e+00,1.496544115177299815e-03
3.910000000000000142e+00,8.642335950434110875e-03
3.919999999999999929e+00,6.833248944938120906e-03
3.930000000000000160e+00,3.948504427604250869e-03
3.939999999999999947e+00,2.818634290191231705e-03
3.950000000000000178e+00,3.731475449794267093e-03
3.959999999999999964e+00,4.145248589784602047e-03
3.970000000000000195e+00,3.821790689954936322e-04
3.979999999999999982e+00,2.956660430453833879e-03
3.990000000000000213e+00,2.161904452166273256e-03
4.000000000000000000e+00,7.309898190026691001e-03
