 (8.152603753646133766e-01+1.881239548800760220e-02j), (3.035299064985951811e-01-2.521548616880459883e-04j), (8.531848280286352670e-01-2.855349004963193132e-02j), (2.516075485432649472e-01-7.946240047480208923e-05j), (4.031482501716818212e-01-6.189543544503740098e-04j), (6.575134947293216348e-01-4.972598398135851059e-04j), (9.246871575567676693e-01-4.842678775839722382e-05j), (1.488918501924841042e-01-3.267578258247487780e-03j), (6.573642550542211360e-01-2.483307442689221571e-04j), (6.465921872049771313e-01-1.581290681814675417e-03j), (3.736127161148735110e-01-8.665113890014178137e-04j), (6.134218808283886659e-01+8.617261701096202986e-03j), (1.578141015558782168e-01-2.900950269761091516e-04j), (4.562072953404587294e-01-2.189381808034401768e-03j), (1.215696644634850360e-01+1.525348648852246610e-03j), (3.568668178979047534e-01-2.389468116396362498e-04j), (1.173724244760745855e-01-7.937508947125690830e-04j), (6.649038972990790608e-01-2.383313790718756878e-04j), (3.317325572358491015e-01-7.634202432756468119e-04j), (7.006674229252493058e-01-3.340694930497399139e-04j)
 (8.375078845492354152e-01+3.292148692149814149e-02j), (1.249277846814499243e-01-7.085824868895639582e-05j), (9.140104661199444092e-01+6.355577750355341504e-03j), (2.597635796524829788e-01-6.040302680086299258e-05j), (3.177047388556041296e-01-3.679702867017437418e-04j), (5.946050252030179450e-01-2.499794835400141811e-04j), (8.984188708557231395e-01-5.054274114223373718e-05j), (6.582488832042616977e-02+1.237330393917862766e-02j), (5.896351965871523548e-01-1.023094073839924382e-04j), (5.962604272909722836e-01-7.809505345103749619e-04j), (2.880936798318491920e-01-3.428408015878741115e-04j), (5.818931936812957728e-01-6.776816674348162990e-03j), (1.446663419607752965e-01-1.338641323509690017e-04j), (2.442076674280177218e-01+4.420707741102464401e-03j), (9.507800525874908482e-02+7.235384710554899944e-04j), (2.637507454449021793e-01-1.336526550360033578e-04j), (8.082794536360704551e-02-1.176824674563917400e-04j), (6.010796586793266671e-01+3.258842101042060455e-05j), (2.431954926867844757e-01-4.080571038665341613e-04j), (6.279344836977419630e-01-2.215936518565673043e-04j)
 (8.454491513095812039e-01-4.390860893881242798e-04j), (1.273182387360423384e-01-6.792389477287912023e-07j), (9.570903117082696365e-01+1.153150778120203826e-03j), (2.688989222870918905e-01-4.258239989260464596e-06j), (2.444628647047717984e-01-3.067528836753485459e-05j), (5.305031343809083477e-01+1.449728525262198870e-04j), (8.670609833067655092e-01-6.917964907861180463e-05j), (3.696307086391052710e-02+8.310204873770155043e-03j), (5.259337162196342508e-01-6.471627024678711527e-05j), (5.537039147503795000e-01+4.694056646741694052e-05j), (2.174953758808685911e-01+7.644124967081536919e-06j), (5.264557824809855680e-01-1.356113424811270993e-02j), (1.393805107625263051e-01+5.808237092379357611e-05j), (2.661783093464943906e-01+6.299968562389918030e-03j), (9.795829257128267284e-03-1.058201628113901563e-04j), (1.886434873680274127e-01-1.293444948187241727e-05j), (6.310948271460514736e-02-9.326558419281855963e-05j), (5.405623426062822201e-01-8.638106202828350899e-05j), (1.735009848354798212e-01-3.578144958351480050e-05j), (5.560322832632207390e-01-3.914209720028230679e-05j)
 (7.716111560220877408e-01-1.931919545668374892e-03j), (2.534493634025914988e-01+2.093743317413255633e-05j), (9.227104065718437775e-01+2.556872168907982704e-02j), (2.629423543296402488e-01+4.027123428813070121e-06j), (1.834958557777389421e-01+3.402787360031475986e-05j), (4.637433831165677645e-01+9.561196370499967507e-05j), (8.300388069120181456e-01-4.694833417872123333e-04j), (3.189204515409537616e-02+7.280721709291550388e-03j), (4.718926626886630338e-01+3.217162678676228135e-06j), (5.176001952206239487e-01+1.833158336696603596e-05j), (1.620262438378010095e-01-3.601523945384891866e-06j), (4.725292250347499778e-01-3.123005211300935828e-03j), (1.356365801811877936e-01+5.625832605296116957e-05j), (2.325068440388193824e-01+2.398343795217655443e-03j), (1.524403056362881592e-01-3.711307637498405688e-03j), (1.314042713547665664e-01-4.237650982570562618e-06j), (5.931957674406811848e-02+8.068048564621930455e-05j), (4.841094138209093289e-01-1.010065879135630423e-05j), (1.212290041444834127e-01+4.324837478517175234e-05j), (4.885045389652265535e-01-2.827005111604987996e-06j)
 (7.426111166190051405e-01-2.881673420099305563e-02j), (4.076590825694816345e-01+3.274890386791527979e-05j), (9.039027145516076445e-01+2.284062808953733759e-02j), (2.314125567340086231e-01+3.899031505606245727e-06j), (1.347217034368504152e-01+4.112747295116239943e-05j), (3.940416834477126207e-01-1.163839096655131159e-05j), (7.878215160642024761e-01-6.272820117232601146e-04j), (2.695459910439002016e-02+9.181277263878212525e-03j), (4.264295090860628079e-01+7.081209333735768497e-05j), (4.867519673310333195e-01+5.322927157662860499e-05j), (1.206400980801848599e-01+2.706159295596258029e-05j), (4.167304904403566490e-01+2.315388222545921616e-03j), (1.304565891364725394e-01+1.874901733771253012e-05j), (1.219234619569622841e-01-3.697006638307974262e-03j), (2.772668758498132366e-02-6.061083306300414978e-05j), (9.060260705534609049e-02+6.153739942227349036e-07j), (5.750054774512352446e-02+6.507674757178127023e-04j), (4.314761445761614578e-01+5.380940633615320060e-05j), (8.366513456091768941e-02+5.768342333029234621e-05j), (4.283916638331587423e-01+2.201554032938610094e-05j)
 (6.541684945311302402e-01-3.853538282551225574e-02j), (4.868640253819911945e-01+4.592771000082893702e-04j), (8.668519116852763107e-01-1.099626324642742972e-02j), (1.771601021341515925e-01+5.120521195131172806e-05j), (9.612547647161454045e-02+1.217048217069814279e-04j), (3.233863517637018403e-01+2.036924207531634850e-04j), (7.419168921524006421e-01-2.086826962358269042e-04j), (1.559394255316897022e-02+5.966291015342366569e-03j), (3.927348653141841117e-01+2.108960779911794815e-04j), (4.618509354110088005e-01+4.391107443282725627e-04j), (9.161175225998700877e-02+9.643318291283649172e-05j), (3.383284869157807129e-01+1.773355096246091505e-03j), (1.276124880860430855e-01+8.587380697430321266e-05j), (1.487961124809122071e-01-2.758201744920564524e-03j), (1.643720780091619538e-01+4.863323983635298988e-04j), (6.284077935274895443e-02+3.451791698160856011e-05j), (4.875748944486526376e-02+6.398719406181904061e-04j), (3.813553044198450537e-01+1.240603314167559651e-04j), (5.781064310806142276e-02+1.056561582805343424e-04j), (3.782000091577983336e-01+1.604280873050586661e-04j)
 (6.746661141856721278e-01-6.268093759240156611e-03j), (4.182034213795665645e-01+7.015579601826952942e-04j), (8.157805522510791496e-01-3.544031024839059633e-03j), (1.157293470599441293e-01+5.792124447050934387e-05j), (6.657969260842905301e-02+1.261582956685065448e-04j), (2.548309560521254680e-01+2.760457534193002998e-04j), (6.934798870283427341e-01+1.727663666318611881e-04j), (1.154830740662929345e-02+1.529164692596759849e-03j), (3.686298748158652328e-01+2.843497398594454486e-04j), (4.430632050505182717e-01+2.692307085135277095e-04j), (7.247973520100318978e-02+3.638151361133468565e-05j), (2.610488044584944323e-01+9.689753880322289192e-04j), (1.352483371551421454e-01+7.722144936303519701e-05j), (1.028457787721338834e-01-1.155558120803558669e-03j), (2.991993954737572417e-02-2.800176248410343881e-05j), (4.404892219974747974e-02+4.186014026625228308e-05j), (3.677622879390726740e-02+4.847281303572125984e-05j), (3.328015976058388281e-01+2.867956660319596809e-04j), (4.048607181688403805e-02+9.092995738398732387e-05j), (3.392247766824732502e-01+2.238793969277725671e-04j)
 (6.725714030092403428e-01-2.589478583157875380e-03j), (2.446631323123599766e-01+2.682669848377027856e-04j), (7.408944693787484770e-01-1.095482019465792226e-02j), (6.446172194411894929e-02+2.225294217156024854e-05j), (4.488503279822621261e-02+5.602813691748133302e-05j), (1.918712888772206027e-01+5.152499722186858194e-05j), (6.424428287379850833e-01+7.952534888735252906e-05j), (1.903100853470993808e-02-1.195236672567522637e-03j), (3.546249447061456950e-01+1.626401452669373152e-04j), (4.291077635092635512e-01-5.067723145024530034e-04j), (6.067688931155043597e-02-8.356233107313904799e-05j), (2.090962077532409202e-01-1.629236057878596282e-03j), (1.550954017208596991e-01-2.074095413632113182e-04j), (6.348202048306937628e-02+1.044038365861838825e-03j), (4.120858297355329408e-02+2.080867084467542902e-04j), (3.134346099697497834e-02+2.144373945336671366e-05j), (2.978870606091903184e-02-1.469331648290557023e-04j), (2.850889507766095621e-01+5.864148190085126475e-05j), (2.886800550229200180e-02+3.677600225264960655e-05j), (3.112520256239980632e-01+1.238815040505812778e-04j)
 (6.046014131934772662e-01+1.893860159032697763e-02j), (1.002076962815153238e-01+2.313636683735771131e-05j), (6.237701529702869285e-01-1.256475961817368411e-02j), (3.134557933054858692e-02+2.604845407693440989e-06j), (2.927830083543540504e-02+7.131894050310207685e-06j), (1.380199819535958827e-01-8.670026438758113014e-05j), (5.887702108863941408e-01+3.673399184708648621e-05j), (3.533524165513129284e-02+1.694799054596231487e-03j), (3.467286591478354607e-01+5.339043972812777973e-05j), (4.184233352259636440e-01-7.968773848730940955e-04j), (5.410907569257402544e-02-1.050053375332212776e-04j), (1.819927124794632756e-01-3.915528927258490194e-03j), (1.765878839596097816e-01-4.296621565213957594e-04j), (8.665335352667484503e-02+1.138257486104311692e-03j), (1.325663882405056677e-02+3.850643537953996997e-06j), (2.265142386167003780e-02+4.593729538715020274e-06j), (2.657931449890983677e-02+3.890632058116886671e-05j), (2.382612990440308720e-01+5.728475192146580835e-05j), (2.092401889996441111e-02+2.798214872313642647e-06j), (2.931508990561302319e-01+1.069737941131900216e-05j)
 (5.642939992349091938e-01+3.128111518612490538e-02j), (4.675088514822377250e-02+1.309963280019517279e-06j), (5.823588290383523436e-01+1.507785144068739432e-02j), (1.396270362271754932e-02-2.821375687519672925e-07j), (1.850231974655675016e-02-3.984487212500209713e-06j), (9.535352855606886446e-02-4.450039653633411401e-05j), (5.338989129266836775e-01+2.482341906002321665e-04j), (4.071672185821179762e-02+3.377931832299319124e-03j), (3.441413059043115785e-01+9.970286845002248211e-05j), (4.096776010729059614e-01-3.406026823986607610e-04j), (5.115299300808191091e-02-3.161067012955423480e-05j), (1.741487795293559515e-01-1.649021521484333877e-03j), (1.821371364196757991e-01-2.254951353286967436e-04j), (4.945446858300536763e-02+6.814786941154860186e-04j), (2.035867182633493977e-02-8.966734451213312991e-05j), (1.653392068951709676e-02+4.683949909783554232e-07j), (2.089630158790612563e-02+9.811001611598850198e-05j), (1.930861680335310138e-01-2.915859049312546669e-05j), (1.533892452318109424e-02-3.463168493522510584e-06j), (2.833344616177039255e-01-1.147078723442459771e-05j)
 (5.807113189122270480e-01+4.380552146167813327e-03j), (4.588841136595969011e-02-1.341610917318388778e-06j), (5.959699607910042829e-01+6.142002186014533342e-03j), (6.094190551729348169e-03-2.966240123607161409e-07j), (1.143420811178353508e-02-3.521780363817039425e-06j), (6.390162504821694789e-02-6.173426620283041618e-06j), (4.793320501979060344e-01+2.414046963035980809e-04j), (3.695872898382806387e-02-4.574153028994432796e-03j), (3.427909029172547806e-01-1.871075070508150477e-05j), (4.004695895410189110e-01-1.605591499814407720e-05j), (5.011917975855118695e-02+4.485544844461966812e-06j), (1.682135989406681464e-01+2.317663697669291017e-03j), (1.625763301751991241e-01+1.854066889310879452e-05j), (3.444352704590685627e-02+2.297801479557960377e-04j), (3.526624125007728466e-03-4.930058196601492160e-05j), (1.218772703352115003e-02+1.210036054719139106e-07j), (1.302334696625021340e-02+1.881360310878907685e-05j), (1.506572961179034886e-01-3.798131001003186087e-05j), (1.128561610699089536e-02-2.211119479400681662e-06j), (2.798269505365320597e-01-1.185820280512661039e-05j)
 (5.186506959265350103e-01+5.503032151837082336e-04j), (5.524111719745349036e-02-3.117223057487132886e-05j), (5.805187658524331162e-01+4.631640090920563849e-04j), (2.796600584890746727e-03-4.557466693951515388e-07j), (6.917666138590548158e-03-3.227012690368747594e-06j), (4.212866692154150494e-02-9.998324383887369175e-06j), (4.258047894856598070e-01-1.154666480433796248e-05j), (2.597946789635742493e-02-5.369845575201923245e-03j), (3.409923600079441397e-01-1.835441681726046701e-04j), (3.872960389984946850e-01-1.554121638185712389e-04j), (4.898035646418540112e-02-2.483367610093517355e-05j), (1.394547658687985692e-01+1.358930813045146563e-03j), (1.277750704292763551e-01-1.179406104633170723e-05j), (4.470203372176680123e-02+4.425197045651090272e-06j), (1.095207311430218718e-02-1.951217586847828759e-05j), (9.018354158920152339e-03-1.433791482863600229e-06j), (6.960085969573552057e-03+2.795507759843531275e-05j), (1.129559515520940777e-01-3.608494824077059369e-06j), (8.252868028275947565e-03-6.334173120828854101e-07j), (2.802916650247598285e-01-6.513872922929481353e-05j)
 (4.142465938209879961e-01-7.346407658926215785e-03j), (6.173077388997696285e-02-6.245622418606475862e-05j), (5.688860059708783501e-01+3.759260882634902178e-03j), (1.430057360459550649e-03-3.403002796399886633e-07j), (4.109971842492727949e-03-1.590053153138362862e-06j), (2.781313572212001234e-02+3.035164753280979581e-06j), (3.741759261242563195e-01-1.389463753026197457e-04j), (9.090769831740888249e-03-3.886558838307781075e-04j), (3.348363955579056750e-01-1.849799907929411185e-04j), (3.670217131015554579e-01-5.840459880084252051e-05j), (4.568335498791464833e-02-1.435597492769168166e-05j), (9.834296045133800179e-02+1.345389398058158162e-04j), (9.209512675717308750e-02+3.761145765002034077e-05j), (1.956826268731033311e-02-2.819304561995619111e-04j), (4.992050571464909728e-03+3.145427342715579559e-05j), (6.604751214694179820e-03-1.617953016047246056e-06j), (3.346639566686390298e-03+3.752657619908591428e-05j), (8.153235222058406728e-02-2.605177675556563148e-05j), (5.950857743786404364e-03+3.474498445361088571e-06j), (2.823914130443547776e-01-9.065094848841124663e-05j)
 (3.255569624666440620e-01-1.260871437793330274e-02j), (6.310703769966233279e-02-3.952367199581583931e-05j), (5.589879046955533726e-01-1.611870405574570772e-02j), (8.466345666353745523e-04-8.644640581788538419e-08j), (2.422929728513459943e-03+6.725500405630994135e-07j), (1.876877084455965197e-02+2.145153319127328349e-05j), (3.254347250244598588e-01-6.939974167387138397e-05j), (2.586794545216376719e-03-3.886847335786701202e-04j), (3.226733390158496584e-01-5.296031779792275112e-05j), (3.383136980522849502e-01+3.901398163237660842e-04j), (3.907919429449099868e-02+4.195251339291134108e-05j), (7.274889156975318516e-02+1.211021660319874956e-04j), (6.053657821056099980e-02+1.114824303243278623e-04j), (1.711957005399941320e-02-5.757150896100924307e-04j), (4.506559295885134361e-03+6.514906880427507154e-05j), (4.758639997877753790e-03-2.403468200457601049e-08j), (1.317453047546760262e-03+1.330339005540306444e-05j), (5.683296785185064370e-02-2.705095569135358984e-05j), (4.219511020703695277e-03+7.397559732613941500e-06j), (2.841665029409831122e-01-2.662753648306741695e-06j)
 (3.250017822512377141e-01+5.409464512545220788e-03j), (5.645569884943296701e-02+1.367241019824784321e-05j), (5.455420874923410102e-01-8.998115259841520802e-03j), (5.881995942261242227e-04+8.549077104077857233e-08j), (1.424492837078110896e-03+1.358809860995269428e-06j), (1.318464491571390458e-02+2.089415839646502538e-05j), (2.801675842050074805e-01-3.558435500600158207e-05j), (1.066112082195810841e-03-4.154871365627840047e-04j), (3.023508049189163049e-01+1.152591072462040664e-04j), (3.010249516811547288e-01+3.183027419299004537e-04j), (2.963668141497171823e-02+2.767431196916890853e-05j), (6.810465473917026724e-02-4.003584340700974838e-04j), (3.401236643242217667e-02+5.350744257107746359e-05j), (1.491380736479628287e-02+5.992203401418518071e-06j), (2.176089844163817816e-03-6.081218829281703586e-07j), (3.355300670675625575e-03+1.336458735457398594e-06j), (4.048028982875859216e-04+1.312884015006065914e-06j), (3.849983726078236995e-02-2.364230789759729878e-05j), (2.948326394937996614e-03+6.556721121379655527e-06j), (2.839838138322314798e-01+9.934745208028199193e-05j)
 (3.288814367635436442e-01+2.008841085860668327e-03j), (4.208708086092169398e-02+1.693984177146097482e-05j), (5.392392092534445958e-01+1.629859730177925714e-03j), (4.742380447242089641e-04+9.872219636389145389e-08j), (8.345831808986641735e-04+8.403258278876434237e-07j), (9.709317952949157379e-03+1.187850009607908937e-05j), (2.385876125822370686e-01-7.519978696955343018e-05j), (6.204939705798625301e-04-1.859953777390723590e-04j), (2.742238702757293090e-01+7.043900854310772091e-07j), (2.568042734020635209e-01-1.465591159793194547e-04j), (1.941682440505815982e-02-1.738145029925637375e-05j), (7.261231192361966569e-02-3.466040174501157107e-04j), (1.550175077670939289e-02+6.678151860993975308e-07j), (6.240066991327388075e-03+8.432445461769528324e-05j), (4.450273691257332007e-03-5.345337032465796761e-05j), (2.298348434559152956e-03+1.171360537908742491e-06j), (1.277268615280515254e-04+1.957737399183576704e-07j), (2.552268239420019125e-02-1.845630906315344061e-06j), (2.035238474302439315e-03+3.365471999478551988e-06j), (2.803001999684494594e-01+8.296933942991428150e-05j)
