time_space,trajectory
2.3000000000000003,(0.0014749465343729903-0.00013010892925770836j)
2.31,(0.0012313832074762245-8.803889068211075e-05j)
2.32,(0.0014352015942201523+8.185288570420135e-05j)
2.33,(0.0015991509709253509+2.6306260974805838e-05j)
2.34,(0.001967502778186775-4.982782341282039e-06j)
2.35,(0.00127003261092608+0.00016445557505386776j)
2.36,(0.0021148044614363298+0.00013907050714641192j)
2.37,(0.002207724165240612-0.0001027465820368j)
2.38,(0.0011149724310606456-3.0237200443196223e-05j)
2.39,(0.0019200212699848392+9.407005337028659e-06j)
2.4,(0.0014816686112617656-0.00012457997457777722j)
2.41,(0.0010165064428049157-8.826478728467739e-05j)
2.42,(0.0010210957798196631+4.196951349138182e-05j)
2.43,(0.0008658166721530601+1.244182612540133e-05j)
2.44,(0.0009829949730967252-7.85861771944177e-06j)
2.45,(0.0007254022318960915+8.493659210210228e-05j)
2.46,(0.0013590271808655286+0.00010275168140608018j)
2.47,(0.001836948221004985-6.064591110873267e-05j)
2.48,(0.0011653570091936327-2.7616847226830502e-05j)
2.49,(0.0025781396558244066+3.0361673759391963e-05j)
2.5,(0.0024127327015527962-0.0001901862159499943j)
2.5100000000000002,(0.0018183365160956942-0.00018702391437156197j)
2.52,(0.0021060716186834813+5.806916422880559e-05j)
2.5300000000000002,(0.001618683861255333+1.9594953839646003e-05j)
2.54,(0.0013522470950100246-2.224149748787995e-05j)
2.5500000000000003,(0.00066885290457847+6.94785177245412e-05j)
2.56,(0.0006758262505264507+5.721755148055007e-05j)
2.57,(0.0006522872116534686-1.3891604391384514e-05j)
2.58,(0.000361441944007241-7.108644782164993e-06j)
2.59,(0.0008751875548845783+1.879667770761441e-05j)
2.6,(0.0009762128805162165-7.086132828736863e-05j)
2.61,(0.0008006203528601796-9.535581452561935e-05j)
2.62,(0.001163701871687062+1.9200790856062898e-05j)
2.63,(0.0009721983182212082+9.452108925177174e-06j)
2.64,(0.0009007449232426399-2.4985659700394984e-05j)
2.65,(0.0005392662479479827+4.869031051310043e-05j)
2.66,(0.0005115034515028825+4.745736274301798e-05j)
2.67,(0.00038149206626669817-4.536833931467775e-06j)
2.68,(0.00012491264887540742-1.8789400455878153e-06j)
2.69,(0.00015982334133727598+5.367954442939159e-06j)
2.7,(0.00012313887067480183-8.047438849144796e-06j)
2.71,(8.685916508132051e-05-1.17370937153314e-05j)
2.72,(0.0001585909647847027+1.293274424054288e-06j)
2.73,(0.00016550907944743302+1.174550234941806e-06j)
2.74,(0.00018995479032458008-7.92514833399056e-06j)
2.75,(0.0001630481493876249+1.2518128175065247e-05j)
2.7600000000000002,(0.0001997857356526143+1.9925563780728482e-05j)
2.77,(0.00021441881824914115-1.079838305198148e-06j)
2.7800000000000002,(9.676391958427138e-05-9.83405814968567e-07j)
2.79,(0.0001498163734140145+7.1738334702255965e-06j)
2.8000000000000003,(0.00011259287790019626-6.467039580751341e-06j)
2.81,(5.4089217119385605e-05-8.13078683996101e-06j)
2.82,(6.91811728020073e-05+1.874714587851451e-07j)
2.83,(5.933295245326119e-05+2.6252420656017365e-07j)
2.84,(7.596633146812142e-05-4.424722880205814e-06j)
2.85,(0.00010046083956895715+6.3945938544569485e-06j)
2.86,(0.00016747993727601667+1.7655277410639412e-05j)
2.87,(0.0002651197081313583-2.775893206415837e-07j)
2.88,(0.00017283090479355988-9.00068078832882e-07j)
2.89,(0.0003534449457878842+2.2561138440779795e-05j)
2.9,(0.00037270307019507707-1.8246810487149617e-05j)
2.91,(0.00020997234135962096-3.440724601551886e-05j)
2.92,(0.0003123390986226374+3.7209718636361913e-08j)
2.93,(0.00021806131305416394+3.642570360972196e-07j)
2.94,(0.00014833598331812027-1.1424687716163586e-05j)
2.95,(9.421602343537451e-05+4.827181024464111e-06j)
2.96,(7.751835201562472e-05+8.498519516545647e-06j)
2.97,(0.00010041984114165099-4.851050699920097e-09j)
2.98,(7.936037356978619e-05-3.405805184102901e-08j)
2.99,(0.0001932938003029418+1.5645192582634017e-05j)
3.0,(0.0002764824178557795-1.1109286581146416e-05j)
3.0100000000000002,(0.00019042267253218537-3.333672280077048e-05j)
3.02,(0.0003609205745810266+2.6439250231548623e-07j)
3.0300000000000002,(0.0003111486252187653-3.7017071297419057e-07j)
3.04,(0.000249318930714264-2.4386875353217594e-05j)
3.0500000000000003,(0.000206445031349866+8.189678370270599e-06j)
3.06,(0.00014500721127808097+1.629918820936807e-05j)
3.0700000000000003,(0.00010338791744863355-2.247479865172839e-07j)
3.08,(3.2416012095272784e-05+1.272762265017406e-07j)
3.09,(3.108178506025175e-05+3.0684338369454498e-06j)
3.1,(3.226640890391927e-05-1.0157479569092301e-06j)
3.11,(2.4765647223054245e-05-4.5326280216855465e-06j)
3.12,(6.224759733819632e-05+2.769029029961941e-07j)
3.13,(6.84771235211913e-05-2.585890339599721e-07j)
3.14,(6.296638534273861e-05-7.581096973634521e-06j)
3.15,(6.755552279368918e-05+1.9793925342541098e-06j)
3.16,(5.490708728001844e-05+6.234107418917075e-06j)
3.17,(4.978404836804247e-05-3.710087685282556e-07j)
3.18,(2.2186548293456526e-05+1.7018910647477317e-07j)
3.19,(2.149623458243388e-05+2.5084385803377728e-06j)
3.2,(1.5057819182169205e-05-3.4707642100258424e-07j)
3.21,(4.8567723268627425e-06-9.083348398237919e-07j)
3.22,(6.225671491596793e-06+7.074961979321539e-08j)
3.23,(6.7328360949556344e-06-4.1921779146018444e-08j)
3.24,(1.037130154813957e-05-1.4939930460709564e-06j)
3.25,(2.3801577385934723e-05+4.77975338848384e-07j)
3.2600000000000002,(3.5433344512507414e-05+4.0080751945744436e-06j)
3.27,(5.746776334452478e-05-9.159652869955453e-07j)
3.2800000000000002,(5.008982776910065e-05+5.284791205978765e-07j)
3.29,(8.02618116786502e-05+1.0764820162692197e-05j)
3.3000000000000003,(9.556584404280937e-05-1.4747077141967048e-06j)
3.31,(4.609252675011992e-05-8.597864950105718e-06j)
3.3200000000000003,(6.782203583259074e-05+1.4564489401739213e-06j)
3.33,(4.423165981019681e-05-3.673780099987565e-07j)
3.34,(1.9652224773239952e-05-3.311550845343722e-06j)
3.35,(1.451092506676907e-05+1.797137830853765e-07j)
3.36,(1.2215977534891708e-05+1.3557093755960713e-06j)
3.37,(2.4625245770834425e-05-6.760269311253764e-07j)
3.38,(3.17957227916288e-05+3.9776640521566203e-07j)
3.39,(6.300016751031745e-05+9.487168411985149e-06j)
3.4,(9.802157237695123e-05-8.803117806230374e-07j)
3.41,(5.920217136846146e-05-1.074693893461562e-05j)
3.42,(0.00010947478666037293+3.7964354089354656e-06j)
3.43,(9.740678644419973e-05-9.577422749206227e-07j)
3.44,(5.7549196985281454e-05-1.109682802545634e-05j)
3.45,(5.934342289911329e-05+3.7665136439022024e-07j)
3.46,(3.299079712550901e-05+3.534077128343244e-06j)
3.47,(1.7883305398078745e-05-7.50077589852508e-07j)
3.48,(5.522251810504166e-06+7.493202188578687e-08j)
3.49,(4.048736283774507e-06+6.706927890163151e-07j)
3.5,(8.201314185091594e-06-3.2765907271614625e-08j)
3.5100000000000002,(7.439010537157239e-06-1.2804063164428872e-06j)
3.52,(1.8510809038263257e-05+9.394389677997083e-07j)
3.5300000000000002,(2.2015819298585174e-05-2.3778093868523035e-07j)
3.54,(1.4740080965922282e-05-3.1857492400149757e-06j)
3.5500000000000003,(1.819616240071729e-05+4.0114198630466185e-08j)
3.56,(1.1756353590544816e-05+1.1970031409405959e-06j)
3.5700000000000003,(8.08890732094794e-06-4.78937909327005e-07j)
3.58,(3.7464290114425435e-06+5.104566441068561e-08j)
3.59,(1.8924300100553251e-06+3.3796102798247633e-07j)
3.6,(8.760370030476588e-07-7.893816454416244e-10j)
3.61,(1.4415873969870826e-07-2.2922458832620085e-08j)
3.62,(1.098137942483285e-07+7.636833536532083e-09j)
3.63,(2.735638933789247e-07-2.9937182119922107e-09j)
3.64,(5.239750130528533e-07-1.2441044362273807e-07j)
3.65,(1.9180400207696036e-06+2.9908147428242115e-10j)
3.66,(3.2250482250458786e-06+3.0635135830493646e-07j)
3.67,(5.55332472873252e-06-4.38002836219894e-07j)
3.68,(7.2175801988080115e-06+9.269690588707664e-08j)
3.69,(9.162140722489647e-06+1.7347889382459826e-06j)
3.7,(1.2395991336562822e-05+8.864578666983523e-11j)
3.71,(6.421995574603117e-06-9.192526385339933e-07j)
3.72,(7.64852727102789e-06+6.912070691828609e-07j)
3.73,(5.105049746692562e-06-5.3558074598780256e-08j)
3.74,(1.432436831680222e-06-3.6627173495718503e-07j)
3.75,(9.254951647217404e-07+5.401576254547436e-10j)
3.7600000000000002,(2.2600281415676e-06+1.9632153334840392e-07j)
3.77,(6.851879652352025e-06-6.90755220286401e-07j)
3.7800000000000002,(1.3723084754652909e-05+1.577431776826417e-07j)
3.79,(1.990511821444482e-05+3.926299638191131e-06j)
3.8000000000000003,(3.292894818787514e-05-4.823932455986997e-08j)
3.81,(2.270795506791658e-05-2.8497057920616727e-06j)
3.8200000000000003,(3.4068666874632955e-05+3.849066488572256e-06j)
3.83,(3.512907045743163e-05-3.3256081763546196e-07j)
3.84,(1.6995058987010584e-05-4.582974510039301e-06j)
3.85,(1.8842792205737374e-05+6.029639958799928e-08j)
3.86,(8.660321191898023e-06+6.759227108749641e-07j)
3.87,(2.77272615782849e-06-3.4473825554345133e-07j)
3.88,(5.422515239104516e-07+4.947051199218625e-09j)
3.89,(1.1046983445759353e-06+2.234964399289175e-07j)
3.9,(4.446097779446845e-06-2.4996341182653193e-08j)
3.91,(5.471276322800154e-06-5.856064339963422e-07j)
3.92,(1.0828651801951666e-05+1.4795518788646336e-06j)
3.93,(1.5242310803983647e-05-1.1939595479520142e-07j)
3.94,(9.036968752048237e-06-2.517714938890607e-06j)
3.95,(1.3025226608524022e-05+1.1321498137215803e-07j)
3.96,(9.025684781893405e-06+6.171865700985314e-07j)
3.97,(5.338566705517696e-06-7.961468488930624e-07j)
3.98,(3.44441812084243e-06+2.5108390977133053e-08j)
3.99,(1.2976272399375758e-06+2.6493761907372493e-07j)
4.0,(4.27944490625522e-07-5.2647374310298065e-09j)
