time_space,trajectory
0.75,(0.47952376169435756-6.379987287205018e-06j)
0.76,(0.40818970792130926-3.335266472655232e-05j)
0.77,(0.4201125943028966-3.2510265962717885e-05j)
0.78,(0.41633009624428735+0.0006844276471697744j)
0.79,(0.3229306331273062-0.00012703420662613568j)
0.8,(0.4821630851678765+0.0002013519931967076j)
0.81,(0.44942699207786624+1.1966428658921283e-07j)
0.8200000000000001,(0.4422498940873932-0.000252936124219761j)
0.8300000000000001,(0.406149266455076+5.625446311570355e-05j)
0.84,(0.39826648672015436-0.00018374522077667377j)
0.85,(0.40596842844651226+0.00014850587151736568j)
0.86,(0.3297120377166747+7.0031992156080175e-06j)
0.87,(0.3557253216770329+2.1715456906285296e-05j)
0.88,(0.38481800240399017-0.0003598548562736094j)
0.89,(0.27621778407199715-1.840794296075354e-05j)
0.9,(0.29484665828861534-0.0002024452767190663j)
0.91,(0.23047863529694118-3.734758571950296e-05j)
0.92,(0.29799767175651043-6.386690517673618e-06j)
0.93,(0.32661414697712426+4.5158642821658246e-05j)
0.9400000000000001,(0.32190778096266826+0.00010037995728946801j)
0.9500000000000001,(0.29341773360484974-0.0007734087044931127j)
0.96,(0.27142768471772055+0.00024945495379872384j)
0.97,(0.24149076469066616-0.00020752076394795347j)
0.98,(0.213824223398124-2.103203691842255e-06j)
0.99,(0.1841298662157+4.7784196646228005e-06j)
1.0,(0.2326863236093117+0.000464594007759224j)
1.01,(0.19244585894671537-0.0003292841054956762j)
1.02,(0.16258288653236058+0.00021803441841497826j)
1.03,(0.16190304358995142-3.7903743692430324e-05j)
1.04,(0.15737670725486597+3.362938452982802e-07j)
1.05,(0.16523900304621159-7.172592923601395e-06j)
1.06,(0.16013641518430158+0.0002210083689849338j)
1.07,(0.14598194809113918+0.00016480136963194488j)
1.08,(0.15296916439775152-9.389824262234973e-05j)
1.09,(0.13957794370975807+6.136765307164187e-05j)
1.1,(0.1299799793452893-1.914369324503742e-06j)
1.11,(0.10853798243876978-2.5795859312515533e-05j)
1.12,(0.09916069602226872-1.2706552121094962e-05j)
1.1300000000000001,(0.10962308572225864+0.00023902766096081795j)
1.1400000000000001,(0.07333258842520249-3.274544491590161e-05j)
1.1500000000000001,(0.0955689631478682+2.3144843621967714e-05j)
1.16,(0.10539130798442697+1.6636703328301755e-08j)
1.17,(0.10557317044752342-0.00015935492275485737j)
1.18,(0.0946750542684499+3.6637794496586334e-05j)
1.19,(0.07776459466377635-6.2965515078702e-05j)
1.2,(0.08078483689424251+2.452009464162402e-05j)
1.21,(0.08220490745634686+3.8394336926608706e-07j)
1.22,(0.07826907934828413+2.8016645768696364e-05j)
1.23,(0.09068627848310067-0.0001707073576151777j)
1.24,(0.06451148771234083+1.9158498153697168e-05j)
1.25,(0.07537407730151875-6.468208421749608e-05j)
1.26,(0.05200327450092087-8.171235088937866e-06j)
1.27,(0.05163948436615176-8.673297600296581e-07j)
1.28,(0.06765573971843619+3.513645761313621e-05j)
1.29,(0.06830466557351998+4.429852421046801e-05j)
1.3,(0.06912978387001523-0.0002436463144363264j)
1.31,(0.05687858196243253+6.0016532055511786e-05j)
1.32,(0.05498366983348296-3.531909869851054e-05j)
1.33,(0.05531502854431135-8.802489312097795e-07j)
1.34,(0.04217568866117213+6.751784646148656e-06j)
1.35,(0.04906325034991114+0.00016870693389353905j)
1.36,(0.04191889575116902-9.420872849061399e-05j)
1.37,(0.043071080063296435+5.322889594026396e-05j)
1.3800000000000001,(0.04233153326776645-6.25276087197037e-06j)
1.3900000000000001,(0.032228724205228695-1.5062462890098052e-06j)
1.4000000000000001,(0.037886818591813226+8.910171804072383e-07j)
1.41,(0.035182864440818105+6.84958441119572e-05j)
1.42,(0.03205808944931145+3.964289486621069e-05j)
1.43,(0.028075380888133668-1.8389783498654654e-05j)
1.44,(0.029645674341814324+7.389957549090836e-06j)
1.45,(0.03146670696732201-7.1971404335765e-06j)
1.46,(0.025246362749728538-7.4271516858497475e-06j)
1.47,(0.020954784808921205-5.28258004956124e-06j)
1.48,(0.022231968397188273+5.458478572802575e-05j)
1.49,(0.017270305228877226-6.966246661106915e-06j)
1.5,(0.01910070464221475+1.7652944888814949e-06j)
1.51,(0.01804450501567657+3.7305087308588767e-07j)
1.52,(0.020194299961762027-5.8705053877213754e-05j)
1.53,(0.019725020403560303+9.622853711405082e-06j)
1.54,(0.01727748948122383-1.5224887759042987e-05j)
1.55,(0.013823345870744567+2.313323251867789e-06j)
1.56,(0.01456753984891506+6.146851717387378e-08j)
1.57,(0.01482176094185618+1.5133461320596505e-05j)
1.58,(0.016649370197935033-5.420224044326062e-05j)
1.59,(0.013214895770177619+3.3985112281737826e-06j)
1.6,(0.015509640667524006-1.2910301500732707e-05j)
1.61,(0.014236741856772466-3.031669141876166e-06j)
1.62,(0.012162761558839165-1.5368271310327156e-07j)
1.6300000000000001,(0.0142887898174514+1.6752348385794048e-05j)
1.6400000000000001,(0.014687294523364898+1.1833578710066283e-05j)
1.6500000000000001,(0.01663287652427894-7.389234950663329e-05j)
1.6600000000000001,(0.01584867700260565+1.8465920888751295e-05j)
1.67,(0.013301588486985198-5.42420311085599e-06j)
1.68,(0.015235642415555839-5.880070502492897e-07j)
1.69,(0.014366342567700337+5.3089883171981746e-06j)
1.7,(0.0159934360855762+8.3040551054034e-05j)
1.71,(0.013689512585321719-3.355583953346711e-05j)
1.72,(0.012193151672229497+1.5593563034528825e-05j)
1.73,(0.01682721164059836-9.228686363470445e-07j)
1.74,(0.013090396785087718-4.556090229194943e-06j)
1.75,(0.016074627699065615+2.6652497026876976e-06j)
1.76,(0.016511174211129076+4.471973070719152e-05j)
1.77,(0.015780423550657226+2.1224585169946118e-05j)
1.78,(0.014258379163763208-5.695582278472387e-06j)
1.79,(0.011587163060770227+5.820998283860349e-07j)
1.8,(0.013739055322313462-1.2591670432280991e-05j)
1.81,(0.014339004107755531-8.086010161283438e-06j)
1.82,(0.012330157437993748-4.107673031026285e-06j)
1.83,(0.01270641543674463+2.834682373901605e-05j)
1.84,(0.00842959920439429-1.9054478813534342e-06j)
1.85,(0.011494998739889486-9.513832403865219e-08j)
1.86,(0.010008500921642518-3.285098352812903e-07j)
1.87,(0.009998509579165765-4.943100696277973e-05j)
1.8800000000000001,(0.010549495152432007+7.16519179022038e-06j)
1.8900000000000001,(0.010010091460240502-9.214847412874452e-06j)
1.9000000000000001,(0.008705646083346147+1.2606834336301353e-06j)
1.9100000000000001,(0.0071104386492213695+1.954908822702649e-07j)
1.92,(0.0071040782282801715+1.54625657892665e-05j)
1.93,(0.007402601510856322-3.280431064565739e-05j)
1.94,(0.005549996305776842+3.4390251715343113e-06j)
1.95,(0.005596438686670072-3.5325113293238257e-06j)
1.96,(0.005101175237536699-4.778900085439985e-07j)
1.97,(0.005316826642396781+2.879992869074563e-07j)
1.98,(0.0059082040152044525+1.349734366768638e-05j)
1.99,(0.005172287609850018+7.461598629202947e-06j)
2.0,(0.005310905233459604-2.4538038704987997e-05j)
2.0100000000000002,(0.005115743127061777+5.047579349695441e-06j)
2.02,(0.004878378869754873-8.02793386984752e-07j)
2.0300000000000002,(0.004441028776686196-3.205901902233653e-07j)
2.04,(0.004519204214514592+2.088398820738412e-06j)
2.05,(0.005006119593769963+3.4531218550156574e-05j)
2.06,(0.004779084111864913-1.2762289283853564e-05j)
2.07,(0.0037028739137767554+3.0427251542720294e-06j)
2.08,(0.004618351425325044-1.05910824488208e-07j)
2.09,(0.00429174678750381-4.2853942288521485e-06j)
2.1,(0.005223697701441151+1.0669758527522305e-06j)
2.11,(0.005470954803242315+1.8113370059198573e-05j)
2.12,(0.005334068639669988+6.541471494671284e-06j)
2.13,(0.005924340025983244-1.885714341006674e-06j)
2.14,(0.005564340044673469+7.43328302527841e-08j)
2.15,(0.004730412379020555-9.357140486075296e-06j)
2.16,(0.004947378676669323-4.363088617499104e-06j)
2.17,(0.004664747541316222-1.3580352783891945e-06j)
2.18,(0.005536951804645707+9.885391713482483e-06j)
2.19,(0.0032976739638068023-1.2079416998553212e-07j)
2.2,(0.0041045961243043995+4.293694948484918e-07j)
2.21,(0.004720434663334018+8.504582386662225e-07j)
2.22,(0.004297340510728897-3.181887215266556e-05j)
2.23,(0.004369932134496745+3.004584425599028e-06j)
2.24,(0.0037764804012418987-3.747004464403904e-06j)
2.25,(0.003691908227382219+6.606856842439814e-07j)
2.2600000000000002,(0.003244463606705709+3.4290753495753956e-07j)
2.27,(0.002747330080994662+1.0713135299141713e-05j)
2.2800000000000002,(0.0033243885129881842-2.0175370690467185e-05j)
2.29,(0.002679781223507745+1.2209779004381688e-06j)
2.3000000000000003,(0.0022714061008388205-1.3807759495134943e-06j)
2.31,(0.001564461057966828+5.274322838108948e-08j)
2.32,(0.0011954225015954304+1.868090627841008e-07j)
2.33,(0.0016839933389760215+6.494532753171797e-06j)
2.34,(0.0014542650708053448+2.7326415274908915e-06j)
2.35,(0.0016548740178080775-6.848950237532461e-06j)
2.36,(0.0013983757827751105+1.1084403979841394e-06j)
2.37,(0.0011572993756001414-4.083286615461126e-08j)
2.38,(0.0009072035554515593-1.5828210232799888e-07j)
2.39,(0.0007236344507237476+3.824283223107311e-07j)
2.4,(0.0006988501954530189+5.7501839544246325e-06j)
2.41,(0.0006356166908315188-1.2849691873665462e-06j)
2.42,(0.000579790580751058+2.7269210216017715e-07j)
2.43,(0.0006239874617129313-2.7117481201629677e-08j)
2.44,(0.0004332778054593556-9.756836800737638e-07j)
2.45,(0.0005061927636478308+2.2907004964128872e-08j)
2.46,(0.0004673877931364472+1.6069813014909366e-06j)
2.47,(0.00040528325635080635+6.074592170409351e-07j)
2.48,(0.0004134797942487257-1.377343738356264e-07j)
2.49,(0.0005766434698323209+1.3272300270789616e-07j)
2.5,(0.0007106503277313893-2.6358210881422504e-06j)
2.5100000000000002,(0.0006289099716768203-9.32422952405694e-07j)
2.52,(0.00046796942171714357-2.4004688368311185e-07j)
2.5300000000000002,(0.0004617111058325781+6.537081121232496e-07j)
2.54,(0.00034982236893477033-3.3409487536922576e-08j)
2.5500000000000003,(0.00038669900774017146+1.7245320411117195e-07j)
2.56,(0.0005433054528907843+3.907865707484681e-07j)
2.57,(0.0007313307045572274-6.798070839847607e-06j)
2.58,(0.0007874777551537744+7.072237601108083e-07j)
2.59,(0.0005353837741495838-3.8286795119384817e-07j)
2.6,(0.0004036046498741244+3.130893163140711e-08j)
2.61,(0.0004112566671545243+3.9576632504661336e-08j)
2.62,(0.0004012541033101497+2.7286556777507777e-06j)
2.63,(0.0005091058954040615-3.3988552776873144e-06j)
2.64,(0.0005990451526352574+2.3160308336483297e-07j)
2.65,(0.0005802125939010066-2.7309360534404193e-07j)
2.66,(0.00043219454824102945-9.514512483521356e-09j)
2.67,(0.00019211551665741385+8.190274208520073e-09j)
2.68,(0.0002144090377881706+1.3226215095713678e-06j)
2.69,(0.00018364191608052742+4.398063902220806e-07j)
2.7,(0.0002650491357368647-1.023704219574758e-06j)
2.71,(0.0003483763353774931+1.6301535022941806e-07j)
2.72,(0.00029809468000779107-7.574539703883091e-08j)
2.73,(0.0002257427674640089-1.154754434793488e-07j)
2.74,(0.00013405724179976463+8.099442688231142e-08j)
2.75,(8.931469843710335e-05+7.43399817616062e-07j)
2.7600000000000002,(7.925433847591984e-05-1.644582836210876e-07j)
2.77,(7.859382561196092e-05+2.477032259936024e-08j)
2.7800000000000002,(0.00012413160308034142-3.70896436885256e-10j)
2.79,(8.154342325441254e-05-3.3225862442371216e-07j)
2.8000000000000003,(6.54684837427237e-05+3.6679700540151782e-09j)
2.81,(4.3720725797285155e-05+1.3048050335387476e-07j)
2.82,(2.546007772960559e-05+3.029336357510058e-08j)
2.83,(2.0056834784538803e-05+7.002768410093381e-10j)
2.84,(1.907693401546034e-05+2.3145264032466913e-08j)
2.85,(2.9534505428321746e-05-1.7114961897133181e-07j)
2.86,(3.4391551465781063e-05-6.526476550868559e-08j)
2.87,(2.364378091629303e-05-1.7785646156262045e-08j)
2.88,(1.4231250201503067e-05+1.4386074988607904e-08j)
2.89,(6.504963853814087e-06+5.053036483259543e-10j)
2.9,(6.0734457021074e-06+8.743597552216275e-09j)
2.91,(7.145454517484721e-06+5.6683777185053185e-09j)
2.92,(1.255000693160955e-05-1.3800203397498395e-07j)
2.93,(2.3927621391823667e-05+1.906492936728034e-08j)
2.94,(2.044116116328341e-05-9.767269373036192e-09j)
2.95,(1.2724092237839612e-05+7.362819083970837e-10j)
2.96,(6.790688916321707e-06+8.401922660222617e-10j)
2.97,(6.51522708806929e-06+5.965407980708843e-08j)
2.98,(9.089918887952387e-06-6.58066980894588e-08j)
2.99,(1.4825148741673783e-05+7.729119206669485e-09j)
3.0,(2.000428807501338e-05-8.469226564376834e-09j)
3.0100000000000002,(2.0268229790408472e-05-5.531471884492591e-09j)
3.02,(1.1856669450743417e-05-1.2199611128464536e-09j)
3.0300000000000002,(8.423826253670743e-06+6.80446639161845e-08j)
3.04,(4.653599524050011e-06+1.378984697279966e-08j)
3.0500000000000003,(5.697483912615195e-06-1.4885606772166576e-08j)
3.06,(9.316715427165605e-06+8.821916099981323e-10j)
3.0700000000000003,(1.2692012745786981e-05-1.1762589375230158e-08j)
3.08,(1.2832228863678948e-05-1.2401298089931938e-08j)
3.09,(1.0750675898588057e-05+7.862057067967822e-09j)
3.1,(5.366313531157023e-06+4.353567715804786e-08j)
3.11,(2.715149955214183e-06-4.1134539536023295e-09j)
3.12,(1.8159905178797581e-06+3.010951285963646e-10j)
3.13,(3.42667071154636e-06+4.9122804498925325e-11j)
3.14,(5.258901883880873e-06-3.631401443460657e-08j)
3.15,(5.422574467145691e-06-1.1961130801989764e-10j)
3.16,(4.371615314068648e-06+1.0472942468001602e-08j)
3.17,(1.8808270471005657e-06+1.222805192453333e-09j)
3.18,(9.550653924820744e-07+9.00468153030841e-11j)
3.19,(6.307777820032739e-07+1.8790055382918366e-09j)
3.2,(7.718261350730808e-07-6.337658165840133e-09j)
3.21,(1.4640825135643159e-06-2.5517610381377625e-09j)
3.22,(1.5009026796134786e-06-1.1279404884391748e-09j)
3.23,(1.149513871635821e-06+5.824150882148447e-10j)
3.24,(4.5453390551915905e-07+2.8638999392636824e-11j)
3.25,(1.7565198010769775e-07+5.608305354177488e-10j)
3.2600000000000002,(1.0069206921678921e-07+1.1903713716581803e-10j)
3.27,(8.627389977966454e-08-9.383073748662797e-10j)
3.2800000000000002,(1.7001571295577548e-07+1.498468607479068e-10j)
3.29,(1.9846599300284624e-07-5.6597528402476836e-11j)
3.3000000000000003,(1.8592720679237891e-07+6.749960942632745e-13j)
3.31,(9.464059247235035e-08+5.210558133476309e-11j)
3.3200000000000003,(3.0902137802948127e-08+3.614219101862042e-10j)
3.33,(1.5478340322399534e-08-1.103340346751951e-10j)
3.34,(1.8078418013040425e-08+1.732671475842319e-11j)
3.35,(3.966344025560247e-08-1.4913032400123188e-11j)
3.36,(7.16816883815972e-08-7.189710738730389e-11j)
3.37,(7.417470430946077e-08-9.318952407124921e-12j)
3.38,(9.754242583405045e-08+9.086241184112778e-10j)
3.39,(3.846478981468917e-08+9.073901629611279e-11j)
3.4,(2.0877509493743845e-08-2.8093130587357492e-11j)
3.41,(2.1746719593605212e-08-1.866815010078664e-12j)
3.42,(4.7195921302783275e-08-1.1334193390690388e-10j)
3.43,(9.502855150126144e-08-1.0755051459124365e-10j)
3.44,(1.231562536707552e-07+1.0008251885939375e-10j)
3.45,(1.309677249824818e-07+8.762241517406591e-10j)
3.46,(6.916543775427328e-08-5.5835748190819936e-11j)
3.47,(1.9512527529725024e-08+3.34614360065299e-12j)
3.48,(1.1567577761979139e-08-2.55879499250892e-12j)
3.49,(2.0043800402346983e-08-1.8940118046758845e-10j)
3.5,(5.393224206022626e-08+8.821183807105257e-12j)
3.5100000000000002,(1.0245113998801607e-07+1.7391346046508323e-10j)
3.52,(8.246484806014391e-08+3.4653128881134024e-11j)
3.5300000000000002,(4.619465972267896e-08-8.018606103272232e-13j)
3.54,(1.3128188283096356e-08+6.24082711241419e-11j)
3.5500000000000003,(5.136005057048827e-09-5.1645046082824936e-11j)
3.56,(8.796372840204126e-09-1.2882795142293255e-11j)
3.5700000000000003,(2.2896778785472523e-08-2.0708007057463974e-11j)
3.58,(3.98229997643262e-08+9.660514352966832e-12j)
3.59,(3.511031942821503e-08-1.736409187229987e-12j)
3.6,(1.4863498259909476e-08+7.441912503588943e-11j)
3.61,(5.201182560364738e-09+6.239096985308617e-12j)
3.62,(1.390211883602775e-09-1.4033058832427552e-11j)
3.63,(1.786168382672011e-09+7.319367039890618e-15j)
3.64,(4.0161225026421004e-09-4.847722647810255e-13j)
3.65,(7.42281767286623e-09+3.097219976828072e-13j)
3.66,(1.0256603252725506e-08+8.56392911576443e-12j)
3.67,(6.0136447677561194e-09+8.08719212238686e-11j)
3.68,(1.5753913169346287e-09-9.990665974046364e-12j)
3.69,(3.2354868001248655e-10+1.626528800329643e-13j)
3.7,(1.8549331350733537e-10+6.428830049057793e-14j)
3.71,(4.849464151373008e-10-9.555712471478413e-13j)
3.72,(6.862836254739351e-10-8.899527228122575e-14j)
3.73,(1.1796448856694358e-09+1.1929276641124283e-11j)
3.74,(5.498683623929511e-10+1.2381087836689507e-12j)
3.75,(1.4321136582093736e-10-1.0619749202628244e-13j)
3.7600000000000002,(2.3887183052016807e-11+1.874796874079553e-14j)
3.77,(9.595733780362353e-12-4.33236907305712e-14j)
3.7800000000000002,(4.753891192223332e-11-8.923974951759333e-14j)
3.79,(2.071701987265879e-10+2.051702123530455e-13j)
3.8000000000000003,(5.24956502890217e-10+2.811328551730816e-12j)
3.81,(6.653216560437265e-10-3.2517393474616263e-13j)
3.8200000000000003,(3.8054884578785414e-10+2.2038278571933764e-13j)
3.83,(1.288187889624058e-10-6.88938845862349e-14j)
3.84,(3.645399325034295e-11-4.658640657731859e-13j)
3.85,(1.221713956469931e-10+3.904690576616034e-14j)
3.86,(8.212028369754469e-10+9.880697463993158e-13j)
3.87,(1.8061026941063996e-09-1.2056965167382874e-14j)
3.88,(2.9346517181394915e-09-3.708254863971673e-13j)
3.89,(1.5194530987811135e-09+1.0926835130017283e-11j)
3.9,(4.927775505371425e-10-5.7497980044850695e-12j)
3.91,(1.0853230900933996e-10-7.761741422984313e-14j)
3.92,(2.030467995303163e-10-1.0271852211706266e-13j)
3.93,(1.363175436265985e-09-4.0041543720669896e-13j)
3.94,(4.169372622671092e-09-3.338502973100637e-13j)
3.95,(5.082255281289446e-09+4.0108401886492906e-11j)
3.96,(2.7642786388450805e-09+5.22773751727587e-12j)
3.97,(7.236600100752297e-10-5.968413434652678e-12j)
3.98,(1.959134615098005e-10+4.41608247020629e-14j)
3.99,(1.9803147299354836e-10-1.9179337044939194e-13j)
4.0,(1.1760465220346733e-09+4.430854785389377e-14j)
