time_space,trajectory
0.74,(0.6494929505339564+3.380988835093554e-06j)
0.75,(0.6394369103009538+5.0194296190040876e-08j)
0.76,(0.6248074732016123-9.197132904047131e-08j)
0.77,(0.612086358504782+1.7458135561643628e-06j)
0.78,(0.5981464715243271+3.6904776104973366e-06j)
0.79,(0.5859934643496653-5.662195126499914e-08j)
0.8,(0.5756655841266166-2.9179973392557587e-07j)
0.81,(0.5635863976237065+5.314793180214684e-10j)
0.8200000000000001,(0.5513993498726656-6.497398030472282e-07j)
0.8300000000000001,(0.5362480295222214-5.776160311348308e-06j)
0.84,(0.5265238603261757-6.164879985578974e-06j)
0.85,(0.5142705644893109+4.936900932688732e-07j)
0.86,(0.5028478256206607+7.302904037518413e-07j)
0.87,(0.49275860560522694+5.599777347058849e-08j)
0.88,(0.4777814097244394-6.204557257438552e-07j)
0.89,(0.4664927042738897+5.091464718906464e-07j)
0.9,(0.45289268672290317+3.6373156884182255e-06j)
0.91,(0.44126151870118213+1.283236830729744e-06j)
0.92,(0.42910914590965715+4.3887344521243686e-08j)
0.93,(0.41463506722252147+1.0703990316958582e-07j)
0.9400000000000001,(0.40138256784322535-3.0854548644135073e-07j)
0.9500000000000001,(0.3879752363171345-5.314207473808219e-06j)
0.96,(0.37613021841287586-4.320442406459022e-06j)
0.97,(0.36444075693998357+7.465067455462071e-07j)
0.98,(0.35158308707998137+1.051204541619955e-07j)
0.99,(0.34036544738888486+1.114778861246904e-07j)
1.0,(0.3286035083106469-1.4748704622676798e-06j)
1.01,(0.31868162960477175+3.239238580661413e-07j)
1.02,(0.30907827418570233+3.3435061712930775e-06j)
1.03,(0.3004628657009444+1.247262949585389e-06j)
1.04,(0.29055834993839885+1.4603583447985688e-08j)
1.05,(0.28224626741487124-8.014738214880192e-08j)
1.06,(0.273888104004922-1.1081314025270637e-06j)
1.07,(0.26578338386020406-3.252199687441594e-06j)
1.08,(0.2580967702495944-2.1467176265838013e-06j)
1.09,(0.24976629553947682+6.352237101551081e-08j)
1.1,(0.2428745605399176+1.066346172727306e-08j)
1.11,(0.23489980200738242-8.148873229635462e-07j)
1.12,(0.22874692965147644-3.279641013511636e-06j)
1.1300000000000001,(0.22227474072731357+3.1319959373766827e-07j)
1.1400000000000001,(0.21521058520345077+2.342149614941519e-06j)
1.1500000000000001,(0.209610132743097+3.100879170620989e-07j)
1.16,(0.20336122852649438+3.8942310181443144e-08j)
1.17,(0.19843315590349106+9.857410270257412e-08j)
1.18,(0.19352965670217304+2.9302466099385417e-07j)
1.19,(0.18779797955343938-4.3438743178065464e-07j)
1.2,(0.18297078412996706-3.8157395449306173e-07j)
1.21,(0.17830171147890528+2.3138265133303987e-08j)
1.22,(0.1738358538626323+4.9030917982310456e-08j)
1.23,(0.16929847105045914-8.594486689476901e-07j)
1.24,(0.16480680853195462-2.6515343760890923e-06j)
1.25,(0.1604462226348442-1.4629093236191583e-07j)
1.26,(0.15589959900392394+1.0101883386736018e-06j)
1.27,(0.15296312317812136+1.8109216745759845e-08j)
1.28,(0.14979323718056195-2.52120169876132e-08j)
1.29,(0.1470708283544048+8.819009394644397e-09j)
1.3,(0.14384133375590333+6.761195411330912e-07j)
1.31,(0.14136836343547063-3.07581428800651e-07j)
1.32,(0.1392264597710559-2.5287526853623614e-07j)
1.33,(0.13825611855802167+7.155408061418042e-09j)
1.34,(0.13663354789741455-5.99538881076253e-08j)
1.35,(0.13512224215931357-1.8255863543646888e-06j)
1.36,(0.13333899822786638-3.052564142712907e-06j)
1.37,(0.13167761870141523-3.9132432840471723e-07j)
1.3800000000000001,(0.13070689231471871+3.819803862092909e-07j)
1.3900000000000001,(0.12931094552893257+4.5250463500513546e-08j)
1.4000000000000001,(0.12735155955780608-8.223121468811767e-08j)
1.41,(0.12499447081598072-3.2481373419946594e-07j)
1.42,(0.12197331391078008+1.3993391154709027e-06j)
1.43,(0.11994215029572337+8.949635153098648e-07j)
1.44,(0.11779869577512947+4.0386761747499716e-08j)
1.45,(0.11501609846693144+3.7976061023421326e-08j)
1.46,(0.11225397284326626-1.587085876948243e-08j)
1.47,(0.10870634671332817-1.8869635837324711e-06j)
1.48,(0.10581534126535401-2.365577834024063e-06j)
1.49,(0.10360039989679402-8.813495566415897e-08j)
1.5,(0.10149434593438658+6.472234647656472e-08j)
1.51,(0.09894206213113796+5.798107171252205e-08j)
1.52,(0.09643606969991626-7.900510568994854e-07j)
1.53,(0.09398207515962739-6.229336207220762e-07j)
1.54,(0.09193940638661258+1.1901473550996992e-06j)
1.55,(0.09026922494634385+6.329365782826844e-07j)
1.56,(0.0881841499997527-6.336028352427915e-09j)
1.57,(0.0854355493341041-9.575289713828794e-08j)
1.58,(0.08255243571482795-2.7993195646591137e-07j)
1.59,(0.07970398272502045-9.826029907358063e-07j)
1.6,(0.0768615280338311-1.219597916605782e-06j)
1.61,(0.07405062696307042-1.2961594919397906e-07j)
1.62,(0.07047939658582546+5.830046614980475e-09j)
1.6300000000000001,(0.06664428657468614-4.923647963587047e-09j)
1.6400000000000001,(0.06300178550621978-1.0100840950515228e-06j)
1.6500000000000001,(0.059686600241637265-3.191128197757103e-07j)
1.6600000000000001,(0.05662664552329992+8.561879599953769e-07j)
1.67,(0.053610088889403974+2.0181075075319308e-07j)
1.68,(0.050514078501755794+1.9583972907619195e-08j)
1.69,(0.04768716114930494+9.712634958710854e-08j)
1.7,(0.045284773775137434+1.8207789988510676e-07j)
1.71,(0.043185067335732436-1.0015119285581339e-07j)
1.72,(0.04125598623984716-2.898422197973996e-07j)
1.73,(0.0391780450015922-3.5914220966638384e-08j)
1.74,(0.037231368972680375+7.118874478389752e-09j)
1.75,(0.03539876567043507-1.6153179349488078e-07j)
1.76,(0.03378132862380627-1.0459334385596628e-06j)
1.77,(0.03220884577151127-6.789945277295673e-07j)
1.78,(0.030538957701012826+1.5323343267445405e-07j)
1.79,(0.028694063719167814+9.079084057877033e-09j)
1.8,(0.02700333789683114+3.265715730984229e-08j)
1.81,(0.025465008906136843-3.4965270713147236e-08j)
1.82,(0.024042390147746805+1.571796625159093e-07j)
1.83,(0.022563594688851704+1.0997836194550838e-07j)
1.84,(0.02116918775258498-7.656777896903505e-09j)
1.85,(0.019779730042612118-1.741936416901839e-09j)
1.86,(0.018615783951627173+1.510887930117597e-08j)
1.87,(0.017597335714442268-1.9041545367405651e-07j)
1.8800000000000001,(0.016574703249461687-5.623077691419549e-07j)
1.8900000000000001,(0.015617936450928035-2.5013189904961536e-07j)
1.9000000000000001,(0.014653504916254358+3.265996940175695e-08j)
1.9100000000000001,(0.013814889137515335+7.783141238639907e-09j)
1.92,(0.013105648280451349+2.1045574527967725e-08j)
1.93,(0.01247780973622745-1.3350990104887292e-07j)
1.94,(0.011760827719334687+8.773048509497442e-08j)
1.95,(0.011094654893569988+1.5656290108509082e-07j)
1.96,(0.010510723428064014+1.5568996162871595e-08j)
1.97,(0.010009186030677832-4.487116515095795e-09j)
1.98,(0.00960653629616051-7.975507410532158e-09j)
1.99,(0.009204744911881132-1.4896340696622726e-07j)
2.0,(0.008783518712984916-2.8650261372887257e-07j)
2.0100000000000002,(0.008438913871065632-8.508259121102821e-08j)
2.02,(0.00815637916857377-1.3782200844110388e-09j)
2.0300000000000002,(0.00797251668818813+7.937517735819332e-09j)
2.04,(0.007778881076530896-6.141942899200927e-08j)
2.05,(0.007546796808971207-1.474510162596978e-07j)
2.06,(0.007310125495141509+4.316866655071416e-08j)
2.07,(0.007108119582975117+7.287884007863441e-08j)
2.08,(0.0069596592428991765-3.280434308710814e-10j)
2.09,(0.0067865971353938135+4.135747007181811e-09j)
2.1,(0.006569850908400129+1.6388852523164816e-08j)
2.11,(0.006266065206885181+6.487550660050506e-09j)
2.12,(0.005998122551804493-7.952271375918374e-08j)
2.13,(0.0057377524769754796-2.3575969380802824e-08j)
2.14,(0.00552766897429852-1.3186339121595987e-09j)
2.15,(0.005283897989593202+1.9292581803438942e-08j)
2.16,(0.004993624938328896-7.486686436888372e-08j)
2.17,(0.004730201705695719-1.1688599147761356e-07j)
2.18,(0.004519473793947999+1.2811104157037521e-08j)
2.19,(0.004357253421110645+1.1503552418376174e-08j)
2.2,(0.004206281081763703+3.5872475001880202e-09j)
2.21,(0.004041253361984645+9.577373508905187e-09j)
2.22,(0.00387060327754032-3.4096902441133044e-09j)
2.23,(0.0037121834414294164-1.1295259464300014e-08j)
2.24,(0.003617212797726964-2.9453648247258986e-08j)
2.25,(0.003509532786007547-5.5226841442119e-09j)
2.2600000000000002,(0.0033810285659333565+1.5677109269443534e-10j)
2.27,(0.0032089693921866897+4.770618648972596e-09j)
2.2800000000000002,(0.0030178600672252564-8.660895748403812e-08j)
2.29,(0.002859362785814425-1.0406757027766922e-07j)
2.3000000000000003,(0.0026979605609003397+1.5695616757739561e-09j)
2.31,(0.0025214518617222843+1.529985977727757e-09j)
2.32,(0.0023165905867892256+1.045913616559496e-08j)
2.33,(0.0021088589656514632-2.0058590027729324e-11j)
2.34,(0.001923449620211097+3.2024377539204098e-09j)
2.35,(0.0017612333391413865+1.583240261403961e-08j)
2.36,(0.0016191586670892058+3.7869074205342364e-09j)
2.37,(0.001470379262449874+8.011299486285488e-10j)
2.38,(0.001333198408399837+1.9355616075302705e-09j)
2.39,(0.0012114659333501117-7.330090250633744e-09j)
2.4,(0.0011241822847121875-3.8698313879564304e-08j)
2.41,(0.0010471874618322259-2.7611225528478782e-08j)
2.42,(0.0009779137885765042+1.0890879619995576e-09j)
2.43,(0.0009061576967442233+2.376804415246705e-10j)
2.44,(0.0008381130013622609+4.0499606267312495e-09j)
2.45,(0.0007848421525383335-1.3648424914636172e-08j)
2.46,(0.0007380991027891227-5.10789652171395e-09j)
2.47,(0.0006913229456896975+1.0417797759823917e-08j)
2.48,(0.0006394626455306319+1.4861616970417073e-09j)
2.49,(0.0005827905741068944+2.3606355685024403e-10j)
2.5,(0.0005348165900695718+3.992224847672755e-10j)
2.5100000000000002,(0.0004889006766860197-3.797713167039882e-09j)
2.52,(0.0004493904955846425-1.3235062605991159e-08j)
2.5300000000000002,(0.0004060791059402778-6.064065481325058e-09j)
2.54,(0.0003633047737864425+2.2517783803025932e-10j)
2.5500000000000003,(0.0003269723046757383+1.121177900764064e-09j)
2.56,(0.0002955735873507417+1.4569002915588953e-09j)
2.57,(0.00027097596640980224-5.023303271325188e-09j)
2.58,(0.00024706211390565665-7.788581571984249e-10j)
2.59,(0.00022377481240345664+2.929109420949582e-09j)
2.6,(0.00020238501118584814+1.40077550796879e-10j)
2.61,(0.00018583889076574314+7.916765051525923e-10j)
2.62,(0.00017243428379330392+4.110266506287315e-10j)
2.63,(0.00016026050708136292+5.421770071290752e-11j)
2.64,(0.00014829309240665313-2.507627499676055e-09j)
2.65,(0.00013630576495102863-1.3014306030586142e-09j)
2.66,(0.0001271017848391278+7.12494264307471e-11j)
2.67,(0.00011998612531913727+6.583760441425937e-10j)
2.68,(0.00011450434904614851-1.4843371627926073e-09j)
2.69,(0.00010875536140611228-4.643222556320929e-09j)
2.7,(0.00010291617952092885-1.2031690285664862e-09j)
2.71,(9.852350130512695e-05+3.783627257602154e-10j)
2.72,(9.566181075726307e-05+1.3362007739995117e-10j)
2.73,(9.468790145159907e-05+4.816607655518549e-10j)
2.74,(9.356938784131389e-05-5.410512843498623e-10j)
2.75,(9.160405380528352e-05-1.1502387624814026e-10j)
2.7600000000000002,(8.99885768551661e-05-1.6636361583297776e-10j)
2.77,(8.867819818560612e-05-1.1959960265820268e-10j)
2.7800000000000002,(8.93202051943738e-05+4.287180280162045e-11j)
2.79,(8.865893985884857e-05+3.400328777787416e-10j)
2.8000000000000003,(8.741900449453209e-05-1.7046634103526867e-09j)
2.81,(8.465341544624559e-05-3.6780471546791015e-09j)
2.82,(8.205465625914644e-05-5.851161260869801e-10j)
2.83,(8.075166247508312e-05+1.2566904740523314e-10j)
2.84,(7.921778827244711e-05+4.6407559172269835e-10j)
2.85,(7.71067112178109e-05+1.5468198077076362e-10j)
2.86,(7.432850364096808e-05-2.8722377335353456e-10j)
2.87,(7.162883339166162e-05+6.951085292694689e-10j)
2.88,(7.037421694362454e-05+3.38293458210176e-10j)
2.89,(7.050930704715495e-05-2.8453442709332125e-11j)
2.9,(7.07438214266141e-05-2.154281470471508e-10j)
2.91,(7.015995627190475e-05-5.213262700154423e-10j)
2.92,(6.986146416182714e-05-2.150291224623028e-09j)
2.93,(7.000665505144141e-05-2.697265013565696e-09j)
2.94,(7.172837234233263e-05-5.030348846788859e-10j)
2.95,(7.311982745224838e-05-1.4821187752174305e-11j)
2.96,(7.327269578585258e-05+8.630809179234178e-10j)
2.97,(7.206500508757401e-05-4.530292704261242e-10j)
2.98,(7.011173316784536e-05-8.50718722879321e-10j)
2.99,(6.883791991554155e-05+1.0125648757049121e-09j)
3.0,(6.697458757128392e-05+2.8099659025192315e-10j)
3.0100000000000002,(6.403211666562163e-05+5.358639118543801e-11j)
3.02,(5.958167180971362e-05+2.8050090114966963e-10j)
3.0300000000000002,(5.444887402860697e-05+1.8381800300931417e-10j)
3.04,(5.064677659861428e-05-1.1146007644004533e-09j)
3.0500000000000003,(4.7112528798577414e-05-9.706169370534087e-10j)
3.06,(4.419851364820149e-05-7.59358099735457e-11j)
3.0700000000000003,(4.06040240490345e-05+1.3857229802765085e-10j)
3.08,(3.738867124512239e-05+5.101629617801563e-10j)
3.09,(3.4933441037538805e-05-6.827561401162519e-10j)
3.1,(3.347048633484634e-05-8.045028587894867e-10j)
3.11,(3.2652305486859894e-05+1.6849122743153588e-10j)
3.12,(3.161689280362451e-05-6.201404299375814e-12j)
3.13,(3.029519437948782e-05+1.9412909054281498e-10j)
3.14,(2.9187310553175932e-05-8.090630785815071e-12j)
3.15,(2.8563504163480377e-05-3.1750579672694948e-12j)
3.16,(2.8179671754589853e-05-3.4653355969181776e-10j)
3.17,(2.740624924611973e-05-3.029212501228306e-10j)
3.18,(2.6132097976339698e-05-1.3804190608229677e-11j)
3.19,(2.4404940605260677e-05+5.929538373992319e-11j)
3.2,(2.305874987918758e-05-8.777150911081021e-11j)
3.21,(2.184820395785826e-05-9.707607578524087e-10j)
3.22,(2.0612143701966534e-05-5.162216541498654e-10j)
3.23,(1.9038485985393424e-05+3.795523034626535e-11j)
3.24,(1.7205214043043095e-05+3.069630982639917e-11j)
3.25,(1.5678248479797032e-05+2.479288018758151e-10j)
3.2600000000000002,(1.4464446842846344e-05+7.066582637178476e-11j)
3.27,(1.3542041368782084e-05+1.1389577010986541e-10j)
3.2800000000000002,(1.2411395024114526e-05+9.052430451870594e-11j)
3.29,(1.1260095228760745e-05+3.5279098894639065e-13j)
3.3000000000000003,(1.0226011471692172e-05-1.1788792192133972e-11j)
3.31,(9.35880499115134e-06+3.142142715799934e-11j)
3.3200000000000003,(8.766148101115397e-06-4.17954640172399e-11j)
3.33,(8.068452037227001e-06-4.049517789352547e-10j)
3.34,(7.314500892072612e-06-1.5722554736345404e-10j)
3.35,(6.5356558847356875e-06-8.634450019256688e-13j)
3.36,(5.888083961218682e-06+3.030142164393745e-11j)
3.37,(5.404392103488621e-06+6.501282166916958e-11j)
3.38,(4.961352911995711e-06-5.120932903103652e-11j)
3.39,(4.49847861824241e-06+5.7920795527686545e-12j)
3.4,(4.054809081302083e-06+1.9902145258370896e-11j)
3.41,(3.7410971450799266e-06-3.929152805421978e-12j)
3.42,(3.606788008603027e-06+4.309150597193292e-12j)
3.43,(3.610059885905076e-06+9.569409680056424e-12j)
3.44,(3.6978312685321623e-06-3.066871957786016e-11j)
3.45,(3.80267324131054e-06-1.3415841075300762e-10j)
3.46,(4.034099705728512e-06-4.593956920819046e-11j)
3.47,(4.3861759299399786e-06+1.8050764477956628e-12j)
3.48,(4.943336252171202e-06+8.922424394731931e-11j)
3.49,(5.537795661505269e-06+6.020579424198801e-11j)
3.5,(6.06694265946083e-06-1.4236651221980314e-10j)
3.5100000000000002,(6.5550555415493344e-06+3.2689970802042996e-11j)
3.52,(7.0910807489424264e-06+3.1677269825558894e-11j)
3.5300000000000002,(7.789829289649583e-06+2.354167236308724e-11j)
3.54,(8.494052590330147e-06+7.784933419397659e-11j)
3.5500000000000003,(9.084380296436225e-06+3.975057394357775e-11j)
3.56,(9.450540712678863e-06-1.1851310380129855e-10j)
3.5700000000000003,(9.839228637225443e-06-2.4380904427779196e-10j)
3.58,(1.053728272767801e-05-4.348049475792947e-11j)
3.59,(1.1354019564651977e-05+1.2118939259945802e-11j)
3.6,(1.2260460608361539e-05+1.5705511286152372e-10j)
3.61,(1.2919413998883106e-05-1.3879466472609767e-10j)
3.62,(1.3609652554204182e-05-5.958220813125403e-10j)
3.63,(1.4616798241464985e-05-7.949598155805661e-11j)
3.64,(1.5959491181168903e-05+1.6630682333882447e-11j)
3.65,(1.7269316425534697e-05+1.1724346082014682e-10j)
3.66,(1.8038978933982574e-05+5.528783265801858e-11j)
3.67,(1.830609752445095e-05-4.495664578582737e-11j)
3.68,(1.8346057387070837e-05-3.1046791829748305e-11j)
3.69,(1.8441390793125208e-05-1.188809942835267e-10j)
3.7,(1.8322523328413863e-05+9.509275857742634e-13j)
3.71,(1.7384483992298047e-05+2.2820377796472627e-11j)
3.72,(1.593589818941358e-05+1.9495172749857374e-10j)
3.73,(1.4228019386459301e-05-3.18004335436321e-10j)
3.74,(1.2955643906198481e-05-4.0906294675222607e-10j)
3.75,(1.1826826948665349e-05+1.3437633278841973e-11j)
3.7600000000000002,(1.0750038819741736e-05-2.008629920671042e-11j)
3.77,(9.545269596131875e-06+1.785143192903973e-10j)
3.7800000000000002,(8.456846616873568e-06+7.888551848997937e-11j)
3.79,(7.737855702880326e-06-7.064411331500327e-11j)
3.8000000000000003,(7.31972655585107e-06+6.333833473365186e-11j)
3.81,(7.0404026879422366e-06-1.119059626150593e-11j)
3.8200000000000003,(6.674949582447947e-06-6.570479406345432e-11j)
3.83,(6.262031427449735e-06-8.295955772496886e-12j)
3.84,(5.943074769357922e-06-9.46136554332614e-12j)
3.85,(5.778445835657627e-06-2.460005341110371e-10j)
3.86,(5.7259887981632505e-06-1.7122788926921022e-10j)
3.87,(5.54579594587514e-06-5.859328823861284e-11j)
3.88,(5.250138751014499e-06+1.5067039071127716e-11j)
3.89,(4.9393969937738934e-06+1.5088438264790078e-10j)
3.9,(4.75238191044229e-06-4.53501210991808e-13j)
3.91,(4.687130836121232e-06-1.8848580082163972e-11j)
3.92,(4.589033702395846e-06+2.308421576834482e-11j)
3.93,(4.410242895643066e-06-2.6905722192446914e-11j)
3.94,(4.170368651032422e-06+2.6717397490491552e-11j)
3.95,(4.057126762846701e-06+1.7591825390858156e-11j)
3.96,(4.059429625314169e-06-1.646233544464782e-11j)
3.97,(4.123243296779402e-06-1.0286714618548394e-10j)
3.98,(4.155864078949146e-06-7.589762321342057e-11j)
3.99,(4.0894340503189535e-06+2.6126123451299187e-12j)
4.0,(4.095689686038476e-06+1.0397113033422143e-10j)
